bg13835	0
bg13836	0
bg13837	1
bg13838	0
bg13839	1
bg13840	0
bg13841	0
bg13842	1
bg13843	1
bg13844	1
bg13845	1
bg13846	0
bg13847	1
bg13848	1
bg13849	0
bg13850	0
bg13851	0
bg13852	1
bg13853	0
bg13854	0
bg13855	1
bg13856	0
bg13857	0
bg13858	0
bg13859	0
bg13860	1
bg13861	1
bg13862	1
bg13863	1
bg13864	0
bg13865	0
bg13866	0
bg13867	1
bg13868	0
bg13869	0
bg13870	0
bg13871	0
bg13872	0
bg13873	1
bg13874	0
bg13875	0
bg13876	0
bg13877	0
bg13878	0
bg13879	0
bg13880	0
bg13881	0
bg13882	0
bg13883	0
bg13884	0
bg13885	0
bg13886	1
bg13887	0
bg13888	1
bg13889	1
bg13890	1
bg13891	0
bg13892	0
bg13893	1
bg13894	0
bg13895	1
bg13896	0
bg13897	0
bg13898	0
bg13899	0
bg13900	0
bg13901	0
bg13902	1
bg13903	0
bg13904	0
bg13905	0
bg13906	1
bg13907	0
bg13908	1
bg13909	0
bg13910	1
bg13911	1
bg13912	1
bg13913	0
bg13914	0
bg13915	0
bg13916	0
bg13917	0
bg13918	0
bg13919	0
bg13920	0
bg13921	0
bg13922	0
bg13923	0
bg13924	0
bg13925	1
bg13926	0
bg13927	0
bg13928	0
bg13929	0
bg13930	1
bg13931	1
bg13932	0
bg13933	0
bg13934	1
bg13935	0
bg13936	0
bg13937	0
bg13938	1
bg13939	1
bg13940	1
bg13941	0
bg13942	0
bg13943	0
bg13944	0
bg13945	1
bg13946	0
bg13947	1
bg13948	1
bg13949	0
bg13950	0
bg13951	1
bg13952	1
bg13953	0
bg13954	1
bg13955	0
bg13956	1
bg13957	0
bg13958	0
bg13959	1
bg13960	0
bg13961	0
bg13962	0
bg13963	0
bg13964	1
bg13965	1
bg13966	1
bg13967	0
bg13968	0
bg13969	1
bg13970	0
bg13971	1
bg13972	0
bg13973	0
bg13974	0
bg13975	1
bg13976	0
bg13977	1
bg13978	1
bg13979	1
bg13980	1
bg13981	1
bg13982	0
bg13983	0
bg13984	0
bg13985	0
bg13986	0
bg13987	0
bg13988	0
bg13989	1
bg13990	1
bg13991	0
bg13992	1
bg13993	0
bg13994	0
bg13995	1
bg13996	1
bg13997	0
bg13998	0
bg13999	0
bg14000	0
bg14001	0
bg14002	0
bg14003	0
bg14004	0
bg14005	0
bg14006	0
bg14007	0
bg14008	1
bg14009	0
bg14010	0
bg14011	0
bg14012	0
bg14013	0
bg14014	1
bg14015	1
bg14016	0
bg14017	0
bg14018	0
bg14019	0
bg14020	0
bg14021	1
bg14022	0
bg14023	0
bg14024	0
bg14025	1
bg14026	0
bg14027	1
bg14028	1
bg14029	1
bg14030	0
bg14031	0
bg14032	0
bg14033	0
bg14034	1
bg14035	0
bg14036	0
bg14037	1
bg14038	1
bg14039	0
bg14040	1
bg14041	0
bg14042	1
bg14043	1
bg14044	1
bg14045	0
bg14046	0
bg14047	1
bg14048	0
bg14049	0
bg14050	1
bg14051	0
bg14052	0
bg14053	0
bg14054	0
bg14055	1
bg14056	0
bg14057	0
bg14058	0
bg14059	1
bg14060	0
bg14061	1
bg14062	1
bg14063	1
bg14064	1
bg14065	1
bg14066	0
bg14067	1
bg14068	0
bg14069	0
bg14070	0
bg14071	0
bg14072	1
bg14073	1
bg14074	1
bg14075	0
bg14076	1
bg14077	0
bg14078	0
bg14079	1
bg14080	0
bg14081	0
bg14082	0
bg14083	0
bg14084	0
bg14085	1
bg14086	0
bg14087	1
bg14088	0
bg14089	0
bg14090	0
bg14091	0
bg14092	0
bg14093	1
bg14094	1
bg14095	0
bg14096	0
bg14097	0
bg14098	0
bg14099	0
bg14100	0
bg14101	0
bg14102	0
bg14103	0
bg14104	0
bg14105	0
bg14106	1
bg14107	0
bg14108	0
bg14109	0
bg14110	0
bg14111	0
bg14112	0
bg14113	0
bg14114	0
bg14115	0
bg14116	0
bg14117	0
bg14118	0
bg14119	1
bg14120	0
bg14121	0
bg14122	1
bg14123	0
bg14124	1
bg14125	1
bg14126	0
bg14127	1
bg14128	0
bg14129	0
bg14130	1
bg14131	0
bg14132	0
bg14133	0
bg14134	1
bg14135	0
bg14136	0
bg14137	0
bg14138	0
bg14139	1
bg14140	0
bg14141	0
bg14142	0
bg14143	0
bg14144	0
bg14145	0
bg14146	1
bg14147	0
bg14148	0
bg14149	1
bg14150	1
bg14151	1
bg14152	1
bg14153	1
bg14154	1
bg14155	0
bg14156	0
bg14157	0
bg14158	0
bg14159	0
bg14160	0
bg14161	0
bg14162	0
bg14163	1
bg14164	0
bg14165	1
bg14166	1
bg14167	1
bg14168	0
bg14169	0
bg14170	1
bg14171	0
bg14172	1
bg14173	0
bg14174	1
bg14175	0
bg14176	1
bg14177	1
bg14178	0
bg14179	0
bg14180	0
bg14181	1
bg14182	0
bg14183	0
bg14184	0
bg14185	0
bg14186	1
bg14187	0
bg14188	0
bg14189	1
bg14190	1
bg14191	1
bg14192	1
bg14193	0
bg14194	0
bg14195	0
bg14196	0
bg14197	1
bg14198	0
bg14199	1
bg14200	0
bg14201	0
bg14202	0
bg14203	1
bg14204	0
bg14205	0
bg14206	0
bg14207	1
bg14208	0
bg14209	1
bg14210	1
bg14211	0
bg14212	0
bg14213	1
bg14214	1
bg14215	1
bg14216	0
bg14217	0
bg14218	1
bg14219	1
bg14220	0
bg14221	0
bg14222	0
bg14223	0
bg14224	1
bg14225	0
bg14226	0
bg14227	0
bg14228	1
bg14229	1
bg14230	0
bg14231	0
bg14232	0
bg14233	0
bg14234	0
bg14235	0
bg14236	0
bg14237	0
bg14238	0
bg14239	0
bg14240	0
bg14241	0
bg14242	0
bg14243	0
bg14244	0
bg14245	0
bg14246	0
bg14247	0
bg14248	1
bg14249	1
bg14250	1
bg14251	0
bg14252	0
bg14253	0
bg14254	0
bg14255	0
bg14256	0
bg14257	0
bg14258	1
bg14259	1
bg14260	0
bg14261	1
bg14262	0
bg14263	1
bg14264	1
bg14265	0
bg14266	0
bg14267	1
bg14268	0
bg14269	0
bg14270	0
bg14271	0
bg14272	0
bg14273	0
bg14274	0
bg14275	0
bg14276	0
bg14277	1
bg14278	0
bg14279	0
bg14280	0
bg14281	1
bg14282	0
bg14283	1
bg14284	1
bg14285	1
bg14286	1
bg14287	1
bg14288	0
bg14289	0
bg14290	0
bg14291	0
bg14292	1
bg14293	1
bg14294	1
bg14295	0
bg14296	0
bg14297	0
bg14298	0
bg14299	1
bg14300	0
bg14301	1
bg14302	0
bg14303	1
bg14304	1
bg14305	0
bg14306	1
bg14307	0
bg14308	0
bg14309	0
bg14310	0
bg14311	0
bg14312	0
bg14313	1
bg14314	0
bg14315	1
bg14316	0
bg14317	0
bg14318	0
bg14319	0
bg14320	0
bg14321	0
bg14322	0
bg14323	0
bg14324	1
bg14325	0
bg14326	0
bg14327	0
bg14328	0
bg14329	0
bg14330	0
bg14331	1
bg14332	0
bg14333	0
bg14334	0
bg14335	0
bg14336	0
bg14337	0
bg14338	1
bg14339	0
bg14340	0
bg14341	0
bg14342	0
bg14343	0
bg14344	0
bg14345	0
bg14346	0
bg14347	0
bg14348	0
bg14349	1
bg14350	0
bg14351	1
bg14352	0
bg14353	0
bg14354	0
bg14355	0
bg14356	0
bg14357	0
bg14358	1
bg14359	0
bg14360	1
bg14361	0
bg14362	0
bg14363	0
bg14364	1
bg14365	1
bg14366	0
bg14367	0
bg14368	1
bg14369	0
bg14370	1
bg14371	1
bg14372	1
bg14373	0
bg14374	0
bg14375	0
bg14376	1
bg14377	0
bg14378	0
bg14379	0
bg14380	0
bg14381	0
bg14382	1
bg14383	1
bg14384	1
bg14385	0
bg14386	0
bg14387	1
bg14388	0
bg14389	0
bg14390	0
bg14391	0
bg14392	1
bg14393	0
bg14394	0
bg14395	0
bg14396	1
bg14397	0
bg14398	0
bg14399	1
bg14400	0
bg14401	0
bg14402	0
bg14403	0
bg14404	0
bg14405	0
bg14406	0
bg14407	0
bg14408	0
bg14409	0
bg14410	0
bg14411	0
bg14412	1
bg14413	0
bg14414	0
bg14415	1
bg14416	1
bg14417	0
bg14418	0
bg14419	1
bg14420	1
bg14421	1
bg14422	0
bg14423	0
bg14424	1
bg14425	1
bg14426	0
bg14427	0
bg14428	1
bg14429	0
bg14430	0
bg14431	0
bg14432	0
bg14433	1
bg14434	0
bg14435	0
bg14436	0
bg14437	1
bg14438	1
bg14439	0
bg14440	0
bg14441	1
bg14442	0
bg14443	1
bg14444	1
bg14445	0
bg14446	1
bg14447	1
bg14448	1
bg14449	1
bg14450	0
bg14451	1
bg14452	1
bg14453	1
bg14454	0
bg14455	1
bg14456	0
bg14457	0
bg14458	0
bg14459	0
bg14460	0
bg14461	1
bg14462	0
bg14463	1
bg14464	0
bg14465	0
bg14466	0
bg14467	0
bg14468	1
bg14469	0
bg14470	1
bg14471	1
bg14472	1
bg14473	0
bg14474	0
bg14475	1
bg14476	1
bg14477	0
bg14478	0
bg14479	1
bg14480	0
bg14481	0
bg14482	0
bg14483	1
bg14484	0
bg14485	1
bg14486	1
bg14487	0
bg14488	0
bg14489	0
bg14490	1
bg14491	0
bg14492	0
bg14493	1
bg14494	0
bg14495	0
bg14496	1
bg14497	0
bg14498	0
bg14499	0
bg14500	1
bg14501	0
bg14502	1
bg14503	1
bg14504	1
bg14505	1
bg14506	1
bg14507	1
bg14508	1
bg14509	1
bg14510	0
bg14511	0
bg14512	0
bg14513	1
bg14514	0
bg14515	0
bg14516	1
bg14517	1
bg14518	1
bg14519	0
bg14520	0
bg14521	1
bg14522	0
bg14523	0
bg14524	1
bg14525	1
bg14526	0
bg14527	0
bg14528	0
bg14529	0
bg14530	0
bg14531	0
bg14532	0
bg14533	1
bg14534	0
bg14535	0
bg14536	0
bg14537	1
bg14538	0
bg14539	1
bg14540	1
bg14541	1
bg14542	0
bg14543	0
bg14544	0
bg14545	1
bg14546	0
bg14547	1
bg14548	0
bg14549	0
bg14550	0
bg14551	0
bg14552	1
bg14553	0
bg14554	1
bg14555	1
bg14556	1
bg14557	0
bg14558	1
bg14559	0
bg14560	1
bg14561	1
bg14562	0
bg14563	1
bg14564	1
bg14565	0
bg14566	0
bg14567	0
bg14568	0
bg14569	1
bg14570	0
bg14571	0
bg14572	0
bg14573	0
bg14574	0
bg14575	1
bg14576	0
bg14577	1
bg14578	0
bg14579	1
bg14580	1
bg14581	1
bg14582	0
bg14583	0
bg14584	0
bg14585	0
bg14586	0
bg14587	0
bg14588	0
bg14589	0
bg14590	0
bg14591	1
bg14592	1
