at26196	1
at26197	1
at26198	1
at26199	1
at26200	1
at26201	0
at26202	1
at26203	0
at26204	0
at26205	0
at26206	1
at26207	0
at26208	0
at26209	0
at26210	0
at26211	0
at26212	0
at26213	1
at26214	1
at26215	0
at26216	0
at26217	0
at26218	1
at26219	0
at26220	1
at26221	0
at26222	0
at26223	1
at26224	1
at26225	0
at26226	1
at26227	1
at26228	1
at26229	0
at26230	1
at26231	1
at26232	0
at26233	0
at26234	0
at26235	0
at26236	0
at26237	1
at26238	1
at26239	0
at26240	1
at26241	0
at26242	0
at26243	0
at26244	1
at26245	0
at26246	1
at26247	0
at26248	1
at26249	1
at26250	1
at26251	0
at26252	0
at26253	0
at26254	1
at26255	0
at26256	0
at26257	0
at26258	0
at26259	0
at26260	0
at26261	1
at26262	1
at26263	0
at26264	0
at26265	0
at26266	1
at26267	0
at26268	1
at26269	0
at26270	0
at26271	1
at26272	1
at26273	0
at26274	1
at26275	1
at26276	0
at26277	1
at26278	0
at26279	0
at26280	1
at26281	0
at26282	1
at26283	0
at26284	0
at26285	1
at26286	1
at26287	0
at26288	0
at26289	1
at26290	1
at26291	1
at26292	0
at26293	0
at26294	0
at26295	0
at26296	0
at26297	0
at26298	0
at26299	0
at26300	1
at26301	1
at26302	1
at26303	0
at26304	0
at26305	0
at26306	0
at26307	0
at26308	1
at26309	0
at26310	1
at26311	1
at26312	1
at26313	0
at26314	0
at26315	0
at26316	0
at26317	1
at26318	0
at26319	0
at26320	1
at26321	0
at26322	0
at26323	0
at26324	0
at26325	1
at26326	0
at26327	0
at26328	1
at26329	0
at26330	0
at26331	0
at26332	1
at26333	0
at26334	0
at26335	0
at26336	0
at26337	0
at26338	1
at26339	1
at26340	0
at26341	1
at26342	1
at26343	1
at26344	1
at26345	0
at26346	1
at26347	1
at26348	0
at26349	0
at26350	0
at26351	0
at26352	0
at26353	1
at26354	0
at26355	0
at26356	0
at26357	0
at26358	1
at26359	0
at26360	1
at26361	1
at26362	1
at26363	1
at26364	1
at26365	0
at26366	0
at26367	0
at26368	1
at26369	0
at26370	0
at26371	0
at26372	0
at26373	0
at26374	0
at26375	1
at26376	0
at26377	0
at26378	1
at26379	1
at26380	0
at26381	0
at26382	0
at26383	1
at26384	1
at26385	0
at26386	1
at26387	0
at26388	1
at26389	0
at26390	0
at26391	0
at26392	0
at26393	0
at26394	0
at26395	1
at26396	0
at26397	1
at26398	1
at26399	1
at26400	0
at26401	1
at26402	1
at26403	0
at26404	1
at26405	0
at26406	0
at26407	0
at26408	1
at26409	0
at26410	1
at26411	0
at26412	0
at26413	0
at26414	1
at26415	1
at26416	1
at26417	0
at26418	0
at26419	0
at26420	0
at26421	1
at26422	0
at26423	0
at26424	1
at26425	1
at26426	1
at26427	0
at26428	1
at26429	0
at26430	0
at26431	0
at26432	1
at26433	1
at26434	0
at26435	0
at26436	0
at26437	0
at26438	1
at26439	0
at26440	1
at26441	0
at26442	0
at26443	1
at26444	0
at26445	0
at26446	0
at26447	1
at26448	0
at26449	0
at26450	0
at26451	1
at26452	0
at26453	1
at26454	1
at26455	1
at26456	0
at26457	0
at26458	0
at26459	1
at26460	0
at26461	1
at26462	0
at26463	0
at26464	0
at26465	1
at26466	0
at26467	1
at26468	0
at26469	0
at26470	1
at26471	0
at26472	0
at26473	0
at26474	0
at26475	1
at26476	0
at26477	0
at26478	0
at26479	0
at26480	0
at26481	0
at26482	1
at26483	1
at26484	1
at26485	1
at26486	0
at26487	1
at26488	0
at26489	0
at26490	0
at26491	0
at26492	0
at26493	0
at26494	0
at26495	0
at26496	0
at26497	0
at26498	0
at26499	1
at26500	0
at26501	1
at26502	0
at26503	1
at26504	0
at26505	0
at26506	1
at26507	0
at26508	0
at26509	1
at26510	0
at26511	0
at26512	1
at26513	0
at26514	1
at26515	0
at26516	0
at26517	0
at26518	0
at26519	0
at26520	1
at26521	1
at26522	1
at26523	1
at26524	0
at26525	1
at26526	0
at26527	0
at26528	0
at26529	0
at26530	0
at26531	1
at26532	1
at26533	1
at26534	0
at26535	1
at26536	1
at26537	1
at26538	0
at26539	0
at26540	0
at26541	0
at26542	1
at26543	0
at26544	0
at26545	1
at26546	1
at26547	1
at26548	0
at26549	1
at26550	0
at26551	0
at26552	1
at26553	0
at26554	0
at26555	1
at26556	1
at26557	1
at26558	0
at26559	0
at26560	0
at26561	0
at26562	0
at26563	0
at26564	0
at26565	1
at26566	0
at26567	0
at26568	1
at26569	0
at26570	0
at26571	0
at26572	1
at26573	0
at26574	0
at26575	0
at26576	0
at26577	1
at26578	0
at26579	0
at26580	1
at26581	0
at26582	0
at26583	0
at26584	1
at26585	0
at26586	0
at26587	1
at26588	0
at26589	0
at26590	0
at26591	0
at26592	1
at26593	1
at26594	1
at26595	0
at26596	1
at26597	0
at26598	1
at26599	1
at26600	1
at26601	0
at26602	0
at26603	1
at26604	0
at26605	0
at26606	0
at26607	1
at26608	1
at26609	1
at26610	1
at26611	1
at26612	1
at26613	0
at26614	1
at26615	1
at26616	0
at26617	1
at26618	1
at26619	1
at26620	1
at26621	1
at26622	0
at26623	1
at26624	1
at26625	1
at26626	1
at26627	1
at26628	1
at26629	1
at26630	1
at26631	0
at26632	1
at26633	0
at26634	0
at26635	1
at26636	0
at26637	0
at26638	1
at26639	1
at26640	1
at26641	1
at26642	0
at26643	1
at26644	1
at26645	1
at26646	0
at26647	1
at26648	0
at26649	1
at26650	0
at26651	1
at26652	0
at26653	1
at26654	0
at26655	0
at26656	0
at26657	0
at26658	0
at26659	1
at26660	0
at26661	1
at26662	1
at26663	1
at26664	0
at26665	1
at26666	1
at26667	0
at26668	1
at26669	1
at26670	1
at26671	0
at26672	1
at26673	0
at26674	0
at26675	0
at26676	1
at26677	1
at26678	1
at26679	1
at26680	0
at26681	0
at26682	1
at26683	1
at26684	0
at26685	0
at26686	0
at26687	1
at26688	0
at26689	0
at26690	1
at26691	1
at26692	0
at26693	1
at26694	1
at26695	0
at26696	0
at26697	0
at26698	1
at26699	1
at26700	1
at26701	0
at26702	0
at26703	1
at26704	1
at26705	1
at26706	1
at26707	1
at26708	1
at26709	0
at26710	1
at26711	0
at26712	0
at26713	1
at26714	0
at26715	0
at26716	0
at26717	0
at26718	1
at26719	0
at26720	0
at26721	0
at26722	0
at26723	1
at26724	0
at26725	0
at26726	1
at26727	1
at26728	1
at26729	1
at26730	1
at26731	0
at26732	1
at26733	0
at26734	1
at26735	1
at26736	0
at26737	0
at26738	1
at26739	0
at26740	1
at26741	1
at26742	1
at26743	1
at26744	0
at26745	1
at26746	0
at26747	1
at26748	1
at26749	1
at26750	0
at26751	1
at26752	0
at26753	1
at26754	0
at26755	1
at26756	0
at26757	0
at26758	0
at26759	1
at26760	1
at26761	0
at26762	1
at26763	1
at26764	1
at26765	1
at26766	0
at26767	1
at26768	1
at26769	1
at26770	1
at26771	1
at26772	0
at26773	1
at26774	0
at26775	1
at26776	1
at26777	1
at26778	1
at26779	1
at26780	1
at26781	0
at26782	0
at26783	1
at26784	0
at26785	1
at26786	1
at26787	1
at26788	0
at26789	1
at26790	1
at26791	1
at26792	1
at26793	0
at26794	1
at26795	1
at26796	0
at26797	1
at26798	0
at26799	0
at26800	1
at26801	1
at26802	0
at26803	0
at26804	1
at26805	1
at26806	1
at26807	1
at26808	1
at26809	0
at26810	0
at26811	1
at26812	1
at26813	0
at26814	1
at26815	0
at26816	1
at26817	1
at26818	1
at26819	0
at26820	1
at26821	1
at26822	0
at26823	0
at26824	1
at26825	1
at26826	1
at26827	1
at26828	1
at26829	1
at26830	0
at26831	1
at26832	1
at26833	0
at26834	1
at26835	0
at26836	0
at26837	0
at26838	0
at26839	1
at26840	1
at26841	0
at26842	0
at26843	0
at26844	1
at26845	0
at26846	0
at26847	0
at26848	1
at26849	1
at26850	0
at26851	1
at26852	1
at26853	0
at26854	1
at26855	0
at26856	0
at26857	1
at26858	1
at26859	1
at26860	1
at26861	1
at26862	1
at26863	0
at26864	1
at26865	1
at26866	1
at26867	0
at26868	1
at26869	0
at26870	0
at26871	0
at26872	0
at26873	0
at26874	1
at26875	0
at26876	0
at26877	0
at26878	0
at26879	0
at26880	0
at26881	0
at26882	1
at26883	1
at26884	1
at26885	0
at26886	0
at26887	1
at26888	1
at26889	0
at26890	0
at26891	0
at26892	1
at26893	0
at26894	1
at26895	0
at26896	1
at26897	1
at26898	0
at26899	1
at26900	1
at26901	0
at26902	1
at26903	1
at26904	0
at26905	0
at26906	1
at26907	1
at26908	1
at26909	0
at26910	0
at26911	1
at26912	0
at26913	0
at26914	0
at26915	0
at26916	0
at26917	1
at26918	0
at26919	0
at26920	0
at26921	0
at26922	0
at26923	1
at26924	0
at26925	0
at26926	0
at26927	0
at26928	1
at26929	1
at26930	0
at26931	1
at26932	0
at26933	0
at26934	1
at26935	1
at26936	1
at26937	1
at26938	1
at26939	0
at26940	1
at26941	0
at26942	0
at26943	1
at26944	0
at26945	0
at26946	0
at26947	1
at26948	1
at26949	0
at26950	0
at26951	1
at26952	0
at26953	0
at26954	1
at26955	0
at26956	0
at26957	0
at26958	0
at26959	0
at26960	0
at26961	0
at26962	0
at26963	1
at26964	1
at26965	1
at26966	0
at26967	1
at26968	0
at26969	0
at26970	0
at26971	1
at26972	0
at26973	0
at26974	0
at26975	0
at26976	0
at26977	0
at26978	1
at26979	0
at26980	1
at26981	1
at26982	1
at26983	0
at26984	0
at26985	1
at26986	1
at26987	0
at26988	0
at26989	0
at26990	0
at26991	0
at26992	1
at26993	1
at26994	1
at26995	0
at26996	0
at26997	0
at26998	1
at26999	0
at27000	0
at27001	1
at27002	1
at27003	0
at27004	1
at27005	0
at27006	1
at27007	1
at27008	0
at27009	0
at27010	1
at27011	1
at27012	0
at27013	0
at27014	0
at27015	0
at27016	1
at27017	0
at27018	0
at27019	1
at27020	1
at27021	0
at27022	0
at27023	0
at27024	1
at27025	0
at27026	0
at27027	0
at27028	0
at27029	1
at27030	0
at27031	1
at27032	0
at27033	0
at27034	0
at27035	0
at27036	0
at27037	0
at27038	0
at27039	1
at27040	1
at27041	0
at27042	0
at27043	0
at27044	0
at27045	0
at27046	0
at27047	0
at27048	0
at27049	1
at27050	1
at27051	1
at27052	1
at27053	1
at27054	1
at27055	0
at27056	1
at27057	1
at27058	0
at27059	1
at27060	0
at27061	0
at27062	0
at27063	1
at27064	0
at27065	0
at27066	1
at27067	0
at27068	0
at27069	0
at27070	1
at27071	0
at27072	0
at27073	0
at27074	1
at27075	1
at27076	1
at27077	0
at27078	0
at27079	0
at27080	0
at27081	0
at27082	0
at27083	1
at27084	0
at27085	1
at27086	1
at27087	1
at27088	0
at27089	0
at27090	0
at27091	1
at27092	0
at27093	1
at27094	1
at27095	0
at27096	1
at27097	0
at27098	0
at27099	1
at27100	1
at27101	0
at27102	1
at27103	0
at27104	1
at27105	0
at27106	0
at27107	1
at27108	0
at27109	0
at27110	0
at27111	0
at27112	1
at27113	0
at27114	0
at27115	0
at27116	1
at27117	0
at27118	0
at27119	1
at27120	0
at27121	0
at27122	1
at27123	0
at27124	1
at27125	0
at27126	0
at27127	0
at27128	0
at27129	0
at27130	0
at27131	0
at27132	1
at27133	0
at27134	0
at27135	1
at27136	1
at27137	1
at27138	1
at27139	1
at27140	0
at27141	0
at27142	0
at27143	1
at27144	1
at27145	0
at27146	0
at27147	0
at27148	0
at27149	0
at27150	0
at27151	0
at27152	0
at27153	0
at27154	0
at27155	1
at27156	0
at27157	0
at27158	0
at27159	1
at27160	1
at27161	0
at27162	1
at27163	1
at27164	0
at27165	0
at27166	0
at27167	1
at27168	0
at27169	1
at27170	0
at27171	0
at27172	0
at27173	0
at27174	0
at27175	0
at27176	0
at27177	1
at27178	0
at27179	1
at27180	0
at27181	1
at27182	0
at27183	0
at27184	0
at27185	0
at27186	1
at27187	1
at27188	1
at27189	1
at27190	1
at27191	0
at27192	1
at27193	1
at27194	1
at27195	1
at27196	1
at27197	0
at27198	0
at27199	0
at27200	0
at27201	1
at27202	1
at27203	0
at27204	0
at27205	1
at27206	0
at27207	0
at27208	1
at27209	0
at27210	0
at27211	1
at27212	1
at27213	1
at27214	1
at27215	1
at27216	0
at27217	0
at27218	0
at27219	0
at27220	0
at27221	0
at27222	0
at27223	0
at27224	1
at27225	0
at27226	0
at27227	1
at27228	0
at27229	1
at27230	1
at27231	0
at27232	1
at27233	1
at27234	0
at27235	1
at27236	1
at27237	1
at27238	1
at27239	0
at27240	1
at27241	0
at27242	0
at27243	1
at27244	1
at27245	1
at27246	0
at27247	0
at27248	1
at27249	1
at27250	0
at27251	0
at27252	1
at27253	1
at27254	1
at27255	1
at27256	1
at27257	0
at27258	0
at27259	0
at27260	0
at27261	0
at27262	0
at27263	0
at27264	0
at27265	0
at27266	1
at27267	0
at27268	0
at27269	0
at27270	0
at27271	0
at27272	0
at27273	1
at27274	1
at27275	0
at27276	1
at27277	0
at27278	1
at27279	1
at27280	1
at27281	1
at27282	1
at27283	0
at27284	0
at27285	1
at27286	1
at27287	0
at27288	0
at27289	1
at27290	1
at27291	1
at27292	1
at27293	0
at27294	1
at27295	1
at27296	1
at27297	0
at27298	0
at27299	0
at27300	0
at27301	1
at27302	0
at27303	0
at27304	1
at27305	0
at27306	0
at27307	0
at27308	1
at27309	0
at27310	0
at27311	1
at27312	0
at27313	0
at27314	0
at27315	1
at27316	1
at27317	0
at27318	1
at27319	0
at27320	0
at27321	1
at27322	0
at27323	1
at27324	1
at27325	0
at27326	0
at27327	0
at27328	1
at27329	1
at27330	0
at27331	0
at27332	0
at27333	0
at27334	0
at27335	1
at27336	0
at27337	0
at27338	1
at27339	0
at27340	1
at27341	0
at27342	1
at27343	0
at27344	0
at27345	1
at27346	1
at27347	0
at27348	1
at27349	0
at27350	1
at27351	0
at27352	0
at27353	1
at27354	1
at27355	0
at27356	0
at27357	1
at27358	0
at27359	0
at27360	1
at27361	0
at27362	0
at27363	1
at27364	0
at27365	1
at27366	0
at27367	0
at27368	0
at27369	1
at27370	0
at27371	0
at27372	0
at27373	1
at27374	0
at27375	0
at27376	0
at27377	0
at27378	0
at27379	0
at27380	0
at27381	0
at27382	0
at27383	0
at27384	1
at27385	0
at27386	0
at27387	0
at27388	1
at27389	0
at27390	0
at27391	1
at27392	0
at27393	0
at27394	1
at27395	0
at27396	1
at27397	1
at27398	1
at27399	0
at27400	1
at27401	0
at27402	0
at27403	0
at27404	0
at27405	0
at27406	0
at27407	0
at27408	0
at27409	1
at27410	0
at27411	0
at27412	0
at27413	0
at27414	0
at27415	0
at27416	0
at27417	0
at27418	0
at27419	1
at27420	0
at27421	0
at27422	0
at27423	1
at27424	1
at27425	1
at27426	0
at27427	1
at27428	1
at27429	0
at27430	0
at27431	0
at27432	0
at27433	0
at27434	1
at27435	0
at27436	0
at27437	0
at27438	0
at27439	1
at27440	1
at27441	0
at27442	0
at27443	0
at27444	0
at27445	0
at27446	0
at27447	0
at27448	1
at27449	0
at27450	0
at27451	1
at27452	1
at27453	0
at27454	0
at27455	0
at27456	0
at27457	0
at27458	1
at27459	0
at27460	0
at27461	1
at27462	0
at27463	0
at27464	0
at27465	0
at27466	0
at27467	1
at27468	1
at27469	1
at27470	0
at27471	0
at27472	1
at27473	0
at27474	0
at27475	1
at27476	1
at27477	1
at27478	0
at27479	0
at27480	0
at27481	1
at27482	1
at27483	1
at27484	1
at27485	1
at27486	1
at27487	1
at27488	0
at27489	0
at27490	0
at27491	1
at27492	0
at27493	0
at27494	0
at27495	0
at27496	1
at27497	1
at27498	0
at27499	0
at27500	0
at27501	0
at27502	0
at27503	1
at27504	0
at27505	0
at27506	1
at27507	0
at27508	0
at27509	0
at27510	1
at27511	1
at27512	0
at27513	1
at27514	0
at27515	0
at27516	0
at27517	1
at27518	0
at27519	0
at27520	0
at27521	1
at27522	0
at27523	1
at27524	0
at27525	0
at27526	0
at27527	0
at27528	0
at27529	0
at27530	1
at27531	0
at27532	0
at27533	0
at27534	0
at27535	0
at27536	1
at27537	0
at27538	0
at27539	0
at27540	0
at27541	0
at27542	0
at27543	0
at27544	0
at27545	0
at27546	0
at27547	0
at27548	0
at27549	0
at27550	0
at27551	0
at27552	0
at27553	0
at27554	1
at27555	0
at27556	1
at27557	0
at27558	1
at27559	0
at27560	0
at27561	0
at27562	0
at27563	0
at27564	1
at27565	0
at27566	0
at27567	0
at27568	0
at27569	1
at27570	0
at27571	0
at27572	0
at27573	0
at27574	0
at27575	0
at27576	0
at27577	0
at27578	0
at27579	0
at27580	0
at27581	0
at27582	1
at27583	0
at27584	0
at27585	0
at27586	0
at27587	0
at27588	0
at27589	1
at27590	0
at27591	1
at27592	0
at27593	0
at27594	0
at27595	0
at27596	1
at27597	1
at27598	1
at27599	0
at27600	0
at27601	0
at27602	1
at27603	1
at27604	0
at27605	0
at27606	0
at27607	1
at27608	0
at27609	0
at27610	1
at27611	1
at27612	0
at27613	1
at27614	0
at27615	0
at27616	0
at27617	0
at27618	1
at27619	1
at27620	0
at27621	0
at27622	0
at27623	0
at27624	0
at27625	0
at27626	1
at27627	0
at27628	0
at27629	1
at27630	1
at27631	0
at27632	1
at27633	0
at27634	0
at27635	0
at27636	0
at27637	0
at27638	0
at27639	1
at27640	0
at27641	0
at27642	0
at27643	0
at27644	0
at27645	0
at27646	1
at27647	1
at27648	1
at27649	1
at27650	0
at27651	0
at27652	0
at27653	0
at27654	0
at27655	0
at27656	0
at27657	0
at27658	0
at27659	1
at27660	0
at27661	0
at27662	0
at27663	0
at27664	1
at27665	1
at27666	1
at27667	0
at27668	0
at27669	0
at27670	0
at27671	0
at27672	0
at27673	1
at27674	0
at27675	1
at27676	0
at27677	0
at27678	0
at27679	0
at27680	0
at27681	0
at27682	1
at27683	0
at27684	1
at27685	1
at27686	0
at27687	0
at27688	0
at27689	0
at27690	1
at27691	0
at27692	0
at27693	1
at27694	0
at27695	0
at27696	1
at27697	0
at27698	0
at27699	0
at27700	0
at27701	0
at27702	0
at27703	1
at27704	1
at27705	1
at27706	0
at27707	0
at27708	1
at27709	0
at27710	0
at27711	1
at27712	0
at27713	0
at27714	1
at27715	0
at27716	1
at27717	0
at27718	0
at27719	0
at27720	0
at27721	1
at27722	0
at27723	1
at27724	0
at27725	0
at27726	1
at27727	1
at27728	0
at27729	0
at27730	1
at27731	0
at27732	0
at27733	0
at27734	1
at27735	0
at27736	1
at27737	1
at27738	0
at27739	0
at27740	1
at27741	0
at27742	0
at27743	0
at27744	0
at27745	1
at27746	1
at27747	1
at27748	0
at27749	0
at27750	1
at27751	0
at27752	0
at27753	0
at27754	0
at27755	1
at27756	1
at27757	0
at27758	0
at27759	0
at27760	0
at27761	0
at27762	0
at27763	0
at27764	1
at27765	0
at27766	1
at27767	0
at27768	0
at27769	0
at27770	0
at27771	0
at27772	1
at27773	0
at27774	1
at27775	0
at27776	1
at27777	0
at27778	0
at27779	1
at27780	0
at27781	0
at27782	0
at27783	1
at27784	1
at27785	0
at27786	0
at27787	1
at27788	0
at27789	0
at27790	0
at27791	0
at27792	0
at27793	0
at27794	1
at27795	0
at27796	0
at27797	1
at27798	0
at27799	1
at27800	0
at27801	0
at27802	1
at27803	1
at27804	0
at27805	0
at27806	0
at27807	1
at27808	1
at27809	0
at27810	0
at27811	0
at27812	0
at27813	1
at27814	0
at27815	1
at27816	1
at27817	0
at27818	1
at27819	1
at27820	0
at27821	0
at27822	0
at27823	0
at27824	1
at27825	0
at27826	0
at27827	1
at27828	0
at27829	0
at27830	0
at27831	0
at27832	1
at27833	0
at27834	1
at27835	0
at27836	0
at27837	1
at27838	0
at27839	0
at27840	0
at27841	0
at27842	0
at27843	0
at27844	1
at27845	1
at27846	1
at27847	1
at27848	0
at27849	1
at27850	0
at27851	1
at27852	0
at27853	1
at27854	0
at27855	1
at27856	0
at27857	0
at27858	0
at27859	0
at27860	1
at27861	0
at27862	0
at27863	0
at27864	0
at27865	0
at27866	0
at27867	0
at27868	0
at27869	0
at27870	0
at27871	0
at27872	0
at27873	0
at27874	1
at27875	0
at27876	0
at27877	0
at27878	1
at27879	0
at27880	0
at27881	1
at27882	1
at27883	0
at27884	0
at27885	0
at27886	1
at27887	1
at27888	0
at27889	0
at27890	0
at27891	1
at27892	0
at27893	0
at27894	1
at27895	1
at27896	1
at27897	0
at27898	0
at27899	1
at27900	0
at27901	0
at27902	0
at27903	1
at27904	0
at27905	0
at27906	0
at27907	0
at27908	1
at27909	1
at27910	0
at27911	1
at27912	1
at27913	1
at27914	1
at27915	1
at27916	0
at27917	0
at27918	1
at27919	0
at27920	0
at27921	0
at27922	1
at27923	1
at27924	1
at27925	1
at27926	1
at27927	1
at27928	1
at27929	0
at27930	0
at27931	1
at27932	1
at27933	0
at27934	0
at27935	1
at27936	1
at27937	1
at27938	0
at27939	1
at27940	1
at27941	1
at27942	0
at27943	0
at27944	1
at27945	1
at27946	0
at27947	0
at27948	0
at27949	1
at27950	1
at27951	0
at27952	0
at27953	0
at27954	0
at27955	1
at27956	0
at27957	0
at27958	0
at27959	0
at27960	1
at27961	1
at27962	1
at27963	0
at27964	0
at27965	1
at27966	0
at27967	1
at27968	0
at27969	0
at27970	1
at27971	1
at27972	1
at27973	1
at27974	0
at27975	1
at27976	1
at27977	0
at27978	1
at27979	0
at27980	1
at27981	0
at27982	1
at27983	1
at27984	0
at27985	1
at27986	0
at27987	0
at27988	0
at27989	0
at27990	1
at27991	1
at27992	1
at27993	1
at27994	0
at27995	0
at27996	0
at27997	0
at27998	0
at27999	1
at28000	0
at28001	0
at28002	1
at28003	1
at28004	0
at28005	1
at28006	1
at28007	1
at28008	0
at28009	1
at28010	0
at28011	1
at28012	0
at28013	1
at28014	0
at28015	0
at28016	1
at28017	0
at28018	0
at28019	1
at28020	0
at28021	1
at28022	1
at28023	1
at28024	1
at28025	0
at28026	1
at28027	0
at28028	1
at28029	1
at28030	1
at28031	1
at28032	0
