pl17836	0
pl17837	0
pl17838	0
pl17839	0
pl17840	1
pl17841	0
pl17842	1
pl17843	0
pl17844	0
pl17845	1
pl17846	1
pl17847	0
pl17848	0
pl17849	0
pl17850	1
pl17851	0
pl17852	1
pl17853	0
pl17854	0
pl17855	0
pl17856	0
pl17857	0
pl17858	0
pl17859	0
pl17860	1
pl17861	1
pl17862	1
pl17863	0
pl17864	0
pl17865	0
pl17866	0
pl17867	0
pl17868	1
pl17869	0
pl17870	1
pl17871	0
pl17872	0
pl17873	0
pl17874	1
pl17875	1
pl17876	0
pl17877	0
pl17878	0
pl17879	1
pl17880	0
pl17881	0
pl17882	0
pl17883	0
pl17884	1
pl17885	0
pl17886	1
pl17887	0
pl17888	1
pl17889	0
pl17890	0
pl17891	1
pl17892	0
pl17893	0
pl17894	0
pl17895	0
pl17896	0
pl17897	0
pl17898	0
pl17899	0
pl17900	0
pl17901	0
pl17902	0
pl17903	1
pl17904	0
pl17905	0
pl17906	0
pl17907	1
pl17908	0
pl17909	0
pl17910	0
pl17911	1
pl17912	0
pl17913	0
pl17914	0
pl17915	0
pl17916	0
pl17917	0
pl17918	0
pl17919	0
pl17920	0
pl17921	0
pl17922	0
pl17923	0
pl17924	1
pl17925	1
pl17926	0
pl17927	0
pl17928	1
pl17929	1
pl17930	0
pl17931	0
pl17932	0
pl17933	0
pl17934	1
pl17935	1
pl17936	1
pl17937	1
pl17938	0
pl17939	0
pl17940	0
pl17941	0
pl17942	0
pl17943	0
pl17944	0
pl17945	0
pl17946	1
pl17947	0
pl17948	1
pl17949	0
pl17950	0
pl17951	0
pl17952	1
pl17953	0
pl17954	1
pl17955	1
pl17956	0
pl17957	0
pl17958	0
pl17959	0
pl17960	0
pl17961	0
pl17962	0
pl17963	0
pl17964	0
pl17965	0
pl17966	1
pl17967	0
pl17968	0
pl17969	0
pl17970	0
pl17971	0
pl17972	1
pl17973	0
pl17974	0
pl17975	1
pl17976	0
pl17977	0
pl17978	0
pl17979	1
pl17980	0
pl17981	0
pl17982	0
pl17983	0
pl17984	0
pl17985	0
pl17986	1
pl17987	0
pl17988	1
pl17989	0
pl17990	1
pl17991	1
pl17992	1
pl17993	0
pl17994	0
pl17995	1
pl17996	1
pl17997	0
pl17998	0
pl17999	0
pl18000	1
pl18001	0
pl18002	0
pl18003	1
pl18004	0
pl18005	0
pl18006	1
pl18007	0
pl18008	1
pl18009	1
pl18010	1
pl18011	0
pl18012	0
pl18013	1
pl18014	0
pl18015	1
pl18016	0
pl18017	0
pl18018	1
pl18019	0
pl18020	1
pl18021	0
pl18022	0
pl18023	1
pl18024	0
pl18025	0
pl18026	1
pl18027	1
pl18028	0
pl18029	1
pl18030	0
pl18031	1
pl18032	1
pl18033	0
pl18034	0
pl18035	0
pl18036	0
pl18037	1
pl18038	0
pl18039	1
pl18040	1
pl18041	0
pl18042	0
pl18043	0
pl18044	1
pl18045	1
pl18046	0
pl18047	1
pl18048	1
pl18049	1
pl18050	0
pl18051	0
pl18052	0
pl18053	1
pl18054	0
pl18055	0
pl18056	1
pl18057	0
pl18058	0
pl18059	0
pl18060	1
pl18061	0
pl18062	1
pl18063	0
pl18064	0
pl18065	0
pl18066	0
pl18067	1
pl18068	0
pl18069	0
pl18070	0
pl18071	1
pl18072	0
pl18073	0
pl18074	0
pl18075	1
pl18076	0
pl18077	0
pl18078	0
pl18079	0
pl18080	1
pl18081	1
pl18082	1
pl18083	0
pl18084	0
pl18085	1
pl18086	1
pl18087	0
pl18088	1
pl18089	0
pl18090	0
pl18091	0
pl18092	0
pl18093	0
pl18094	1
pl18095	0
pl18096	0
pl18097	1
pl18098	0
pl18099	1
pl18100	0
pl18101	0
pl18102	1
pl18103	0
pl18104	0
pl18105	0
pl18106	0
pl18107	1
pl18108	0
pl18109	1
pl18110	1
pl18111	0
pl18112	1
pl18113	1
pl18114	1
pl18115	0
pl18116	0
pl18117	0
pl18118	0
pl18119	0
pl18120	1
pl18121	1
pl18122	0
pl18123	0
pl18124	0
pl18125	0
pl18126	1
pl18127	0
pl18128	0
pl18129	0
pl18130	1
pl18131	0
pl18132	1
pl18133	0
pl18134	1
pl18135	0
pl18136	1
pl18137	0
pl18138	1
pl18139	0
pl18140	0
pl18141	0
pl18142	0
pl18143	0
pl18144	1
pl18145	1
pl18146	0
pl18147	0
pl18148	1
pl18149	0
pl18150	1
pl18151	0
pl18152	1
pl18153	0
pl18154	1
pl18155	0
pl18156	1
pl18157	1
pl18158	0
pl18159	0
pl18160	1
pl18161	1
pl18162	0
pl18163	0
pl18164	0
pl18165	0
pl18166	0
pl18167	1
pl18168	0
pl18169	0
pl18170	0
pl18171	0
pl18172	0
pl18173	0
pl18174	1
pl18175	1
pl18176	0
pl18177	0
pl18178	1
pl18179	0
pl18180	0
pl18181	0
pl18182	1
pl18183	0
pl18184	0
pl18185	0
pl18186	1
pl18187	1
pl18188	1
pl18189	0
pl18190	1
pl18191	1
pl18192	0
pl18193	0
pl18194	0
pl18195	1
pl18196	0
pl18197	0
pl18198	0
pl18199	0
pl18200	1
pl18201	0
pl18202	1
pl18203	0
pl18204	0
pl18205	0
pl18206	0
pl18207	0
pl18208	0
pl18209	0
pl18210	1
pl18211	1
pl18212	0
pl18213	1
pl18214	1
pl18215	1
pl18216	1
pl18217	0
pl18218	0
pl18219	0
pl18220	1
pl18221	1
pl18222	1
pl18223	1
pl18224	0
pl18225	1
pl18226	1
pl18227	1
pl18228	0
pl18229	0
pl18230	0
pl18231	1
pl18232	0
pl18233	0
pl18234	0
pl18235	1
pl18236	1
pl18237	1
pl18238	0
pl18239	0
pl18240	0
pl18241	1
pl18242	0
pl18243	0
pl18244	0
pl18245	0
pl18246	0
pl18247	0
pl18248	0
pl18249	1
pl18250	1
pl18251	0
pl18252	1
pl18253	1
pl18254	0
pl18255	1
pl18256	0
pl18257	1
pl18258	0
pl18259	0
pl18260	0
pl18261	1
pl18262	0
pl18263	0
pl18264	0
pl18265	0
pl18266	0
pl18267	0
pl18268	0
pl18269	0
pl18270	0
pl18271	0
pl18272	0
pl18273	0
pl18274	0
pl18275	0
pl18276	1
pl18277	0
pl18278	0
pl18279	0
pl18280	0
pl18281	0
pl18282	0
pl18283	0
pl18284	0
pl18285	0
pl18286	0
pl18287	0
pl18288	1
pl18289	0
pl18290	0
pl18291	0
pl18292	1
pl18293	0
pl18294	0
pl18295	0
pl18296	1
pl18297	0
pl18298	0
pl18299	0
pl18300	0
pl18301	0
pl18302	0
pl18303	0
pl18304	0
pl18305	0
pl18306	1
pl18307	0
pl18308	0
pl18309	0
pl18310	0
pl18311	0
pl18312	0
pl18313	0
pl18314	0
pl18315	0
pl18316	0
pl18317	0
pl18318	0
pl18319	0
pl18320	0
pl18321	0
pl18322	0
pl18323	0
pl18324	0
pl18325	0
pl18326	0
pl18327	0
pl18328	0
pl18329	0
pl18330	0
pl18331	0
pl18332	0
pl18333	0
pl18334	0
pl18335	0
pl18336	0
pl18337	0
pl18338	0
pl18339	0
pl18340	0
pl18341	1
pl18342	0
pl18343	0
pl18344	0
pl18345	0
pl18346	0
pl18347	0
pl18348	0
pl18349	0
pl18350	0
pl18351	0
pl18352	1
pl18353	0
pl18354	1
pl18355	1
pl18356	1
pl18357	0
pl18358	1
pl18359	1
pl18360	1
pl18361	1
pl18362	1
pl18363	1
pl18364	1
pl18365	0
pl18366	1
pl18367	0
pl18368	1
pl18369	1
pl18370	0
pl18371	0
pl18372	0
pl18373	0
pl18374	1
pl18375	1
pl18376	1
pl18377	0
pl18378	1
pl18379	0
pl18380	0
pl18381	1
pl18382	0
pl18383	1
pl18384	0
pl18385	1
pl18386	0
pl18387	0
pl18388	0
pl18389	0
pl18390	1
pl18391	1
pl18392	1
pl18393	0
pl18394	0
pl18395	0
pl18396	0
pl18397	1
pl18398	0
pl18399	1
pl18400	0
pl18401	0
pl18402	0
pl18403	0
pl18404	1
pl18405	1
pl18406	1
pl18407	1
pl18408	0
pl18409	1
pl18410	1
pl18411	0
pl18412	1
pl18413	1
pl18414	0
pl18415	0
pl18416	1
pl18417	0
pl18418	0
pl18419	0
pl18420	0
pl18421	0
pl18422	0
pl18423	1
pl18424	0
pl18425	0
pl18426	0
pl18427	1
pl18428	1
pl18429	0
pl18430	1
pl18431	0
pl18432	0
pl18433	0
pl18434	0
pl18435	0
pl18436	1
pl18437	0
pl18438	1
pl18439	0
pl18440	0
pl18441	1
pl18442	0
pl18443	0
pl18444	0
pl18445	0
pl18446	0
pl18447	0
pl18448	0
pl18449	1
pl18450	0
pl18451	0
pl18452	1
pl18453	0
pl18454	0
pl18455	1
pl18456	0
pl18457	1
pl18458	0
pl18459	1
pl18460	0
pl18461	0
pl18462	1
pl18463	0
pl18464	1
pl18465	1
pl18466	1
pl18467	0
pl18468	0
pl18469	0
pl18470	0
pl18471	1
pl18472	0
pl18473	0
pl18474	1
pl18475	0
pl18476	1
pl18477	0
pl18478	0
pl18479	0
pl18480	0
pl18481	1
pl18482	0
pl18483	1
pl18484	1
pl18485	0
pl18486	1
pl18487	0
pl18488	1
pl18489	1
pl18490	0
pl18491	0
pl18492	0
pl18493	1
pl18494	0
pl18495	0
pl18496	0
pl18497	0
pl18498	0
pl18499	0
pl18500	1
pl18501	1
pl18502	0
pl18503	0
pl18504	1
pl18505	0
pl18506	0
pl18507	1
pl18508	0
pl18509	0
pl18510	1
pl18511	0
pl18512	0
pl18513	0
pl18514	0
pl18515	0
pl18516	0
pl18517	1
pl18518	0
pl18519	1
pl18520	0
pl18521	0
pl18522	1
pl18523	1
pl18524	0
pl18525	0
pl18526	0
pl18527	0
pl18528	0
pl18529	0
pl18530	0
pl18531	1
pl18532	1
pl18533	1
pl18534	0
pl18535	0
pl18536	0
pl18537	0
pl18538	0
pl18539	0
pl18540	0
pl18541	0
pl18542	0
pl18543	0
pl18544	0
pl18545	0
pl18546	0
pl18547	1
pl18548	1
pl18549	0
pl18550	1
pl18551	0
pl18552	1
pl18553	0
pl18554	0
pl18555	0
pl18556	0
pl18557	0
pl18558	1
pl18559	0
pl18560	0
pl18561	0
pl18562	0
pl18563	0
pl18564	0
pl18565	0
pl18566	0
pl18567	1
pl18568	0
pl18569	0
pl18570	1
pl18571	0
pl18572	0
pl18573	1
pl18574	1
pl18575	0
pl18576	0
pl18577	0
pl18578	1
pl18579	0
pl18580	0
pl18581	0
pl18582	1
pl18583	1
pl18584	0
pl18585	0
pl18586	0
pl18587	1
pl18588	0
pl18589	0
pl18590	1
pl18591	1
pl18592	1
pl18593	1
pl18594	1
pl18595	1
pl18596	0
pl18597	0
pl18598	0
pl18599	0
pl18600	1
pl18601	1
pl18602	0
pl18603	1
pl18604	0
pl18605	1
pl18606	0
pl18607	0
pl18608	0
pl18609	1
pl18610	0
pl18611	0
pl18612	0
pl18613	1
pl18614	1
pl18615	0
pl18616	0
pl18617	0
pl18618	0
pl18619	1
pl18620	0
pl18621	0
pl18622	0
pl18623	1
pl18624	1
pl18625	0
pl18626	1
pl18627	1
pl18628	1
pl18629	1
pl18630	0
pl18631	0
pl18632	0
pl18633	0
pl18634	0
pl18635	0
pl18636	1
pl18637	1
pl18638	0
pl18639	0
pl18640	1
pl18641	0
pl18642	0
pl18643	1
pl18644	0
pl18645	0
pl18646	0
pl18647	0
pl18648	1
pl18649	1
pl18650	0
pl18651	0
pl18652	0
pl18653	0
pl18654	0
pl18655	1
pl18656	0
pl18657	1
pl18658	0
pl18659	1
pl18660	1
pl18661	0
pl18662	1
pl18663	0
pl18664	0
pl18665	0
pl18666	0
pl18667	0
pl18668	1
pl18669	0
pl18670	1
pl18671	1
pl18672	0
pl18673	0
pl18674	1
pl18675	0
pl18676	1
pl18677	0
pl18678	1
pl18679	1
pl18680	1
pl18681	1
pl18682	1
pl18683	1
pl18684	0
pl18685	0
pl18686	0
pl18687	1
pl18688	1
pl18689	0
pl18690	0
pl18691	0
pl18692	0
pl18693	0
pl18694	0
pl18695	1
pl18696	0
pl18697	1
pl18698	0
pl18699	1
pl18700	0
pl18701	1
pl18702	0
pl18703	0
pl18704	0
pl18705	0
pl18706	1
pl18707	1
pl18708	1
pl18709	0
pl18710	0
pl18711	0
pl18712	1
pl18713	0
pl18714	0
pl18715	1
pl18716	0
pl18717	0
pl18718	0
pl18719	0
pl18720	0
pl18721	0
pl18722	1
pl18723	0
pl18724	0
pl18725	0
pl18726	0
pl18727	1
pl18728	0
pl18729	1
pl18730	1
pl18731	0
pl18732	1
pl18733	0
pl18734	0
pl18735	0
pl18736	1
pl18737	0
pl18738	0
pl18739	0
pl18740	0
pl18741	0
pl18742	0
pl18743	0
pl18744	0
pl18745	0
pl18746	1
pl18747	0
pl18748	0
pl18749	0
pl18750	0
pl18751	1
pl18752	0
pl18753	0
pl18754	0
pl18755	0
pl18756	0
pl18757	1
pl18758	0
pl18759	0
pl18760	1
pl18761	0
pl18762	1
pl18763	1
pl18764	1
pl18765	1
pl18766	0
pl18767	0
pl18768	0
pl18769	1
pl18770	0
pl18771	0
pl18772	0
pl18773	0
pl18774	1
pl18775	1
pl18776	1
pl18777	0
pl18778	0
pl18779	1
pl18780	0
pl18781	1
pl18782	0
pl18783	0
pl18784	0
pl18785	0
pl18786	0
pl18787	0
pl18788	1
pl18789	0
pl18790	1
pl18791	1
pl18792	1
pl18793	0
pl18794	1
pl18795	0
pl18796	0
pl18797	0
pl18798	0
pl18799	0
pl18800	0
pl18801	0
pl18802	1
pl18803	0
pl18804	1
pl18805	1
pl18806	0
pl18807	0
pl18808	1
pl18809	1
pl18810	0
pl18811	0
pl18812	1
pl18813	1
pl18814	1
pl18815	1
pl18816	0
pl18817	0
pl18818	1
pl18819	0
pl18820	1
pl18821	0
pl18822	1
pl18823	0
pl18824	1
pl18825	1
pl18826	0
pl18827	0
pl18828	1
pl18829	1
pl18830	0
pl18831	0
pl18832	1
pl18833	1
pl18834	1
pl18835	0
pl18836	0
pl18837	0
pl18838	1
pl18839	1
pl18840	0
pl18841	0
pl18842	0
pl18843	0
pl18844	1
pl18845	0
pl18846	1
pl18847	1
pl18848	1
pl18849	0
pl18850	1
pl18851	0
pl18852	1
pl18853	1
pl18854	1
pl18855	0
pl18856	1
pl18857	0
pl18858	0
pl18859	1
pl18860	1
pl18861	1
pl18862	0
pl18863	0
pl18864	1
pl18865	0
pl18866	0
pl18867	1
pl18868	0
pl18869	1
pl18870	0
pl18871	1
pl18872	0
pl18873	0
pl18874	0
pl18875	1
pl18876	0
pl18877	0
pl18878	0
pl18879	0
pl18880	0
pl18881	0
pl18882	0
pl18883	0
pl18884	1
pl18885	0
pl18886	0
pl18887	1
pl18888	1
pl18889	0
pl18890	0
pl18891	0
pl18892	0
pl18893	1
pl18894	0
pl18895	0
pl18896	0
pl18897	0
pl18898	1
pl18899	0
pl18900	0
pl18901	1
pl18902	0
pl18903	0
pl18904	0
pl18905	1
pl18906	1
pl18907	0
pl18908	0
pl18909	0
pl18910	0
pl18911	0
pl18912	0
pl18913	1
pl18914	0
pl18915	1
pl18916	1
pl18917	0
pl18918	1
pl18919	0
pl18920	0
pl18921	0
pl18922	1
pl18923	1
pl18924	0
pl18925	1
pl18926	1
pl18927	0
pl18928	1
pl18929	0
pl18930	0
pl18931	1
pl18932	1
pl18933	0
pl18934	1
pl18935	1
pl18936	0
pl18937	1
pl18938	0
pl18939	0
pl18940	1
pl18941	1
pl18942	0
pl18943	0
pl18944	0
pl18945	0
pl18946	0
pl18947	0
pl18948	1
pl18949	0
pl18950	1
pl18951	0
pl18952	0
pl18953	0
pl18954	1
pl18955	0
pl18956	0
pl18957	0
pl18958	0
pl18959	0
pl18960	0
pl18961	0
pl18962	0
pl18963	0
pl18964	1
pl18965	1
pl18966	0
pl18967	0
pl18968	0
pl18969	0
pl18970	0
pl18971	0
pl18972	1
pl18973	0
pl18974	0
pl18975	0
pl18976	0
pl18977	0
pl18978	0
pl18979	0
pl18980	1
pl18981	1
pl18982	1
pl18983	1
pl18984	0
pl18985	1
pl18986	0
pl18987	1
pl18988	0
pl18989	0
pl18990	0
pl18991	0
pl18992	1
pl18993	1
pl18994	0
pl18995	1
pl18996	1
pl18997	0
pl18998	0
pl18999	1
pl19000	0
pl19001	0
pl19002	1
pl19003	0
pl19004	1
pl19005	0
pl19006	0
pl19007	0
pl19008	0
pl19009	0
pl19010	1
pl19011	1
pl19012	0
pl19013	0
pl19014	0
pl19015	1
pl19016	0
pl19017	0
pl19018	1
pl19019	1
pl19020	1
pl19021	0
pl19022	1
pl19023	0
pl19024	0
pl19025	0
pl19026	0
pl19027	0
pl19028	0
pl19029	0
pl19030	0
pl19031	0
pl19032	0
pl19033	0
pl19034	0
pl19035	0
pl19036	1
pl19037	0
pl19038	1
pl19039	0
pl19040	1
pl19041	0
pl19042	0
pl19043	1
pl19044	1
pl19045	0
pl19046	1
pl19047	1
pl19048	0
pl19049	1
pl19050	1
pl19051	1
pl19052	0
pl19053	0
pl19054	0
pl19055	0
pl19056	1
pl19057	1
pl19058	0
pl19059	1
pl19060	0
pl19061	1
pl19062	0
pl19063	0
pl19064	0
pl19065	0
pl19066	1
pl19067	0
pl19068	1
pl19069	0
pl19070	1
pl19071	0
pl19072	1
pl19073	1
pl19074	1
pl19075	1
pl19076	0
pl19077	0
pl19078	0
pl19079	0
pl19080	0
pl19081	1
pl19082	0
pl19083	0
pl19084	0
pl19085	0
pl19086	1
pl19087	0
pl19088	0
pl19089	1
pl19090	1
pl19091	0
pl19092	0
pl19093	0
pl19094	0
pl19095	1
pl19096	1
pl19097	1
pl19098	0
pl19099	0
pl19100	0
pl19101	0
pl19102	0
pl19103	0
pl19104	0
pl19105	0
pl19106	0
pl19107	0
pl19108	0
pl19109	0
pl19110	0
pl19111	0
pl19112	0
pl19113	0
pl19114	0
pl19115	0
pl19116	0
pl19117	0
pl19118	0
pl19119	1
pl19120	0
pl19121	0
pl19122	0
pl19123	0
pl19124	0
pl19125	0
pl19126	0
pl19127	0
pl19128	1
pl19129	0
pl19130	0
pl19131	1
pl19132	0
pl19133	1
pl19134	0
pl19135	0
pl19136	1
pl19137	0
pl19138	0
pl19139	1
pl19140	0
pl19141	0
pl19142	0
pl19143	0
pl19144	0
pl19145	0
pl19146	0
pl19147	0
pl19148	1
pl19149	1
pl19150	1
pl19151	0
pl19152	0
pl19153	1
pl19154	0
pl19155	0
pl19156	0
pl19157	0
pl19158	0
pl19159	0
pl19160	0
pl19161	1
pl19162	0
pl19163	1
pl19164	1
pl19165	1
pl19166	0
pl19167	1
pl19168	1
pl19169	1
pl19170	1
pl19171	0
pl19172	0
pl19173	1
pl19174	0
pl19175	0
pl19176	0
pl19177	0
pl19178	0
pl19179	0
pl19180	0
pl19181	0
pl19182	1
pl19183	1
pl19184	1
pl19185	0
pl19186	1
pl19187	0
pl19188	0
pl19189	0
pl19190	0
pl19191	0
pl19192	0
pl19193	0
pl19194	1
pl19195	0
pl19196	0
pl19197	0
pl19198	1
pl19199	0
pl19200	0
pl19201	0
pl19202	0
pl19203	0
pl19204	0
pl19205	0
pl19206	1
pl19207	0
