ua16154	0
ua16155	1
ua16156	0
ua16157	0
ua16158	0
ua16159	0
ua16160	1
ua16161	0
ua16162	1
ua16163	0
ua16164	0
ua16165	0
ua16166	1
ua16167	0
ua16168	1
ua16169	0
ua16170	0
ua16171	0
ua16172	0
ua16173	0
ua16174	0
ua16175	0
ua16176	0
ua16177	0
ua16178	1
ua16179	0
ua16180	1
ua16181	1
ua16182	0
ua16183	1
ua16184	0
ua16185	0
ua16186	0
ua16187	0
ua16188	0
ua16189	0
ua16190	0
ua16191	0
ua16192	0
ua16193	1
ua16194	1
ua16195	0
ua16196	1
ua16197	0
ua16198	0
ua16199	1
ua16200	0
ua16201	0
ua16202	0
ua16203	0
ua16204	1
ua16205	0
ua16206	0
ua16207	0
ua16208	0
ua16209	0
ua16210	0
ua16211	1
ua16212	1
ua16213	0
ua16214	0
ua16215	0
ua16216	1
ua16217	1
ua16218	0
ua16219	1
ua16220	0
ua16221	0
ua16222	0
ua16223	1
ua16224	0
ua16225	0
ua16226	0
ua16227	0
ua16228	1
ua16229	1
ua16230	0
ua16231	0
ua16232	0
ua16233	1
ua16234	1
ua16235	1
ua16236	0
ua16237	0
ua16238	0
ua16239	0
ua16240	1
ua16241	0
ua16242	0
ua16243	1
ua16244	1
ua16245	0
ua16246	0
ua16247	0
ua16248	1
ua16249	0
ua16250	0
ua16251	0
ua16252	0
ua16253	0
ua16254	1
ua16255	1
ua16256	1
ua16257	0
ua16258	1
ua16259	0
ua16260	0
ua16261	1
ua16262	1
ua16263	0
ua16264	0
ua16265	0
ua16266	1
ua16267	1
ua16268	0
ua16269	1
ua16270	1
ua16271	1
ua16272	0
ua16273	1
ua16274	1
ua16275	0
ua16276	0
ua16277	0
ua16278	0
ua16279	0
ua16280	0
ua16281	0
ua16282	0
ua16283	0
ua16284	0
ua16285	0
ua16286	0
ua16287	0
ua16288	0
ua16289	0
ua16290	1
ua16291	0
ua16292	1
ua16293	0
ua16294	0
ua16295	0
ua16296	1
ua16297	0
ua16298	1
ua16299	1
ua16300	0
ua16301	0
ua16302	0
ua16303	0
ua16304	0
ua16305	0
ua16306	1
ua16307	0
ua16308	0
ua16309	0
ua16310	0
ua16311	0
ua16312	1
ua16313	1
ua16314	0
ua16315	0
ua16316	0
ua16317	1
ua16318	0
ua16319	1
ua16320	0
ua16321	0
ua16322	1
ua16323	0
ua16324	0
ua16325	0
ua16326	0
ua16327	1
ua16328	0
ua16329	1
ua16330	0
ua16331	1
ua16332	0
ua16333	0
ua16334	0
ua16335	1
ua16336	0
ua16337	0
ua16338	1
ua16339	1
ua16340	0
ua16341	0
ua16342	1
ua16343	1
ua16344	0
ua16345	0
ua16346	1
ua16347	1
ua16348	0
ua16349	0
ua16350	0
ua16351	1
ua16352	1
ua16353	0
ua16354	1
ua16355	0
ua16356	0
ua16357	1
ua16358	0
ua16359	0
ua16360	0
ua16361	0
ua16362	0
ua16363	1
ua16364	0
ua16365	0
ua16366	1
ua16367	0
ua16368	1
ua16369	1
ua16370	0
ua16371	1
ua16372	0
ua16373	0
ua16374	1
ua16375	0
ua16376	0
ua16377	0
ua16378	0
ua16379	0
ua16380	0
ua16381	0
ua16382	0
ua16383	1
ua16384	0
ua16385	0
ua16386	1
ua16387	0
ua16388	0
ua16389	1
ua16390	0
ua16391	1
ua16392	0
ua16393	0
ua16394	0
ua16395	0
ua16396	0
ua16397	1
ua16398	0
ua16399	0
ua16400	0
ua16401	0
ua16402	0
ua16403	0
ua16404	0
ua16405	0
ua16406	0
ua16407	0
ua16408	1
ua16409	0
ua16410	1
ua16411	1
ua16412	0
ua16413	0
ua16414	0
ua16415	0
ua16416	1
ua16417	0
ua16418	1
ua16419	0
ua16420	0
ua16421	0
ua16422	1
ua16423	1
ua16424	1
ua16425	0
ua16426	0
ua16427	0
ua16428	1
ua16429	1
ua16430	0
ua16431	0
ua16432	0
ua16433	0
ua16434	0
ua16435	0
ua16436	0
ua16437	0
ua16438	0
ua16439	1
ua16440	0
ua16441	1
ua16442	0
ua16443	1
ua16444	0
ua16445	0
ua16446	1
ua16447	0
ua16448	0
ua16449	0
ua16450	0
ua16451	0
ua16452	0
ua16453	1
ua16454	0
ua16455	0
ua16456	1
ua16457	0
ua16458	0
ua16459	1
ua16460	1
ua16461	0
ua16462	1
ua16463	0
ua16464	1
ua16465	0
ua16466	0
ua16467	0
ua16468	0
ua16469	0
ua16470	0
ua16471	0
ua16472	0
ua16473	1
ua16474	1
ua16475	0
ua16476	0
ua16477	0
ua16478	0
ua16479	0
ua16480	0
ua16481	0
ua16482	1
ua16483	0
ua16484	0
ua16485	1
ua16486	0
ua16487	0
ua16488	1
ua16489	0
ua16490	0
ua16491	0
ua16492	0
ua16493	0
ua16494	1
ua16495	1
ua16496	0
ua16497	0
ua16498	1
ua16499	0
ua16500	1
ua16501	1
ua16502	1
ua16503	0
ua16504	0
ua16505	1
ua16506	0
ua16507	0
ua16508	1
ua16509	0
ua16510	0
ua16511	1
ua16512	1
ua16513	0
ua16514	1
ua16515	1
ua16516	1
ua16517	0
ua16518	0
ua16519	0
ua16520	0
ua16521	1
ua16522	0
ua16523	0
ua16524	0
ua16525	0
ua16526	0
ua16527	0
ua16528	0
ua16529	0
ua16530	1
ua16531	0
ua16532	0
ua16533	0
ua16534	0
ua16535	0
ua16536	0
ua16537	1
ua16538	1
ua16539	0
ua16540	0
ua16541	1
ua16542	1
ua16543	1
ua16544	1
ua16545	0
ua16546	1
ua16547	0
ua16548	0
ua16549	0
ua16550	1
ua16551	0
ua16552	1
ua16553	0
ua16554	0
ua16555	1
ua16556	1
ua16557	0
ua16558	1
ua16559	1
ua16560	0
ua16561	0
ua16562	0
ua16563	0
ua16564	0
ua16565	0
ua16566	1
ua16567	1
ua16568	0
ua16569	1
ua16570	0
ua16571	1
ua16572	1
ua16573	0
ua16574	0
ua16575	0
ua16576	0
ua16577	0
ua16578	1
ua16579	0
ua16580	0
ua16581	0
ua16582	0
ua16583	0
ua16584	0
ua16585	0
ua16586	0
ua16587	0
ua16588	1
ua16589	0
ua16590	0
ua16591	0
ua16592	0
ua16593	1
ua16594	1
ua16595	0
ua16596	0
ua16597	1
ua16598	0
ua16599	1
ua16600	1
ua16601	0
ua16602	0
ua16603	1
ua16604	1
ua16605	0
ua16606	1
ua16607	0
ua16608	0
ua16609	1
ua16610	0
ua16611	0
ua16612	1
ua16613	0
ua16614	1
ua16615	0
ua16616	0
ua16617	1
ua16618	1
ua16619	0
ua16620	0
ua16621	0
ua16622	1
ua16623	0
ua16624	0
ua16625	0
ua16626	1
ua16627	1
ua16628	0
ua16629	0
ua16630	1
ua16631	0
ua16632	0
ua16633	1
ua16634	0
ua16635	0
ua16636	0
ua16637	0
ua16638	0
ua16639	0
ua16640	0
ua16641	1
ua16642	0
ua16643	1
ua16644	1
ua16645	1
ua16646	0
ua16647	0
ua16648	1
ua16649	1
ua16650	0
ua16651	0
ua16652	1
ua16653	0
ua16654	0
ua16655	0
ua16656	0
ua16657	0
ua16658	0
ua16659	0
ua16660	1
ua16661	1
ua16662	0
ua16663	1
ua16664	0
ua16665	0
ua16666	0
ua16667	1
ua16668	1
ua16669	0
ua16670	0
ua16671	1
ua16672	0
ua16673	0
ua16674	0
ua16675	0
ua16676	0
ua16677	0
ua16678	0
ua16679	0
ua16680	0
ua16681	1
ua16682	0
ua16683	0
ua16684	0
ua16685	0
ua16686	0
ua16687	0
ua16688	0
ua16689	0
ua16690	1
ua16691	0
ua16692	0
ua16693	1
ua16694	1
ua16695	0
ua16696	0
ua16697	1
ua16698	0
ua16699	0
ua16700	0
ua16701	1
ua16702	1
ua16703	0
ua16704	0
ua16705	0
ua16706	1
ua16707	0
ua16708	0
ua16709	0
ua16710	1
ua16711	0
ua16712	1
ua16713	1
ua16714	1
ua16715	1
ua16716	0
ua16717	1
ua16718	1
ua16719	0
ua16720	0
ua16721	0
ua16722	0
ua16723	0
ua16724	0
ua16725	1
ua16726	0
ua16727	1
ua16728	0
ua16729	0
ua16730	0
ua16731	0
ua16732	0
ua16733	0
ua16734	1
ua16735	1
ua16736	0
ua16737	0
ua16738	0
ua16739	1
ua16740	1
ua16741	1
ua16742	1
ua16743	0
ua16744	0
ua16745	0
ua16746	0
ua16747	1
ua16748	0
ua16749	0
ua16750	0
ua16751	0
ua16752	0
ua16753	1
ua16754	0
ua16755	0
ua16756	0
ua16757	0
ua16758	0
ua16759	1
ua16760	1
ua16761	0
ua16762	1
ua16763	0
ua16764	0
ua16765	0
ua16766	0
ua16767	0
ua16768	1
ua16769	0
ua16770	0
ua16771	0
ua16772	1
ua16773	0
ua16774	1
ua16775	0
ua16776	0
ua16777	1
ua16778	0
ua16779	0
ua16780	0
ua16781	1
ua16782	1
ua16783	0
ua16784	0
ua16785	0
ua16786	0
ua16787	0
ua16788	0
ua16789	0
ua16790	1
ua16791	0
ua16792	0
ua16793	0
ua16794	0
ua16795	0
ua16796	0
ua16797	0
ua16798	0
ua16799	1
ua16800	0
ua16801	0
ua16802	0
ua16803	0
ua16804	1
ua16805	0
ua16806	1
ua16807	0
ua16808	0
ua16809	0
ua16810	0
ua16811	0
ua16812	0
ua16813	0
ua16814	0
ua16815	0
ua16816	0
ua16817	1
ua16818	0
ua16819	0
ua16820	1
ua16821	0
ua16822	1
ua16823	0
ua16824	0
ua16825	1
ua16826	0
ua16827	0
ua16828	0
ua16829	0
ua16830	0
ua16831	0
ua16832	0
ua16833	0
ua16834	0
ua16835	0
ua16836	0
ua16837	1
ua16838	0
ua16839	0
ua16840	1
ua16841	0
ua16842	0
ua16843	0
ua16844	1
ua16845	1
ua16846	1
ua16847	1
ua16848	1
ua16849	0
ua16850	1
ua16851	1
ua16852	0
ua16853	0
ua16854	0
ua16855	0
ua16856	0
ua16857	0
ua16858	0
ua16859	1
ua16860	1
ua16861	0
ua16862	0
ua16863	0
ua16864	0
ua16865	0
ua16866	0
ua16867	1
ua16868	0
ua16869	1
ua16870	0
ua16871	0
ua16872	0
ua16873	0
ua16874	0
ua16875	0
ua16876	1
ua16877	0
ua16878	0
ua16879	0
ua16880	0
ua16881	0
ua16882	1
ua16883	0
ua16884	1
ua16885	1
ua16886	0
ua16887	0
ua16888	1
ua16889	1
ua16890	1
ua16891	0
ua16892	1
ua16893	0
ua16894	0
ua16895	0
ua16896	0
ua16897	0
ua16898	1
ua16899	0
ua16900	0
ua16901	1
ua16902	0
ua16903	1
ua16904	1
ua16905	0
ua16906	1
ua16907	1
ua16908	1
ua16909	1
ua16910	0
ua16911	1
ua16912	0
ua16913	0
ua16914	0
ua16915	0
ua16916	1
ua16917	1
ua16918	0
ua16919	0
ua16920	0
ua16921	0
ua16922	0
ua16923	0
ua16924	0
ua16925	0
ua16926	0
ua16927	0
ua16928	0
ua16929	0
ua16930	0
ua16931	1
ua16932	0
ua16933	1
ua16934	0
ua16935	1
ua16936	1
ua16937	0
ua16938	0
ua16939	0
ua16940	0
ua16941	0
ua16942	0
ua16943	0
ua16944	0
ua16945	0
ua16946	0
ua16947	0
ua16948	0
ua16949	0
ua16950	1
ua16951	0
ua16952	0
ua16953	1
ua16954	1
ua16955	0
ua16956	0
ua16957	0
ua16958	0
ua16959	1
ua16960	1
ua16961	0
ua16962	0
ua16963	0
ua16964	0
ua16965	0
ua16966	0
ua16967	0
ua16968	0
ua16969	0
ua16970	1
ua16971	1
ua16972	0
ua16973	1
ua16974	0
ua16975	1
ua16976	0
ua16977	0
ua16978	1
ua16979	0
ua16980	0
ua16981	0
ua16982	1
ua16983	1
ua16984	0
ua16985	1
ua16986	1
ua16987	0
ua16988	0
ua16989	0
ua16990	0
ua16991	1
ua16992	0
ua16993	0
ua16994	1
ua16995	1
ua16996	1
ua16997	0
ua16998	0
ua16999	0
ua17000	0
ua17001	1
ua17002	0
ua17003	0
ua17004	0
ua17005	1
ua17006	0
ua17007	1
ua17008	0
ua17009	0
ua17010	1
ua17011	1
ua17012	1
ua17013	0
ua17014	1
ua17015	0
ua17016	0
ua17017	1
ua17018	0
ua17019	1
ua17020	0
ua17021	0
ua17022	1
ua17023	1
ua17024	0
ua17025	0
ua17026	0
ua17027	1
ua17028	0
ua17029	0
ua17030	1
ua17031	0
ua17032	1
ua17033	0
ua17034	0
ua17035	0
ua17036	0
ua17037	1
ua17038	1
ua17039	0
ua17040	1
ua17041	0
ua17042	0
ua17043	1
ua17044	1
ua17045	0
ua17046	0
ua17047	0
ua17048	0
ua17049	0
ua17050	1
ua17051	1
ua17052	1
ua17053	0
ua17054	0
ua17055	1
ua17056	0
ua17057	0
ua17058	0
ua17059	1
ua17060	0
ua17061	0
ua17062	0
ua17063	0
ua17064	0
ua17065	0
ua17066	0
ua17067	0
ua17068	0
ua17069	0
ua17070	0
ua17071	0
ua17072	0
ua17073	0
ua17074	0
ua17075	0
ua17076	1
ua17077	1
ua17078	1
ua17079	0
ua17080	0
ua17081	0
ua17082	0
ua17083	1
ua17084	1
ua17085	0
ua17086	1
ua17087	0
ua17088	0
ua17089	0
ua17090	1
ua17091	0
ua17092	0
ua17093	0
ua17094	0
ua17095	0
ua17096	0
ua17097	0
ua17098	0
ua17099	1
ua17100	1
ua17101	1
ua17102	1
ua17103	0
ua17104	0
ua17105	1
ua17106	0
ua17107	1
ua17108	0
ua17109	0
ua17110	0
ua17111	0
ua17112	0
ua17113	0
ua17114	0
ua17115	0
ua17116	1
ua17117	0
ua17118	0
ua17119	0
ua17120	0
ua17121	1
ua17122	0
ua17123	0
ua17124	0
ua17125	1
ua17126	1
ua17127	1
ua17128	1
ua17129	0
ua17130	1
ua17131	0
ua17132	0
ua17133	0
ua17134	1
ua17135	0
ua17136	0
ua17137	1
ua17138	1
ua17139	1
ua17140	0
ua17141	1
ua17142	0
ua17143	0
ua17144	1
ua17145	0
ua17146	0
ua17147	1
ua17148	0
ua17149	0
ua17150	1
ua17151	0
ua17152	1
ua17153	0
ua17154	1
ua17155	0
ua17156	0
ua17157	1
ua17158	0
ua17159	0
ua17160	0
ua17161	1
ua17162	0
ua17163	0
ua17164	0
ua17165	0
ua17166	0
ua17167	0
ua17168	0
ua17169	1
ua17170	1
ua17171	1
ua17172	0
ua17173	0
ua17174	0
ua17175	1
ua17176	0
ua17177	0
ua17178	0
ua17179	0
ua17180	0
ua17181	0
ua17182	0
ua17183	0
ua17184	0
ua17185	0
ua17186	0
ua17187	0
ua17188	0
ua17189	1
ua17190	1
ua17191	1
ua17192	0
ua17193	1
ua17194	0
ua17195	0
ua17196	0
ua17197	0
ua17198	0
ua17199	0
ua17200	0
ua17201	0
ua17202	0
ua17203	0
ua17204	0
ua17205	0
ua17206	0
ua17207	0
ua17208	1
ua17209	0
ua17210	0
ua17211	0
ua17212	0
ua17213	1
ua17214	0
ua17215	0
ua17216	1
ua17217	0
ua17218	0
ua17219	0
ua17220	1
ua17221	0
ua17222	0
ua17223	0
ua17224	0
ua17225	1
ua17226	0
ua17227	1
ua17228	0
ua17229	0
ua17230	0
ua17231	0
ua17232	1
ua17233	0
ua17234	0
ua17235	1
ua17236	1
ua17237	0
ua17238	0
ua17239	0
ua17240	0
ua17241	0
ua17242	1
ua17243	0
ua17244	1
ua17245	0
ua17246	0
ua17247	0
ua17248	0
ua17249	1
ua17250	0
ua17251	0
ua17252	0
ua17253	0
ua17254	0
ua17255	0
ua17256	0
ua17257	0
ua17258	0
ua17259	0
ua17260	0
ua17261	0
ua17262	0
ua17263	0
ua17264	1
ua17265	0
ua17266	0
ua17267	0
ua17268	1
ua17269	1
ua17270	0
ua17271	1
ua17272	0
ua17273	0
ua17274	1
ua17275	1
ua17276	0
ua17277	0
ua17278	0
ua17279	1
ua17280	0
ua17281	0
ua17282	0
ua17283	0
ua17284	0
ua17285	1
ua17286	0
ua17287	0
ua17288	0
ua17289	0
ua17290	0
ua17291	0
ua17292	1
ua17293	0
ua17294	0
ua17295	0
ua17296	1
ua17297	0
ua17298	0
ua17299	0
ua17300	0
ua17301	0
ua17302	0
ua17303	1
ua17304	0
ua17305	0
ua17306	0
ua17307	0
ua17308	0
ua17309	0
ua17310	0
ua17311	0
ua17312	0
ua17313	0
ua17314	0
ua17315	0
ua17316	0
ua17317	1
ua17318	0
ua17319	0
ua17320	0
ua17321	1
ua17322	0
ua17323	0
ua17324	0
ua17325	0
ua17326	0
ua17327	1
ua17328	0
ua17329	0
ua17330	1
ua17331	0
ua17332	0
ua17333	0
ua17334	0
ua17335	0
ua17336	0
ua17337	0
ua17338	0
ua17339	1
ua17340	0
ua17341	1
ua17342	0
ua17343	1
ua17344	0
ua17345	0
ua17346	0
ua17347	0
ua17348	0
ua17349	0
ua17350	1
ua17351	0
ua17352	0
ua17353	0
ua17354	0
ua17355	0
ua17356	0
ua17357	0
ua17358	0
ua17359	0
ua17360	0
ua17361	0
ua17362	0
ua17363	0
ua17364	0
ua17365	1
ua17366	0
ua17367	0
ua17368	0
ua17369	1
ua17370	0
ua17371	0
ua17372	1
ua17373	0
ua17374	0
ua17375	1
ua17376	1
ua17377	1
ua17378	0
ua17379	0
ua17380	0
ua17381	0
ua17382	1
ua17383	0
ua17384	0
ua17385	0
ua17386	0
ua17387	0
ua17388	0
ua17389	0
ua17390	0
ua17391	1
ua17392	0
ua17393	0
ua17394	0
ua17395	1
ua17396	0
ua17397	0
ua17398	0
ua17399	0
ua17400	0
ua17401	0
ua17402	1
ua17403	0
ua17404	0
ua17405	0
ua17406	1
ua17407	0
ua17408	0
ua17409	0
ua17410	1
ua17411	1
ua17412	0
ua17413	0
ua17414	1
ua17415	0
ua17416	0
ua17417	0
ua17418	1
ua17419	0
ua17420	0
ua17421	0
ua17422	1
ua17423	0
ua17424	0
ua17425	0
ua17426	0
ua17427	0
ua17428	0
ua17429	0
ua17430	0
ua17431	1
ua17432	1
ua17433	0
ua17434	0
ua17435	0
ua17436	0
ua17437	1
ua17438	0
ua17439	0
ua17440	0
ua17441	0
ua17442	0
ua17443	0
ua17444	1
ua17445	1
ua17446	0
ua17447	0
ua17448	0
ua17449	0
ua17450	0
ua17451	1
ua17452	1
ua17453	1
ua17454	0
ua17455	1
ua17456	0
ua17457	1
ua17458	0
ua17459	0
ua17460	0
ua17461	0
ua17462	0
ua17463	0
ua17464	0
ua17465	1
ua17466	1
ua17467	0
ua17468	0
ua17469	0
ua17470	1
ua17471	0
ua17472	0
ua17473	0
ua17474	0
ua17475	1
ua17476	0
ua17477	0
ua17478	0
ua17479	0
ua17480	0
ua17481	0
ua17482	0
ua17483	0
ua17484	1
ua17485	0
ua17486	0
ua17487	0
ua17488	0
ua17489	0
ua17490	0
ua17491	1
ua17492	1
ua17493	0
ua17494	0
ua17495	0
ua17496	1
ua17497	0
ua17498	1
ua17499	0
ua17500	0
ua17501	1
ua17502	0
ua17503	0
ua17504	0
ua17505	0
ua17506	0
ua17507	1
ua17508	0
ua17509	1
ua17510	0
ua17511	0
ua17512	0
ua17513	0
ua17514	0
ua17515	0
ua17516	0
ua17517	0
ua17518	0
ua17519	0
ua17520	0
ua17521	1
ua17522	0
ua17523	0
ua17524	1
ua17525	0
ua17526	0
ua17527	1
ua17528	0
ua17529	0
ua17530	0
ua17531	0
ua17532	0
ua17533	0
ua17534	1
ua17535	0
ua17536	0
ua17537	0
ua17538	1
ua17539	1
ua17540	0
ua17541	0
ua17542	0
ua17543	0
ua17544	1
ua17545	0
ua17546	0
ua17547	0
ua17548	0
ua17549	0
ua17550	0
ua17551	0
ua17552	1
ua17553	0
ua17554	0
ua17555	0
ua17556	0
ua17557	1
ua17558	1
ua17559	1
ua17560	0
ua17561	1
ua17562	0
ua17563	0
ua17564	0
ua17565	1
ua17566	0
ua17567	1
ua17568	0
ua17569	0
ua17570	0
ua17571	1
ua17572	0
ua17573	0
ua17574	1
ua17575	0
ua17576	1
ua17577	1
ua17578	1
ua17579	1
ua17580	1
ua17581	0
ua17582	1
ua17583	1
ua17584	1
ua17585	0
ua17586	0
ua17587	0
ua17588	0
ua17589	1
ua17590	0
ua17591	0
ua17592	0
ua17593	0
ua17594	0
ua17595	0
ua17596	0
ua17597	0
ua17598	0
ua17599	0
ua17600	0
ua17601	0
ua17602	0
ua17603	0
ua17604	0
ua17605	0
ua17606	1
ua17607	0
ua17608	0
ua17609	0
ua17610	0
ua17611	1
ua17612	0
ua17613	0
ua17614	0
ua17615	0
ua17616	0
ua17617	0
ua17618	1
ua17619	0
ua17620	0
ua17621	0
ua17622	1
ua17623	0
ua17624	0
ua17625	0
ua17626	0
ua17627	0
ua17628	1
ua17629	0
ua17630	0
ua17631	0
ua17632	1
ua17633	0
ua17634	0
ua17635	0
ua17636	0
ua17637	1
ua17638	0
ua17639	0
ua17640	0
ua17641	0
ua17642	1
ua17643	1
ua17644	0
ua17645	0
ua17646	0
ua17647	1
ua17648	1
ua17649	0
ua17650	1
ua17651	0
ua17652	0
ua17653	1
ua17654	0
ua17655	1
ua17656	0
ua17657	0
ua17658	0
ua17659	0
ua17660	0
ua17661	0
ua17662	1
ua17663	0
ua17664	0
ua17665	0
ua17666	0
ua17667	1
ua17668	1
ua17669	0
ua17670	0
ua17671	0
ua17672	0
ua17673	1
ua17674	0
ua17675	0
ua17676	0
ua17677	1
ua17678	0
ua17679	0
ua17680	0
ua17681	0
ua17682	0
ua17683	0
ua17684	0
ua17685	0
ua17686	0
ua17687	1
ua17688	0
ua17689	1
ua17690	0
ua17691	1
ua17692	1
ua17693	1
ua17694	0
ua17695	0
ua17696	0
ua17697	1
ua17698	0
ua17699	0
ua17700	0
ua17701	0
ua17702	1
ua17703	0
ua17704	0
ua17705	0
ua17706	0
ua17707	0
ua17708	1
ua17709	1
ua17710	0
ua17711	0
ua17712	1
ua17713	1
ua17714	1
ua17715	0
ua17716	0
ua17717	1
ua17718	0
ua17719	0
ua17720	1
ua17721	1
ua17722	1
ua17723	0
ua17724	0
ua17725	1
ua17726	0
ua17727	0
ua17728	1
ua17729	1
ua17730	0
ua17731	0
ua17732	0
ua17733	1
ua17734	1
ua17735	0
ua17736	1
ua17737	1
ua17738	0
ua17739	1
ua17740	0
ua17741	0
ua17742	0
ua17743	1
ua17744	0
ua17745	0
ua17746	1
ua17747	1
ua17748	0
ua17749	0
ua17750	0
ua17751	0
ua17752	0
ua17753	0
ua17754	0
ua17755	1
ua17756	0
ua17757	1
ua17758	1
ua17759	0
ua17760	0
ua17761	0
ua17762	0
ua17763	0
ua17764	1
ua17765	0
ua17766	0
ua17767	0
ua17768	0
ua17769	0
ua17770	0
ua17771	0
ua17772	1
ua17773	0
ua17774	1
ua17775	0
ua17776	0
ua17777	1
ua17778	0
ua17779	1
ua17780	1
ua17781	0
ua17782	0
ua17783	0
ua17784	0
ua17785	0
ua17786	0
ua17787	1
ua17788	0
ua17789	1
ua17790	0
ua17791	0
ua17792	1
ua17793	1
ua17794	0
ua17795	0
ua17796	1
ua17797	0
ua17798	0
ua17799	0
ua17800	1
ua17801	0
ua17802	0
ua17803	0
ua17804	0
ua17805	0
ua17806	0
ua17807	0
ua17808	0
ua17809	1
ua17810	1
ua17811	1
ua17812	1
ua17813	0
ua17814	0
ua17815	0
ua17816	0
ua17817	1
ua17818	0
ua17819	0
ua17820	1
ua17821	0
ua17822	1
ua17823	0
ua17824	0
ua17825	0
ua17826	1
ua17827	0
ua17828	0
ua17829	0
ua17830	1
ua17831	1
ua17832	1
ua17833	1
ua17834	0
ua17835	1
ua17836	0
ua17837	1
ua17838	1
ua17839	0
ua17840	0
ua17841	0
ua17842	0
ua17843	0
ua17844	0
ua17845	0
ua17846	1
ua17847	1
ua17848	0
ua17849	0
ua17850	0
ua17851	1
ua17852	0
ua17853	1
ua17854	0
ua17855	0
ua17856	0
ua17857	0
ua17858	0
ua17859	1
ua17860	0
ua17861	0
ua17862	1
ua17863	0
ua17864	0
ua17865	0
ua17866	0
ua17867	0
ua17868	1
ua17869	1
