hu07792	0
hu07793	0
hu07794	1
hu07795	1
hu07796	0
hu07797	0
hu07798	0
hu07799	1
hu07800	0
hu07801	0
hu07802	0
hu07803	0
hu07804	1
hu07805	1
hu07806	0
hu07807	0
hu07808	1
hu07809	0
hu07810	0
hu07811	1
hu07812	1
hu07813	1
hu07814	1
hu07815	0
hu07816	0
hu07817	1
hu07818	1
hu07819	0
hu07820	1
hu07821	1
hu07822	0
hu07823	0
hu07824	0
hu07825	0
hu07826	1
hu07827	0
hu07828	0
hu07829	1
hu07830	0
hu07831	0
hu07832	0
hu07833	0
hu07834	1
hu07835	1
hu07836	1
hu07837	1
hu07838	0
hu07839	0
hu07840	1
hu07841	1
hu07842	1
hu07843	1
hu07844	0
hu07845	0
hu07846	0
hu07847	1
hu07848	1
hu07849	0
hu07850	1
hu07851	1
hu07852	0
hu07853	1
hu07854	0
hu07855	0
hu07856	0
hu07857	1
hu07858	1
hu07859	0
hu07860	0
hu07861	0
hu07862	0
hu07863	0
hu07864	0
hu07865	0
hu07866	0
hu07867	0
hu07868	0
hu07869	1
hu07870	0
hu07871	1
hu07872	1
hu07873	1
hu07874	1
hu07875	1
hu07876	0
hu07877	1
hu07878	1
hu07879	0
hu07880	1
hu07881	0
hu07882	1
hu07883	0
hu07884	0
hu07885	1
hu07886	1
hu07887	1
hu07888	1
hu07889	0
hu07890	1
hu07891	0
hu07892	0
hu07893	1
hu07894	0
hu07895	0
hu07896	0
hu07897	1
hu07898	0
hu07899	1
hu07900	0
hu07901	0
hu07902	1
hu07903	1
hu07904	0
hu07905	0
hu07906	1
hu07907	0
hu07908	1
hu07909	0
hu07910	1
hu07911	0
hu07912	0
hu07913	0
hu07914	0
hu07915	0
hu07916	1
hu07917	0
hu07918	1
hu07919	0
hu07920	0
hu07921	0
hu07922	1
hu07923	1
hu07924	0
hu07925	0
hu07926	0
hu07927	0
hu07928	1
hu07929	0
hu07930	1
hu07931	0
hu07932	0
hu07933	1
hu07934	1
hu07935	0
hu07936	1
hu07937	1
hu07938	0
hu07939	1
hu07940	0
hu07941	1
hu07942	1
hu07943	0
hu07944	0
hu07945	0
hu07946	0
hu07947	1
hu07948	1
hu07949	1
hu07950	0
hu07951	0
hu07952	0
hu07953	0
hu07954	0
hu07955	0
hu07956	1
hu07957	0
hu07958	0
hu07959	1
hu07960	1
hu07961	1
hu07962	0
hu07963	0
hu07964	1
hu07965	0
hu07966	1
hu07967	0
hu07968	1
hu07969	1
hu07970	1
hu07971	0
hu07972	1
hu07973	0
hu07974	0
hu07975	1
hu07976	0
hu07977	1
hu07978	1
hu07979	0
hu07980	1
hu07981	1
hu07982	0
hu07983	0
hu07984	0
hu07985	0
hu07986	0
hu07987	1
hu07988	0
hu07989	1
hu07990	0
hu07991	0
hu07992	0
hu07993	0
hu07994	0
hu07995	0
hu07996	0
hu07997	1
hu07998	0
hu07999	0
hu08000	0
hu08001	0
hu08002	1
hu08003	1
hu08004	1
hu08005	0
hu08006	1
hu08007	1
hu08008	0
hu08009	0
hu08010	0
hu08011	0
hu08012	0
hu08013	1
hu08014	0
hu08015	1
hu08016	0
hu08017	0
hu08018	0
hu08019	0
hu08020	1
hu08021	0
hu08022	1
hu08023	1
hu08024	1
hu08025	0
hu08026	0
hu08027	0
hu08028	0
hu08029	1
hu08030	0
hu08031	1
hu08032	0
hu08033	0
hu08034	0
hu08035	0
hu08036	0
hu08037	0
hu08038	0
hu08039	0
hu08040	1
hu08041	0
hu08042	1
hu08043	0
hu08044	0
hu08045	1
hu08046	0
hu08047	0
hu08048	0
hu08049	0
hu08050	1
hu08051	1
hu08052	0
hu08053	1
hu08054	1
hu08055	0
hu08056	0
hu08057	0
hu08058	0
hu08059	0
hu08060	1
hu08061	0
hu08062	1
hu08063	0
hu08064	1
hu08065	1
hu08066	0
hu08067	0
hu08068	0
hu08069	1
hu08070	0
hu08071	1
hu08072	0
hu08073	1
hu08074	1
hu08075	0
hu08076	1
hu08077	1
hu08078	0
hu08079	0
hu08080	0
hu08081	0
hu08082	1
hu08083	1
hu08084	0
hu08085	1
hu08086	1
hu08087	0
hu08088	0
hu08089	1
hu08090	0
hu08091	0
hu08092	1
hu08093	0
hu08094	0
hu08095	0
hu08096	1
hu08097	1
hu08098	0
hu08099	1
hu08100	1
hu08101	1
hu08102	1
hu08103	0
hu08104	0
hu08105	0
hu08106	1
hu08107	1
hu08108	0
hu08109	1
hu08110	1
hu08111	1
hu08112	1
hu08113	1
hu08114	1
hu08115	1
hu08116	0
hu08117	0
hu08118	0
hu08119	0
hu08120	0
hu08121	0
hu08122	0
hu08123	0
hu08124	0
hu08125	0
hu08126	0
hu08127	0
hu08128	0
hu08129	1
hu08130	1
hu08131	0
hu08132	0
hu08133	1
hu08134	1
hu08135	1
hu08136	1
hu08137	0
hu08138	0
hu08139	0
hu08140	0
hu08141	1
hu08142	1
hu08143	0
hu08144	1
hu08145	1
hu08146	0
hu08147	1
hu08148	0
hu08149	0
hu08150	0
hu08151	0
hu08152	1
hu08153	1
hu08154	0
hu08155	0
hu08156	0
hu08157	0
hu08158	0
hu08159	1
hu08160	0
hu08161	0
hu08162	1
hu08163	0
hu08164	0
hu08165	1
hu08166	1
hu08167	0
hu08168	1
hu08169	0
hu08170	0
hu08171	0
hu08172	0
hu08173	1
hu08174	1
hu08175	1
hu08176	0
hu08177	0
hu08178	0
hu08179	0
hu08180	0
hu08181	0
hu08182	1
hu08183	0
hu08184	1
hu08185	1
hu08186	0
hu08187	0
hu08188	0
hu08189	0
hu08190	1
hu08191	0
hu08192	0
hu08193	0
hu08194	0
hu08195	1
hu08196	0
hu08197	1
hu08198	1
hu08199	1
hu08200	0
hu08201	1
hu08202	1
hu08203	0
hu08204	1
hu08205	1
hu08206	1
hu08207	0
hu08208	0
hu08209	0
hu08210	0
hu08211	0
hu08212	1
hu08213	1
hu08214	0
hu08215	0
hu08216	0
hu08217	1
hu08218	1
hu08219	1
hu08220	1
hu08221	0
hu08222	0
hu08223	1
hu08224	1
hu08225	0
hu08226	0
hu08227	1
hu08228	0
hu08229	1
hu08230	1
hu08231	1
hu08232	0
hu08233	0
hu08234	0
hu08235	1
hu08236	1
hu08237	1
hu08238	0
hu08239	1
hu08240	1
hu08241	1
hu08242	0
hu08243	1
hu08244	1
hu08245	0
hu08246	1
hu08247	0
hu08248	1
hu08249	1
hu08250	0
hu08251	0
hu08252	0
hu08253	0
hu08254	0
hu08255	0
hu08256	1
hu08257	1
hu08258	1
hu08259	0
hu08260	0
hu08261	0
hu08262	1
hu08263	0
hu08264	0
hu08265	0
hu08266	0
hu08267	0
hu08268	0
hu08269	1
hu08270	0
hu08271	0
hu08272	0
hu08273	0
hu08274	0
hu08275	1
hu08276	0
hu08277	0
hu08278	0
hu08279	1
hu08280	0
hu08281	1
hu08282	0
hu08283	0
hu08284	0
hu08285	1
hu08286	1
hu08287	0
hu08288	1
hu08289	1
hu08290	1
hu08291	1
hu08292	1
hu08293	0
hu08294	0
hu08295	1
hu08296	0
hu08297	1
hu08298	1
hu08299	0
hu08300	1
hu08301	1
hu08302	0
hu08303	0
hu08304	0
hu08305	1
hu08306	1
hu08307	1
hu08308	1
hu08309	0
hu08310	0
hu08311	0
hu08312	0
hu08313	1
hu08314	1
hu08315	1
hu08316	0
hu08317	0
hu08318	0
hu08319	0
hu08320	1
hu08321	1
hu08322	1
hu08323	0
hu08324	1
hu08325	0
hu08326	0
hu08327	0
hu08328	1
hu08329	1
hu08330	1
hu08331	0
hu08332	1
hu08333	0
hu08334	0
hu08335	1
hu08336	1
hu08337	0
hu08338	0
hu08339	1
hu08340	1
hu08341	0
hu08342	0
hu08343	1
hu08344	1
hu08345	0
hu08346	1
hu08347	0
hu08348	1
hu08349	1
hu08350	0
hu08351	0
hu08352	1
hu08353	0
hu08354	1
hu08355	0
hu08356	0
hu08357	1
hu08358	0
hu08359	1
hu08360	0
hu08361	1
hu08362	0
hu08363	0
hu08364	0
hu08365	1
hu08366	0
hu08367	0
hu08368	0
hu08369	0
hu08370	0
hu08371	0
hu08372	0
hu08373	1
hu08374	1
hu08375	0
hu08376	0
hu08377	1
hu08378	1
hu08379	0
hu08380	0
hu08381	0
hu08382	1
hu08383	0
hu08384	0
hu08385	1
hu08386	0
hu08387	1
hu08388	0
hu08389	1
hu08390	0
hu08391	0
hu08392	0
hu08393	0
hu08394	1
hu08395	0
hu08396	0
hu08397	0
hu08398	0
hu08399	0
hu08400	0
hu08401	0
hu08402	1
hu08403	0
hu08404	0
hu08405	0
hu08406	0
hu08407	1
hu08408	1
hu08409	0
hu08410	0
hu08411	0
hu08412	0
hu08413	0
hu08414	0
hu08415	1
hu08416	1
hu08417	1
hu08418	1
hu08419	1
hu08420	1
hu08421	1
hu08422	0
hu08423	0
hu08424	1
hu08425	1
hu08426	0
hu08427	0
hu08428	0
hu08429	0
hu08430	0
hu08431	0
hu08432	0
hu08433	0
hu08434	1
hu08435	1
hu08436	0
hu08437	1
hu08438	1
hu08439	1
hu08440	0
hu08441	0
hu08442	0
hu08443	0
hu08444	0
hu08445	1
hu08446	0
hu08447	1
hu08448	1
hu08449	0
hu08450	0
hu08451	0
hu08452	0
hu08453	0
hu08454	1
hu08455	1
hu08456	0
hu08457	1
hu08458	1
hu08459	0
hu08460	1
hu08461	1
hu08462	1
hu08463	1
hu08464	1
hu08465	0
hu08466	0
hu08467	1
hu08468	1
hu08469	1
hu08470	0
hu08471	0
hu08472	0
hu08473	0
hu08474	1
hu08475	0
hu08476	1
hu08477	0
hu08478	1
hu08479	0
hu08480	0
hu08481	0
hu08482	1
hu08483	0
hu08484	1
hu08485	1
hu08486	0
hu08487	0
hu08488	1
hu08489	0
hu08490	0
hu08491	0
hu08492	0
hu08493	0
hu08494	1
hu08495	1
hu08496	0
hu08497	1
hu08498	0
hu08499	0
hu08500	0
hu08501	0
hu08502	0
hu08503	0
hu08504	0
hu08505	1
hu08506	1
hu08507	0
hu08508	1
hu08509	1
hu08510	0
hu08511	1
hu08512	1
hu08513	1
hu08514	0
hu08515	0
hu08516	0
hu08517	1
hu08518	0
hu08519	1
hu08520	0
hu08521	1
hu08522	0
hu08523	0
hu08524	1
hu08525	0
hu08526	1
hu08527	1
hu08528	1
hu08529	1
hu08530	0
hu08531	0
hu08532	0
hu08533	0
hu08534	1
hu08535	0
hu08536	0
hu08537	0
hu08538	0
hu08539	0
hu08540	0
hu08541	0
hu08542	0
hu08543	0
hu08544	1
hu08545	0
hu08546	0
hu08547	1
hu08548	0
hu08549	0
hu08550	1
hu08551	1
hu08552	0
hu08553	1
hu08554	1
hu08555	0
hu08556	0
hu08557	0
hu08558	1
hu08559	0
hu08560	0
hu08561	0
hu08562	0
hu08563	1
hu08564	1
hu08565	0
hu08566	0
hu08567	0
hu08568	0
hu08569	0
hu08570	0
hu08571	1
hu08572	0
hu08573	0
hu08574	1
hu08575	0
hu08576	0
hu08577	1
hu08578	0
hu08579	0
hu08580	0
hu08581	0
hu08582	0
hu08583	0
hu08584	1
hu08585	1
hu08586	0
hu08587	1
hu08588	1
hu08589	1
hu08590	0
hu08591	1
hu08592	1
hu08593	1
hu08594	1
hu08595	1
hu08596	0
hu08597	0
hu08598	0
hu08599	1
hu08600	0
hu08601	0
hu08602	0
hu08603	1
hu08604	1
hu08605	1
hu08606	0
hu08607	1
hu08608	0
hu08609	0
hu08610	1
hu08611	0
hu08612	0
hu08613	0
hu08614	0
hu08615	0
hu08616	1
hu08617	0
hu08618	0
hu08619	0
hu08620	0
hu08621	1
hu08622	0
hu08623	1
hu08624	0
hu08625	0
hu08626	0
hu08627	0
hu08628	1
hu08629	1
hu08630	1
hu08631	1
hu08632	0
hu08633	0
hu08634	1
hu08635	1
hu08636	1
hu08637	0
hu08638	0
hu08639	0
hu08640	0
hu08641	1
hu08642	1
hu08643	1
hu08644	1
hu08645	0
hu08646	1
hu08647	0
hu08648	0
hu08649	0
hu08650	1
hu08651	1
hu08652	0
hu08653	1
hu08654	1
hu08655	1
hu08656	0
hu08657	0
hu08658	1
hu08659	1
hu08660	0
hu08661	0
hu08662	0
hu08663	0
hu08664	1
hu08665	1
hu08666	1
hu08667	0
hu08668	0
hu08669	0
hu08670	1
hu08671	0
hu08672	1
hu08673	1
hu08674	1
hu08675	0
hu08676	0
hu08677	0
hu08678	0
hu08679	0
hu08680	1
hu08681	1
hu08682	1
hu08683	0
hu08684	0
hu08685	0
hu08686	1
hu08687	1
hu08688	0
hu08689	0
hu08690	1
hu08691	1
hu08692	0
hu08693	0
hu08694	1
hu08695	1
hu08696	0
hu08697	1
hu08698	0
hu08699	0
hu08700	0
hu08701	1
hu08702	0
hu08703	0
hu08704	0
hu08705	1
hu08706	1
hu08707	0
hu08708	1
hu08709	0
hu08710	0
hu08711	0
hu08712	0
hu08713	1
hu08714	1
hu08715	0
hu08716	0
hu08717	1
hu08718	1
hu08719	1
hu08720	0
hu08721	0
hu08722	1
hu08723	1
hu08724	0
hu08725	1
hu08726	0
hu08727	0
hu08728	1
hu08729	0
hu08730	0
hu08731	1
hu08732	1
hu08733	1
hu08734	0
hu08735	1
hu08736	0
hu08737	1
hu08738	1
hu08739	1
hu08740	1
hu08741	1
hu08742	0
hu08743	0
hu08744	1
hu08745	1
hu08746	0
hu08747	0
hu08748	0
hu08749	0
hu08750	0
hu08751	0
hu08752	0
hu08753	1
hu08754	0
hu08755	1
hu08756	0
hu08757	0
hu08758	1
hu08759	0
hu08760	1
hu08761	1
hu08762	0
hu08763	1
hu08764	0
hu08765	1
hu08766	1
hu08767	1
hu08768	0
hu08769	1
hu08770	0
hu08771	1
hu08772	0
hu08773	0
hu08774	0
hu08775	0
hu08776	0
hu08777	1
hu08778	0
hu08779	0
hu08780	1
hu08781	0
hu08782	0
hu08783	0
hu08784	0
hu08785	0
hu08786	0
hu08787	1
hu08788	1
hu08789	1
hu08790	1
hu08791	1
hu08792	0
hu08793	0
hu08794	0
hu08795	1
hu08796	0
hu08797	0
hu08798	0
hu08799	1
hu08800	0
hu08801	0
hu08802	0
hu08803	0
hu08804	0
hu08805	0
hu08806	1
hu08807	0
hu08808	0
hu08809	0
hu08810	1
hu08811	0
hu08812	0
hu08813	1
hu08814	0
hu08815	1
hu08816	1
hu08817	0
hu08818	0
hu08819	0
hu08820	1
hu08821	1
hu08822	0
hu08823	1
hu08824	0
hu08825	1
hu08826	1
hu08827	0
hu08828	1
hu08829	0
hu08830	0
hu08831	0
hu08832	1
hu08833	1
hu08834	0
hu08835	1
hu08836	0
hu08837	0
hu08838	1
hu08839	1
hu08840	1
hu08841	1
hu08842	1
hu08843	0
hu08844	0
hu08845	0
hu08846	0
hu08847	0
hu08848	0
hu08849	0
hu08850	0
hu08851	1
hu08852	1
hu08853	0
hu08854	0
hu08855	0
hu08856	1
hu08857	0
hu08858	1
hu08859	0
hu08860	1
hu08861	1
hu08862	1
hu08863	1
hu08864	0
hu08865	1
hu08866	1
hu08867	1
hu08868	1
hu08869	0
hu08870	0
hu08871	1
hu08872	1
hu08873	0
hu08874	1
hu08875	0
hu08876	0
hu08877	0
hu08878	0
hu08879	1
hu08880	0
hu08881	1
hu08882	0
hu08883	1
hu08884	0
hu08885	0
hu08886	1
hu08887	1
hu08888	1
hu08889	0
hu08890	1
hu08891	0
hu08892	0
hu08893	1
hu08894	0
hu08895	0
hu08896	0
hu08897	0
hu08898	0
hu08899	0
hu08900	0
hu08901	0
hu08902	1
hu08903	1
hu08904	0
hu08905	0
hu08906	1
hu08907	1
hu08908	0
hu08909	1
hu08910	0
hu08911	0
hu08912	0
hu08913	0
hu08914	0
hu08915	1
hu08916	0
hu08917	0
hu08918	0
hu08919	1
hu08920	1
hu08921	0
hu08922	0
hu08923	1
hu08924	1
hu08925	1
hu08926	1
hu08927	1
hu08928	0
hu08929	0
hu08930	0
hu08931	1
hu08932	0
hu08933	0
hu08934	0
hu08935	1
hu08936	1
hu08937	1
hu08938	1
hu08939	0
hu08940	1
hu08941	0
hu08942	0
hu08943	1
hu08944	1
hu08945	1
hu08946	0
hu08947	1
hu08948	0
hu08949	0
hu08950	1
hu08951	0
hu08952	1
hu08953	1
hu08954	0
hu08955	0
hu08956	0
hu08957	0
hu08958	1
hu08959	0
hu08960	0
hu08961	0
hu08962	0
hu08963	0
hu08964	0
hu08965	0
hu08966	1
hu08967	1
hu08968	0
hu08969	1
hu08970	1
hu08971	0
hu08972	0
hu08973	1
hu08974	1
hu08975	1
hu08976	0
hu08977	1
hu08978	1
hu08979	1
hu08980	0
hu08981	0
hu08982	0
hu08983	1
hu08984	1
hu08985	0
hu08986	0
hu08987	1
hu08988	1
hu08989	0
hu08990	0
hu08991	1
hu08992	1
hu08993	0
hu08994	0
hu08995	0
hu08996	0
hu08997	0
hu08998	0
hu08999	1
hu09000	0
hu09001	1
hu09002	1
hu09003	0
hu09004	1
hu09005	1
hu09006	1
hu09007	1
hu09008	1
hu09009	1
hu09010	1
hu09011	1
hu09012	0
hu09013	1
hu09014	0
hu09015	1
hu09016	1
hu09017	0
hu09018	0
hu09019	1
hu09020	0
hu09021	0
hu09022	1
hu09023	1
hu09024	0
hu09025	1
hu09026	0
hu09027	0
hu09028	1
hu09029	1
hu09030	1
hu09031	1
hu09032	0
hu09033	1
hu09034	1
hu09035	1
hu09036	1
hu09037	1
hu09038	0
hu09039	0
hu09040	0
hu09041	0
hu09042	0
hu09043	0
hu09044	0
hu09045	0
hu09046	1
hu09047	0
hu09048	1
hu09049	0
hu09050	1
hu09051	0
hu09052	0
hu09053	0
hu09054	0
hu09055	1
hu09056	0
hu09057	0
hu09058	0
hu09059	0
hu09060	1
hu09061	0
hu09062	1
hu09063	1
hu09064	0
hu09065	0
hu09066	0
hu09067	1
hu09068	0
hu09069	0
hu09070	0
hu09071	0
hu09072	0
hu09073	0
hu09074	1
hu09075	1
hu09076	1
hu09077	1
hu09078	1
hu09079	0
hu09080	0
hu09081	0
hu09082	0
hu09083	1
hu09084	1
hu09085	1
hu09086	1
hu09087	0
hu09088	1
hu09089	0
hu09090	1
hu09091	0
hu09092	0
hu09093	0
hu09094	0
hu09095	0
hu09096	1
hu09097	1
hu09098	0
hu09099	0
hu09100	0
hu09101	0
hu09102	0
hu09103	0
hu09104	0
hu09105	0
hu09106	1
hu09107	0
hu09108	1
hu09109	1
hu09110	1
hu09111	0
hu09112	1
hu09113	0
hu09114	1
hu09115	0
hu09116	0
hu09117	0
hu09118	1
hu09119	0
hu09120	1
hu09121	0
hu09122	0
hu09123	0
hu09124	0
hu09125	0
hu09126	0
hu09127	0
hu09128	0
hu09129	1
hu09130	0
hu09131	1
hu09132	0
hu09133	0
hu09134	0
hu09135	1
hu09136	0
hu09137	0
hu09138	0
hu09139	1
hu09140	1
hu09141	1
hu09142	0
hu09143	0
hu09144	0
hu09145	0
hu09146	0
hu09147	0
hu09148	0
hu09149	0
hu09150	0
hu09151	1
hu09152	0
hu09153	0
hu09154	0
hu09155	0
hu09156	1
hu09157	0
hu09158	0
hu09159	0
hu09160	0
hu09161	1
hu09162	1
hu09163	1
hu09164	1
hu09165	0
hu09166	0
hu09167	0
hu09168	1
hu09169	0
hu09170	1
hu09171	0
hu09172	0
hu09173	0
hu09174	0
hu09175	0
hu09176	1
hu09177	0
hu09178	0
hu09179	0
hu09180	0
hu09181	1
hu09182	0
hu09183	1
hu09184	1
hu09185	1
hu09186	0
hu09187	0
hu09188	0
hu09189	1
hu09190	1
hu09191	0
hu09192	1
hu09193	0
hu09194	0
hu09195	0
hu09196	1
hu09197	0
hu09198	0
hu09199	0
hu09200	0
hu09201	0
hu09202	1
hu09203	1
hu09204	0
hu09205	1
hu09206	0
hu09207	0
hu09208	0
hu09209	1
hu09210	0
hu09211	0
hu09212	1
hu09213	0
hu09214	0
hu09215	0
hu09216	1
hu09217	0
hu09218	0
hu09219	0
hu09220	0
hu09221	1
hu09222	1
hu09223	0
hu09224	1
hu09225	1
hu09226	0
hu09227	0
hu09228	0
hu09229	0
hu09230	1
hu09231	1
hu09232	1
hu09233	0
hu09234	1
hu09235	0
hu09236	0
hu09237	0
hu09238	1
hu09239	0
hu09240	1
hu09241	0
hu09242	0
hu09243	1
hu09244	1
hu09245	0
hu09246	0
hu09247	0
hu09248	0
hu09249	0
hu09250	0
hu09251	1
hu09252	1
hu09253	1
hu09254	1
hu09255	0
hu09256	0
hu09257	1
hu09258	1
hu09259	1
hu09260	1
hu09261	1
hu09262	0
hu09263	0
hu09264	0
hu09265	0
hu09266	1
hu09267	0
hu09268	1
hu09269	1
hu09270	0
hu09271	1
hu09272	0
hu09273	0
hu09274	1
hu09275	1
hu09276	1
hu09277	0
hu09278	0
hu09279	0
hu09280	1
hu09281	1
hu09282	0
hu09283	1
hu09284	0
hu09285	1
hu09286	1
hu09287	0
hu09288	0
hu09289	1
hu09290	0
hu09291	0
hu09292	0
hu09293	1
hu09294	0
hu09295	0
hu09296	0
hu09297	0
hu09298	1
hu09299	1
hu09300	0
hu09301	1
hu09302	1
hu09303	1
hu09304	1
hu09305	1
hu09306	0
hu09307	1
hu09308	0
hu09309	0
hu09310	0
hu09311	1
hu09312	0
hu09313	1
hu09314	1
hu09315	0
hu09316	0
hu09317	0
hu09318	0
hu09319	1
hu09320	0
hu09321	0
hu09322	1
hu09323	1
hu09324	0
hu09325	0
hu09326	1
hu09327	1
hu09328	0
hu09329	0
hu09330	0
hu09331	0
hu09332	1
hu09333	0
hu09334	0
hu09335	1
hu09336	1
hu09337	0
hu09338	0
hu09339	0
hu09340	0
hu09341	0
hu09342	0
hu09343	0
hu09344	0
hu09345	1
hu09346	0
hu09347	1
hu09348	0
hu09349	1
hu09350	1
hu09351	1
hu09352	1
hu09353	1
hu09354	1
hu09355	1
hu09356	0
hu09357	0
hu09358	0
hu09359	0
hu09360	0
hu09361	0
hu09362	0
hu09363	0
hu09364	1
hu09365	0
hu09366	0
hu09367	0
hu09368	0
hu09369	0
hu09370	0
hu09371	0
hu09372	0
hu09373	0
hu09374	0
hu09375	0
hu09376	0
hu09377	0
hu09378	0
hu09379	1
hu09380	0
hu09381	0
hu09382	0
hu09383	0
hu09384	1
hu09385	0
hu09386	0
hu09387	1
hu09388	1
hu09389	0
hu09390	0
hu09391	0
hu09392	1
hu09393	0
hu09394	0
hu09395	1
hu09396	1
hu09397	0
hu09398	1
hu09399	0
hu09400	0
hu09401	1
hu09402	0
hu09403	1
hu09404	1
hu09405	1
hu09406	1
hu09407	0
hu09408	0
hu09409	0
hu09410	0
hu09411	0
hu09412	1
hu09413	0
hu09414	0
hu09415	1
hu09416	0
hu09417	1
hu09418	0
hu09419	1
hu09420	1
hu09421	0
hu09422	0
hu09423	1
hu09424	0
hu09425	0
hu09426	0
hu09427	1
hu09428	0
hu09429	1
hu09430	0
hu09431	1
hu09432	1
hu09433	0
hu09434	0
hu09435	1
hu09436	1
hu09437	0
hu09438	0
hu09439	1
hu09440	1
hu09441	0
hu09442	0
hu09443	1
hu09444	0
hu09445	1
hu09446	0
hu09447	1
hu09448	1
hu09449	0
hu09450	0
hu09451	0
hu09452	0
hu09453	0
hu09454	0
hu09455	1
hu09456	0
hu09457	0
hu09458	0
hu09459	0
hu09460	0
hu09461	0
hu09462	0
hu09463	0
hu09464	1
hu09465	0
hu09466	0
hu09467	0
hu09468	1
hu09469	1
hu09470	0
hu09471	1
hu09472	0
hu09473	0
hu09474	0
hu09475	0
hu09476	1
hu09477	0
hu09478	1
hu09479	0
hu09480	1
hu09481	0
hu09482	0
hu09483	1
hu09484	0
hu09485	1
hu09486	1
hu09487	1
hu09488	0
hu09489	0
hu09490	0
hu09491	0
hu09492	0
hu09493	1
hu09494	0
hu09495	0
hu09496	1
hu09497	1
hu09498	0
hu09499	1
hu09500	1
hu09501	0
hu09502	1
hu09503	0
hu09504	1
hu09505	0
hu09506	0
hu09507	1
hu09508	0
hu09509	0
hu09510	0
hu09511	1
hu09512	1
hu09513	0
hu09514	0
hu09515	1
hu09516	1
hu09517	1
hu09518	0
hu09519	0
hu09520	1
hu09521	1
hu09522	1
hu09523	1
hu09524	0
hu09525	1
hu09526	0
hu09527	1
hu09528	0
hu09529	1
hu09530	0
hu09531	0
hu09532	0
hu09533	0
hu09534	1
hu09535	0
hu09536	1
hu09537	1
hu09538	1
hu09539	1
hu09540	0
hu09541	1
hu09542	0
hu09543	1
hu09544	1
hu09545	1
hu09546	0
hu09547	0
hu09548	0
hu09549	0
hu09550	1
hu09551	1
