lv04545	0
lv04546	1
lv04547	1
lv04548	0
lv04549	0
lv04550	0
lv04551	1
lv04552	0
lv04553	0
lv04554	0
lv04555	0
lv04556	0
lv04557	0
lv04558	0
lv04559	0
lv04560	1
lv04561	0
lv04562	1
lv04563	1
lv04564	1
lv04565	0
lv04566	1
lv04567	0
lv04568	0
lv04569	0
lv04570	1
lv04571	0
lv04572	0
lv04573	0
lv04574	0
lv04575	0
lv04576	0
lv04577	0
lv04578	0
lv04579	0
lv04580	0
lv04581	0
lv04582	0
lv04583	0
lv04584	1
lv04585	0
lv04586	0
lv04587	0
lv04588	0
lv04589	0
lv04590	0
lv04591	0
lv04592	0
lv04593	0
lv04594	0
lv04595	0
lv04596	1
lv04597	0
lv04598	0
lv04599	0
lv04600	1
lv04601	0
lv04602	0
lv04603	0
lv04604	0
lv04605	0
lv04606	1
lv04607	0
lv04608	0
lv04609	1
lv04610	1
lv04611	0
lv04612	0
lv04613	1
lv04614	1
lv04615	0
lv04616	0
lv04617	1
lv04618	0
lv04619	1
lv04620	1
lv04621	1
lv04622	0
lv04623	0
lv04624	0
lv04625	0
lv04626	1
lv04627	0
lv04628	1
lv04629	1
lv04630	0
lv04631	1
lv04632	0
lv04633	0
lv04634	0
lv04635	0
lv04636	1
lv04637	0
lv04638	0
lv04639	1
lv04640	0
lv04641	0
lv04642	1
lv04643	0
lv04644	0
lv04645	0
lv04646	0
lv04647	1
lv04648	0
lv04649	1
lv04650	1
lv04651	0
lv04652	0
lv04653	0
lv04654	1
lv04655	0
lv04656	0
lv04657	0
lv04658	0
lv04659	0
lv04660	1
lv04661	1
lv04662	0
lv04663	0
lv04664	0
lv04665	0
lv04666	0
lv04667	0
lv04668	0
lv04669	0
lv04670	1
lv04671	0
lv04672	0
lv04673	0
lv04674	1
lv04675	0
lv04676	0
lv04677	0
lv04678	0
lv04679	0
lv04680	1
lv04681	0
lv04682	0
lv04683	0
lv04684	0
lv04685	1
lv04686	0
lv04687	0
lv04688	0
lv04689	1
lv04690	0
lv04691	0
lv04692	1
lv04693	0
lv04694	1
lv04695	1
lv04696	0
lv04697	1
lv04698	1
lv04699	0
lv04700	0
lv04701	0
lv04702	0
lv04703	0
lv04704	0
lv04705	1
lv04706	0
lv04707	0
lv04708	0
lv04709	1
lv04710	1
lv04711	0
lv04712	0
lv04713	0
lv04714	0
lv04715	0
lv04716	0
lv04717	0
lv04718	0
lv04719	0
lv04720	0
lv04721	0
lv04722	0
lv04723	0
lv04724	0
lv04725	0
lv04726	1
lv04727	0
lv04728	0
lv04729	1
lv04730	1
lv04731	0
lv04732	0
lv04733	0
lv04734	0
lv04735	0
lv04736	1
lv04737	0
lv04738	0
lv04739	0
lv04740	0
lv04741	0
lv04742	0
lv04743	0
lv04744	0
lv04745	1
lv04746	0
lv04747	0
lv04748	0
lv04749	0
lv04750	0
lv04751	1
lv04752	0
lv04753	0
lv04754	0
lv04755	1
lv04756	0
lv04757	0
lv04758	0
lv04759	0
lv04760	0
lv04761	1
lv04762	0
lv04763	0
lv04764	1
lv04765	0
lv04766	0
lv04767	0
lv04768	1
lv04769	1
lv04770	0
lv04771	0
lv04772	1
lv04773	0
lv04774	0
lv04775	0
lv04776	1
lv04777	0
lv04778	1
lv04779	0
lv04780	1
lv04781	1
lv04782	0
lv04783	0
lv04784	1
lv04785	1
lv04786	0
lv04787	1
lv04788	0
lv04789	1
lv04790	0
lv04791	0
lv04792	0
lv04793	0
lv04794	0
lv04795	0
lv04796	0
lv04797	0
lv04798	1
lv04799	1
lv04800	0
lv04801	0
lv04802	0
lv04803	0
lv04804	0
lv04805	0
lv04806	1
lv04807	1
lv04808	0
lv04809	1
lv04810	0
lv04811	0
lv04812	0
lv04813	0
lv04814	1
lv04815	0
lv04816	0
lv04817	0
lv04818	0
lv04819	0
lv04820	1
lv04821	0
lv04822	0
lv04823	0
lv04824	0
lv04825	0
lv04826	0
lv04827	0
lv04828	1
lv04829	0
lv04830	1
lv04831	1
lv04832	0
lv04833	1
lv04834	0
lv04835	0
lv04836	0
lv04837	1
lv04838	1
lv04839	1
lv04840	0
lv04841	0
lv04842	0
lv04843	0
lv04844	0
lv04845	0
lv04846	0
lv04847	1
lv04848	1
lv04849	1
lv04850	0
lv04851	0
lv04852	0
lv04853	0
lv04854	1
lv04855	1
lv04856	1
lv04857	1
lv04858	1
lv04859	1
lv04860	0
lv04861	1
lv04862	0
lv04863	0
lv04864	0
lv04865	1
lv04866	0
lv04867	0
lv04868	1
lv04869	0
lv04870	0
lv04871	1
lv04872	0
lv04873	0
lv04874	0
lv04875	0
lv04876	1
lv04877	1
lv04878	1
lv04879	0
lv04880	1
lv04881	0
lv04882	0
lv04883	0
lv04884	0
lv04885	1
lv04886	1
lv04887	0
lv04888	1
lv04889	1
lv04890	0
lv04891	0
lv04892	1
lv04893	0
lv04894	0
lv04895	0
lv04896	0
lv04897	1
lv04898	0
lv04899	1
lv04900	1
lv04901	1
lv04902	1
lv04903	1
lv04904	0
lv04905	0
lv04906	0
lv04907	0
lv04908	0
lv04909	1
lv04910	1
lv04911	0
lv04912	0
lv04913	0
lv04914	0
lv04915	1
lv04916	1
lv04917	0
lv04918	1
lv04919	0
lv04920	1
lv04921	0
lv04922	1
lv04923	1
lv04924	0
lv04925	0
lv04926	0
lv04927	0
lv04928	0
lv04929	0
lv04930	1
lv04931	0
lv04932	0
lv04933	0
lv04934	1
lv04935	0
lv04936	1
lv04937	1
lv04938	1
lv04939	0
lv04940	0
lv04941	1
lv04942	0
lv04943	0
lv04944	1
lv04945	0
lv04946	0
lv04947	0
lv04948	1
lv04949	0
lv04950	1
lv04951	0
lv04952	0
lv04953	0
lv04954	0
lv04955	0
lv04956	0
lv04957	0
lv04958	0
lv04959	0
lv04960	1
lv04961	1
lv04962	0
lv04963	0
lv04964	1
lv04965	0
lv04966	0
lv04967	1
lv04968	0
lv04969	0
lv04970	0
lv04971	1
lv04972	0
lv04973	1
lv04974	0
lv04975	1
lv04976	0
lv04977	1
lv04978	0
lv04979	0
lv04980	0
lv04981	0
lv04982	0
lv04983	0
lv04984	0
lv04985	0
lv04986	1
lv04987	0
lv04988	0
lv04989	0
lv04990	1
lv04991	1
lv04992	0
lv04993	0
lv04994	0
lv04995	0
lv04996	0
lv04997	0
lv04998	0
lv04999	0
lv05000	0
lv05001	0
lv05002	1
lv05003	0
lv05004	0
lv05005	1
lv05006	0
lv05007	0
lv05008	0
lv05009	0
lv05010	0
lv05011	1
lv05012	0
lv05013	0
lv05014	0
lv05015	0
lv05016	0
lv05017	0
lv05018	1
lv05019	0
lv05020	0
lv05021	1
lv05022	0
lv05023	0
lv05024	0
lv05025	0
lv05026	0
lv05027	1
lv05028	0
lv05029	1
lv05030	0
lv05031	1
lv05032	0
lv05033	0
lv05034	0
lv05035	1
lv05036	1
lv05037	0
lv05038	0
lv05039	0
lv05040	0
lv05041	0
lv05042	0
lv05043	0
lv05044	0
lv05045	0
lv05046	1
lv05047	0
lv05048	0
lv05049	0
lv05050	0
lv05051	1
lv05052	0
lv05053	0
lv05054	0
lv05055	1
lv05056	1
lv05057	0
lv05058	1
lv05059	1
lv05060	0
lv05061	1
lv05062	0
lv05063	0
lv05064	0
lv05065	0
lv05066	0
lv05067	0
lv05068	0
lv05069	0
lv05070	0
lv05071	1
lv05072	0
lv05073	0
lv05074	0
lv05075	1
lv05076	1
lv05077	1
lv05078	0
lv05079	0
lv05080	1
lv05081	0
lv05082	0
lv05083	0
lv05084	0
lv05085	0
lv05086	0
lv05087	1
lv05088	0
lv05089	0
lv05090	1
lv05091	0
lv05092	0
lv05093	0
lv05094	0
lv05095	0
lv05096	0
lv05097	0
lv05098	0
lv05099	0
lv05100	0
lv05101	0
lv05102	0
lv05103	0
lv05104	0
lv05105	0
lv05106	0
lv05107	0
lv05108	0
lv05109	1
lv05110	0
lv05111	0
lv05112	0
lv05113	0
lv05114	0
lv05115	0
lv05116	0
lv05117	0
lv05118	1
lv05119	1
lv05120	0
lv05121	0
lv05122	0
lv05123	0
lv05124	1
lv05125	0
lv05126	0
lv05127	1
lv05128	1
lv05129	0
lv05130	0
lv05131	0
lv05132	1
lv05133	0
lv05134	0
lv05135	0
lv05136	0
lv05137	0
lv05138	1
lv05139	1
lv05140	0
lv05141	0
lv05142	0
lv05143	0
lv05144	0
lv05145	0
lv05146	0
lv05147	0
lv05148	1
lv05149	1
lv05150	0
lv05151	1
lv05152	0
lv05153	0
lv05154	0
lv05155	0
lv05156	0
lv05157	1
lv05158	0
lv05159	0
lv05160	0
lv05161	0
lv05162	0
lv05163	0
lv05164	0
lv05165	0
lv05166	0
lv05167	0
lv05168	0
lv05169	0
lv05170	0
lv05171	0
lv05172	1
lv05173	0
lv05174	0
lv05175	0
lv05176	0
lv05177	0
lv05178	1
lv05179	0
lv05180	1
lv05181	0
lv05182	0
lv05183	0
lv05184	1
lv05185	1
lv05186	0
lv05187	0
lv05188	0
lv05189	0
lv05190	1
lv05191	0
lv05192	0
lv05193	0
lv05194	0
lv05195	0
lv05196	0
lv05197	1
lv05198	0
lv05199	0
lv05200	0
lv05201	1
lv05202	0
lv05203	0
lv05204	0
lv05205	0
lv05206	0
lv05207	0
lv05208	0
lv05209	0
lv05210	0
lv05211	0
lv05212	0
lv05213	0
lv05214	0
lv05215	0
lv05216	0
lv05217	0
lv05218	0
lv05219	1
lv05220	0
lv05221	0
lv05222	0
lv05223	0
lv05224	0
lv05225	0
lv05226	0
lv05227	1
lv05228	0
lv05229	0
lv05230	0
lv05231	0
lv05232	0
lv05233	0
lv05234	0
lv05235	0
lv05236	1
lv05237	0
lv05238	1
lv05239	0
lv05240	0
lv05241	1
lv05242	0
lv05243	0
lv05244	0
lv05245	1
lv05246	1
lv05247	1
lv05248	0
lv05249	0
lv05250	0
lv05251	0
lv05252	0
lv05253	0
lv05254	0
lv05255	0
lv05256	0
lv05257	0
lv05258	0
lv05259	0
lv05260	0
lv05261	0
lv05262	0
lv05263	1
lv05264	1
lv05265	0
lv05266	1
lv05267	0
lv05268	0
lv05269	0
lv05270	1
lv05271	0
lv05272	0
lv05273	0
lv05274	0
lv05275	1
lv05276	1
lv05277	0
lv05278	1
lv05279	1
lv05280	0
lv05281	0
lv05282	0
lv05283	1
lv05284	0
lv05285	1
lv05286	1
lv05287	1
lv05288	1
lv05289	1
lv05290	0
lv05291	1
lv05292	0
lv05293	0
lv05294	0
lv05295	0
lv05296	0
lv05297	0
lv05298	0
lv05299	0
lv05300	0
lv05301	0
lv05302	1
lv05303	0
lv05304	0
lv05305	0
lv05306	1
lv05307	0
lv05308	0
lv05309	0
lv05310	0
lv05311	0
lv05312	0
lv05313	0
lv05314	0
lv05315	0
lv05316	0
lv05317	0
lv05318	0
lv05319	0
lv05320	0
lv05321	1
lv05322	0
lv05323	0
lv05324	0
lv05325	0
lv05326	0
lv05327	0
lv05328	0
lv05329	0
lv05330	0
lv05331	0
lv05332	0
lv05333	1
lv05334	0
lv05335	1
lv05336	0
lv05337	0
lv05338	0
lv05339	0
lv05340	0
lv05341	0
lv05342	0
lv05343	0
lv05344	0
lv05345	0
lv05346	0
lv05347	0
lv05348	0
lv05349	0
lv05350	0
lv05351	0
lv05352	0
lv05353	0
lv05354	0
lv05355	0
lv05356	1
lv05357	0
lv05358	0
lv05359	0
lv05360	0
lv05361	0
lv05362	0
lv05363	0
lv05364	0
lv05365	0
lv05366	0
lv05367	0
lv05368	0
lv05369	0
lv05370	1
lv05371	0
lv05372	0
lv05373	0
lv05374	0
lv05375	0
lv05376	0
lv05377	1
lv05378	0
lv05379	0
lv05380	1
lv05381	0
lv05382	0
lv05383	0
lv05384	0
lv05385	1
lv05386	1
lv05387	0
lv05388	1
lv05389	0
lv05390	1
lv05391	1
lv05392	0
lv05393	0
lv05394	0
lv05395	0
lv05396	1
lv05397	0
lv05398	0
lv05399	0
lv05400	0
lv05401	1
lv05402	1
lv05403	1
lv05404	1
lv05405	0
lv05406	0
lv05407	1
lv05408	0
lv05409	1
lv05410	0
lv05411	1
lv05412	0
lv05413	1
lv05414	1
lv05415	0
lv05416	0
lv05417	0
lv05418	1
lv05419	1
lv05420	0
lv05421	0
lv05422	1
lv05423	1
lv05424	0
lv05425	1
lv05426	0
lv05427	0
lv05428	0
lv05429	0
lv05430	0
lv05431	1
lv05432	0
lv05433	0
lv05434	1
lv05435	0
lv05436	0
lv05437	0
lv05438	1
lv05439	0
lv05440	0
lv05441	0
lv05442	0
lv05443	0
lv05444	1
lv05445	0
lv05446	0
lv05447	1
lv05448	0
lv05449	0
lv05450	0
lv05451	1
lv05452	0
lv05453	0
lv05454	0
lv05455	0
lv05456	1
lv05457	0
lv05458	0
lv05459	0
lv05460	0
lv05461	0
lv05462	0
lv05463	0
lv05464	0
lv05465	0
lv05466	1
lv05467	0
lv05468	0
lv05469	0
lv05470	1
lv05471	0
lv05472	0
lv05473	1
lv05474	1
lv05475	0
lv05476	0
lv05477	0
lv05478	0
lv05479	0
lv05480	1
lv05481	1
lv05482	0
lv05483	0
lv05484	0
lv05485	0
lv05486	0
lv05487	0
lv05488	0
lv05489	1
lv05490	0
lv05491	0
lv05492	0
lv05493	1
lv05494	0
lv05495	0
lv05496	1
lv05497	0
lv05498	0
lv05499	0
lv05500	0
lv05501	0
lv05502	1
lv05503	0
lv05504	1
lv05505	0
lv05506	0
lv05507	0
lv05508	0
lv05509	1
lv05510	0
lv05511	1
lv05512	1
lv05513	0
lv05514	0
lv05515	0
lv05516	1
lv05517	1
lv05518	0
lv05519	0
lv05520	0
lv05521	0
lv05522	0
lv05523	0
lv05524	1
lv05525	1
lv05526	1
lv05527	0
lv05528	1
lv05529	1
lv05530	0
lv05531	0
lv05532	1
lv05533	0
lv05534	0
lv05535	0
lv05536	0
lv05537	0
lv05538	0
lv05539	1
lv05540	0
lv05541	1
lv05542	1
lv05543	0
lv05544	0
lv05545	0
lv05546	1
lv05547	0
lv05548	0
lv05549	0
lv05550	0
lv05551	0
lv05552	0
lv05553	0
lv05554	0
lv05555	0
lv05556	0
lv05557	0
lv05558	0
lv05559	0
lv05560	0
lv05561	0
lv05562	0
lv05563	0
lv05564	0
lv05565	1
lv05566	0
lv05567	0
lv05568	0
lv05569	0
lv05570	0
lv05571	0
lv05572	1
lv05573	0
lv05574	0
lv05575	0
lv05576	0
lv05577	0
lv05578	0
lv05579	0
lv05580	0
lv05581	0
lv05582	1
lv05583	0
lv05584	0
lv05585	0
lv05586	0
lv05587	0
lv05588	1
lv05589	0
lv05590	0
lv05591	0
lv05592	0
lv05593	1
lv05594	0
lv05595	0
lv05596	1
lv05597	0
lv05598	1
lv05599	0
lv05600	0
lv05601	0
lv05602	0
lv05603	0
lv05604	0
lv05605	1
lv05606	0
lv05607	1
lv05608	1
lv05609	0
lv05610	0
lv05611	0
lv05612	0
lv05613	0
lv05614	0
lv05615	0
lv05616	1
lv05617	1
lv05618	0
lv05619	1
lv05620	1
lv05621	1
lv05622	0
lv05623	0
lv05624	0
lv05625	1
lv05626	0
lv05627	0
lv05628	0
lv05629	1
lv05630	0
lv05631	1
lv05632	0
lv05633	0
lv05634	0
lv05635	1
lv05636	0
lv05637	0
lv05638	1
lv05639	0
lv05640	0
lv05641	0
lv05642	0
lv05643	0
lv05644	0
lv05645	0
lv05646	0
lv05647	0
lv05648	1
lv05649	0
lv05650	0
lv05651	0
lv05652	0
lv05653	1
lv05654	1
lv05655	0
lv05656	1
lv05657	0
lv05658	0
lv05659	0
lv05660	1
lv05661	0
lv05662	0
lv05663	0
lv05664	0
lv05665	0
lv05666	1
lv05667	1
lv05668	0
lv05669	0
lv05670	0
lv05671	1
lv05672	1
lv05673	0
lv05674	1
lv05675	0
lv05676	0
lv05677	0
lv05678	0
lv05679	0
lv05680	0
lv05681	0
lv05682	0
lv05683	1
lv05684	1
lv05685	1
lv05686	1
lv05687	1
lv05688	0
lv05689	1
lv05690	0
lv05691	0
lv05692	0
lv05693	0
lv05694	0
lv05695	0
lv05696	0
lv05697	0
lv05698	0
lv05699	0
lv05700	1
lv05701	0
lv05702	0
lv05703	0
lv05704	0
lv05705	0
lv05706	0
lv05707	1
lv05708	0
lv05709	0
lv05710	0
lv05711	0
lv05712	1
lv05713	0
lv05714	0
lv05715	1
lv05716	0
lv05717	0
lv05718	1
lv05719	1
lv05720	0
lv05721	0
lv05722	0
lv05723	0
lv05724	0
lv05725	0
lv05726	1
lv05727	0
lv05728	0
lv05729	0
lv05730	1
lv05731	0
lv05732	0
lv05733	0
lv05734	0
lv05735	1
lv05736	1
lv05737	0
lv05738	0
lv05739	0
lv05740	0
lv05741	1
lv05742	0
lv05743	0
lv05744	0
lv05745	0
lv05746	0
lv05747	0
lv05748	1
lv05749	1
lv05750	0
lv05751	0
lv05752	0
lv05753	0
lv05754	0
lv05755	0
lv05756	0
lv05757	0
lv05758	0
lv05759	0
lv05760	1
lv05761	0
lv05762	0
lv05763	0
lv05764	0
lv05765	0
lv05766	0
lv05767	1
lv05768	1
lv05769	1
lv05770	0
lv05771	1
lv05772	1
lv05773	0
lv05774	0
lv05775	0
lv05776	0
lv05777	0
lv05778	0
lv05779	1
lv05780	0
lv05781	0
lv05782	0
lv05783	0
lv05784	0
lv05785	1
lv05786	0
lv05787	0
lv05788	1
lv05789	0
lv05790	0
lv05791	0
lv05792	0
lv05793	1
lv05794	0
lv05795	1
lv05796	0
lv05797	1
lv05798	0
lv05799	0
lv05800	1
lv05801	0
lv05802	0
lv05803	0
lv05804	0
lv05805	0
lv05806	0
lv05807	1
lv05808	0
lv05809	1
lv05810	1
lv05811	1
lv05812	0
lv05813	0
lv05814	0
lv05815	0
lv05816	0
lv05817	0
lv05818	0
lv05819	0
lv05820	0
lv05821	0
lv05822	1
lv05823	0
lv05824	0
lv05825	0
lv05826	0
lv05827	0
lv05828	0
lv05829	0
lv05830	0
lv05831	0
lv05832	1
lv05833	0
lv05834	0
lv05835	0
lv05836	0
lv05837	0
lv05838	0
lv05839	0
lv05840	0
lv05841	1
lv05842	0
lv05843	0
lv05844	0
lv05845	0
lv05846	0
lv05847	1
lv05848	0
lv05849	0
lv05850	0
lv05851	0
lv05852	0
lv05853	0
lv05854	0
lv05855	1
lv05856	0
lv05857	0
lv05858	0
lv05859	0
lv05860	0
lv05861	0
lv05862	1
lv05863	1
lv05864	1
lv05865	1
lv05866	0
lv05867	0
lv05868	0
lv05869	0
lv05870	0
lv05871	1
lv05872	0
lv05873	0
lv05874	0
lv05875	0
lv05876	0
lv05877	0
lv05878	1
lv05879	0
lv05880	0
lv05881	0
lv05882	0
lv05883	0
lv05884	0
lv05885	1
lv05886	0
lv05887	1
lv05888	0
lv05889	0
lv05890	0
lv05891	0
lv05892	0
lv05893	1
lv05894	0
lv05895	0
lv05896	0
lv05897	0
lv05898	0
lv05899	1
lv05900	1
lv05901	1
lv05902	0
lv05903	1
lv05904	0
lv05905	0
lv05906	0
lv05907	1
lv05908	0
lv05909	0
lv05910	0
lv05911	0
lv05912	0
lv05913	0
lv05914	0
lv05915	0
lv05916	1
lv05917	0
lv05918	0
lv05919	1
lv05920	0
lv05921	0
lv05922	1
lv05923	1
lv05924	0
lv05925	0
lv05926	0
lv05927	1
lv05928	0
lv05929	0
lv05930	1
lv05931	0
lv05932	0
lv05933	0
lv05934	0
lv05935	0
lv05936	0
lv05937	0
lv05938	0
lv05939	1
lv05940	0
lv05941	0
lv05942	0
lv05943	0
lv05944	1
lv05945	0
lv05946	0
lv05947	0
lv05948	1
lv05949	0
lv05950	0
lv05951	0
lv05952	0
lv05953	0
lv05954	0
lv05955	0
lv05956	1
lv05957	0
lv05958	0
lv05959	0
lv05960	0
lv05961	1
lv05962	0
lv05963	0
lv05964	0
lv05965	0
lv05966	1
lv05967	0
lv05968	0
lv05969	1
lv05970	0
lv05971	1
lv05972	0
lv05973	1
lv05974	0
lv05975	0
lv05976	0
lv05977	0
lv05978	0
lv05979	0
lv05980	1
lv05981	0
lv05982	0
lv05983	1
lv05984	1
lv05985	0
lv05986	0
lv05987	0
lv05988	1
lv05989	1
lv05990	1
lv05991	0
lv05992	0
lv05993	0
lv05994	0
lv05995	0
lv05996	0
lv05997	0
lv05998	0
lv05999	0
lv06000	0
lv06001	0
lv06002	0
lv06003	1
lv06004	0
lv06005	0
lv06006	0
lv06007	0
lv06008	1
lv06009	0
lv06010	0
lv06011	0
lv06012	1
lv06013	0
lv06014	0
lv06015	0
lv06016	0
lv06017	1
lv06018	0
lv06019	0
lv06020	0
lv06021	0
lv06022	0
lv06023	0
lv06024	0
lv06025	0
lv06026	0
lv06027	1
lv06028	0
lv06029	1
lv06030	0
lv06031	1
lv06032	0
lv06033	1
lv06034	0
lv06035	1
lv06036	1
lv06037	0
lv06038	0
lv06039	0
lv06040	1
lv06041	0
lv06042	0
lv06043	0
lv06044	0
lv06045	0
lv06046	1
lv06047	1
lv06048	1
lv06049	1
lv06050	1
lv06051	0
lv06052	0
lv06053	0
lv06054	0
lv06055	0
lv06056	0
lv06057	0
lv06058	0
lv06059	1
lv06060	1
lv06061	0
lv06062	0
lv06063	0
lv06064	0
lv06065	1
lv06066	0
lv06067	0
lv06068	0
lv06069	0
lv06070	1
lv06071	0
lv06072	1
lv06073	0
lv06074	0
lv06075	0
lv06076	1
lv06077	1
lv06078	0
lv06079	0
lv06080	0
lv06081	0
lv06082	0
lv06083	0
lv06084	0
lv06085	0
lv06086	0
lv06087	0
lv06088	0
lv06089	0
lv06090	0
lv06091	0
lv06092	0
lv06093	0
lv06094	0
lv06095	0
lv06096	0
lv06097	1
lv06098	0
lv06099	0
lv06100	1
lv06101	0
lv06102	0
lv06103	0
lv06104	0
lv06105	0
lv06106	0
lv06107	1
lv06108	0
lv06109	0
lv06110	0
lv06111	0
lv06112	1
lv06113	1
lv06114	0
lv06115	0
lv06116	0
lv06117	0
lv06118	0
lv06119	0
lv06120	0
lv06121	0
lv06122	0
lv06123	0
lv06124	1
lv06125	1
lv06126	0
lv06127	0
lv06128	0
lv06129	0
lv06130	0
lv06131	0
lv06132	0
lv06133	0
lv06134	0
lv06135	0
lv06136	0
lv06137	1
lv06138	0
lv06139	0
lv06140	1
lv06141	0
lv06142	0
lv06143	0
lv06144	0
lv06145	0
lv06146	1
lv06147	0
lv06148	0
lv06149	0
lv06150	0
lv06151	0
lv06152	0
lv06153	0
lv06154	0
lv06155	0
lv06156	0
lv06157	1
lv06158	0
lv06159	0
lv06160	0
lv06161	0
lv06162	0
lv06163	1
lv06164	1
lv06165	0
lv06166	1
lv06167	0
lv06168	0
lv06169	1
lv06170	0
lv06171	0
lv06172	0
lv06173	1
lv06174	0
lv06175	0
lv06176	0
lv06177	0
lv06178	0
lv06179	1
lv06180	0
lv06181	0
lv06182	0
lv06183	0
lv06184	0
lv06185	1
lv06186	1
lv06187	0
lv06188	1
lv06189	0
lv06190	0
lv06191	1
lv06192	0
lv06193	0
lv06194	0
lv06195	0
lv06196	0
lv06197	0
lv06198	0
lv06199	0
lv06200	0
lv06201	0
lv06202	0
lv06203	1
lv06204	0
lv06205	0
