fr15746	0
fr15747	1
fr15748	0
fr15749	0
fr15750	0
fr15751	0
fr15752	0
fr15753	1
fr15754	1
fr15755	0
fr15756	0
fr15757	0
fr15758	0
fr15759	0
fr15760	0
fr15761	0
fr15762	0
fr15763	0
fr15764	0
fr15765	0
fr15766	0
fr15767	1
fr15768	0
fr15769	0
fr15770	0
fr15771	0
fr15772	0
fr15773	1
fr15774	1
fr15775	1
fr15776	1
fr15777	1
fr15778	0
fr15779	0
fr15780	0
fr15781	1
fr15782	1
fr15783	0
fr15784	1
fr15785	0
fr15786	0
fr15787	0
fr15788	0
fr15789	1
fr15790	1
fr15791	0
fr15792	1
fr15793	0
fr15794	1
fr15795	0
fr15796	1
fr15797	1
fr15798	1
fr15799	1
fr15800	1
fr15801	0
fr15802	1
fr15803	1
fr15804	0
fr15805	0
fr15806	0
fr15807	0
fr15808	1
fr15809	0
fr15810	0
fr15811	0
fr15812	0
fr15813	0
fr15814	0
fr15815	0
fr15816	0
fr15817	0
fr15818	0
fr15819	1
fr15820	0
fr15821	0
fr15822	0
fr15823	1
fr15824	0
fr15825	0
fr15826	1
fr15827	0
fr15828	0
fr15829	0
fr15830	0
fr15831	0
fr15832	0
fr15833	1
fr15834	0
fr15835	0
fr15836	0
fr15837	0
fr15838	0
fr15839	0
fr15840	0
fr15841	0
fr15842	0
fr15843	1
fr15844	0
fr15845	1
fr15846	0
fr15847	0
fr15848	0
fr15849	0
fr15850	0
fr15851	0
fr15852	0
fr15853	0
fr15854	1
fr15855	1
fr15856	0
fr15857	0
fr15858	0
fr15859	0
fr15860	1
fr15861	0
fr15862	0
fr15863	0
fr15864	0
fr15865	1
fr15866	0
fr15867	0
fr15868	0
fr15869	0
fr15870	1
fr15871	0
fr15872	0
fr15873	1
fr15874	0
fr15875	0
fr15876	0
fr15877	0
fr15878	0
fr15879	0
fr15880	0
fr15881	0
fr15882	1
fr15883	0
fr15884	1
fr15885	1
fr15886	0
fr15887	0
fr15888	0
fr15889	0
fr15890	1
fr15891	0
fr15892	0
fr15893	0
fr15894	0
fr15895	0
fr15896	0
fr15897	0
fr15898	0
fr15899	0
fr15900	1
fr15901	0
fr15902	1
fr15903	0
fr15904	1
fr15905	0
fr15906	0
fr15907	0
fr15908	0
fr15909	0
fr15910	1
fr15911	0
fr15912	0
fr15913	0
fr15914	0
fr15915	0
fr15916	0
fr15917	0
fr15918	1
fr15919	0
fr15920	0
fr15921	0
fr15922	0
fr15923	0
fr15924	1
fr15925	0
fr15926	0
fr15927	0
fr15928	0
fr15929	0
fr15930	0
fr15931	0
fr15932	0
fr15933	0
fr15934	0
fr15935	0
fr15936	0
fr15937	0
fr15938	1
fr15939	0
fr15940	0
fr15941	0
fr15942	0
fr15943	0
fr15944	0
fr15945	0
fr15946	1
fr15947	0
fr15948	0
fr15949	0
fr15950	0
fr15951	1
fr15952	0
fr15953	1
fr15954	0
fr15955	1
fr15956	1
fr15957	1
fr15958	1
fr15959	0
fr15960	0
fr15961	1
fr15962	0
fr15963	0
fr15964	0
fr15965	1
fr15966	1
fr15967	0
fr15968	1
fr15969	0
fr15970	0
fr15971	1
fr15972	0
fr15973	0
fr15974	0
fr15975	0
fr15976	1
fr15977	0
fr15978	1
fr15979	0
fr15980	0
fr15981	0
fr15982	0
fr15983	1
fr15984	0
fr15985	0
fr15986	1
fr15987	1
fr15988	0
fr15989	0
fr15990	1
fr15991	1
fr15992	0
fr15993	1
fr15994	1
fr15995	0
fr15996	1
fr15997	0
fr15998	0
fr15999	0
fr16000	1
fr16001	0
fr16002	0
fr16003	1
fr16004	1
fr16005	1
fr16006	0
fr16007	1
fr16008	0
fr16009	0
fr16010	1
fr16011	0
fr16012	1
fr16013	1
fr16014	1
fr16015	1
fr16016	1
fr16017	0
fr16018	0
fr16019	1
fr16020	1
fr16021	1
fr16022	1
fr16023	0
fr16024	1
fr16025	1
fr16026	1
fr16027	1
fr16028	0
fr16029	1
fr16030	0
fr16031	0
fr16032	0
fr16033	0
fr16034	1
fr16035	0
fr16036	1
fr16037	0
fr16038	0
fr16039	0
fr16040	0
fr16041	0
fr16042	0
fr16043	0
fr16044	0
fr16045	0
fr16046	0
fr16047	0
fr16048	0
fr16049	0
fr16050	0
fr16051	0
fr16052	0
fr16053	0
fr16054	0
fr16055	0
fr16056	1
fr16057	0
fr16058	0
fr16059	1
fr16060	0
fr16061	0
fr16062	0
fr16063	0
fr16064	0
fr16065	0
fr16066	1
fr16067	0
fr16068	0
fr16069	0
fr16070	0
fr16071	0
fr16072	0
fr16073	0
fr16074	0
fr16075	0
fr16076	0
fr16077	0
fr16078	0
fr16079	0
fr16080	0
fr16081	0
fr16082	0
fr16083	1
fr16084	1
fr16085	0
fr16086	0
fr16087	0
fr16088	0
fr16089	1
fr16090	1
fr16091	0
fr16092	0
fr16093	0
fr16094	0
fr16095	0
fr16096	0
fr16097	0
fr16098	1
fr16099	0
fr16100	0
fr16101	0
fr16102	0
fr16103	1
fr16104	0
fr16105	0
fr16106	1
fr16107	0
fr16108	0
fr16109	1
fr16110	1
fr16111	0
fr16112	1
fr16113	0
fr16114	1
fr16115	0
fr16116	1
fr16117	1
fr16118	0
fr16119	0
fr16120	1
fr16121	0
fr16122	1
fr16123	0
fr16124	0
fr16125	0
fr16126	0
fr16127	0
fr16128	0
fr16129	0
fr16130	0
fr16131	1
fr16132	1
fr16133	0
fr16134	0
fr16135	0
fr16136	0
fr16137	0
fr16138	0
fr16139	0
fr16140	1
fr16141	0
fr16142	0
fr16143	0
fr16144	0
fr16145	0
fr16146	1
fr16147	0
fr16148	1
fr16149	1
fr16150	0
fr16151	0
fr16152	0
fr16153	0
fr16154	0
fr16155	0
fr16156	0
fr16157	0
fr16158	1
fr16159	0
fr16160	0
fr16161	0
fr16162	0
fr16163	1
fr16164	1
fr16165	0
fr16166	0
fr16167	0
fr16168	0
fr16169	0
fr16170	0
fr16171	0
fr16172	1
fr16173	0
fr16174	0
fr16175	1
fr16176	0
fr16177	1
fr16178	0
fr16179	0
fr16180	0
fr16181	1
fr16182	0
fr16183	0
fr16184	0
fr16185	0
fr16186	0
fr16187	0
fr16188	0
fr16189	0
fr16190	1
fr16191	1
fr16192	0
fr16193	0
fr16194	0
fr16195	0
fr16196	0
fr16197	0
fr16198	0
fr16199	1
fr16200	0
fr16201	0
fr16202	0
fr16203	0
fr16204	0
fr16205	0
fr16206	0
fr16207	0
fr16208	0
fr16209	0
fr16210	1
fr16211	0
fr16212	0
fr16213	0
fr16214	0
fr16215	0
fr16216	1
fr16217	0
fr16218	1
fr16219	0
fr16220	0
fr16221	0
fr16222	0
fr16223	1
fr16224	0
fr16225	0
fr16226	0
fr16227	0
fr16228	0
fr16229	0
fr16230	1
fr16231	0
fr16232	1
fr16233	0
fr16234	1
fr16235	0
fr16236	0
fr16237	1
fr16238	0
fr16239	0
fr16240	0
fr16241	1
fr16242	0
fr16243	0
fr16244	1
fr16245	0
fr16246	0
fr16247	0
fr16248	1
fr16249	1
fr16250	1
fr16251	0
fr16252	0
fr16253	0
fr16254	0
fr16255	1
fr16256	0
fr16257	1
fr16258	0
fr16259	1
fr16260	1
fr16261	0
fr16262	0
fr16263	0
fr16264	1
fr16265	0
fr16266	1
fr16267	0
fr16268	0
fr16269	0
fr16270	0
fr16271	0
fr16272	1
fr16273	0
fr16274	0
fr16275	0
fr16276	0
fr16277	1
fr16278	1
fr16279	0
fr16280	0
fr16281	0
fr16282	0
fr16283	1
fr16284	1
fr16285	0
fr16286	0
fr16287	0
fr16288	0
fr16289	1
fr16290	0
fr16291	0
fr16292	0
fr16293	0
fr16294	0
fr16295	0
fr16296	0
fr16297	0
fr16298	0
fr16299	1
fr16300	0
fr16301	1
fr16302	0
fr16303	0
fr16304	0
fr16305	1
fr16306	0
fr16307	0
fr16308	0
fr16309	0
fr16310	0
fr16311	0
fr16312	0
fr16313	0
fr16314	0
fr16315	0
fr16316	0
fr16317	0
fr16318	1
fr16319	1
fr16320	1
fr16321	0
fr16322	0
fr16323	0
fr16324	0
fr16325	0
fr16326	0
fr16327	0
fr16328	0
fr16329	1
fr16330	1
fr16331	0
fr16332	1
fr16333	0
fr16334	0
fr16335	0
fr16336	0
fr16337	0
fr16338	1
fr16339	1
fr16340	0
fr16341	0
fr16342	0
fr16343	0
fr16344	0
fr16345	0
fr16346	1
fr16347	0
fr16348	0
fr16349	0
fr16350	0
fr16351	0
fr16352	0
fr16353	0
fr16354	0
fr16355	1
fr16356	1
fr16357	1
fr16358	1
fr16359	1
fr16360	1
fr16361	0
fr16362	1
fr16363	0
fr16364	0
fr16365	0
fr16366	0
fr16367	0
fr16368	1
fr16369	1
fr16370	0
fr16371	0
fr16372	0
fr16373	1
fr16374	0
fr16375	0
fr16376	0
fr16377	0
fr16378	0
fr16379	0
fr16380	1
fr16381	0
fr16382	0
fr16383	1
fr16384	0
fr16385	0
fr16386	0
fr16387	0
fr16388	0
fr16389	0
fr16390	1
fr16391	0
fr16392	1
fr16393	0
fr16394	0
fr16395	1
fr16396	0
fr16397	0
fr16398	0
fr16399	0
fr16400	0
fr16401	0
fr16402	1
fr16403	0
fr16404	0
fr16405	0
fr16406	0
fr16407	0
fr16408	0
fr16409	0
fr16410	0
fr16411	0
fr16412	0
fr16413	1
fr16414	0
fr16415	1
fr16416	0
fr16417	0
fr16418	1
fr16419	1
fr16420	0
fr16421	0
fr16422	0
fr16423	0
fr16424	0
fr16425	0
fr16426	0
fr16427	0
fr16428	0
fr16429	0
fr16430	0
fr16431	1
fr16432	0
fr16433	0
fr16434	0
fr16435	0
fr16436	1
fr16437	0
fr16438	0
fr16439	1
fr16440	1
fr16441	0
fr16442	0
fr16443	0
fr16444	0
fr16445	0
fr16446	0
fr16447	1
fr16448	0
fr16449	1
fr16450	0
fr16451	0
fr16452	0
fr16453	0
fr16454	1
fr16455	0
fr16456	0
fr16457	1
fr16458	0
fr16459	0
fr16460	0
fr16461	0
fr16462	0
fr16463	0
fr16464	0
fr16465	1
fr16466	0
fr16467	0
fr16468	0
fr16469	1
fr16470	0
fr16471	0
fr16472	1
fr16473	0
fr16474	0
fr16475	1
fr16476	1
fr16477	0
fr16478	1
fr16479	0
fr16480	1
fr16481	0
fr16482	1
fr16483	1
fr16484	1
fr16485	0
fr16486	0
fr16487	0
fr16488	1
fr16489	1
fr16490	1
fr16491	0
fr16492	1
fr16493	0
fr16494	0
fr16495	1
fr16496	0
fr16497	0
fr16498	0
fr16499	1
fr16500	0
fr16501	0
fr16502	0
fr16503	1
fr16504	0
fr16505	0
fr16506	0
fr16507	0
fr16508	1
fr16509	1
fr16510	0
fr16511	0
fr16512	0
fr16513	0
fr16514	1
fr16515	1
fr16516	0
fr16517	0
fr16518	0
fr16519	0
fr16520	0
fr16521	0
fr16522	0
fr16523	0
fr16524	0
fr16525	0
fr16526	0
fr16527	0
fr16528	0
fr16529	1
fr16530	0
fr16531	0
fr16532	0
fr16533	0
fr16534	0
fr16535	0
fr16536	0
fr16537	0
fr16538	0
fr16539	0
fr16540	0
fr16541	0
fr16542	0
fr16543	0
fr16544	0
fr16545	0
fr16546	0
fr16547	0
fr16548	0
fr16549	1
fr16550	0
fr16551	0
fr16552	1
fr16553	0
fr16554	0
fr16555	0
fr16556	1
fr16557	0
fr16558	0
fr16559	0
fr16560	0
fr16561	1
fr16562	0
fr16563	1
fr16564	0
fr16565	0
fr16566	1
fr16567	0
fr16568	0
fr16569	1
fr16570	0
fr16571	0
fr16572	0
fr16573	0
fr16574	0
fr16575	0
fr16576	0
fr16577	0
fr16578	1
fr16579	0
fr16580	0
fr16581	0
fr16582	1
fr16583	0
fr16584	0
fr16585	0
fr16586	0
fr16587	1
fr16588	0
fr16589	1
fr16590	0
fr16591	1
fr16592	0
fr16593	0
fr16594	0
fr16595	1
fr16596	1
fr16597	0
fr16598	0
fr16599	0
fr16600	1
fr16601	0
fr16602	0
fr16603	0
fr16604	0
fr16605	1
fr16606	0
fr16607	1
fr16608	1
fr16609	1
fr16610	0
fr16611	0
fr16612	0
fr16613	0
fr16614	0
fr16615	1
fr16616	0
fr16617	0
fr16618	0
fr16619	0
fr16620	0
fr16621	0
fr16622	1
fr16623	0
fr16624	0
fr16625	0
fr16626	0
fr16627	0
fr16628	0
fr16629	1
fr16630	0
fr16631	0
fr16632	0
fr16633	1
fr16634	0
fr16635	0
fr16636	0
fr16637	0
fr16638	1
fr16639	0
fr16640	1
fr16641	0
fr16642	0
fr16643	1
fr16644	1
fr16645	1
fr16646	0
fr16647	0
fr16648	0
fr16649	0
fr16650	0
fr16651	0
fr16652	0
fr16653	1
fr16654	1
fr16655	0
fr16656	1
fr16657	0
fr16658	0
fr16659	0
fr16660	0
fr16661	0
fr16662	0
fr16663	0
fr16664	0
fr16665	0
fr16666	0
fr16667	0
fr16668	0
fr16669	0
fr16670	0
fr16671	0
fr16672	0
fr16673	1
fr16674	0
fr16675	0
fr16676	1
fr16677	0
fr16678	0
fr16679	0
fr16680	0
fr16681	0
fr16682	1
fr16683	0
fr16684	0
fr16685	0
fr16686	0
fr16687	0
fr16688	0
fr16689	0
fr16690	1
fr16691	0
fr16692	1
fr16693	0
fr16694	1
fr16695	1
fr16696	1
fr16697	0
fr16698	0
fr16699	0
fr16700	0
fr16701	0
fr16702	0
fr16703	0
fr16704	0
fr16705	1
fr16706	0
fr16707	0
fr16708	0
fr16709	0
fr16710	0
fr16711	0
fr16712	0
fr16713	0
fr16714	0
fr16715	0
fr16716	1
fr16717	0
fr16718	0
fr16719	0
fr16720	0
fr16721	0
fr16722	1
fr16723	0
fr16724	0
fr16725	1
fr16726	0
fr16727	0
fr16728	0
fr16729	1
fr16730	0
fr16731	0
fr16732	1
fr16733	0
fr16734	0
fr16735	0
fr16736	1
fr16737	0
fr16738	1
fr16739	0
fr16740	0
fr16741	1
fr16742	0
fr16743	0
fr16744	0
fr16745	1
fr16746	0
fr16747	1
fr16748	1
fr16749	0
fr16750	0
fr16751	0
fr16752	0
fr16753	1
fr16754	0
fr16755	0
fr16756	1
fr16757	0
fr16758	0
fr16759	0
fr16760	0
fr16761	0
fr16762	0
fr16763	0
fr16764	0
fr16765	0
fr16766	0
fr16767	0
fr16768	0
fr16769	1
fr16770	0
fr16771	0
fr16772	0
fr16773	0
fr16774	0
fr16775	0
fr16776	0
fr16777	1
fr16778	0
fr16779	0
fr16780	0
fr16781	0
fr16782	0
fr16783	1
fr16784	0
fr16785	0
fr16786	0
fr16787	1
fr16788	1
fr16789	0
fr16790	0
fr16791	0
fr16792	0
fr16793	0
fr16794	1
fr16795	0
fr16796	0
fr16797	1
fr16798	1
fr16799	0
fr16800	1
fr16801	0
fr16802	1
fr16803	1
fr16804	0
fr16805	0
fr16806	0
fr16807	0
fr16808	0
fr16809	1
fr16810	1
fr16811	0
fr16812	0
fr16813	1
fr16814	0
fr16815	0
fr16816	0
fr16817	0
fr16818	1
fr16819	0
fr16820	1
fr16821	0
fr16822	0
fr16823	0
fr16824	0
fr16825	1
fr16826	0
fr16827	0
fr16828	0
fr16829	1
fr16830	1
fr16831	1
fr16832	0
fr16833	0
fr16834	0
fr16835	0
fr16836	0
fr16837	0
fr16838	0
fr16839	0
fr16840	0
fr16841	1
fr16842	0
fr16843	0
fr16844	0
fr16845	0
fr16846	0
fr16847	0
fr16848	0
fr16849	0
fr16850	1
fr16851	0
fr16852	0
fr16853	0
fr16854	1
fr16855	0
fr16856	0
fr16857	0
fr16858	0
fr16859	1
fr16860	0
fr16861	0
fr16862	0
fr16863	0
fr16864	0
fr16865	0
fr16866	0
fr16867	0
fr16868	1
fr16869	0
fr16870	0
fr16871	0
fr16872	0
fr16873	0
fr16874	1
fr16875	0
fr16876	0
fr16877	0
fr16878	0
fr16879	0
fr16880	0
fr16881	0
fr16882	1
fr16883	0
fr16884	1
fr16885	0
fr16886	0
fr16887	0
fr16888	0
fr16889	0
fr16890	0
fr16891	0
fr16892	0
fr16893	0
fr16894	0
fr16895	0
fr16896	0
fr16897	1
fr16898	0
fr16899	0
fr16900	0
fr16901	0
fr16902	0
fr16903	0
fr16904	0
fr16905	0
fr16906	0
fr16907	0
fr16908	1
fr16909	0
fr16910	1
fr16911	0
fr16912	0
fr16913	0
fr16914	0
fr16915	0
fr16916	0
fr16917	1
fr16918	0
fr16919	0
fr16920	0
fr16921	0
fr16922	0
fr16923	0
fr16924	0
fr16925	0
fr16926	0
fr16927	0
fr16928	0
fr16929	0
fr16930	1
fr16931	0
fr16932	1
fr16933	0
fr16934	0
fr16935	0
fr16936	1
fr16937	0
fr16938	0
fr16939	0
fr16940	1
fr16941	1
fr16942	0
fr16943	0
fr16944	0
fr16945	1
fr16946	0
fr16947	1
fr16948	0
fr16949	0
fr16950	1
fr16951	0
fr16952	0
fr16953	0
fr16954	0
fr16955	0
fr16956	0
fr16957	0
fr16958	0
fr16959	1
fr16960	0
fr16961	1
fr16962	0
fr16963	0
fr16964	0
fr16965	0
fr16966	0
fr16967	0
fr16968	0
fr16969	0
fr16970	0
fr16971	0
fr16972	0
fr16973	0
fr16974	0
fr16975	1
fr16976	0
fr16977	0
fr16978	0
fr16979	0
fr16980	0
fr16981	0
fr16982	0
fr16983	1
fr16984	0
fr16985	0
fr16986	1
fr16987	0
fr16988	0
fr16989	0
fr16990	0
fr16991	0
fr16992	0
fr16993	1
fr16994	0
fr16995	0
fr16996	0
fr16997	0
fr16998	0
fr16999	0
fr17000	0
fr17001	1
fr17002	0
fr17003	0
fr17004	0
fr17005	0
fr17006	1
fr17007	0
fr17008	0
fr17009	1
fr17010	0
fr17011	0
fr17012	0
fr17013	0
fr17014	0
fr17015	0
fr17016	0
fr17017	0
fr17018	0
fr17019	0
fr17020	1
fr17021	1
fr17022	0
fr17023	1
fr17024	1
fr17025	1
fr17026	0
fr17027	0
fr17028	0
fr17029	1
fr17030	0
fr17031	0
fr17032	1
fr17033	0
fr17034	1
fr17035	0
fr17036	1
fr17037	1
fr17038	1
fr17039	0
fr17040	0
fr17041	0
fr17042	0
fr17043	0
fr17044	0
fr17045	0
fr17046	0
fr17047	0
fr17048	0
fr17049	0
fr17050	0
fr17051	0
fr17052	0
fr17053	0
fr17054	0
fr17055	1
fr17056	0
fr17057	0
fr17058	0
fr17059	1
fr17060	0
fr17061	0
fr17062	0
fr17063	0
fr17064	0
fr17065	0
fr17066	0
fr17067	1
fr17068	0
fr17069	0
fr17070	0
fr17071	0
fr17072	0
fr17073	0
fr17074	0
fr17075	0
fr17076	0
fr17077	1
fr17078	0
fr17079	1
fr17080	1
fr17081	0
fr17082	0
fr17083	0
fr17084	0
fr17085	0
fr17086	0
fr17087	1
fr17088	0
fr17089	0
fr17090	1
fr17091	0
fr17092	1
fr17093	0
fr17094	0
fr17095	1
fr17096	1
fr17097	0
fr17098	1
fr17099	0
fr17100	0
fr17101	1
fr17102	0
fr17103	0
fr17104	0
fr17105	0
fr17106	0
fr17107	0
fr17108	0
fr17109	0
fr17110	0
fr17111	0
fr17112	0
fr17113	1
fr17114	0
fr17115	0
fr17116	0
fr17117	0
fr17118	0
fr17119	0
fr17120	0
fr17121	0
fr17122	0
fr17123	0
fr17124	0
fr17125	0
fr17126	0
fr17127	0
fr17128	0
fr17129	0
fr17130	0
fr17131	0
fr17132	0
fr17133	0
fr17134	0
fr17135	0
fr17136	0
fr17137	0
fr17138	0
fr17139	0
fr17140	0
fr17141	1
fr17142	0
fr17143	0
fr17144	0
fr17145	0
fr17146	0
fr17147	0
fr17148	0
fr17149	0
fr17150	0
fr17151	0
fr17152	0
fr17153	1
fr17154	0
fr17155	0
fr17156	0
fr17157	0
fr17158	0
fr17159	0
fr17160	0
fr17161	0
fr17162	1
fr17163	0
fr17164	0
fr17165	0
fr17166	0
fr17167	0
fr17168	1
fr17169	0
fr17170	0
fr17171	0
fr17172	0
fr17173	1
fr17174	1
fr17175	0
fr17176	0
fr17177	1
fr17178	0
fr17179	0
fr17180	0
fr17181	0
fr17182	0
fr17183	1
fr17184	0
fr17185	1
fr17186	0
fr17187	0
fr17188	0
fr17189	0
fr17190	0
fr17191	0
fr17192	0
fr17193	1
fr17194	0
fr17195	0
fr17196	0
fr17197	1
fr17198	0
fr17199	0
fr17200	0
fr17201	0
fr17202	0
fr17203	1
fr17204	0
fr17205	1
fr17206	0
fr17207	0
fr17208	0
fr17209	0
fr17210	1
fr17211	1
fr17212	0
fr17213	0
fr17214	0
fr17215	0
fr17216	0
fr17217	0
fr17218	1
fr17219	0
fr17220	0
fr17221	0
fr17222	0
fr17223	0
fr17224	0
fr17225	0
fr17226	1
fr17227	0
fr17228	0
fr17229	1
fr17230	1
fr17231	0
fr17232	0
fr17233	1
fr17234	0
fr17235	0
fr17236	1
fr17237	0
fr17238	0
fr17239	0
fr17240	1
fr17241	1
fr17242	0
fr17243	0
fr17244	0
fr17245	0
fr17246	0
fr17247	0
fr17248	0
fr17249	0
fr17250	0
fr17251	0
fr17252	0
fr17253	0
fr17254	0
fr17255	0
fr17256	0
fr17257	1
fr17258	1
fr17259	0
fr17260	0
fr17261	1
fr17262	1
fr17263	1
fr17264	1
fr17265	0
fr17266	1
fr17267	0
fr17268	0
fr17269	0
fr17270	0
fr17271	0
fr17272	1
fr17273	0
fr17274	0
fr17275	0
fr17276	0
fr17277	0
fr17278	1
fr17279	0
fr17280	0
fr17281	0
fr17282	1
fr17283	1
fr17284	1
fr17285	0
fr17286	0
fr17287	0
fr17288	0
fr17289	0
fr17290	0
fr17291	0
fr17292	1
fr17293	0
fr17294	0
fr17295	1
fr17296	0
fr17297	0
fr17298	0
fr17299	0
fr17300	0
fr17301	0
fr17302	1
fr17303	1
fr17304	0
fr17305	0
fr17306	0
fr17307	0
fr17308	0
fr17309	0
fr17310	0
fr17311	0
fr17312	0
fr17313	0
fr17314	0
fr17315	0
fr17316	0
fr17317	0
fr17318	0
fr17319	0
fr17320	0
fr17321	0
fr17322	0
fr17323	0
fr17324	0
fr17325	0
fr17326	1
fr17327	0
fr17328	0
fr17329	0
fr17330	0
fr17331	0
fr17332	0
fr17333	0
fr17334	0
fr17335	0
fr17336	0
fr17337	1
fr17338	0
fr17339	1
fr17340	0
fr17341	0
fr17342	1
fr17343	0
fr17344	0
fr17345	1
fr17346	1
fr17347	1
fr17348	0
fr17349	0
fr17350	0
fr17351	0
fr17352	0
fr17353	0
fr17354	0
fr17355	0
fr17356	1
fr17357	1
fr17358	0
fr17359	1
fr17360	0
fr17361	0
fr17362	0
fr17363	1
fr17364	1
fr17365	0
fr17366	1
fr17367	1
fr17368	0
fr17369	1
fr17370	0
fr17371	0
fr17372	0
fr17373	1
fr17374	0
fr17375	0
fr17376	0
fr17377	0
fr17378	1
fr17379	1
fr17380	0
fr17381	0
fr17382	0
fr17383	0
fr17384	0
fr17385	1
fr17386	0
fr17387	0
fr17388	1
fr17389	0
fr17390	0
fr17391	1
fr17392	0
fr17393	0
fr17394	0
fr17395	0
fr17396	0
fr17397	0
fr17398	0
fr17399	0
fr17400	0
fr17401	0
fr17402	0
fr17403	0
fr17404	0
fr17405	0
fr17406	0
fr17407	1
fr17408	0
fr17409	0
fr17410	0
fr17411	0
fr17412	0
fr17413	0
fr17414	0
fr17415	1
fr17416	0
fr17417	0
fr17418	0
fr17419	0
fr17420	0
fr17421	1
fr17422	0
fr17423	0
fr17424	0
fr17425	1
fr17426	0
fr17427	0
fr17428	0
