dk11813	0
dk11814	0
dk11815	1
dk11816	1
dk11817	1
dk11818	1
dk11819	0
dk11820	0
dk11821	0
dk11822	1
dk11823	0
dk11824	0
dk11825	0
dk11826	1
dk11827	1
dk11828	0
dk11829	1
dk11830	0
dk11831	0
dk11832	0
dk11833	0
dk11834	0
dk11835	0
dk11836	0
dk11837	0
dk11838	0
dk11839	0
dk11840	0
dk11841	0
dk11842	0
dk11843	1
dk11844	1
dk11845	0
dk11846	0
dk11847	1
dk11848	1
dk11849	0
dk11850	1
dk11851	0
dk11852	0
dk11853	1
dk11854	0
dk11855	0
dk11856	0
dk11857	0
dk11858	0
dk11859	0
dk11860	1
dk11861	0
dk11862	0
dk11863	0
dk11864	1
dk11865	0
dk11866	1
dk11867	0
dk11868	0
dk11869	0
dk11870	0
dk11871	1
dk11872	0
dk11873	1
dk11874	0
dk11875	0
dk11876	0
dk11877	0
dk11878	0
dk11879	0
dk11880	0
dk11881	0
dk11882	1
dk11883	0
dk11884	0
dk11885	0
dk11886	1
dk11887	1
dk11888	1
dk11889	0
dk11890	0
dk11891	0
dk11892	1
dk11893	0
dk11894	1
dk11895	1
dk11896	0
dk11897	0
dk11898	0
dk11899	0
dk11900	0
dk11901	0
dk11902	0
dk11903	0
dk11904	0
dk11905	0
dk11906	0
dk11907	1
dk11908	1
dk11909	0
dk11910	0
dk11911	0
dk11912	0
dk11913	0
dk11914	0
dk11915	0
dk11916	0
dk11917	0
dk11918	0
dk11919	1
dk11920	1
dk11921	0
dk11922	1
dk11923	0
dk11924	0
dk11925	0
dk11926	0
dk11927	1
dk11928	0
dk11929	0
dk11930	0
dk11931	1
dk11932	0
dk11933	0
dk11934	1
dk11935	1
dk11936	0
dk11937	0
dk11938	0
dk11939	0
dk11940	0
dk11941	0
dk11942	0
dk11943	1
dk11944	0
dk11945	0
dk11946	0
dk11947	0
dk11948	0
dk11949	1
dk11950	1
dk11951	0
dk11952	0
dk11953	1
dk11954	0
dk11955	0
dk11956	0
dk11957	0
dk11958	0
dk11959	0
dk11960	1
dk11961	0
dk11962	1
dk11963	1
dk11964	0
dk11965	0
dk11966	0
dk11967	0
dk11968	0
dk11969	0
dk11970	0
dk11971	0
dk11972	0
dk11973	0
dk11974	0
dk11975	1
dk11976	0
dk11977	0
dk11978	0
dk11979	0
dk11980	0
dk11981	0
dk11982	1
dk11983	0
dk11984	1
dk11985	1
dk11986	0
dk11987	1
dk11988	0
dk11989	0
dk11990	1
dk11991	1
dk11992	0
dk11993	0
dk11994	0
dk11995	0
dk11996	0
dk11997	1
dk11998	0
dk11999	0
dk12000	1
dk12001	1
dk12002	0
dk12003	1
dk12004	1
dk12005	0
dk12006	0
dk12007	0
dk12008	1
dk12009	0
dk12010	0
dk12011	0
dk12012	0
dk12013	0
dk12014	0
dk12015	0
dk12016	0
dk12017	0
dk12018	1
dk12019	1
dk12020	0
dk12021	1
dk12022	0
dk12023	0
dk12024	0
dk12025	1
dk12026	1
dk12027	0
dk12028	1
dk12029	1
dk12030	0
dk12031	0
dk12032	1
dk12033	0
dk12034	1
dk12035	0
dk12036	0
dk12037	0
dk12038	0
dk12039	0
dk12040	0
dk12041	0
dk12042	0
dk12043	0
dk12044	0
dk12045	0
dk12046	1
dk12047	0
dk12048	0
dk12049	0
dk12050	0
dk12051	0
dk12052	0
dk12053	1
dk12054	0
dk12055	1
dk12056	0
dk12057	0
dk12058	0
dk12059	0
dk12060	0
dk12061	0
dk12062	0
dk12063	0
dk12064	0
dk12065	0
dk12066	0
dk12067	1
dk12068	1
dk12069	1
dk12070	0
dk12071	0
dk12072	0
dk12073	0
dk12074	0
dk12075	0
dk12076	1
dk12077	0
dk12078	1
dk12079	0
dk12080	0
dk12081	0
dk12082	1
dk12083	1
dk12084	0
dk12085	1
dk12086	1
dk12087	0
dk12088	0
dk12089	0
dk12090	0
dk12091	0
dk12092	0
dk12093	0
dk12094	0
dk12095	0
dk12096	0
dk12097	0
dk12098	0
dk12099	0
dk12100	0
dk12101	0
dk12102	0
dk12103	0
dk12104	0
dk12105	0
dk12106	0
dk12107	1
dk12108	0
dk12109	0
dk12110	0
dk12111	0
dk12112	0
dk12113	0
dk12114	0
dk12115	1
dk12116	0
dk12117	0
dk12118	0
dk12119	1
dk12120	1
dk12121	1
dk12122	0
dk12123	0
dk12124	1
dk12125	0
dk12126	0
dk12127	1
dk12128	0
dk12129	0
dk12130	0
dk12131	1
dk12132	1
dk12133	0
dk12134	1
dk12135	0
dk12136	0
dk12137	1
dk12138	0
dk12139	1
dk12140	1
dk12141	0
dk12142	0
dk12143	1
dk12144	0
dk12145	0
dk12146	0
dk12147	1
dk12148	0
dk12149	0
dk12150	0
dk12151	0
dk12152	0
dk12153	0
dk12154	0
dk12155	1
dk12156	1
dk12157	0
dk12158	0
dk12159	0
dk12160	0
dk12161	1
dk12162	0
dk12163	0
dk12164	0
dk12165	0
dk12166	0
dk12167	0
dk12168	0
dk12169	0
dk12170	0
dk12171	0
dk12172	0
dk12173	1
dk12174	0
dk12175	1
dk12176	0
dk12177	0
dk12178	0
dk12179	0
dk12180	0
dk12181	1
dk12182	0
dk12183	0
dk12184	0
dk12185	0
dk12186	1
dk12187	0
dk12188	1
dk12189	0
dk12190	0
dk12191	0
dk12192	0
dk12193	0
dk12194	0
dk12195	0
dk12196	1
dk12197	0
dk12198	1
dk12199	0
dk12200	0
dk12201	0
dk12202	0
dk12203	0
dk12204	0
dk12205	0
dk12206	1
dk12207	0
dk12208	0
dk12209	0
dk12210	0
dk12211	0
dk12212	0
dk12213	1
dk12214	1
dk12215	0
dk12216	0
dk12217	1
dk12218	0
dk12219	0
dk12220	0
dk12221	0
dk12222	0
dk12223	0
dk12224	1
dk12225	0
dk12226	0
dk12227	1
dk12228	0
dk12229	0
dk12230	0
dk12231	0
dk12232	1
dk12233	0
dk12234	0
dk12235	1
dk12236	0
dk12237	0
dk12238	0
dk12239	1
dk12240	0
dk12241	1
dk12242	0
dk12243	0
dk12244	1
dk12245	0
dk12246	1
dk12247	0
dk12248	0
dk12249	0
dk12250	0
dk12251	1
dk12252	0
dk12253	0
dk12254	0
dk12255	0
dk12256	1
dk12257	0
dk12258	0
dk12259	1
dk12260	0
dk12261	0
dk12262	0
dk12263	0
dk12264	0
dk12265	0
dk12266	1
dk12267	0
dk12268	0
dk12269	0
dk12270	0
dk12271	1
dk12272	1
dk12273	0
dk12274	1
dk12275	0
dk12276	0
dk12277	1
dk12278	0
dk12279	0
dk12280	0
dk12281	0
dk12282	0
dk12283	0
dk12284	0
dk12285	1
dk12286	0
dk12287	0
dk12288	0
dk12289	0
dk12290	0
dk12291	0
dk12292	0
dk12293	0
dk12294	0
dk12295	1
dk12296	1
dk12297	0
dk12298	0
dk12299	0
dk12300	1
dk12301	1
dk12302	1
dk12303	0
dk12304	1
dk12305	0
dk12306	0
dk12307	0
dk12308	1
dk12309	0
dk12310	1
dk12311	0
dk12312	1
dk12313	0
dk12314	0
dk12315	0
dk12316	0
dk12317	0
dk12318	0
dk12319	0
dk12320	1
dk12321	0
dk12322	0
dk12323	0
dk12324	1
dk12325	1
dk12326	0
dk12327	1
dk12328	0
dk12329	0
dk12330	1
dk12331	0
dk12332	1
dk12333	0
dk12334	0
dk12335	0
dk12336	0
dk12337	0
dk12338	0
dk12339	0
dk12340	0
dk12341	0
dk12342	0
dk12343	0
dk12344	1
dk12345	0
dk12346	0
dk12347	1
dk12348	0
dk12349	1
dk12350	0
dk12351	0
dk12352	0
dk12353	0
dk12354	0
dk12355	0
dk12356	0
dk12357	0
dk12358	0
dk12359	0
dk12360	0
dk12361	0
dk12362	0
dk12363	1
dk12364	0
dk12365	0
dk12366	0
dk12367	0
dk12368	0
dk12369	0
dk12370	0
dk12371	1
dk12372	1
dk12373	0
dk12374	1
dk12375	0
dk12376	0
dk12377	0
dk12378	0
dk12379	0
dk12380	1
dk12381	0
dk12382	0
dk12383	0
dk12384	0
dk12385	0
dk12386	1
dk12387	0
dk12388	0
dk12389	0
dk12390	0
dk12391	0
dk12392	0
dk12393	0
dk12394	1
dk12395	1
dk12396	0
dk12397	0
dk12398	1
dk12399	0
dk12400	0
dk12401	0
dk12402	0
dk12403	0
dk12404	0
dk12405	0
dk12406	0
dk12407	0
dk12408	0
dk12409	1
dk12410	0
dk12411	0
dk12412	0
dk12413	0
dk12414	0
dk12415	1
dk12416	0
dk12417	0
dk12418	0
dk12419	0
dk12420	0
dk12421	0
dk12422	0
dk12423	1
dk12424	0
dk12425	1
dk12426	0
dk12427	0
dk12428	0
dk12429	0
dk12430	0
dk12431	0
dk12432	1
dk12433	1
dk12434	0
dk12435	1
dk12436	0
dk12437	0
dk12438	0
dk12439	0
dk12440	0
dk12441	1
dk12442	0
dk12443	0
dk12444	0
dk12445	1
dk12446	0
dk12447	0
dk12448	1
dk12449	1
dk12450	1
dk12451	1
dk12452	0
dk12453	0
dk12454	0
dk12455	0
dk12456	0
dk12457	0
dk12458	0
dk12459	0
dk12460	0
dk12461	1
dk12462	0
dk12463	0
dk12464	1
dk12465	0
dk12466	0
dk12467	1
dk12468	0
dk12469	0
dk12470	0
dk12471	0
dk12472	0
dk12473	0
dk12474	1
dk12475	1
dk12476	0
dk12477	1
dk12478	0
dk12479	0
dk12480	1
dk12481	0
dk12482	1
dk12483	0
dk12484	0
dk12485	0
dk12486	0
dk12487	0
dk12488	0
dk12489	1
dk12490	0
dk12491	0
dk12492	0
dk12493	0
dk12494	0
dk12495	1
dk12496	0
dk12497	0
dk12498	0
dk12499	1
dk12500	0
dk12501	1
dk12502	0
dk12503	0
dk12504	0
dk12505	0
dk12506	0
dk12507	1
dk12508	0
dk12509	0
dk12510	1
dk12511	0
dk12512	0
dk12513	0
dk12514	0
dk12515	0
dk12516	0
dk12517	0
dk12518	0
dk12519	0
dk12520	0
dk12521	1
dk12522	0
dk12523	1
dk12524	0
dk12525	1
dk12526	0
dk12527	0
dk12528	0
dk12529	1
dk12530	0
dk12531	1
dk12532	0
dk12533	0
dk12534	1
dk12535	1
dk12536	0
dk12537	0
dk12538	1
dk12539	0
dk12540	1
dk12541	0
dk12542	0
dk12543	0
dk12544	0
dk12545	1
dk12546	0
dk12547	0
