es-pv04027	0
es-pv04028	0
es-pv04029	0
es-pv04030	0
es-pv04031	0
es-pv04032	0
es-pv04033	1
es-pv04034	1
es-pv04035	1
es-pv04036	1
es-pv04037	1
es-pv04038	0
es-pv04039	0
es-pv04040	0
es-pv04041	1
es-pv04042	1
es-pv04043	0
es-pv04044	1
es-pv04045	0
es-pv04046	0
es-pv04047	1
es-pv04048	0
es-pv04049	0
es-pv04050	1
es-pv04051	1
es-pv04052	0
es-pv04053	1
es-pv04054	1
es-pv04055	0
es-pv04056	0
es-pv04057	0
es-pv04058	1
es-pv04059	0
es-pv04060	0
es-pv04061	0
es-pv04062	0
es-pv04063	0
es-pv04064	1
es-pv04065	0
es-pv04066	0
es-pv04067	0
es-pv04068	1
es-pv04069	1
es-pv04070	0
es-pv04071	0
es-pv04072	0
es-pv04073	0
es-pv04074	0
es-pv04075	0
es-pv04076	1
es-pv04077	0
es-pv04078	0
es-pv04079	0
es-pv04080	1
es-pv04081	1
es-pv04082	1
es-pv04083	1
es-pv04084	0
es-pv04085	0
es-pv04086	0
es-pv04087	0
es-pv04088	0
es-pv04089	0
es-pv04090	0
es-pv04091	1
es-pv04092	1
es-pv04093	1
es-pv04094	1
es-pv04095	1
es-pv04096	1
es-pv04097	0
es-pv04098	0
es-pv04099	1
es-pv04100	0
es-pv04101	0
es-pv04102	0
es-pv04103	0
es-pv04104	0
es-pv04105	0
es-pv04106	0
es-pv04107	1
es-pv04108	1
es-pv04109	1
es-pv04110	0
es-pv04111	1
es-pv04112	0
es-pv04113	0
es-pv04114	1
es-pv04115	0
es-pv04116	0
es-pv04117	0
es-pv04118	1
es-pv04119	0
es-pv04120	1
es-pv04121	0
es-pv04122	1
es-pv04123	1
es-pv04124	0
es-pv04125	0
es-pv04126	0
es-pv04127	0
es-pv04128	1
es-pv04129	0
es-pv04130	1
es-pv04131	0
es-pv04132	0
es-pv04133	1
es-pv04134	0
es-pv04135	1
es-pv04136	0
es-pv04137	1
es-pv04138	0
es-pv04139	0
es-pv04140	1
es-pv04141	0
es-pv04142	0
es-pv04143	0
es-pv04144	0
es-pv04145	0
es-pv04146	0
es-pv04147	1
es-pv04148	1
es-pv04149	0
es-pv04150	0
es-pv04151	0
es-pv04152	1
es-pv04153	0
es-pv04154	0
es-pv04155	1
es-pv04156	0
es-pv04157	0
es-pv04158	0
es-pv04159	0
es-pv04160	0
es-pv04161	0
es-pv04162	1
es-pv04163	1
es-pv04164	0
es-pv04165	0
es-pv04166	1
es-pv04167	0
es-pv04168	1
es-pv04169	0
es-pv04170	1
es-pv04171	0
es-pv04172	0
es-pv04173	0
es-pv04174	0
es-pv04175	1
es-pv04176	0
es-pv04177	1
es-pv04178	0
es-pv04179	0
es-pv04180	1
es-pv04181	0
es-pv04182	1
es-pv04183	0
es-pv04184	0
es-pv04185	0
es-pv04186	1
es-pv04187	1
es-pv04188	0
es-pv04189	0
es-pv04190	1
es-pv04191	0
es-pv04192	0
es-pv04193	0
es-pv04194	0
es-pv04195	1
es-pv04196	0
es-pv04197	1
es-pv04198	0
es-pv04199	0
es-pv04200	0
es-pv04201	0
es-pv04202	0
es-pv04203	1
es-pv04204	0
es-pv04205	1
es-pv04206	1
es-pv04207	0
es-pv04208	0
es-pv04209	0
es-pv04210	0
es-pv04211	0
es-pv04212	0
es-pv04213	0
es-pv04214	1
es-pv04215	0
es-pv04216	0
es-pv04217	0
es-pv04218	0
es-pv04219	0
es-pv04220	0
es-pv04221	0
es-pv04222	0
es-pv04223	1
es-pv04224	0
es-pv04225	0
es-pv04226	1
es-pv04227	0
es-pv04228	0
es-pv04229	0
es-pv04230	0
es-pv04231	1
es-pv04232	0
es-pv04233	0
es-pv04234	0
es-pv04235	0
es-pv04236	1
es-pv04237	0
es-pv04238	1
es-pv04239	1
es-pv04240	0
es-pv04241	0
es-pv04242	0
es-pv04243	0
es-pv04244	0
es-pv04245	0
es-pv04246	1
es-pv04247	0
es-pv04248	0
es-pv04249	0
es-pv04250	0
es-pv04251	0
es-pv04252	1
es-pv04253	0
es-pv04254	0
es-pv04255	0
es-pv04256	0
es-pv04257	0
es-pv04258	0
es-pv04259	1
es-pv04260	0
es-pv04261	0
es-pv04262	0
es-pv04263	1
es-pv04264	1
es-pv04265	0
es-pv04266	0
es-pv04267	0
es-pv04268	0
es-pv04269	0
es-pv04270	0
es-pv04271	1
es-pv04272	1
es-pv04273	0
es-pv04274	0
es-pv04275	1
es-pv04276	0
es-pv04277	1
es-pv04278	0
es-pv04279	0
es-pv04280	0
es-pv04281	0
es-pv04282	0
es-pv04283	0
es-pv04284	0
es-pv04285	0
es-pv04286	0
es-pv04287	1
es-pv04288	0
es-pv04289	1
es-pv04290	0
es-pv04291	0
es-pv04292	0
es-pv04293	0
es-pv04294	0
es-pv04295	0
es-pv04296	0
es-pv04297	1
es-pv04298	0
es-pv04299	1
es-pv04300	0
es-pv04301	1
es-pv04302	0
es-pv04303	0
es-pv04304	0
es-pv04305	0
es-pv04306	0
es-pv04307	0
es-pv04308	1
es-pv04309	0
es-pv04310	1
es-pv04311	0
es-pv04312	1
es-pv04313	0
es-pv04314	0
es-pv04315	0
es-pv04316	0
es-pv04317	0
es-pv04318	0
es-pv04319	0
es-pv04320	0
es-pv04321	0
es-pv04322	0
es-pv04323	0
es-pv04324	1
es-pv04325	1
es-pv04326	1
es-pv04327	0
es-pv04328	1
es-pv04329	1
es-pv04330	0
es-pv04331	0
es-pv04332	0
es-pv04333	0
es-pv04334	0
es-pv04335	0
es-pv04336	0
es-pv04337	0
es-pv04338	0
es-pv04339	0
es-pv04340	1
es-pv04341	0
es-pv04342	0
es-pv04343	0
es-pv04344	0
es-pv04345	1
es-pv04346	1
es-pv04347	0
es-pv04348	0
es-pv04349	1
es-pv04350	0
es-pv04351	0
es-pv04352	1
es-pv04353	1
es-pv04354	1
es-pv04355	0
es-pv04356	1
es-pv04357	0
es-pv04358	0
es-pv04359	0
es-pv04360	0
es-pv04361	0
es-pv04362	0
es-pv04363	0
es-pv04364	1
es-pv04365	0
es-pv04366	0
es-pv04367	0
es-pv04368	0
es-pv04369	0
es-pv04370	0
es-pv04371	0
es-pv04372	0
es-pv04373	1
es-pv04374	0
es-pv04375	0
es-pv04376	0
es-pv04377	0
es-pv04378	0
es-pv04379	0
es-pv04380	0
es-pv04381	0
es-pv04382	1
es-pv04383	0
es-pv04384	0
es-pv04385	0
es-pv04386	0
es-pv04387	1
es-pv04388	0
es-pv04389	1
es-pv04390	0
es-pv04391	1
es-pv04392	0
es-pv04393	0
es-pv04394	0
es-pv04395	0
es-pv04396	0
es-pv04397	0
es-pv04398	0
es-pv04399	1
es-pv04400	0
es-pv04401	0
es-pv04402	0
es-pv04403	0
es-pv04404	0
es-pv04405	0
es-pv04406	1
es-pv04407	0
es-pv04408	0
es-pv04409	0
es-pv04410	0
es-pv04411	1
es-pv04412	0
es-pv04413	0
es-pv04414	1
es-pv04415	1
es-pv04416	0
es-pv04417	0
es-pv04418	0
es-pv04419	0
es-pv04420	0
es-pv04421	0
es-pv04422	0
es-pv04423	0
es-pv04424	0
es-pv04425	0
es-pv04426	1
es-pv04427	0
es-pv04428	0
es-pv04429	0
es-pv04430	0
es-pv04431	0
es-pv04432	1
es-pv04433	1
es-pv04434	0
es-pv04435	1
es-pv04436	0
es-pv04437	0
es-pv04438	0
es-pv04439	0
es-pv04440	1
es-pv04441	0
es-pv04442	1
es-pv04443	0
es-pv04444	0
es-pv04445	0
es-pv04446	0
es-pv04447	1
es-pv04448	1
es-pv04449	0
es-pv04450	0
es-pv04451	1
es-pv04452	0
es-pv04453	0
es-pv04454	0
es-pv04455	0
es-pv04456	0
es-pv04457	0
es-pv04458	0
es-pv04459	1
es-pv04460	0
es-pv04461	1
es-pv04462	0
es-pv04463	0
es-pv04464	1
es-pv04465	0
es-pv04466	0
es-pv04467	0
es-pv04468	0
es-pv04469	1
es-pv04470	0
es-pv04471	0
es-pv04472	0
es-pv04473	0
es-pv04474	0
es-pv04475	0
es-pv04476	0
es-pv04477	1
es-pv04478	0
es-pv04479	0
es-pv04480	0
es-pv04481	0
es-pv04482	0
es-pv04483	1
es-pv04484	0
es-pv04485	0
es-pv04486	0
es-pv04487	0
es-pv04488	0
es-pv04489	1
es-pv04490	0
es-pv04491	1
es-pv04492	0
es-pv04493	0
es-pv04494	0
es-pv04495	0
es-pv04496	0
es-pv04497	0
es-pv04498	0
es-pv04499	0
es-pv04500	0
es-pv04501	0
es-pv04502	1
es-pv04503	0
es-pv04504	0
es-pv04505	0
es-pv04506	1
es-pv04507	0
es-pv04508	1
