ba06215	1
ba06216	0
ba06217	0
ba06218	0
ba06219	1
ba06220	0
ba06221	0
ba06222	1
ba06223	1
ba06224	1
ba06225	0
ba06226	1
ba06227	1
ba06228	0
ba06229	1
ba06230	0
ba06231	1
ba06232	1
ba06233	1
ba06234	0
ba06235	1
ba06236	0
ba06237	1
ba06238	1
ba06239	1
ba06240	1
ba06241	0
ba06242	1
ba06243	0
ba06244	1
ba06245	1
ba06246	1
ba06247	1
ba06248	1
ba06249	0
ba06250	0
ba06251	0
ba06252	0
ba06253	1
ba06254	0
ba06255	0
ba06256	1
ba06257	1
ba06258	1
ba06259	0
ba06260	1
ba06261	0
ba06262	0
ba06263	0
ba06264	1
ba06265	1
ba06266	1
ba06267	0
ba06268	0
ba06269	0
ba06270	0
ba06271	1
ba06272	1
ba06273	1
ba06274	0
ba06275	1
ba06276	1
ba06277	1
ba06278	0
ba06279	1
ba06280	1
ba06281	0
ba06282	1
ba06283	1
ba06284	1
ba06285	0
ba06286	1
ba06287	1
ba06288	0
ba06289	0
ba06290	1
ba06291	1
ba06292	1
ba06293	1
ba06294	0
ba06295	1
ba06296	1
ba06297	1
ba06298	0
ba06299	0
ba06300	0
ba06301	0
ba06302	1
ba06303	0
ba06304	1
ba06305	1
ba06306	1
ba06307	0
ba06308	1
ba06309	1
ba06310	0
ba06311	1
ba06312	1
ba06313	1
ba06314	1
ba06315	1
ba06316	0
ba06317	1
ba06318	1
ba06319	1
ba06320	1
ba06321	1
ba06322	0
ba06323	1
ba06324	1
ba06325	0
ba06326	0
ba06327	0
ba06328	0
ba06329	1
ba06330	1
ba06331	0
ba06332	1
ba06333	0
ba06334	1
ba06335	1
ba06336	0
ba06337	1
ba06338	0
ba06339	1
ba06340	0
ba06341	1
ba06342	1
ba06343	0
ba06344	0
ba06345	1
ba06346	1
ba06347	0
ba06348	1
ba06349	0
ba06350	1
ba06351	0
ba06352	1
ba06353	1
ba06354	1
ba06355	1
ba06356	1
ba06357	1
ba06358	1
ba06359	1
ba06360	1
ba06361	1
ba06362	0
ba06363	1
ba06364	0
ba06365	1
ba06366	0
ba06367	0
ba06368	1
ba06369	0
ba06370	1
ba06371	1
ba06372	1
ba06373	0
ba06374	1
ba06375	0
ba06376	1
ba06377	0
ba06378	1
ba06379	1
ba06380	1
ba06381	1
ba06382	1
ba06383	1
ba06384	0
ba06385	1
ba06386	0
ba06387	0
ba06388	1
ba06389	0
ba06390	1
ba06391	0
ba06392	0
ba06393	1
ba06394	1
ba06395	0
ba06396	1
ba06397	1
ba06398	1
ba06399	0
ba06400	1
ba06401	1
ba06402	1
ba06403	0
ba06404	1
ba06405	0
ba06406	1
ba06407	1
ba06408	1
ba06409	0
ba06410	0
ba06411	1
ba06412	1
ba06413	0
ba06414	0
ba06415	1
ba06416	0
ba06417	1
ba06418	0
ba06419	1
ba06420	0
ba06421	0
ba06422	1
ba06423	1
ba06424	0
ba06425	0
ba06426	0
ba06427	0
ba06428	1
ba06429	0
ba06430	0
ba06431	0
ba06432	1
ba06433	1
ba06434	0
ba06435	1
ba06436	1
ba06437	0
ba06438	1
ba06439	1
ba06440	1
ba06441	1
ba06442	1
ba06443	0
ba06444	0
ba06445	0
ba06446	1
ba06447	1
ba06448	1
ba06449	1
ba06450	1
ba06451	0
ba06452	0
ba06453	1
ba06454	0
ba06455	1
ba06456	1
ba06457	1
ba06458	0
ba06459	0
ba06460	1
ba06461	0
ba06462	0
ba06463	0
ba06464	1
ba06465	0
ba06466	0
ba06467	1
ba06468	1
ba06469	1
ba06470	1
ba06471	0
ba06472	0
ba06473	1
ba06474	1
ba06475	1
ba06476	1
ba06477	1
ba06478	1
ba06479	1
ba06480	1
ba06481	1
ba06482	1
ba06483	1
ba06484	1
ba06485	0
ba06486	1
ba06487	0
ba06488	1
ba06489	1
ba06490	0
ba06491	1
ba06492	0
ba06493	1
ba06494	0
ba06495	1
ba06496	0
ba06497	1
ba06498	1
ba06499	1
ba06500	0
ba06501	0
ba06502	1
ba06503	1
ba06504	0
ba06505	0
ba06506	1
ba06507	1
ba06508	1
ba06509	0
ba06510	1
ba06511	1
ba06512	0
ba06513	0
ba06514	0
ba06515	1
ba06516	0
ba06517	0
ba06518	1
ba06519	1
ba06520	0
ba06521	1
ba06522	1
ba06523	1
ba06524	0
ba06525	1
ba06526	1
ba06527	0
ba06528	1
ba06529	0
ba06530	1
ba06531	0
ba06532	1
ba06533	0
ba06534	1
ba06535	1
ba06536	1
ba06537	1
ba06538	0
ba06539	1
ba06540	1
ba06541	0
ba06542	1
ba06543	1
ba06544	1
ba06545	0
ba06546	1
ba06547	0
ba06548	1
ba06549	1
ba06550	0
ba06551	0
ba06552	0
ba06553	1
ba06554	0
ba06555	0
ba06556	1
ba06557	1
ba06558	0
ba06559	0
ba06560	1
ba06561	1
ba06562	0
ba06563	1
ba06564	1
ba06565	0
ba06566	0
ba06567	1
ba06568	1
ba06569	0
ba06570	0
ba06571	1
ba06572	1
ba06573	0
ba06574	1
ba06575	1
ba06576	0
ba06577	0
ba06578	1
ba06579	1
ba06580	1
ba06581	1
ba06582	0
ba06583	0
ba06584	1
ba06585	1
ba06586	0
ba06587	0
ba06588	0
ba06589	1
ba06590	0
ba06591	1
ba06592	1
ba06593	0
ba06594	1
ba06595	1
ba06596	1
ba06597	0
ba06598	1
ba06599	0
ba06600	1
ba06601	1
ba06602	1
ba06603	1
ba06604	1
ba06605	1
ba06606	0
ba06607	0
ba06608	1
ba06609	1
ba06610	0
ba06611	1
ba06612	1
ba06613	0
ba06614	1
ba06615	1
ba06616	0
ba06617	1
ba06618	1
ba06619	0
ba06620	1
ba06621	1
ba06622	1
ba06623	1
ba06624	1
ba06625	0
ba06626	1
ba06627	0
ba06628	1
ba06629	1
ba06630	1
ba06631	0
ba06632	0
ba06633	1
ba06634	0
ba06635	1
ba06636	0
ba06637	0
ba06638	1
ba06639	1
ba06640	1
ba06641	1
ba06642	1
ba06643	0
ba06644	1
ba06645	1
ba06646	1
ba06647	0
ba06648	0
ba06649	0
ba06650	1
ba06651	1
ba06652	0
ba06653	0
ba06654	0
ba06655	1
ba06656	1
ba06657	0
ba06658	0
ba06659	1
ba06660	0
ba06661	1
ba06662	1
ba06663	1
ba06664	0
ba06665	0
ba06666	0
ba06667	0
ba06668	0
ba06669	1
ba06670	0
ba06671	0
ba06672	1
ba06673	1
ba06674	1
ba06675	0
ba06676	1
ba06677	0
ba06678	1
ba06679	1
ba06680	0
ba06681	1
ba06682	0
ba06683	1
ba06684	1
ba06685	0
ba06686	1
ba06687	0
ba06688	0
ba06689	1
ba06690	0
ba06691	1
ba06692	1
ba06693	1
ba06694	0
ba06695	0
ba06696	1
ba06697	0
ba06698	1
ba06699	0
ba06700	1
ba06701	1
ba06702	1
ba06703	1
ba06704	0
ba06705	0
ba06706	0
ba06707	0
ba06708	1
ba06709	1
ba06710	0
ba06711	1
ba06712	1
ba06713	1
ba06714	1
ba06715	0
ba06716	1
ba06717	1
ba06718	1
ba06719	0
ba06720	1
ba06721	0
ba06722	1
ba06723	0
ba06724	1
ba06725	0
ba06726	1
ba06727	0
ba06728	0
ba06729	0
ba06730	1
ba06731	1
ba06732	1
ba06733	0
ba06734	0
ba06735	0
ba06736	0
ba06737	1
ba06738	0
ba06739	1
ba06740	1
ba06741	0
ba06742	0
ba06743	0
ba06744	1
ba06745	1
ba06746	0
ba06747	1
ba06748	0
ba06749	1
ba06750	0
ba06751	0
ba06752	1
ba06753	1
ba06754	0
ba06755	1
ba06756	1
ba06757	1
ba06758	1
ba06759	0
ba06760	1
ba06761	0
ba06762	0
ba06763	1
ba06764	0
ba06765	1
ba06766	0
ba06767	0
ba06768	0
ba06769	0
ba06770	0
ba06771	1
ba06772	1
ba06773	0
ba06774	1
ba06775	1
ba06776	0
ba06777	0
ba06778	0
ba06779	0
ba06780	1
ba06781	0
ba06782	1
ba06783	1
ba06784	1
ba06785	0
ba06786	0
ba06787	1
ba06788	1
ba06789	0
ba06790	0
ba06791	1
ba06792	1
ba06793	0
ba06794	0
ba06795	1
ba06796	1
ba06797	1
ba06798	0
ba06799	0
ba06800	0
ba06801	1
ba06802	1
ba06803	0
ba06804	0
ba06805	1
ba06806	0
ba06807	0
ba06808	0
ba06809	0
ba06810	0
ba06811	0
ba06812	1
ba06813	0
ba06814	0
ba06815	1
ba06816	1
ba06817	1
ba06818	1
ba06819	1
ba06820	0
ba06821	1
ba06822	1
ba06823	1
ba06824	1
ba06825	1
ba06826	0
ba06827	0
ba06828	1
ba06829	0
ba06830	1
ba06831	0
ba06832	0
ba06833	1
ba06834	1
ba06835	1
ba06836	0
ba06837	0
ba06838	0
ba06839	0
ba06840	1
ba06841	1
ba06842	1
ba06843	0
ba06844	0
ba06845	1
ba06846	0
ba06847	1
ba06848	1
ba06849	1
ba06850	1
ba06851	1
ba06852	1
ba06853	1
ba06854	1
ba06855	0
ba06856	1
ba06857	1
ba06858	0
ba06859	0
ba06860	0
ba06861	1
ba06862	0
ba06863	1
ba06864	1
ba06865	1
ba06866	1
ba06867	1
ba06868	0
ba06869	1
ba06870	1
ba06871	0
ba06872	1
ba06873	1
ba06874	1
ba06875	0
ba06876	1
ba06877	0
ba06878	1
ba06879	1
ba06880	1
ba06881	1
ba06882	1
ba06883	1
ba06884	0
ba06885	1
ba06886	1
ba06887	0
ba06888	1
ba06889	0
ba06890	0
ba06891	1
ba06892	1
ba06893	0
ba06894	1
ba06895	0
ba06896	1
ba06897	1
ba06898	1
ba06899	1
ba06900	1
ba06901	1
ba06902	1
ba06903	1
ba06904	0
ba06905	1
ba06906	1
ba06907	0
ba06908	0
ba06909	0
ba06910	0
ba06911	0
ba06912	1
ba06913	0
ba06914	0
ba06915	1
ba06916	1
ba06917	1
ba06918	0
ba06919	1
ba06920	0
ba06921	0
ba06922	0
ba06923	1
ba06924	0
ba06925	0
ba06926	0
ba06927	1
ba06928	1
ba06929	1
ba06930	1
ba06931	0
ba06932	0
ba06933	0
ba06934	1
ba06935	1
ba06936	0
ba06937	1
ba06938	0
ba06939	1
ba06940	0
ba06941	1
ba06942	0
ba06943	0
ba06944	0
ba06945	1
ba06946	1
ba06947	1
ba06948	0
ba06949	0
ba06950	1
ba06951	0
ba06952	1
ba06953	1
ba06954	1
ba06955	0
ba06956	1
ba06957	1
ba06958	1
ba06959	1
ba06960	1
ba06961	0
ba06962	0
ba06963	0
ba06964	0
ba06965	0
ba06966	1
ba06967	1
ba06968	0
ba06969	1
ba06970	1
ba06971	1
ba06972	1
ba06973	1
ba06974	1
ba06975	1
ba06976	0
ba06977	0
ba06978	0
ba06979	0
ba06980	1
ba06981	0
ba06982	0
ba06983	1
ba06984	1
ba06985	0
ba06986	0
ba06987	1
ba06988	0
ba06989	1
ba06990	0
ba06991	0
ba06992	1
ba06993	0
ba06994	0
ba06995	1
ba06996	0
ba06997	0
ba06998	0
ba06999	1
ba07000	1
ba07001	0
ba07002	1
ba07003	1
ba07004	1
ba07005	0
ba07006	0
ba07007	1
ba07008	1
ba07009	0
ba07010	0
ba07011	1
ba07012	0
ba07013	1
ba07014	1
ba07015	1
ba07016	1
ba07017	1
ba07018	1
ba07019	1
ba07020	1
ba07021	1
ba07022	0
ba07023	1
ba07024	1
ba07025	0
ba07026	1
ba07027	1
ba07028	1
ba07029	0
ba07030	0
ba07031	1
ba07032	0
ba07033	0
ba07034	0
ba07035	1
ba07036	0
ba07037	1
ba07038	1
ba07039	0
ba07040	1
ba07041	1
ba07042	0
ba07043	0
ba07044	0
ba07045	1
ba07046	0
ba07047	1
ba07048	0
ba07049	1
ba07050	1
ba07051	0
ba07052	0
ba07053	1
ba07054	1
ba07055	1
ba07056	1
ba07057	1
ba07058	1
ba07059	1
ba07060	1
ba07061	1
ba07062	1
ba07063	1
ba07064	1
ba07065	1
ba07066	0
ba07067	0
ba07068	1
ba07069	0
ba07070	0
ba07071	1
ba07072	0
ba07073	0
ba07074	1
ba07075	0
ba07076	1
ba07077	0
ba07078	1
ba07079	1
ba07080	0
ba07081	0
ba07082	1
ba07083	1
ba07084	0
ba07085	0
ba07086	1
ba07087	1
ba07088	1
ba07089	1
ba07090	1
ba07091	1
ba07092	1
ba07093	1
ba07094	1
ba07095	1
ba07096	0
ba07097	0
ba07098	0
ba07099	0
ba07100	1
ba07101	1
ba07102	1
ba07103	1
ba07104	0
ba07105	1
ba07106	0
ba07107	1
ba07108	0
ba07109	0
ba07110	1
ba07111	1
ba07112	0
ba07113	0
ba07114	1
ba07115	1
ba07116	0
ba07117	1
ba07118	0
ba07119	1
ba07120	0
ba07121	1
ba07122	1
ba07123	1
ba07124	0
ba07125	1
ba07126	0
ba07127	1
ba07128	1
ba07129	1
ba07130	1
ba07131	1
ba07132	0
ba07133	1
ba07134	0
ba07135	0
ba07136	1
ba07137	1
ba07138	1
ba07139	1
ba07140	0
ba07141	1
ba07142	1
ba07143	1
ba07144	1
ba07145	1
ba07146	0
ba07147	0
ba07148	1
ba07149	0
ba07150	0
ba07151	1
ba07152	1
ba07153	0
ba07154	0
ba07155	0
ba07156	0
ba07157	1
ba07158	1
ba07159	1
ba07160	1
ba07161	1
ba07162	0
ba07163	0
ba07164	1
ba07165	1
ba07166	1
ba07167	0
ba07168	1
ba07169	0
ba07170	0
ba07171	0
ba07172	1
ba07173	1
ba07174	0
ba07175	1
ba07176	1
ba07177	0
ba07178	1
ba07179	0
ba07180	1
ba07181	1
ba07182	1
ba07183	1
ba07184	0
ba07185	0
ba07186	0
ba07187	1
ba07188	1
ba07189	1
ba07190	0
ba07191	1
ba07192	1
ba07193	0
ba07194	1
ba07195	0
ba07196	0
ba07197	1
ba07198	1
ba07199	1
ba07200	0
ba07201	0
ba07202	0
ba07203	0
ba07204	1
ba07205	1
ba07206	1
ba07207	0
ba07208	1
ba07209	1
ba07210	1
ba07211	1
ba07212	0
ba07213	0
ba07214	0
ba07215	0
ba07216	0
ba07217	1
ba07218	0
ba07219	1
ba07220	1
ba07221	1
ba07222	0
ba07223	0
ba07224	0
ba07225	1
ba07226	0
ba07227	0
ba07228	1
ba07229	0
ba07230	0
ba07231	1
ba07232	1
ba07233	1
ba07234	1
ba07235	1
ba07236	0
ba07237	1
ba07238	0
ba07239	0
ba07240	0
ba07241	1
ba07242	0
ba07243	1
ba07244	0
ba07245	1
ba07246	0
ba07247	1
ba07248	1
ba07249	1
ba07250	1
ba07251	1
ba07252	0
ba07253	1
ba07254	0
ba07255	1
ba07256	0
ba07257	1
ba07258	1
ba07259	0
ba07260	1
ba07261	0
ba07262	1
ba07263	1
ba07264	0
ba07265	0
ba07266	1
ba07267	1
ba07268	0
ba07269	1
ba07270	1
ba07271	1
ba07272	1
ba07273	1
ba07274	0
ba07275	1
ba07276	0
ba07277	0
ba07278	1
ba07279	0
ba07280	1
ba07281	0
ba07282	0
ba07283	1
ba07284	1
ba07285	0
ba07286	0
ba07287	0
ba07288	0
ba07289	1
ba07290	0
ba07291	0
ba07292	0
ba07293	0
ba07294	1
ba07295	1
ba07296	0
ba07297	1
ba07298	0
ba07299	1
ba07300	1
ba07301	1
ba07302	1
ba07303	0
ba07304	1
ba07305	1
ba07306	1
ba07307	1
ba07308	1
ba07309	0
ba07310	0
ba07311	1
ba07312	0
ba07313	0
ba07314	1
ba07315	1
ba07316	1
ba07317	0
ba07318	1
ba07319	0
ba07320	1
ba07321	1
ba07322	0
ba07323	0
ba07324	0
ba07325	1
ba07326	1
ba07327	1
ba07328	0
ba07329	0
ba07330	0
ba07331	0
ba07332	0
ba07333	1
ba07334	1
ba07335	0
ba07336	0
ba07337	1
ba07338	0
ba07339	1
ba07340	0
ba07341	1
ba07342	0
ba07343	0
ba07344	1
ba07345	0
ba07346	1
ba07347	0
ba07348	0
ba07349	0
ba07350	1
ba07351	1
ba07352	1
ba07353	0
ba07354	0
ba07355	1
ba07356	1
ba07357	1
ba07358	1
ba07359	0
ba07360	1
ba07361	0
ba07362	1
ba07363	1
ba07364	0
ba07365	0
ba07366	1
ba07367	1
ba07368	0
ba07369	1
ba07370	0
ba07371	0
ba07372	1
ba07373	0
ba07374	0
ba07375	0
ba07376	1
ba07377	0
ba07378	1
ba07379	1
ba07380	1
ba07381	0
ba07382	1
ba07383	0
ba07384	0
ba07385	1
ba07386	1
ba07387	0
ba07388	1
ba07389	0
ba07390	1
ba07391	1
ba07392	0
ba07393	1
ba07394	0
ba07395	1
ba07396	1
ba07397	0
ba07398	0
ba07399	0
ba07400	0
ba07401	0
ba07402	0
ba07403	0
ba07404	0
ba07405	0
ba07406	0
ba07407	0
ba07408	1
ba07409	0
ba07410	1
ba07411	1
ba07412	0
ba07413	0
ba07414	1
ba07415	0
ba07416	0
ba07417	1
ba07418	0
ba07419	0
ba07420	0
ba07421	0
ba07422	0
ba07423	0
ba07424	1
ba07425	0
ba07426	0
ba07427	1
ba07428	1
ba07429	0
ba07430	0
ba07431	0
ba07432	0
ba07433	0
ba07434	0
ba07435	1
ba07436	0
ba07437	0
ba07438	1
ba07439	1
ba07440	1
ba07441	0
ba07442	1
ba07443	0
ba07444	0
ba07445	1
ba07446	0
ba07447	0
ba07448	1
ba07449	0
ba07450	1
ba07451	0
ba07452	1
ba07453	1
ba07454	0
ba07455	1
ba07456	1
ba07457	0
ba07458	1
ba07459	0
ba07460	1
ba07461	0
ba07462	1
ba07463	1
ba07464	0
ba07465	0
ba07466	1
ba07467	1
ba07468	0
ba07469	1
ba07470	1
ba07471	1
ba07472	0
ba07473	1
ba07474	0
ba07475	1
ba07476	0
ba07477	1
ba07478	1
ba07479	0
ba07480	0
ba07481	0
ba07482	0
ba07483	0
ba07484	0
ba07485	1
ba07486	0
ba07487	0
ba07488	1
ba07489	0
ba07490	0
ba07491	0
ba07492	0
ba07493	0
ba07494	0
ba07495	0
ba07496	1
ba07497	0
ba07498	0
ba07499	0
ba07500	0
ba07501	1
ba07502	0
ba07503	1
ba07504	0
ba07505	1
ba07506	0
ba07507	1
ba07508	0
ba07509	0
ba07510	1
ba07511	0
ba07512	1
ba07513	1
ba07514	0
ba07515	1
ba07516	0
ba07517	1
ba07518	1
ba07519	0
ba07520	0
ba07521	0
ba07522	0
ba07523	1
ba07524	0
ba07525	0
ba07526	1
ba07527	1
ba07528	1
ba07529	0
ba07530	0
ba07531	1
ba07532	0
ba07533	1
ba07534	1
ba07535	1
ba07536	0
ba07537	0
ba07538	0
ba07539	0
ba07540	1
ba07541	0
ba07542	1
ba07543	0
ba07544	1
ba07545	1
ba07546	0
ba07547	0
ba07548	1
ba07549	0
ba07550	1
ba07551	0
ba07552	0
ba07553	1
ba07554	1
ba07555	0
ba07556	1
ba07557	0
ba07558	1
ba07559	0
ba07560	0
ba07561	1
ba07562	1
ba07563	0
ba07564	1
ba07565	0
ba07566	1
ba07567	0
ba07568	0
ba07569	1
ba07570	0
ba07571	0
ba07572	0
ba07573	0
ba07574	0
ba07575	0
ba07576	0
ba07577	1
ba07578	0
ba07579	1
ba07580	1
ba07581	0
ba07582	0
ba07583	0
ba07584	0
ba07585	0
ba07586	0
ba07587	0
ba07588	1
ba07589	0
ba07590	1
ba07591	0
ba07592	0
ba07593	1
ba07594	0
ba07595	0
ba07596	1
ba07597	1
ba07598	1
ba07599	0
ba07600	0
ba07601	0
ba07602	1
ba07603	0
ba07604	1
ba07605	1
ba07606	1
ba07607	0
ba07608	0
ba07609	0
ba07610	1
ba07611	0
ba07612	0
ba07613	0
ba07614	1
ba07615	1
ba07616	0
ba07617	0
ba07618	0
ba07619	1
ba07620	1
ba07621	0
ba07622	0
ba07623	0
ba07624	0
ba07625	0
ba07626	0
ba07627	0
ba07628	0
ba07629	1
ba07630	1
ba07631	0
ba07632	0
ba07633	1
ba07634	0
ba07635	0
ba07636	1
ba07637	1
ba07638	0
ba07639	0
ba07640	1
ba07641	1
ba07642	0
ba07643	1
ba07644	0
ba07645	0
ba07646	0
ba07647	0
ba07648	1
ba07649	1
ba07650	0
ba07651	1
ba07652	0
ba07653	0
ba07654	0
ba07655	1
ba07656	1
ba07657	0
ba07658	0
ba07659	0
ba07660	0
ba07661	1
ba07662	0
ba07663	1
ba07664	0
ba07665	1
ba07666	1
ba07667	0
ba07668	0
ba07669	0
ba07670	1
ba07671	0
ba07672	1
ba07673	0
ba07674	0
ba07675	0
ba07676	1
ba07677	0
ba07678	0
ba07679	0
ba07680	0
ba07681	0
ba07682	0
ba07683	0
ba07684	0
ba07685	0
ba07686	0
ba07687	1
ba07688	0
ba07689	1
ba07690	0
ba07691	1
ba07692	0
ba07693	0
ba07694	1
ba07695	0
ba07696	1
ba07697	0
ba07698	0
ba07699	1
ba07700	0
ba07701	1
ba07702	0
ba07703	1
ba07704	1
ba07705	1
ba07706	0
ba07707	0
ba07708	0
ba07709	0
ba07710	0
ba07711	0
ba07712	0
ba07713	1
ba07714	1
ba07715	1
ba07716	1
ba07717	0
ba07718	0
ba07719	1
ba07720	0
ba07721	1
ba07722	0
ba07723	0
ba07724	0
ba07725	0
ba07726	0
ba07727	0
ba07728	0
ba07729	0
ba07730	0
ba07731	1
ba07732	1
ba07733	0
ba07734	1
ba07735	1
ba07736	0
ba07737	0
ba07738	1
ba07739	1
ba07740	0
ba07741	0
ba07742	0
ba07743	0
ba07744	0
ba07745	0
ba07746	1
ba07747	0
ba07748	0
ba07749	0
ba07750	1
ba07751	0
ba07752	1
ba07753	0
ba07754	0
ba07755	1
ba07756	0
ba07757	0
ba07758	0
ba07759	1
ba07760	0
ba07761	0
ba07762	0
ba07763	1
ba07764	1
ba07765	0
ba07766	0
ba07767	0
ba07768	1
ba07769	1
ba07770	0
ba07771	1
ba07772	1
ba07773	1
ba07774	0
ba07775	1
ba07776	0
ba07777	0
ba07778	1
ba07779	0
ba07780	0
ba07781	0
ba07782	1
ba07783	0
ba07784	0
ba07785	0
ba07786	0
ba07787	0
ba07788	1
ba07789	0
ba07790	1
ba07791	1
ba07792	0
ba07793	1
ba07794	0
ba07795	0
ba07796	0
ba07797	1
ba07798	1
ba07799	0
ba07800	1
ba07801	0
ba07802	0
ba07803	0
ba07804	0
ba07805	1
ba07806	0
ba07807	0
ba07808	0
ba07809	1
ba07810	0
ba07811	1
ba07812	0
ba07813	0
ba07814	0
ba07815	0
ba07816	0
ba07817	1
ba07818	1
ba07819	1
ba07820	0
ba07821	0
ba07822	1
ba07823	1
ba07824	0
ba07825	0
ba07826	1
ba07827	0
ba07828	0
ba07829	0
ba07830	0
ba07831	1
ba07832	0
ba07833	0
ba07834	1
ba07835	0
ba07836	1
ba07837	0
