tr36468	0
tr36469	0
tr36470	1
tr36471	0
tr36472	0
tr36473	0
tr36474	1
tr36475	0
tr36476	0
tr36477	1
tr36478	0
tr36479	0
tr36480	1
tr36481	0
tr36482	1
tr36483	0
tr36484	0
tr36485	1
tr36486	0
tr36487	1
tr36488	1
tr36489	1
tr36490	1
tr36491	1
tr36492	1
tr36493	1
tr36494	0
tr36495	0
tr36496	0
tr36497	0
tr36498	1
tr36499	1
tr36500	0
tr36501	0
tr36502	0
tr36503	0
tr36504	0
tr36505	1
tr36506	1
tr36507	1
tr36508	0
tr36509	0
tr36510	0
tr36511	0
tr36512	1
tr36513	0
tr36514	0
tr36515	0
tr36516	0
tr36517	0
tr36518	1
tr36519	0
tr36520	0
tr36521	1
tr36522	0
tr36523	0
tr36524	0
tr36525	0
tr36526	0
tr36527	0
tr36528	0
tr36529	0
tr36530	0
tr36531	0
tr36532	0
tr36533	0
tr36534	0
tr36535	1
tr36536	1
tr36537	0
tr36538	0
tr36539	0
tr36540	0
tr36541	1
tr36542	0
tr36543	1
tr36544	0
tr36545	0
tr36546	1
tr36547	0
tr36548	0
tr36549	0
tr36550	0
tr36551	1
tr36552	0
tr36553	1
tr36554	1
tr36555	0
tr36556	1
tr36557	0
tr36558	0
tr36559	0
tr36560	0
tr36561	1
tr36562	0
tr36563	0
tr36564	1
tr36565	1
tr36566	0
tr36567	1
tr36568	0
tr36569	1
tr36570	0
tr36571	0
tr36572	0
tr36573	1
tr36574	0
tr36575	0
tr36576	0
tr36577	1
tr36578	0
tr36579	0
tr36580	0
tr36581	1
tr36582	0
tr36583	0
tr36584	0
tr36585	0
tr36586	1
tr36587	0
tr36588	1
tr36589	0
tr36590	0
tr36591	0
tr36592	0
tr36593	1
tr36594	0
tr36595	0
tr36596	0
tr36597	0
tr36598	0
tr36599	1
tr36600	0
tr36601	1
tr36602	0
tr36603	1
tr36604	0
tr36605	0
tr36606	0
tr36607	0
tr36608	0
tr36609	1
tr36610	0
tr36611	0
tr36612	1
tr36613	1
tr36614	0
tr36615	0
tr36616	1
tr36617	0
tr36618	1
tr36619	0
tr36620	1
tr36621	0
tr36622	0
tr36623	0
tr36624	1
tr36625	0
tr36626	1
tr36627	0
tr36628	1
tr36629	0
tr36630	1
tr36631	0
tr36632	0
tr36633	1
tr36634	1
tr36635	1
tr36636	1
tr36637	0
tr36638	1
tr36639	0
tr36640	1
tr36641	0
tr36642	0
tr36643	0
tr36644	0
tr36645	0
tr36646	0
tr36647	0
tr36648	1
tr36649	1
tr36650	0
tr36651	1
tr36652	1
tr36653	1
tr36654	1
tr36655	0
tr36656	1
tr36657	0
tr36658	1
tr36659	0
tr36660	0
tr36661	0
tr36662	0
tr36663	0
tr36664	0
tr36665	0
tr36666	1
tr36667	0
tr36668	0
tr36669	0
tr36670	0
tr36671	1
tr36672	0
tr36673	0
tr36674	0
tr36675	0
tr36676	0
tr36677	1
tr36678	0
tr36679	0
tr36680	0
tr36681	0
tr36682	0
tr36683	0
tr36684	0
tr36685	0
tr36686	0
tr36687	0
tr36688	0
tr36689	1
tr36690	1
tr36691	1
tr36692	0
tr36693	0
tr36694	0
tr36695	0
tr36696	0
tr36697	0
tr36698	0
tr36699	1
tr36700	1
tr36701	1
tr36702	0
tr36703	0
tr36704	0
tr36705	1
tr36706	1
tr36707	0
tr36708	1
tr36709	0
tr36710	1
tr36711	0
tr36712	0
tr36713	0
tr36714	0
tr36715	0
tr36716	0
tr36717	1
tr36718	0
tr36719	1
tr36720	0
tr36721	0
tr36722	0
tr36723	0
tr36724	0
tr36725	0
tr36726	0
tr36727	0
tr36728	0
tr36729	0
tr36730	0
tr36731	0
tr36732	0
tr36733	0
tr36734	0
tr36735	1
tr36736	0
tr36737	1
tr36738	0
tr36739	1
tr36740	0
tr36741	0
tr36742	0
tr36743	0
tr36744	0
tr36745	0
tr36746	0
tr36747	1
tr36748	0
tr36749	1
tr36750	0
tr36751	1
tr36752	0
tr36753	0
tr36754	0
tr36755	1
tr36756	0
tr36757	0
tr36758	1
tr36759	1
tr36760	0
tr36761	0
tr36762	0
tr36763	1
tr36764	1
tr36765	0
tr36766	0
tr36767	0
tr36768	0
tr36769	0
tr36770	0
tr36771	0
tr36772	0
tr36773	0
tr36774	1
tr36775	1
tr36776	0
tr36777	1
tr36778	1
tr36779	0
tr36780	1
tr36781	0
tr36782	0
tr36783	0
tr36784	1
tr36785	1
tr36786	1
tr36787	0
tr36788	0
tr36789	0
tr36790	0
tr36791	0
tr36792	0
tr36793	0
tr36794	0
tr36795	0
tr36796	1
tr36797	0
tr36798	1
tr36799	0
tr36800	0
tr36801	1
tr36802	1
tr36803	0
tr36804	1
tr36805	1
tr36806	0
tr36807	0
tr36808	0
tr36809	0
tr36810	0
tr36811	0
tr36812	1
tr36813	1
tr36814	1
tr36815	0
tr36816	0
tr36817	1
tr36818	1
tr36819	0
tr36820	1
tr36821	1
tr36822	0
tr36823	1
tr36824	0
tr36825	0
tr36826	0
tr36827	1
tr36828	0
tr36829	0
tr36830	1
tr36831	0
tr36832	0
tr36833	0
tr36834	0
tr36835	0
tr36836	0
tr36837	0
tr36838	1
tr36839	0
tr36840	1
tr36841	0
tr36842	0
tr36843	0
tr36844	1
tr36845	0
tr36846	0
tr36847	0
tr36848	0
tr36849	0
tr36850	1
tr36851	0
tr36852	1
tr36853	0
tr36854	1
tr36855	1
tr36856	1
tr36857	0
tr36858	0
tr36859	0
tr36860	1
tr36861	0
tr36862	0
tr36863	0
tr36864	1
tr36865	1
tr36866	1
tr36867	0
tr36868	0
tr36869	1
tr36870	1
tr36871	1
tr36872	0
tr36873	0
tr36874	0
tr36875	0
tr36876	0
tr36877	0
tr36878	1
tr36879	1
tr36880	1
tr36881	0
tr36882	1
tr36883	0
tr36884	0
tr36885	1
tr36886	1
tr36887	0
tr36888	1
tr36889	0
tr36890	0
tr36891	0
tr36892	1
tr36893	0
tr36894	1
tr36895	0
tr36896	1
tr36897	1
tr36898	0
tr36899	1
tr36900	0
tr36901	0
tr36902	0
tr36903	0
tr36904	0
tr36905	1
tr36906	0
tr36907	1
tr36908	0
tr36909	0
tr36910	0
tr36911	0
tr36912	0
tr36913	0
tr36914	0
tr36915	1
tr36916	1
tr36917	1
tr36918	0
tr36919	0
tr36920	0
tr36921	1
tr36922	0
tr36923	0
tr36924	0
tr36925	1
tr36926	0
tr36927	0
tr36928	0
tr36929	0
tr36930	0
tr36931	1
tr36932	1
tr36933	1
tr36934	0
tr36935	0
tr36936	1
tr36937	0
tr36938	0
tr36939	1
tr36940	0
tr36941	1
tr36942	1
tr36943	0
tr36944	0
tr36945	1
tr36946	0
tr36947	0
tr36948	0
tr36949	0
tr36950	0
tr36951	0
tr36952	0
tr36953	1
tr36954	0
tr36955	0
tr36956	0
tr36957	0
tr36958	0
tr36959	1
tr36960	0
tr36961	0
tr36962	0
tr36963	1
tr36964	0
tr36965	1
tr36966	0
tr36967	1
tr36968	0
tr36969	0
tr36970	1
tr36971	0
tr36972	0
tr36973	0
tr36974	0
tr36975	0
tr36976	0
tr36977	1
tr36978	0
tr36979	0
tr36980	1
tr36981	0
tr36982	0
tr36983	0
tr36984	1
tr36985	1
tr36986	1
tr36987	0
tr36988	1
tr36989	0
tr36990	1
tr36991	0
tr36992	0
tr36993	0
tr36994	0
tr36995	0
tr36996	1
tr36997	0
tr36998	1
tr36999	0
tr37000	0
tr37001	1
tr37002	0
tr37003	1
tr37004	0
tr37005	0
tr37006	1
tr37007	0
tr37008	1
tr37009	0
tr37010	0
tr37011	0
tr37012	0
tr37013	0
tr37014	0
tr37015	1
tr37016	0
tr37017	0
tr37018	1
tr37019	0
tr37020	0
tr37021	1
tr37022	0
tr37023	1
tr37024	0
tr37025	0
tr37026	0
tr37027	0
tr37028	1
tr37029	0
tr37030	1
tr37031	0
tr37032	1
tr37033	0
tr37034	0
tr37035	0
tr37036	0
tr37037	0
tr37038	0
tr37039	0
tr37040	0
tr37041	1
tr37042	1
tr37043	1
tr37044	0
tr37045	0
tr37046	1
tr37047	0
tr37048	0
tr37049	0
tr37050	0
tr37051	0
tr37052	0
tr37053	1
tr37054	0
tr37055	0
tr37056	0
tr37057	1
tr37058	0
tr37059	0
tr37060	0
tr37061	0
tr37062	0
tr37063	0
tr37064	0
tr37065	1
tr37066	0
tr37067	1
tr37068	0
tr37069	0
tr37070	0
tr37071	1
tr37072	0
tr37073	1
tr37074	1
tr37075	0
tr37076	1
tr37077	0
tr37078	0
tr37079	0
tr37080	1
tr37081	0
tr37082	0
tr37083	0
tr37084	0
tr37085	0
tr37086	1
tr37087	1
tr37088	0
tr37089	0
tr37090	0
tr37091	0
tr37092	0
tr37093	1
tr37094	0
tr37095	0
tr37096	0
tr37097	0
tr37098	0
tr37099	0
tr37100	0
tr37101	0
tr37102	0
tr37103	0
tr37104	0
tr37105	0
tr37106	1
tr37107	0
tr37108	1
tr37109	0
tr37110	0
tr37111	0
tr37112	0
tr37113	1
tr37114	1
tr37115	0
tr37116	0
tr37117	0
tr37118	0
tr37119	1
tr37120	0
tr37121	0
tr37122	0
tr37123	1
tr37124	0
tr37125	0
tr37126	0
tr37127	0
tr37128	1
tr37129	1
tr37130	0
tr37131	0
tr37132	0
tr37133	0
tr37134	0
tr37135	0
tr37136	0
tr37137	0
tr37138	0
tr37139	1
tr37140	0
tr37141	0
tr37142	0
tr37143	0
tr37144	0
tr37145	0
tr37146	0
tr37147	0
tr37148	1
tr37149	0
tr37150	0
tr37151	0
tr37152	0
tr37153	0
tr37154	0
tr37155	0
tr37156	0
tr37157	1
tr37158	0
tr37159	0
tr37160	1
tr37161	0
tr37162	0
tr37163	0
tr37164	1
tr37165	0
tr37166	1
tr37167	0
tr37168	0
tr37169	0
tr37170	0
tr37171	1
tr37172	1
tr37173	0
tr37174	0
tr37175	0
tr37176	0
tr37177	0
tr37178	0
tr37179	0
tr37180	0
tr37181	0
tr37182	0
tr37183	0
tr37184	0
tr37185	0
tr37186	0
tr37187	0
tr37188	0
tr37189	0
tr37190	0
tr37191	0
tr37192	0
tr37193	0
tr37194	0
tr37195	0
tr37196	1
tr37197	0
tr37198	0
tr37199	0
tr37200	0
tr37201	0
tr37202	0
tr37203	0
tr37204	1
tr37205	1
tr37206	0
tr37207	0
tr37208	0
tr37209	0
tr37210	0
tr37211	0
tr37212	0
tr37213	1
tr37214	0
tr37215	0
tr37216	0
tr37217	0
tr37218	0
tr37219	0
tr37220	0
tr37221	0
tr37222	0
tr37223	0
tr37224	0
tr37225	0
tr37226	0
tr37227	0
tr37228	1
tr37229	0
tr37230	1
tr37231	0
tr37232	0
tr37233	0
tr37234	0
tr37235	1
tr37236	0
tr37237	0
tr37238	0
tr37239	0
tr37240	0
tr37241	0
tr37242	1
tr37243	1
tr37244	0
tr37245	0
tr37246	0
tr37247	0
tr37248	1
tr37249	1
tr37250	0
tr37251	1
tr37252	0
tr37253	1
tr37254	0
tr37255	0
tr37256	0
tr37257	0
tr37258	0
tr37259	1
tr37260	1
tr37261	0
tr37262	1
tr37263	0
tr37264	0
tr37265	1
tr37266	0
tr37267	0
tr37268	0
tr37269	0
tr37270	0
tr37271	0
tr37272	1
tr37273	0
tr37274	0
tr37275	0
tr37276	1
tr37277	1
tr37278	1
tr37279	0
tr37280	0
tr37281	0
tr37282	1
tr37283	0
tr37284	0
tr37285	0
tr37286	1
tr37287	1
tr37288	0
tr37289	0
tr37290	0
tr37291	0
tr37292	0
tr37293	1
tr37294	1
tr37295	1
tr37296	0
tr37297	1
tr37298	0
tr37299	0
tr37300	0
tr37301	1
tr37302	0
tr37303	0
tr37304	0
tr37305	0
tr37306	0
tr37307	0
tr37308	0
tr37309	1
tr37310	1
tr37311	1
tr37312	0
tr37313	0
tr37314	0
tr37315	0
tr37316	0
tr37317	1
tr37318	0
tr37319	0
tr37320	0
tr37321	0
tr37322	1
tr37323	0
tr37324	0
tr37325	0
tr37326	0
tr37327	0
tr37328	0
tr37329	0
tr37330	0
tr37331	0
tr37332	0
tr37333	0
tr37334	0
tr37335	0
tr37336	0
tr37337	1
tr37338	0
tr37339	1
tr37340	1
tr37341	0
tr37342	1
tr37343	0
tr37344	0
tr37345	0
tr37346	0
tr37347	0
tr37348	0
tr37349	0
tr37350	0
tr37351	0
tr37352	0
tr37353	0
tr37354	0
tr37355	1
tr37356	0
tr37357	0
tr37358	1
tr37359	0
tr37360	0
tr37361	0
tr37362	0
tr37363	0
tr37364	0
tr37365	0
tr37366	1
tr37367	1
tr37368	0
tr37369	0
tr37370	1
tr37371	0
tr37372	0
tr37373	0
tr37374	0
tr37375	0
tr37376	1
tr37377	0
tr37378	0
tr37379	0
tr37380	0
tr37381	0
tr37382	1
tr37383	0
tr37384	0
tr37385	0
tr37386	0
tr37387	0
tr37388	0
tr37389	1
tr37390	0
tr37391	1
tr37392	0
tr37393	0
tr37394	0
tr37395	0
tr37396	0
tr37397	1
tr37398	0
tr37399	1
tr37400	0
tr37401	0
tr37402	1
tr37403	1
tr37404	0
tr37405	1
tr37406	0
tr37407	0
tr37408	0
tr37409	0
tr37410	0
tr37411	1
tr37412	0
tr37413	0
tr37414	0
tr37415	0
tr37416	0
tr37417	1
tr37418	0
tr37419	0
tr37420	0
tr37421	0
tr37422	0
tr37423	1
tr37424	0
tr37425	0
tr37426	0
tr37427	0
tr37428	0
tr37429	0
tr37430	1
tr37431	0
tr37432	0
tr37433	0
tr37434	1
tr37435	0
tr37436	0
tr37437	0
tr37438	0
tr37439	0
tr37440	0
tr37441	0
tr37442	0
tr37443	1
tr37444	0
tr37445	0
tr37446	0
tr37447	0
tr37448	0
tr37449	1
tr37450	1
tr37451	1
tr37452	1
tr37453	0
tr37454	0
tr37455	0
tr37456	0
tr37457	0
tr37458	0
tr37459	0
tr37460	1
tr37461	0
tr37462	1
tr37463	1
tr37464	0
tr37465	1
tr37466	1
tr37467	1
tr37468	1
tr37469	0
tr37470	0
tr37471	0
tr37472	1
tr37473	1
tr37474	0
tr37475	0
tr37476	0
tr37477	0
tr37478	0
tr37479	0
tr37480	0
tr37481	0
tr37482	1
tr37483	0
tr37484	0
tr37485	0
tr37486	0
tr37487	1
tr37488	1
tr37489	1
tr37490	1
tr37491	1
tr37492	0
tr37493	0
tr37494	0
tr37495	0
tr37496	0
tr37497	0
tr37498	0
tr37499	0
tr37500	1
tr37501	0
tr37502	1
tr37503	0
tr37504	0
tr37505	0
tr37506	1
tr37507	0
tr37508	0
tr37509	0
tr37510	0
tr37511	0
tr37512	0
tr37513	0
tr37514	1
tr37515	1
tr37516	0
tr37517	1
tr37518	0
tr37519	0
