fi09462	0
fi09463	0
fi09464	0
fi09465	0
fi09466	0
fi09467	0
fi09468	0
fi09469	0
fi09470	0
fi09471	1
fi09472	0
fi09473	0
fi09474	0
fi09475	0
fi09476	0
fi09477	0
fi09478	0
fi09479	0
fi09480	0
fi09481	0
fi09482	0
fi09483	0
fi09484	0
fi09485	1
fi09486	1
fi09487	1
fi09488	0
fi09489	0
fi09490	0
fi09491	0
fi09492	1
fi09493	0
fi09494	0
fi09495	0
fi09496	0
fi09497	0
fi09498	0
fi09499	0
fi09500	1
fi09501	1
fi09502	0
fi09503	1
fi09504	0
fi09505	0
fi09506	0
fi09507	0
fi09508	1
fi09509	0
fi09510	0
fi09511	0
fi09512	0
fi09513	0
fi09514	1
fi09515	1
fi09516	1
fi09517	1
fi09518	0
fi09519	0
fi09520	1
fi09521	1
fi09522	0
fi09523	0
fi09524	0
fi09525	1
fi09526	0
fi09527	0
fi09528	0
fi09529	0
fi09530	0
fi09531	0
fi09532	1
fi09533	1
fi09534	0
fi09535	1
fi09536	0
fi09537	0
fi09538	0
fi09539	1
fi09540	0
fi09541	0
fi09542	0
fi09543	1
fi09544	1
fi09545	1
fi09546	0
fi09547	0
fi09548	0
fi09549	0
fi09550	1
fi09551	0
fi09552	1
fi09553	1
fi09554	1
fi09555	0
fi09556	0
fi09557	1
fi09558	1
fi09559	0
fi09560	0
fi09561	1
fi09562	1
fi09563	1
fi09564	0
fi09565	0
fi09566	1
fi09567	1
fi09568	0
fi09569	0
fi09570	1
fi09571	1
fi09572	0
fi09573	0
fi09574	0
fi09575	1
fi09576	1
fi09577	0
fi09578	0
fi09579	0
fi09580	0
fi09581	0
fi09582	0
fi09583	1
fi09584	0
fi09585	1
fi09586	0
fi09587	0
fi09588	1
fi09589	1
fi09590	1
fi09591	0
fi09592	1
fi09593	0
fi09594	0
fi09595	1
fi09596	0
fi09597	0
fi09598	1
fi09599	1
fi09600	0
fi09601	0
fi09602	0
fi09603	0
fi09604	0
fi09605	0
fi09606	0
fi09607	0
fi09608	0
fi09609	1
fi09610	1
fi09611	0
fi09612	1
fi09613	1
fi09614	1
fi09615	1
fi09616	0
fi09617	0
fi09618	0
fi09619	1
fi09620	1
fi09621	0
fi09622	0
fi09623	0
fi09624	0
fi09625	0
fi09626	1
fi09627	1
fi09628	1
fi09629	0
fi09630	1
fi09631	0
fi09632	0
fi09633	1
fi09634	0
fi09635	0
fi09636	0
fi09637	0
fi09638	0
fi09639	0
fi09640	0
fi09641	0
fi09642	0
fi09643	0
fi09644	1
fi09645	1
fi09646	1
fi09647	0
fi09648	1
fi09649	0
fi09650	1
fi09651	0
fi09652	0
fi09653	0
fi09654	0
fi09655	1
fi09656	1
fi09657	0
fi09658	0
fi09659	0
fi09660	0
fi09661	0
fi09662	1
fi09663	0
fi09664	0
fi09665	0
fi09666	1
fi09667	0
fi09668	1
fi09669	0
fi09670	0
fi09671	0
fi09672	0
fi09673	0
fi09674	0
fi09675	0
fi09676	0
fi09677	0
fi09678	1
fi09679	0
fi09680	0
fi09681	0
fi09682	0
fi09683	0
fi09684	0
fi09685	0
fi09686	0
fi09687	0
fi09688	0
fi09689	1
fi09690	0
fi09691	0
fi09692	0
fi09693	1
fi09694	1
fi09695	0
fi09696	1
fi09697	0
fi09698	1
fi09699	1
fi09700	1
fi09701	1
fi09702	0
fi09703	0
fi09704	0
fi09705	0
fi09706	0
fi09707	1
fi09708	0
fi09709	0
fi09710	0
fi09711	0
fi09712	1
fi09713	1
fi09714	0
fi09715	0
fi09716	1
fi09717	1
fi09718	0
fi09719	0
fi09720	1
fi09721	0
fi09722	1
fi09723	0
fi09724	0
fi09725	1
fi09726	1
fi09727	0
fi09728	0
fi09729	0
fi09730	1
fi09731	1
fi09732	1
fi09733	1
fi09734	1
fi09735	0
fi09736	0
fi09737	0
fi09738	0
fi09739	0
fi09740	0
fi09741	0
fi09742	0
fi09743	0
fi09744	1
fi09745	0
fi09746	0
fi09747	0
fi09748	0
fi09749	0
fi09750	0
fi09751	1
fi09752	0
fi09753	0
fi09754	0
fi09755	1
fi09756	1
fi09757	0
fi09758	0
fi09759	0
fi09760	0
fi09761	0
fi09762	1
fi09763	0
fi09764	0
fi09765	0
fi09766	1
fi09767	0
fi09768	0
fi09769	0
fi09770	1
fi09771	0
fi09772	0
fi09773	0
fi09774	0
fi09775	0
fi09776	0
fi09777	1
fi09778	1
fi09779	1
fi09780	0
fi09781	0
fi09782	1
fi09783	1
fi09784	1
fi09785	0
fi09786	0
fi09787	0
fi09788	0
fi09789	1
fi09790	0
fi09791	0
fi09792	0
fi09793	0
fi09794	0
fi09795	0
fi09796	0
fi09797	1
fi09798	0
fi09799	0
fi09800	0
fi09801	0
fi09802	1
fi09803	0
fi09804	0
fi09805	1
fi09806	0
fi09807	0
fi09808	0
fi09809	0
fi09810	1
fi09811	0
fi09812	0
fi09813	0
fi09814	1
fi09815	0
fi09816	0
fi09817	1
fi09818	0
fi09819	0
fi09820	0
fi09821	1
fi09822	0
fi09823	0
fi09824	0
fi09825	0
fi09826	1
fi09827	0
fi09828	1
fi09829	0
fi09830	0
fi09831	1
fi09832	1
fi09833	1
fi09834	0
fi09835	0
fi09836	1
fi09837	1
fi09838	1
fi09839	0
fi09840	0
fi09841	0
fi09842	0
fi09843	1
fi09844	0
fi09845	0
fi09846	0
fi09847	0
fi09848	1
fi09849	0
fi09850	0
fi09851	0
fi09852	1
fi09853	0
fi09854	0
fi09855	0
fi09856	1
fi09857	0
fi09858	0
fi09859	0
fi09860	1
fi09861	0
fi09862	0
fi09863	0
fi09864	1
fi09865	1
fi09866	0
fi09867	0
fi09868	0
fi09869	0
fi09870	0
fi09871	0
fi09872	1
fi09873	0
fi09874	0
fi09875	1
fi09876	0
fi09877	0
fi09878	0
fi09879	0
fi09880	0
fi09881	0
fi09882	1
fi09883	1
fi09884	1
fi09885	0
fi09886	0
fi09887	0
fi09888	0
fi09889	1
fi09890	0
fi09891	0
fi09892	0
fi09893	0
fi09894	0
fi09895	1
fi09896	0
fi09897	0
fi09898	1
fi09899	1
fi09900	0
fi09901	0
fi09902	0
fi09903	0
fi09904	0
fi09905	0
fi09906	0
fi09907	0
fi09908	1
fi09909	1
fi09910	0
fi09911	0
fi09912	0
fi09913	0
fi09914	1
fi09915	0
fi09916	1
fi09917	0
fi09918	0
fi09919	0
fi09920	1
fi09921	0
fi09922	0
fi09923	0
fi09924	0
fi09925	0
fi09926	0
fi09927	1
fi09928	0
fi09929	0
fi09930	1
fi09931	1
fi09932	1
fi09933	1
fi09934	0
fi09935	0
fi09936	0
fi09937	0
fi09938	0
fi09939	0
fi09940	0
fi09941	0
fi09942	0
fi09943	0
fi09944	0
fi09945	0
fi09946	1
fi09947	1
fi09948	0
fi09949	0
fi09950	0
fi09951	0
fi09952	1
fi09953	1
fi09954	0
fi09955	0
fi09956	1
fi09957	1
fi09958	0
fi09959	1
fi09960	0
fi09961	0
fi09962	0
fi09963	1
fi09964	1
fi09965	0
fi09966	0
fi09967	1
fi09968	1
fi09969	0
fi09970	0
fi09971	0
fi09972	0
fi09973	1
fi09974	1
fi09975	0
fi09976	0
fi09977	1
fi09978	0
fi09979	0
fi09980	1
fi09981	0
fi09982	0
fi09983	0
fi09984	1
fi09985	0
fi09986	0
fi09987	0
fi09988	1
fi09989	1
fi09990	0
fi09991	1
fi09992	0
fi09993	0
fi09994	1
fi09995	1
fi09996	1
fi09997	0
fi09998	0
fi09999	1
fi10000	0
fi10001	0
fi10002	0
fi10003	0
fi10004	0
fi10005	0
fi10006	0
fi10007	0
fi10008	0
fi10009	0
fi10010	0
fi10011	0
fi10012	0
fi10013	0
fi10014	1
fi10015	0
fi10016	0
fi10017	0
fi10018	0
fi10019	0
fi10020	0
fi10021	1
fi10022	0
fi10023	1
fi10024	0
fi10025	0
fi10026	1
fi10027	0
fi10028	1
fi10029	1
fi10030	0
fi10031	0
fi10032	0
fi10033	0
fi10034	0
fi10035	0
fi10036	0
fi10037	0
fi10038	0
fi10039	0
fi10040	0
fi10041	0
fi10042	0
fi10043	0
fi10044	0
fi10045	0
fi10046	1
fi10047	0
fi10048	1
fi10049	0
fi10050	1
fi10051	0
fi10052	0
fi10053	0
fi10054	0
fi10055	1
fi10056	0
fi10057	1
fi10058	0
fi10059	1
fi10060	0
fi10061	0
fi10062	0
fi10063	0
fi10064	0
fi10065	1
fi10066	0
fi10067	0
fi10068	0
fi10069	0
fi10070	1
fi10071	1
fi10072	0
fi10073	0
fi10074	0
fi10075	0
fi10076	0
fi10077	1
fi10078	0
fi10079	0
fi10080	0
fi10081	1
fi10082	0
fi10083	0
fi10084	1
fi10085	1
fi10086	1
fi10087	1
fi10088	1
fi10089	1
fi10090	1
fi10091	1
fi10092	0
fi10093	0
fi10094	0
fi10095	0
fi10096	1
fi10097	0
fi10098	1
fi10099	1
fi10100	0
fi10101	1
fi10102	0
fi10103	0
fi10104	0
fi10105	0
fi10106	0
fi10107	1
fi10108	1
fi10109	0
fi10110	0
fi10111	1
fi10112	0
fi10113	0
fi10114	0
fi10115	1
fi10116	0
fi10117	0
fi10118	0
fi10119	0
fi10120	1
fi10121	0
fi10122	0
fi10123	0
fi10124	0
fi10125	0
fi10126	0
fi10127	0
fi10128	1
fi10129	0
fi10130	0
fi10131	0
fi10132	0
fi10133	0
fi10134	1
fi10135	1
fi10136	0
fi10137	1
fi10138	1
fi10139	0
fi10140	1
fi10141	1
fi10142	0
fi10143	0
fi10144	0
fi10145	1
fi10146	0
fi10147	0
fi10148	0
fi10149	0
fi10150	0
fi10151	0
fi10152	0
fi10153	0
fi10154	1
fi10155	1
fi10156	0
fi10157	0
fi10158	0
fi10159	0
fi10160	0
fi10161	1
fi10162	0
fi10163	1
fi10164	0
fi10165	0
fi10166	0
fi10167	0
fi10168	0
fi10169	1
fi10170	0
fi10171	0
fi10172	1
fi10173	1
fi10174	0
fi10175	0
fi10176	0
fi10177	1
fi10178	0
fi10179	1
fi10180	0
fi10181	1
fi10182	0
fi10183	1
fi10184	0
fi10185	0
fi10186	0
fi10187	1
fi10188	0
fi10189	0
fi10190	1
fi10191	0
fi10192	1
fi10193	0
fi10194	0
fi10195	0
fi10196	1
fi10197	1
fi10198	0
fi10199	0
fi10200	0
fi10201	0
fi10202	1
fi10203	0
fi10204	1
fi10205	1
fi10206	0
fi10207	0
fi10208	1
fi10209	0
fi10210	1
fi10211	1
fi10212	0
fi10213	0
fi10214	0
fi10215	1
fi10216	0
fi10217	0
fi10218	0
fi10219	1
fi10220	1
fi10221	0
fi10222	0
fi10223	0
fi10224	0
fi10225	0
fi10226	0
fi10227	0
fi10228	0
fi10229	0
fi10230	1
fi10231	0
fi10232	0
fi10233	0
fi10234	0
fi10235	0
fi10236	1
fi10237	0
fi10238	0
fi10239	1
fi10240	1
fi10241	0
fi10242	0
fi10243	0
fi10244	1
fi10245	1
fi10246	0
fi10247	0
fi10248	0
fi10249	0
fi10250	0
fi10251	0
fi10252	0
fi10253	0
fi10254	0
fi10255	1
fi10256	1
fi10257	1
fi10258	0
fi10259	1
fi10260	0
fi10261	1
fi10262	0
fi10263	0
fi10264	0
fi10265	0
fi10266	0
fi10267	1
fi10268	1
fi10269	0
fi10270	0
fi10271	0
fi10272	1
fi10273	0
fi10274	1
fi10275	0
fi10276	0
fi10277	0
fi10278	0
fi10279	0
fi10280	0
fi10281	0
fi10282	0
fi10283	0
fi10284	1
fi10285	0
fi10286	0
fi10287	0
fi10288	0
fi10289	0
fi10290	1
fi10291	0
fi10292	0
fi10293	0
fi10294	0
fi10295	0
fi10296	0
fi10297	0
fi10298	0
fi10299	0
fi10300	0
fi10301	0
fi10302	0
fi10303	0
fi10304	0
fi10305	0
fi10306	0
fi10307	0
fi10308	1
fi10309	0
fi10310	0
fi10311	0
fi10312	0
fi10313	1
fi10314	0
fi10315	0
fi10316	0
fi10317	1
fi10318	0
fi10319	0
fi10320	0
fi10321	0
fi10322	0
fi10323	0
fi10324	1
fi10325	1
fi10326	0
fi10327	1
fi10328	1
fi10329	0
fi10330	0
fi10331	0
fi10332	0
fi10333	0
fi10334	0
fi10335	0
fi10336	1
fi10337	1
fi10338	0
fi10339	0
fi10340	0
fi10341	0
fi10342	1
fi10343	0
fi10344	1
fi10345	0
fi10346	1
fi10347	0
fi10348	1
fi10349	0
fi10350	0
fi10351	0
fi10352	1
fi10353	0
fi10354	0
fi10355	0
fi10356	0
fi10357	0
fi10358	0
fi10359	0
fi10360	0
fi10361	0
fi10362	0
fi10363	1
fi10364	0
fi10365	0
fi10366	0
fi10367	0
fi10368	0
fi10369	1
fi10370	0
fi10371	1
fi10372	0
fi10373	0
fi10374	0
fi10375	0
fi10376	1
fi10377	1
fi10378	1
fi10379	1
fi10380	1
fi10381	0
fi10382	0
fi10383	0
fi10384	1
fi10385	1
fi10386	0
fi10387	0
fi10388	1
fi10389	0
fi10390	0
fi10391	0
fi10392	0
fi10393	1
fi10394	0
fi10395	0
fi10396	0
fi10397	1
fi10398	1
fi10399	0
fi10400	0
fi10401	1
fi10402	0
fi10403	0
fi10404	0
fi10405	0
fi10406	0
fi10407	0
fi10408	0
fi10409	0
fi10410	0
fi10411	0
fi10412	0
fi10413	1
fi10414	0
fi10415	0
fi10416	0
fi10417	0
fi10418	1
fi10419	1
fi10420	1
fi10421	0
fi10422	0
fi10423	0
fi10424	0
fi10425	0
fi10426	0
fi10427	0
fi10428	0
fi10429	0
fi10430	0
fi10431	0
fi10432	0
fi10433	0
fi10434	1
fi10435	1
fi10436	0
fi10437	0
fi10438	0
fi10439	0
fi10440	0
fi10441	1
fi10442	0
fi10443	1
fi10444	0
fi10445	1
fi10446	1
fi10447	0
fi10448	0
fi10449	0
fi10450	0
fi10451	0
fi10452	1
fi10453	1
fi10454	0
fi10455	0
fi10456	0
fi10457	1
fi10458	1
fi10459	0
fi10460	1
fi10461	0
fi10462	0
fi10463	1
fi10464	0
fi10465	0
fi10466	0
fi10467	0
fi10468	1
fi10469	0
fi10470	1
fi10471	1
fi10472	1
fi10473	0
fi10474	0
fi10475	0
fi10476	1
fi10477	0
fi10478	0
fi10479	1
fi10480	1
fi10481	0
fi10482	1
fi10483	1
fi10484	0
fi10485	0
fi10486	0
fi10487	1
fi10488	0
fi10489	0
fi10490	0
fi10491	1
fi10492	1
fi10493	0
fi10494	1
fi10495	0
fi10496	0
fi10497	0
fi10498	0
fi10499	1
fi10500	0
fi10501	0
fi10502	0
fi10503	0
fi10504	0
fi10505	0
fi10506	0
fi10507	0
fi10508	0
fi10509	0
fi10510	0
fi10511	0
fi10512	0
fi10513	0
fi10514	0
fi10515	1
fi10516	0
fi10517	0
fi10518	1
fi10519	1
fi10520	1
fi10521	1
fi10522	0
fi10523	1
fi10524	1
fi10525	0
fi10526	0
fi10527	0
fi10528	1
fi10529	1
fi10530	0
fi10531	0
fi10532	0
fi10533	0
fi10534	0
fi10535	1
fi10536	1
fi10537	1
fi10538	1
fi10539	0
fi10540	0
fi10541	0
fi10542	1
fi10543	0
fi10544	0
fi10545	0
fi10546	1
fi10547	1
fi10548	1
fi10549	1
fi10550	0
fi10551	0
fi10552	0
fi10553	1
fi10554	0
fi10555	1
fi10556	1
fi10557	0
fi10558	0
fi10559	1
fi10560	1
fi10561	1
fi10562	0
fi10563	0
fi10564	1
fi10565	0
fi10566	1
fi10567	0
fi10568	0
fi10569	0
fi10570	0
fi10571	1
fi10572	0
fi10573	0
fi10574	0
fi10575	1
fi10576	1
fi10577	1
fi10578	0
fi10579	1
fi10580	1
fi10581	1
fi10582	0
fi10583	1
fi10584	0
fi10585	0
fi10586	0
fi10587	1
fi10588	0
fi10589	0
fi10590	0
fi10591	0
fi10592	0
fi10593	0
fi10594	0
fi10595	0
fi10596	0
fi10597	0
fi10598	0
fi10599	0
fi10600	0
fi10601	0
fi10602	0
fi10603	1
fi10604	0
fi10605	1
fi10606	0
fi10607	0
fi10608	1
fi10609	0
fi10610	0
fi10611	1
fi10612	0
fi10613	0
fi10614	0
fi10615	0
fi10616	1
fi10617	0
fi10618	0
fi10619	1
fi10620	1
fi10621	0
fi10622	0
fi10623	0
fi10624	1
fi10625	1
fi10626	1
fi10627	0
fi10628	1
fi10629	0
fi10630	1
fi10631	0
fi10632	0
fi10633	1
fi10634	0
fi10635	0
fi10636	0
fi10637	1
fi10638	0
fi10639	0
fi10640	0
fi10641	1
fi10642	1
fi10643	1
fi10644	0
fi10645	0
fi10646	1
fi10647	1
fi10648	0
fi10649	0
fi10650	0
fi10651	0
fi10652	0
fi10653	0
fi10654	0
fi10655	0
fi10656	0
fi10657	0
fi10658	0
fi10659	0
fi10660	0
fi10661	0
fi10662	1
fi10663	0
fi10664	0
fi10665	0
fi10666	0
fi10667	0
fi10668	1
fi10669	0
fi10670	0
fi10671	0
fi10672	0
fi10673	0
fi10674	0
fi10675	0
fi10676	0
fi10677	0
fi10678	1
fi10679	0
fi10680	0
fi10681	0
fi10682	0
fi10683	0
fi10684	1
fi10685	0
fi10686	0
fi10687	0
fi10688	0
fi10689	0
fi10690	0
fi10691	1
fi10692	0
fi10693	0
fi10694	1
fi10695	0
fi10696	0
fi10697	0
fi10698	1
fi10699	0
fi10700	1
fi10701	0
fi10702	0
fi10703	1
fi10704	0
fi10705	1
fi10706	0
fi10707	1
fi10708	0
fi10709	0
fi10710	0
fi10711	1
fi10712	0
fi10713	1
fi10714	0
fi10715	0
fi10716	1
fi10717	1
fi10718	0
fi10719	0
fi10720	0
fi10721	0
fi10722	0
fi10723	0
fi10724	0
fi10725	1
fi10726	0
fi10727	0
fi10728	0
fi10729	0
fi10730	1
fi10731	0
fi10732	0
fi10733	0
fi10734	0
fi10735	0
fi10736	0
fi10737	0
fi10738	0
fi10739	0
fi10740	0
fi10741	0
fi10742	1
fi10743	0
fi10744	0
fi10745	0
fi10746	0
fi10747	0
fi10748	0
fi10749	0
fi10750	1
fi10751	1
fi10752	1
fi10753	0
fi10754	1
fi10755	0
fi10756	0
fi10757	1
fi10758	0
fi10759	0
fi10760	1
fi10761	0
fi10762	0
fi10763	0
fi10764	1
fi10765	0
fi10766	0
fi10767	1
fi10768	0
fi10769	1
fi10770	1
fi10771	0
fi10772	0
fi10773	1
fi10774	0
fi10775	0
fi10776	0
fi10777	0
fi10778	0
fi10779	0
fi10780	0
fi10781	0
fi10782	0
fi10783	0
fi10784	0
fi10785	0
fi10786	0
fi10787	1
fi10788	0
fi10789	1
fi10790	0
fi10791	0
fi10792	1
fi10793	0
fi10794	0
fi10795	0
fi10796	0
fi10797	1
fi10798	0
fi10799	0
fi10800	0
fi10801	0
fi10802	0
fi10803	0
fi10804	0
fi10805	0
fi10806	0
fi10807	1
fi10808	0
fi10809	0
fi10810	1
fi10811	0
fi10812	0
fi10813	1
fi10814	0
fi10815	0
fi10816	1
fi10817	0
fi10818	1
fi10819	0
fi10820	0
fi10821	0
fi10822	1
fi10823	0
fi10824	1
fi10825	1
fi10826	0
fi10827	0
fi10828	1
fi10829	0
fi10830	1
fi10831	0
fi10832	1
fi10833	0
fi10834	0
fi10835	0
fi10836	0
fi10837	0
fi10838	0
fi10839	0
fi10840	0
fi10841	1
fi10842	1
fi10843	1
fi10844	1
fi10845	0
fi10846	0
fi10847	0
fi10848	0
fi10849	0
fi10850	0
fi10851	1
fi10852	1
fi10853	0
fi10854	0
fi10855	1
fi10856	0
fi10857	0
fi10858	0
fi10859	1
fi10860	0
fi10861	0
fi10862	0
fi10863	0
fi10864	1
fi10865	0
fi10866	0
fi10867	0
fi10868	0
fi10869	0
fi10870	1
fi10871	0
fi10872	0
fi10873	1
fi10874	0
fi10875	0
fi10876	1
fi10877	1
fi10878	0
fi10879	0
fi10880	0
fi10881	1
fi10882	0
fi10883	1
fi10884	0
fi10885	0
fi10886	0
fi10887	1
fi10888	0
fi10889	1
fi10890	1
fi10891	1
fi10892	1
fi10893	0
fi10894	1
fi10895	0
fi10896	0
fi10897	1
fi10898	1
fi10899	0
fi10900	1
fi10901	0
fi10902	0
fi10903	1
fi10904	1
fi10905	1
fi10906	1
fi10907	1
fi10908	1
fi10909	0
fi10910	1
fi10911	1
fi10912	0
fi10913	0
fi10914	0
fi10915	0
fi10916	1
fi10917	0
fi10918	1
fi10919	1
fi10920	0
fi10921	1
fi10922	0
fi10923	0
fi10924	1
fi10925	0
fi10926	0
fi10927	0
fi10928	0
fi10929	0
fi10930	1
fi10931	1
fi10932	0
fi10933	0
fi10934	0
fi10935	1
fi10936	0
fi10937	0
fi10938	0
fi10939	0
fi10940	0
fi10941	0
fi10942	0
fi10943	1
fi10944	0
fi10945	0
fi10946	0
fi10947	0
fi10948	0
fi10949	0
fi10950	1
fi10951	1
fi10952	1
fi10953	0
fi10954	0
fi10955	0
fi10956	0
fi10957	0
fi10958	0
fi10959	1
fi10960	1
fi10961	0
fi10962	1
fi10963	0
fi10964	1
fi10965	0
fi10966	0
fi10967	0
fi10968	0
fi10969	0
fi10970	1
fi10971	0
fi10972	1
fi10973	0
fi10974	1
fi10975	0
fi10976	1
fi10977	0
fi10978	0
fi10979	0
fi10980	0
fi10981	0
fi10982	0
fi10983	0
fi10984	0
fi10985	0
fi10986	1
fi10987	0
fi10988	0
fi10989	0
fi10990	0
fi10991	0
fi10992	0
fi10993	0
fi10994	0
fi10995	0
fi10996	0
fi10997	0
fi10998	0
fi10999	0
fi11000	0
fi11001	0
fi11002	0
fi11003	0
fi11004	0
fi11005	0
fi11006	0
fi11007	0
fi11008	0
fi11009	0
fi11010	1
fi11011	1
fi11012	0
fi11013	0
fi11014	0
fi11015	0
fi11016	1
fi11017	0
fi11018	0
fi11019	0
fi11020	0
fi11021	1
fi11022	0
fi11023	1
fi11024	0
fi11025	1
fi11026	0
fi11027	0
fi11028	1
fi11029	0
fi11030	0
fi11031	1
fi11032	0
fi11033	1
fi11034	0
fi11035	0
fi11036	1
fi11037	0
fi11038	1
fi11039	0
fi11040	0
fi11041	1
fi11042	0
fi11043	1
fi11044	0
fi11045	0
fi11046	0
fi11047	0
fi11048	1
fi11049	1
fi11050	1
fi11051	0
fi11052	0
fi11053	0
fi11054	0
fi11055	0
fi11056	0
fi11057	0
fi11058	0
fi11059	0
fi11060	0
fi11061	0
fi11062	0
fi11063	0
fi11064	0
fi11065	0
fi11066	0
fi11067	0
fi11068	0
fi11069	0
fi11070	0
fi11071	1
fi11072	0
fi11073	0
fi11074	0
fi11075	0
fi11076	0
fi11077	0
fi11078	0
fi11079	0
fi11080	0
fi11081	0
fi11082	1
fi11083	0
fi11084	1
fi11085	1
fi11086	1
fi11087	0
fi11088	0
fi11089	0
fi11090	0
fi11091	0
fi11092	0
fi11093	0
fi11094	0
fi11095	0
fi11096	0
fi11097	0
fi11098	0
fi11099	1
fi11100	1
fi11101	0
fi11102	0
fi11103	0
fi11104	1
fi11105	0
fi11106	0
fi11107	0
fi11108	0
fi11109	0
fi11110	0
fi11111	0
fi11112	1
fi11113	1
fi11114	0
fi11115	0
fi11116	0
fi11117	0
fi11118	0
fi11119	0
fi11120	0
fi11121	0
fi11122	0
fi11123	1
fi11124	1
fi11125	1
fi11126	1
fi11127	0
fi11128	0
fi11129	0
fi11130	0
fi11131	1
fi11132	0
fi11133	0
fi11134	0
fi11135	0
fi11136	0
fi11137	0
fi11138	0
fi11139	0
fi11140	0
fi11141	0
fi11142	0
fi11143	0
fi11144	0
fi11145	0
fi11146	0
fi11147	0
fi11148	0
fi11149	0
fi11150	0
fi11151	0
fi11152	0
fi11153	0
fi11154	0
fi11155	0
fi11156	0
fi11157	0
fi11158	0
fi11159	0
fi11160	0
fi11161	0
fi11162	0
fi11163	0
fi11164	0
fi11165	0
fi11166	1
fi11167	0
fi11168	0
fi11169	0
fi11170	0
fi11171	0
fi11172	0
fi11173	0
fi11174	0
fi11175	0
fi11176	0
fi11177	1
fi11178	0
fi11179	0
fi11180	0
fi11181	0
fi11182	0
fi11183	1
fi11184	0
fi11185	0
fi11186	0
fi11187	0
fi11188	0
fi11189	1
fi11190	0
fi11191	0
fi11192	1
fi11193	0
fi11194	0
fi11195	1
fi11196	0
fi11197	0
fi11198	1
fi11199	0
fi11200	0
fi11201	0
fi11202	1
fi11203	0
fi11204	1
fi11205	0
fi11206	0
fi11207	0
fi11208	0
fi11209	0
fi11210	0
fi11211	1
fi11212	1
fi11213	1
fi11214	1
fi11215	0
fi11216	0
fi11217	0
fi11218	0
fi11219	0
fi11220	0
fi11221	0
fi11222	0
fi11223	0
fi11224	0
fi11225	0
fi11226	0
fi11227	0
fi11228	0
fi11229	1
fi11230	1
fi11231	1
fi11232	0
fi11233	1
fi11234	0
fi11235	0
fi11236	0
fi11237	1
fi11238	1
fi11239	1
fi11240	0
fi11241	0
fi11242	0
fi11243	0
fi11244	1
fi11245	1
fi11246	0
fi11247	0
fi11248	1
fi11249	1
fi11250	0
fi11251	0
fi11252	0
fi11253	0
fi11254	1
fi11255	1
fi11256	1
fi11257	0
fi11258	0
fi11259	0
fi11260	0
fi11261	1
fi11262	0
fi11263	0
fi11264	0
fi11265	0
fi11266	0
fi11267	0
fi11268	0
fi11269	0
fi11270	0
fi11271	0
fi11272	0
fi11273	0
fi11274	1
fi11275	0
fi11276	0
