es-ga04324	1
es-ga04325	1
es-ga04326	1
es-ga04327	1
es-ga04328	0
es-ga04329	0
es-ga04330	0
es-ga04331	0
es-ga04332	0
es-ga04333	0
es-ga04334	0
es-ga04335	1
es-ga04336	0
es-ga04337	1
es-ga04338	0
es-ga04339	0
es-ga04340	0
es-ga04341	0
es-ga04342	0
es-ga04343	0
es-ga04344	1
es-ga04345	0
es-ga04346	0
es-ga04347	0
es-ga04348	1
es-ga04349	1
es-ga04350	0
es-ga04351	0
es-ga04352	0
es-ga04353	1
es-ga04354	0
es-ga04355	0
es-ga04356	0
es-ga04357	1
es-ga04358	0
es-ga04359	0
es-ga04360	1
es-ga04361	1
es-ga04362	0
es-ga04363	1
es-ga04364	1
es-ga04365	0
es-ga04366	0
es-ga04367	1
es-ga04368	1
es-ga04369	0
es-ga04370	0
es-ga04371	0
es-ga04372	1
es-ga04373	1
es-ga04374	1
es-ga04375	0
es-ga04376	0
es-ga04377	1
es-ga04378	1
es-ga04379	0
es-ga04380	0
es-ga04381	0
es-ga04382	1
es-ga04383	0
es-ga04384	1
es-ga04385	1
es-ga04386	0
es-ga04387	1
es-ga04388	1
es-ga04389	1
es-ga04390	0
es-ga04391	1
es-ga04392	0
es-ga04393	0
es-ga04394	0
es-ga04395	1
es-ga04396	0
es-ga04397	0
es-ga04398	0
es-ga04399	0
es-ga04400	0
es-ga04401	0
es-ga04402	1
es-ga04403	1
es-ga04404	0
es-ga04405	0
es-ga04406	1
es-ga04407	1
es-ga04408	1
es-ga04409	1
es-ga04410	1
es-ga04411	0
es-ga04412	1
es-ga04413	0
es-ga04414	1
es-ga04415	1
es-ga04416	0
es-ga04417	0
es-ga04418	0
es-ga04419	1
es-ga04420	0
es-ga04421	0
es-ga04422	1
es-ga04423	0
es-ga04424	0
es-ga04425	1
es-ga04426	1
es-ga04427	1
es-ga04428	0
es-ga04429	1
es-ga04430	0
es-ga04431	0
es-ga04432	0
es-ga04433	0
es-ga04434	0
es-ga04435	1
es-ga04436	1
es-ga04437	1
es-ga04438	1
es-ga04439	0
es-ga04440	0
es-ga04441	1
es-ga04442	1
es-ga04443	1
es-ga04444	0
es-ga04445	1
es-ga04446	0
es-ga04447	1
es-ga04448	1
es-ga04449	0
es-ga04450	0
es-ga04451	0
es-ga04452	1
es-ga04453	1
es-ga04454	0
es-ga04455	0
es-ga04456	0
es-ga04457	1
es-ga04458	0
es-ga04459	0
es-ga04460	0
es-ga04461	0
es-ga04462	0
es-ga04463	1
es-ga04464	1
es-ga04465	1
es-ga04466	0
es-ga04467	0
es-ga04468	0
es-ga04469	0
es-ga04470	0
es-ga04471	0
es-ga04472	0
es-ga04473	0
es-ga04474	0
es-ga04475	0
es-ga04476	1
es-ga04477	0
es-ga04478	0
es-ga04479	0
es-ga04480	0
es-ga04481	1
es-ga04482	1
es-ga04483	1
es-ga04484	1
es-ga04485	1
es-ga04486	0
es-ga04487	1
es-ga04488	0
es-ga04489	0
es-ga04490	0
es-ga04491	0
es-ga04492	0
es-ga04493	0
es-ga04494	0
es-ga04495	1
es-ga04496	1
es-ga04497	1
es-ga04498	1
es-ga04499	0
es-ga04500	0
es-ga04501	0
es-ga04502	0
es-ga04503	0
es-ga04504	0
es-ga04505	1
es-ga04506	0
es-ga04507	0
es-ga04508	0
es-ga04509	1
es-ga04510	0
es-ga04511	0
es-ga04512	0
es-ga04513	0
es-ga04514	0
es-ga04515	0
es-ga04516	0
es-ga04517	0
es-ga04518	1
es-ga04519	0
es-ga04520	0
es-ga04521	1
es-ga04522	0
es-ga04523	0
es-ga04524	0
es-ga04525	0
es-ga04526	1
es-ga04527	1
es-ga04528	0
es-ga04529	0
es-ga04530	0
es-ga04531	0
es-ga04532	1
es-ga04533	0
es-ga04534	0
es-ga04535	1
es-ga04536	0
es-ga04537	0
es-ga04538	1
es-ga04539	0
es-ga04540	0
es-ga04541	1
es-ga04542	1
es-ga04543	0
es-ga04544	1
es-ga04545	0
es-ga04546	0
es-ga04547	0
es-ga04548	0
es-ga04549	0
es-ga04550	0
es-ga04551	0
es-ga04552	0
es-ga04553	0
es-ga04554	0
es-ga04555	0
es-ga04556	0
es-ga04557	0
es-ga04558	0
es-ga04559	0
es-ga04560	0
es-ga04561	1
es-ga04562	1
es-ga04563	1
es-ga04564	0
es-ga04565	0
es-ga04566	1
es-ga04567	0
es-ga04568	0
es-ga04569	1
es-ga04570	0
es-ga04571	1
es-ga04572	0
es-ga04573	1
es-ga04574	0
es-ga04575	1
es-ga04576	0
es-ga04577	1
es-ga04578	0
es-ga04579	1
es-ga04580	0
es-ga04581	0
es-ga04582	1
es-ga04583	0
es-ga04584	0
es-ga04585	1
es-ga04586	0
es-ga04587	0
es-ga04588	0
es-ga04589	0
es-ga04590	0
es-ga04591	1
es-ga04592	1
es-ga04593	0
es-ga04594	1
es-ga04595	1
es-ga04596	0
es-ga04597	0
es-ga04598	0
es-ga04599	0
es-ga04600	0
es-ga04601	0
es-ga04602	1
es-ga04603	0
es-ga04604	1
es-ga04605	0
es-ga04606	0
es-ga04607	0
es-ga04608	1
es-ga04609	0
es-ga04610	0
es-ga04611	0
es-ga04612	0
es-ga04613	1
es-ga04614	1
es-ga04615	0
es-ga04616	0
es-ga04617	1
es-ga04618	0
es-ga04619	1
es-ga04620	1
es-ga04621	0
es-ga04622	0
es-ga04623	0
es-ga04624	0
es-ga04625	0
es-ga04626	1
es-ga04627	0
es-ga04628	0
es-ga04629	0
es-ga04630	0
es-ga04631	1
es-ga04632	1
es-ga04633	0
es-ga04634	1
es-ga04635	0
es-ga04636	0
es-ga04637	0
es-ga04638	0
es-ga04639	0
es-ga04640	0
es-ga04641	1
es-ga04642	1
es-ga04643	0
es-ga04644	0
es-ga04645	0
es-ga04646	0
es-ga04647	0
es-ga04648	1
es-ga04649	0
es-ga04650	0
es-ga04651	1
es-ga04652	0
es-ga04653	1
es-ga04654	0
es-ga04655	1
es-ga04656	0
es-ga04657	1
es-ga04658	0
es-ga04659	1
es-ga04660	1
es-ga04661	1
es-ga04662	0
es-ga04663	0
es-ga04664	1
es-ga04665	0
es-ga04666	0
es-ga04667	1
es-ga04668	0
es-ga04669	0
es-ga04670	1
es-ga04671	0
es-ga04672	1
es-ga04673	0
es-ga04674	0
es-ga04675	0
es-ga04676	1
es-ga04677	1
es-ga04678	0
es-ga04679	1
es-ga04680	0
es-ga04681	0
es-ga04682	0
es-ga04683	0
es-ga04684	0
es-ga04685	0
es-ga04686	0
es-ga04687	0
es-ga04688	1
es-ga04689	1
es-ga04690	0
es-ga04691	0
es-ga04692	0
es-ga04693	0
es-ga04694	0
es-ga04695	1
es-ga04696	0
es-ga04697	0
es-ga04698	0
es-ga04699	0
es-ga04700	1
es-ga04701	0
es-ga04702	1
es-ga04703	1
es-ga04704	0
es-ga04705	0
es-ga04706	0
es-ga04707	0
es-ga04708	0
es-ga04709	1
es-ga04710	1
es-ga04711	1
es-ga04712	1
es-ga04713	0
es-ga04714	1
es-ga04715	0
es-ga04716	1
es-ga04717	1
es-ga04718	0
es-ga04719	0
es-ga04720	0
es-ga04721	1
es-ga04722	0
es-ga04723	0
es-ga04724	1
es-ga04725	1
es-ga04726	0
es-ga04727	0
es-ga04728	0
es-ga04729	0
es-ga04730	0
es-ga04731	0
es-ga04732	1
es-ga04733	0
es-ga04734	0
es-ga04735	0
es-ga04736	0
es-ga04737	1
es-ga04738	0
es-ga04739	0
es-ga04740	0
es-ga04741	1
es-ga04742	1
es-ga04743	1
es-ga04744	0
es-ga04745	0
es-ga04746	0
es-ga04747	1
es-ga04748	0
es-ga04749	0
es-ga04750	0
es-ga04751	0
es-ga04752	0
es-ga04753	0
es-ga04754	1
es-ga04755	0
es-ga04756	0
es-ga04757	1
es-ga04758	0
es-ga04759	1
es-ga04760	0
es-ga04761	0
es-ga04762	1
es-ga04763	0
es-ga04764	1
es-ga04765	1
es-ga04766	0
es-ga04767	0
es-ga04768	0
es-ga04769	0
es-ga04770	0
es-ga04771	0
es-ga04772	0
es-ga04773	0
es-ga04774	0
es-ga04775	1
es-ga04776	0
es-ga04777	0
es-ga04778	0
es-ga04779	0
es-ga04780	0
es-ga04781	1
es-ga04782	0
es-ga04783	1
es-ga04784	0
es-ga04785	1
es-ga04786	0
es-ga04787	1
es-ga04788	0
es-ga04789	0
es-ga04790	1
es-ga04791	0
es-ga04792	0
es-ga04793	1
es-ga04794	1
es-ga04795	1
es-ga04796	1
es-ga04797	0
es-ga04798	1
es-ga04799	0
es-ga04800	0
es-ga04801	0
es-ga04802	0
es-ga04803	0
es-ga04804	1
es-ga04805	0
es-ga04806	1
es-ga04807	1
es-ga04808	0
es-ga04809	1
es-ga04810	1
es-ga04811	0
es-ga04812	1
es-ga04813	1
es-ga04814	0
es-ga04815	0
es-ga04816	0
es-ga04817	1
es-ga04818	0
es-ga04819	0
es-ga04820	0
es-ga04821	0
es-ga04822	0
es-ga04823	0
es-ga04824	0
es-ga04825	0
es-ga04826	0
es-ga04827	0
es-ga04828	0
es-ga04829	1
es-ga04830	0
es-ga04831	0
es-ga04832	1
es-ga04833	0
es-ga04834	0
es-ga04835	1
es-ga04836	1
es-ga04837	0
es-ga04838	0
es-ga04839	0
es-ga04840	1
es-ga04841	1
es-ga04842	1
es-ga04843	0
es-ga04844	0
es-ga04845	1
es-ga04846	0
es-ga04847	0
es-ga04848	0
es-ga04849	0
es-ga04850	0
es-ga04851	0
es-ga04852	1
es-ga04853	0
es-ga04854	0
es-ga04855	0
es-ga04856	0
es-ga04857	1
es-ga04858	1
es-ga04859	1
es-ga04860	0
es-ga04861	0
es-ga04862	1
es-ga04863	0
es-ga04864	0
es-ga04865	0
es-ga04866	0
es-ga04867	0
es-ga04868	0
es-ga04869	1
es-ga04870	0
es-ga04871	0
es-ga04872	1
es-ga04873	1
es-ga04874	0
es-ga04875	1
es-ga04876	0
es-ga04877	1
es-ga04878	0
es-ga04879	1
es-ga04880	0
es-ga04881	1
es-ga04882	0
es-ga04883	0
es-ga04884	1
es-ga04885	0
es-ga04886	0
es-ga04887	0
es-ga04888	0
es-ga04889	1
es-ga04890	1
es-ga04891	1
es-ga04892	0
es-ga04893	1
es-ga04894	0
es-ga04895	1
es-ga04896	1
es-ga04897	1
es-ga04898	1
es-ga04899	0
es-ga04900	0
es-ga04901	1
es-ga04902	0
es-ga04903	0
es-ga04904	1
es-ga04905	0
es-ga04906	0
es-ga04907	1
es-ga04908	0
es-ga04909	1
es-ga04910	0
es-ga04911	0
es-ga04912	0
es-ga04913	0
es-ga04914	1
es-ga04915	0
es-ga04916	0
es-ga04917	1
es-ga04918	1
es-ga04919	1
es-ga04920	1
es-ga04921	0
es-ga04922	0
es-ga04923	1
es-ga04924	0
es-ga04925	0
es-ga04926	1
es-ga04927	1
es-ga04928	1
es-ga04929	0
es-ga04930	0
es-ga04931	1
es-ga04932	1
es-ga04933	1
es-ga04934	1
es-ga04935	1
es-ga04936	0
es-ga04937	0
es-ga04938	1
es-ga04939	0
es-ga04940	0
es-ga04941	1
es-ga04942	0
es-ga04943	0
es-ga04944	0
es-ga04945	0
es-ga04946	1
es-ga04947	0
es-ga04948	0
es-ga04949	1
es-ga04950	0
es-ga04951	1
es-ga04952	0
es-ga04953	0
es-ga04954	1
es-ga04955	1
es-ga04956	0
es-ga04957	0
es-ga04958	0
es-ga04959	0
es-ga04960	1
es-ga04961	1
es-ga04962	0
es-ga04963	1
es-ga04964	1
es-ga04965	1
es-ga04966	0
es-ga04967	0
es-ga04968	0
es-ga04969	1
es-ga04970	0
es-ga04971	1
es-ga04972	1
es-ga04973	0
es-ga04974	0
es-ga04975	0
es-ga04976	0
es-ga04977	0
es-ga04978	0
es-ga04979	0
es-ga04980	0
es-ga04981	0
es-ga04982	0
es-ga04983	0
es-ga04984	0
es-ga04985	1
es-ga04986	1
es-ga04987	0
es-ga04988	0
es-ga04989	0
es-ga04990	1
es-ga04991	0
es-ga04992	1
es-ga04993	1
es-ga04994	1
es-ga04995	0
es-ga04996	0
es-ga04997	0
es-ga04998	1
es-ga04999	0
es-ga05000	0
es-ga05001	0
es-ga05002	0
es-ga05003	1
es-ga05004	0
es-ga05005	1
es-ga05006	0
es-ga05007	0
es-ga05008	1
es-ga05009	0
es-ga05010	0
es-ga05011	0
es-ga05012	1
es-ga05013	0
es-ga05014	0
es-ga05015	0
es-ga05016	0
es-ga05017	0
es-ga05018	0
es-ga05019	0
es-ga05020	1
es-ga05021	0
es-ga05022	0
es-ga05023	0
es-ga05024	1
es-ga05025	1
es-ga05026	0
es-ga05027	0
es-ga05028	0
es-ga05029	1
es-ga05030	0
es-ga05031	0
es-ga05032	1
es-ga05033	0
es-ga05034	1
es-ga05035	0
es-ga05036	1
es-ga05037	0
es-ga05038	0
es-ga05039	0
es-ga05040	0
es-ga05041	0
es-ga05042	0
es-ga05043	0
es-ga05044	0
es-ga05045	0
es-ga05046	1
es-ga05047	1
es-ga05048	0
es-ga05049	0
es-ga05050	0
es-ga05051	1
es-ga05052	0
es-ga05053	0
es-ga05054	0
es-ga05055	0
es-ga05056	0
es-ga05057	1
es-ga05058	1
es-ga05059	0
es-ga05060	0
es-ga05061	0
es-ga05062	0
es-ga05063	0
es-ga05064	0
es-ga05065	0
es-ga05066	0
es-ga05067	0
es-ga05068	0
es-ga05069	0
es-ga05070	0
es-ga05071	1
es-ga05072	0
es-ga05073	0
es-ga05074	0
es-ga05075	1
es-ga05076	0
es-ga05077	1
es-ga05078	1
es-ga05079	0
es-ga05080	0
es-ga05081	0
es-ga05082	0
es-ga05083	0
es-ga05084	0
es-ga05085	0
es-ga05086	1
es-ga05087	0
es-ga05088	0
es-ga05089	0
es-ga05090	0
es-ga05091	1
es-ga05092	0
es-ga05093	1
es-ga05094	1
es-ga05095	1
es-ga05096	0
es-ga05097	0
es-ga05098	0
es-ga05099	1
es-ga05100	0
es-ga05101	0
es-ga05102	1
es-ga05103	1
es-ga05104	0
es-ga05105	1
es-ga05106	1
es-ga05107	0
es-ga05108	0
es-ga05109	0
es-ga05110	0
es-ga05111	0
es-ga05112	0
es-ga05113	0
es-ga05114	1
es-ga05115	1
es-ga05116	0
es-ga05117	0
es-ga05118	0
es-ga05119	1
es-ga05120	0
es-ga05121	1
es-ga05122	0
es-ga05123	0
es-ga05124	0
es-ga05125	0
es-ga05126	0
es-ga05127	1
es-ga05128	1
es-ga05129	0
es-ga05130	0
es-ga05131	0
es-ga05132	0
es-ga05133	0
es-ga05134	0
es-ga05135	0
es-ga05136	0
es-ga05137	0
es-ga05138	1
es-ga05139	1
es-ga05140	0
es-ga05141	0
es-ga05142	0
es-ga05143	1
es-ga05144	1
es-ga05145	1
es-ga05146	0
es-ga05147	0
es-ga05148	0
es-ga05149	0
es-ga05150	0
es-ga05151	0
es-ga05152	0
es-ga05153	0
es-ga05154	0
es-ga05155	0
es-ga05156	0
es-ga05157	0
es-ga05158	1
es-ga05159	0
es-ga05160	1
es-ga05161	0
es-ga05162	0
es-ga05163	0
es-ga05164	1
es-ga05165	1
es-ga05166	0
es-ga05167	0
es-ga05168	1
es-ga05169	1
es-ga05170	0
es-ga05171	0
es-ga05172	0
es-ga05173	0
es-ga05174	0
es-ga05175	0
es-ga05176	0
es-ga05177	0
es-ga05178	1
es-ga05179	0
es-ga05180	0
es-ga05181	0
es-ga05182	0
es-ga05183	1
es-ga05184	0
es-ga05185	0
es-ga05186	1
es-ga05187	1
es-ga05188	1
es-ga05189	1
es-ga05190	0
es-ga05191	1
es-ga05192	0
es-ga05193	0
es-ga05194	1
es-ga05195	1
es-ga05196	1
es-ga05197	0
es-ga05198	0
es-ga05199	0
es-ga05200	1
es-ga05201	1
es-ga05202	1
es-ga05203	0
es-ga05204	0
es-ga05205	0
es-ga05206	0
es-ga05207	1
es-ga05208	0
es-ga05209	0
es-ga05210	0
es-ga05211	0
es-ga05212	0
es-ga05213	1
es-ga05214	0
es-ga05215	0
es-ga05216	0
es-ga05217	0
es-ga05218	1
es-ga05219	0
es-ga05220	1
es-ga05221	0
es-ga05222	0
es-ga05223	0
es-ga05224	0
es-ga05225	0
es-ga05226	1
es-ga05227	0
es-ga05228	0
es-ga05229	0
es-ga05230	0
es-ga05231	0
es-ga05232	0
es-ga05233	0
es-ga05234	0
es-ga05235	0
es-ga05236	0
es-ga05237	0
es-ga05238	0
es-ga05239	0
es-ga05240	1
es-ga05241	1
es-ga05242	0
es-ga05243	0
es-ga05244	0
es-ga05245	0
es-ga05246	0
es-ga05247	0
es-ga05248	0
es-ga05249	1
es-ga05250	1
es-ga05251	1
es-ga05252	0
es-ga05253	1
es-ga05254	1
es-ga05255	0
es-ga05256	1
es-ga05257	1
es-ga05258	0
es-ga05259	1
es-ga05260	0
es-ga05261	0
es-ga05262	1
es-ga05263	0
es-ga05264	1
es-ga05265	0
es-ga05266	0
es-ga05267	0
es-ga05268	0
es-ga05269	0
es-ga05270	0
es-ga05271	0
es-ga05272	1
es-ga05273	0
es-ga05274	1
es-ga05275	0
es-ga05276	0
es-ga05277	0
es-ga05278	0
es-ga05279	1
es-ga05280	0
es-ga05281	0
es-ga05282	1
es-ga05283	0
es-ga05284	1
es-ga05285	1
es-ga05286	0
es-ga05287	0
es-ga05288	1
es-ga05289	0
es-ga05290	0
es-ga05291	1
es-ga05292	1
es-ga05293	0
es-ga05294	0
es-ga05295	0
es-ga05296	1
es-ga05297	0
es-ga05298	1
es-ga05299	1
es-ga05300	0
es-ga05301	0
es-ga05302	1
es-ga05303	0
es-ga05304	1
es-ga05305	1
es-ga05306	0
es-ga05307	0
es-ga05308	0
es-ga05309	0
es-ga05310	0
es-ga05311	1
es-ga05312	0
es-ga05313	1
es-ga05314	0
es-ga05315	0
es-ga05316	0
es-ga05317	0
es-ga05318	0
es-ga05319	0
es-ga05320	0
es-ga05321	0
es-ga05322	0
es-ga05323	0
es-ga05324	0
es-ga05325	0
es-ga05326	0
es-ga05327	0
es-ga05328	0
es-ga05329	1
es-ga05330	0
es-ga05331	0
es-ga05332	0
es-ga05333	0
es-ga05334	1
es-ga05335	0
es-ga05336	0
es-ga05337	0
es-ga05338	0
es-ga05339	1
es-ga05340	1
es-ga05341	0
es-ga05342	0
es-ga05343	0
es-ga05344	0
es-ga05345	1
es-ga05346	0
es-ga05347	0
es-ga05348	0
es-ga05349	0
es-ga05350	0
es-ga05351	0
es-ga05352	0
es-ga05353	1
es-ga05354	1
es-ga05355	0
es-ga05356	0
es-ga05357	0
es-ga05358	0
es-ga05359	0
es-ga05360	0
es-ga05361	0
es-ga05362	0
es-ga05363	1
es-ga05364	0
es-ga05365	1
es-ga05366	0
es-ga05367	0
es-ga05368	0
es-ga05369	0
es-ga05370	0
es-ga05371	0
es-ga05372	0
es-ga05373	1
es-ga05374	1
es-ga05375	0
es-ga05376	1
es-ga05377	0
es-ga05378	0
es-ga05379	0
es-ga05380	0
es-ga05381	0
es-ga05382	0
es-ga05383	1
es-ga05384	1
es-ga05385	1
es-ga05386	0
es-ga05387	0
es-ga05388	0
es-ga05389	0
es-ga05390	1
es-ga05391	0
es-ga05392	0
es-ga05393	0
es-ga05394	0
es-ga05395	0
es-ga05396	0
es-ga05397	0
es-ga05398	0
es-ga05399	1
es-ga05400	0
es-ga05401	1
es-ga05402	0
es-ga05403	0
es-ga05404	1
es-ga05405	1
es-ga05406	1
es-ga05407	0
es-ga05408	0
es-ga05409	0
es-ga05410	0
es-ga05411	1
es-ga05412	0
es-ga05413	0
es-ga05414	0
es-ga05415	0
es-ga05416	0
es-ga05417	1
es-ga05418	0
es-ga05419	0
es-ga05420	0
es-ga05421	0
es-ga05422	0
es-ga05423	0
es-ga05424	0
es-ga05425	0
es-ga05426	0
es-ga05427	1
es-ga05428	0
es-ga05429	0
es-ga05430	1
es-ga05431	1
es-ga05432	0
es-ga05433	0
es-ga05434	0
es-ga05435	1
es-ga05436	0
es-ga05437	1
es-ga05438	1
es-ga05439	0
es-ga05440	0
es-ga05441	0
es-ga05442	1
es-ga05443	0
es-ga05444	1
es-ga05445	0
es-ga05446	1
es-ga05447	0
es-ga05448	0
es-ga05449	0
es-ga05450	0
es-ga05451	1
es-ga05452	0
es-ga05453	1
es-ga05454	0
es-ga05455	0
es-ga05456	0
es-ga05457	1
es-ga05458	1
es-ga05459	0
es-ga05460	1
