cz13221	0
cz13222	0
cz13223	0
cz13224	1
cz13225	0
cz13226	0
cz13227	1
cz13228	0
cz13229	0
cz13230	1
cz13231	0
cz13232	1
cz13233	0
cz13234	1
cz13235	0
cz13236	1
cz13237	0
cz13238	0
cz13239	1
cz13240	1
cz13241	0
cz13242	0
cz13243	1
cz13244	1
cz13245	0
cz13246	0
cz13247	1
cz13248	0
cz13249	1
cz13250	1
cz13251	0
cz13252	1
cz13253	0
cz13254	0
cz13255	1
cz13256	0
cz13257	1
cz13258	1
cz13259	0
cz13260	1
cz13261	1
cz13262	1
cz13263	0
cz13264	1
cz13265	0
cz13266	0
cz13267	0
cz13268	1
cz13269	1
cz13270	0
cz13271	1
cz13272	1
cz13273	1
cz13274	0
cz13275	1
cz13276	1
cz13277	0
cz13278	0
cz13279	1
cz13280	1
cz13281	0
cz13282	0
cz13283	0
cz13284	0
cz13285	1
cz13286	0
cz13287	0
cz13288	0
cz13289	0
cz13290	1
cz13291	1
cz13292	0
cz13293	0
cz13294	0
cz13295	0
cz13296	0
cz13297	0
cz13298	1
cz13299	0
cz13300	0
cz13301	0
cz13302	1
cz13303	0
cz13304	1
cz13305	1
cz13306	1
cz13307	0
cz13308	0
cz13309	0
cz13310	0
cz13311	1
cz13312	0
cz13313	0
cz13314	0
cz13315	0
cz13316	0
cz13317	0
cz13318	1
cz13319	1
cz13320	0
cz13321	0
cz13322	0
cz13323	0
cz13324	0
cz13325	0
cz13326	0
cz13327	0
cz13328	1
cz13329	0
cz13330	0
cz13331	0
cz13332	0
cz13333	0
cz13334	0
cz13335	0
cz13336	0
cz13337	1
cz13338	0
cz13339	0
cz13340	0
cz13341	0
cz13342	0
cz13343	1
cz13344	1
cz13345	1
cz13346	0
cz13347	1
cz13348	1
cz13349	0
cz13350	0
cz13351	0
cz13352	0
cz13353	1
cz13354	0
cz13355	0
cz13356	0
cz13357	0
cz13358	0
cz13359	0
cz13360	0
cz13361	0
cz13362	0
cz13363	0
cz13364	0
cz13365	1
cz13366	1
cz13367	1
cz13368	0
cz13369	0
cz13370	0
cz13371	0
cz13372	1
cz13373	0
cz13374	0
cz13375	0
cz13376	1
cz13377	1
cz13378	1
cz13379	0
cz13380	0
cz13381	0
cz13382	1
cz13383	0
cz13384	1
cz13385	0
cz13386	0
cz13387	0
cz13388	1
cz13389	1
cz13390	0
cz13391	1
cz13392	1
cz13393	0
cz13394	0
cz13395	1
cz13396	1
cz13397	0
cz13398	1
cz13399	1
cz13400	0
cz13401	1
cz13402	1
cz13403	0
cz13404	0
cz13405	1
cz13406	0
cz13407	0
cz13408	0
cz13409	0
cz13410	0
cz13411	1
cz13412	1
cz13413	1
cz13414	0
cz13415	0
cz13416	1
cz13417	1
cz13418	0
cz13419	1
cz13420	0
cz13421	1
cz13422	0
cz13423	0
cz13424	0
cz13425	1
cz13426	0
cz13427	1
cz13428	1
cz13429	1
cz13430	0
cz13431	0
cz13432	0
cz13433	0
cz13434	0
cz13435	1
cz13436	0
cz13437	1
cz13438	1
cz13439	1
cz13440	1
cz13441	1
cz13442	1
cz13443	0
cz13444	0
cz13445	0
cz13446	1
cz13447	0
cz13448	0
cz13449	1
cz13450	1
cz13451	1
cz13452	1
cz13453	1
cz13454	1
cz13455	0
cz13456	0
cz13457	1
cz13458	1
cz13459	1
cz13460	0
cz13461	1
cz13462	1
cz13463	1
cz13464	1
cz13465	0
cz13466	1
cz13467	0
cz13468	1
cz13469	1
cz13470	1
cz13471	0
cz13472	0
cz13473	1
cz13474	1
cz13475	1
cz13476	0
cz13477	1
cz13478	1
cz13479	0
cz13480	1
cz13481	0
cz13482	1
cz13483	1
cz13484	0
cz13485	0
cz13486	1
cz13487	0
cz13488	0
cz13489	0
cz13490	0
cz13491	1
cz13492	1
cz13493	0
cz13494	0
cz13495	1
cz13496	0
cz13497	0
cz13498	0
cz13499	0
cz13500	1
cz13501	0
cz13502	0
cz13503	0
cz13504	0
cz13505	1
cz13506	0
cz13507	1
cz13508	0
cz13509	1
cz13510	1
cz13511	0
cz13512	0
cz13513	1
cz13514	1
cz13515	0
cz13516	0
cz13517	0
cz13518	0
cz13519	1
cz13520	0
cz13521	0
cz13522	0
cz13523	0
cz13524	1
cz13525	0
cz13526	0
cz13527	0
cz13528	1
cz13529	1
cz13530	0
cz13531	1
cz13532	0
cz13533	0
cz13534	1
cz13535	0
cz13536	0
cz13537	1
cz13538	0
cz13539	0
cz13540	1
cz13541	0
cz13542	0
cz13543	1
cz13544	0
cz13545	0
cz13546	1
cz13547	0
cz13548	1
cz13549	1
cz13550	0
cz13551	0
cz13552	0
cz13553	0
cz13554	0
cz13555	0
cz13556	1
cz13557	0
cz13558	1
cz13559	1
cz13560	0
cz13561	1
cz13562	1
cz13563	0
cz13564	1
cz13565	1
cz13566	0
cz13567	0
cz13568	0
cz13569	1
cz13570	1
cz13571	0
cz13572	0
cz13573	0
cz13574	0
cz13575	1
cz13576	0
cz13577	0
cz13578	0
cz13579	0
cz13580	0
cz13581	0
cz13582	0
cz13583	1
cz13584	1
cz13585	0
cz13586	1
cz13587	0
cz13588	0
cz13589	1
cz13590	1
cz13591	1
cz13592	0
cz13593	0
cz13594	0
cz13595	0
cz13596	1
cz13597	0
cz13598	0
cz13599	1
cz13600	1
cz13601	1
cz13602	0
cz13603	1
cz13604	1
cz13605	1
cz13606	0
cz13607	0
cz13608	1
cz13609	0
cz13610	0
cz13611	1
cz13612	0
cz13613	1
cz13614	1
cz13615	0
cz13616	1
cz13617	0
cz13618	1
cz13619	1
cz13620	1
cz13621	0
cz13622	0
cz13623	0
cz13624	1
cz13625	1
cz13626	1
cz13627	1
cz13628	0
cz13629	1
cz13630	0
cz13631	0
cz13632	1
cz13633	0
cz13634	1
cz13635	1
cz13636	1
cz13637	0
cz13638	0
cz13639	1
cz13640	0
cz13641	1
cz13642	0
cz13643	1
cz13644	0
cz13645	0
cz13646	0
cz13647	0
cz13648	0
cz13649	0
cz13650	1
cz13651	0
cz13652	0
cz13653	0
cz13654	0
cz13655	0
cz13656	0
cz13657	1
cz13658	0
cz13659	1
cz13660	0
cz13661	0
cz13662	0
cz13663	1
cz13664	1
cz13665	0
cz13666	0
cz13667	1
cz13668	0
cz13669	1
cz13670	0
cz13671	1
cz13672	1
cz13673	0
cz13674	0
cz13675	0
cz13676	0
cz13677	0
cz13678	0
cz13679	1
cz13680	0
cz13681	0
cz13682	0
cz13683	0
cz13684	0
cz13685	0
cz13686	0
cz13687	0
cz13688	1
cz13689	0
cz13690	0
cz13691	0
cz13692	0
cz13693	0
cz13694	1
cz13695	0
cz13696	1
cz13697	0
cz13698	1
cz13699	0
cz13700	0
cz13701	0
cz13702	0
cz13703	0
cz13704	0
cz13705	1
cz13706	1
cz13707	0
cz13708	0
cz13709	0
cz13710	0
cz13711	0
cz13712	0
cz13713	1
cz13714	0
cz13715	0
cz13716	0
cz13717	0
cz13718	1
cz13719	0
cz13720	1
cz13721	0
cz13722	1
cz13723	0
cz13724	0
cz13725	0
cz13726	0
cz13727	0
cz13728	1
cz13729	1
cz13730	1
cz13731	1
cz13732	0
cz13733	1
cz13734	0
cz13735	1
cz13736	1
cz13737	0
cz13738	1
cz13739	1
cz13740	0
cz13741	0
cz13742	0
cz13743	0
cz13744	1
cz13745	1
cz13746	0
cz13747	1
cz13748	1
cz13749	0
cz13750	0
cz13751	0
cz13752	0
cz13753	0
cz13754	0
cz13755	1
cz13756	0
cz13757	0
cz13758	0
cz13759	1
cz13760	0
cz13761	0
cz13762	0
cz13763	0
cz13764	1
cz13765	0
cz13766	0
cz13767	0
cz13768	1
cz13769	0
cz13770	1
cz13771	0
cz13772	0
cz13773	1
cz13774	1
cz13775	1
cz13776	0
cz13777	1
cz13778	1
cz13779	1
cz13780	1
cz13781	0
cz13782	0
cz13783	0
cz13784	1
cz13785	0
cz13786	1
cz13787	0
cz13788	0
cz13789	0
cz13790	0
cz13791	1
cz13792	0
cz13793	1
cz13794	0
cz13795	1
cz13796	1
cz13797	1
cz13798	0
cz13799	0
cz13800	0
cz13801	1
cz13802	1
cz13803	0
cz13804	0
cz13805	0
cz13806	0
cz13807	0
cz13808	1
cz13809	0
cz13810	1
cz13811	0
cz13812	0
cz13813	1
cz13814	0
cz13815	0
cz13816	1
cz13817	0
cz13818	1
cz13819	0
cz13820	1
cz13821	0
cz13822	0
cz13823	1
cz13824	0
cz13825	1
cz13826	0
cz13827	0
cz13828	0
cz13829	0
cz13830	1
cz13831	1
cz13832	0
cz13833	1
cz13834	0
cz13835	0
cz13836	1
cz13837	0
cz13838	0
cz13839	0
cz13840	1
cz13841	1
cz13842	0
cz13843	0
cz13844	1
cz13845	1
cz13846	0
cz13847	0
cz13848	0
cz13849	0
cz13850	1
cz13851	0
cz13852	1
cz13853	1
cz13854	1
cz13855	0
cz13856	1
cz13857	1
cz13858	1
cz13859	1
cz13860	0
cz13861	1
cz13862	1
cz13863	1
cz13864	0
cz13865	0
cz13866	1
cz13867	0
cz13868	0
cz13869	1
cz13870	1
cz13871	1
cz13872	1
cz13873	1
cz13874	0
cz13875	0
cz13876	0
cz13877	1
cz13878	0
cz13879	0
cz13880	0
cz13881	0
cz13882	1
cz13883	0
cz13884	1
cz13885	0
cz13886	1
cz13887	0
cz13888	0
cz13889	1
cz13890	1
cz13891	1
cz13892	0
cz13893	0
cz13894	0
cz13895	1
cz13896	0
cz13897	0
cz13898	1
cz13899	0
cz13900	1
cz13901	0
cz13902	0
cz13903	0
cz13904	1
cz13905	1
cz13906	1
cz13907	1
cz13908	1
cz13909	0
cz13910	1
cz13911	1
cz13912	1
cz13913	1
cz13914	0
cz13915	0
cz13916	0
cz13917	0
cz13918	0
cz13919	1
cz13920	0
cz13921	1
cz13922	0
cz13923	0
cz13924	0
cz13925	1
cz13926	0
cz13927	0
cz13928	1
cz13929	0
cz13930	0
cz13931	0
cz13932	0
cz13933	1
cz13934	1
cz13935	0
cz13936	0
cz13937	0
cz13938	0
cz13939	0
cz13940	1
cz13941	0
cz13942	1
cz13943	0
cz13944	1
cz13945	1
cz13946	0
cz13947	0
cz13948	0
cz13949	0
cz13950	1
cz13951	0
cz13952	0
cz13953	1
cz13954	0
cz13955	1
cz13956	1
cz13957	0
cz13958	0
cz13959	0
cz13960	1
cz13961	0
cz13962	0
cz13963	0
cz13964	1
cz13965	1
cz13966	1
cz13967	1
cz13968	0
cz13969	0
cz13970	0
cz13971	0
cz13972	0
cz13973	1
cz13974	1
cz13975	1
cz13976	1
cz13977	1
cz13978	0
cz13979	1
cz13980	1
cz13981	1
cz13982	0
cz13983	0
cz13984	0
cz13985	0
cz13986	1
cz13987	1
cz13988	0
cz13989	0
cz13990	1
cz13991	0
cz13992	1
cz13993	1
cz13994	0
cz13995	0
cz13996	1
cz13997	0
cz13998	0
cz13999	0
cz14000	0
cz14001	0
cz14002	0
cz14003	0
cz14004	0
cz14005	1
cz14006	0
cz14007	0
cz14008	1
cz14009	0
cz14010	0
cz14011	1
cz14012	1
cz14013	1
cz14014	1
cz14015	1
cz14016	0
cz14017	1
cz14018	0
cz14019	1
cz14020	0
cz14021	0
cz14022	0
cz14023	0
cz14024	0
cz14025	1
cz14026	1
cz14027	0
cz14028	0
cz14029	0
cz14030	0
cz14031	0
cz14032	1
cz14033	0
cz14034	0
cz14035	1
cz14036	1
cz14037	0
cz14038	0
cz14039	0
cz14040	0
cz14041	1
cz14042	1
cz14043	1
cz14044	1
cz14045	0
cz14046	0
cz14047	0
cz14048	0
cz14049	0
cz14050	1
cz14051	1
cz14052	1
cz14053	1
cz14054	0
cz14055	1
cz14056	0
cz14057	1
cz14058	1
cz14059	0
cz14060	1
cz14061	1
cz14062	1
cz14063	1
cz14064	1
cz14065	0
cz14066	1
cz14067	0
cz14068	0
cz14069	0
cz14070	1
cz14071	0
cz14072	0
cz14073	0
cz14074	1
cz14075	1
cz14076	0
cz14077	0
cz14078	1
cz14079	0
cz14080	0
cz14081	1
cz14082	1
cz14083	1
cz14084	0
cz14085	1
cz14086	0
cz14087	1
cz14088	1
cz14089	0
cz14090	0
cz14091	0
cz14092	0
cz14093	1
cz14094	1
cz14095	0
cz14096	0
cz14097	1
cz14098	0
cz14099	1
cz14100	0
cz14101	0
cz14102	0
cz14103	1
cz14104	1
cz14105	0
cz14106	0
cz14107	0
cz14108	0
cz14109	0
cz14110	0
cz14111	0
cz14112	0
cz14113	0
cz14114	0
cz14115	0
cz14116	0
cz14117	0
cz14118	1
cz14119	0
cz14120	1
cz14121	1
cz14122	1
cz14123	1
cz14124	0
cz14125	0
cz14126	0
cz14127	0
cz14128	0
cz14129	0
cz14130	1
cz14131	0
cz14132	0
cz14133	1
cz14134	1
cz14135	0
cz14136	0
cz14137	0
cz14138	0
cz14139	1
cz14140	0
cz14141	0
cz14142	0
cz14143	0
cz14144	0
cz14145	1
cz14146	0
cz14147	1
cz14148	0
cz14149	0
cz14150	1
cz14151	1
cz14152	1
cz14153	1
cz14154	1
cz14155	0
cz14156	1
cz14157	0
cz14158	1
cz14159	1
cz14160	1
cz14161	0
cz14162	1
cz14163	0
cz14164	0
cz14165	0
cz14166	1
cz14167	1
cz14168	1
cz14169	1
cz14170	0
cz14171	1
cz14172	0
cz14173	1
cz14174	1
cz14175	1
cz14176	0
cz14177	1
cz14178	1
cz14179	0
cz14180	0
cz14181	0
cz14182	0
cz14183	0
cz14184	0
cz14185	0
cz14186	1
cz14187	0
cz14188	0
cz14189	1
cz14190	0
cz14191	0
cz14192	1
cz14193	1
cz14194	0
cz14195	1
cz14196	0
cz14197	0
cz14198	0
cz14199	1
cz14200	0
cz14201	1
cz14202	1
cz14203	0
cz14204	1
cz14205	0
cz14206	1
cz14207	1
cz14208	0
cz14209	0
cz14210	0
cz14211	0
cz14212	0
cz14213	1
cz14214	1
cz14215	0
cz14216	0
cz14217	0
cz14218	0
cz14219	0
cz14220	1
cz14221	1
cz14222	1
cz14223	0
cz14224	1
cz14225	0
cz14226	0
cz14227	0
cz14228	0
cz14229	0
cz14230	0
cz14231	1
cz14232	1
cz14233	1
cz14234	0
cz14235	0
cz14236	0
cz14237	1
cz14238	0
cz14239	0
cz14240	0
cz14241	1
cz14242	0
cz14243	1
cz14244	0
cz14245	0
cz14246	1
cz14247	0
cz14248	1
cz14249	0
cz14250	0
cz14251	1
cz14252	1
cz14253	1
cz14254	1
cz14255	0
cz14256	0
cz14257	0
cz14258	0
cz14259	0
cz14260	1
cz14261	1
cz14262	0
cz14263	1
cz14264	0
cz14265	0
cz14266	1
cz14267	1
cz14268	0
cz14269	1
cz14270	0
cz14271	0
cz14272	1
cz14273	0
cz14274	0
cz14275	1
cz14276	0
cz14277	0
cz14278	0
cz14279	0
cz14280	0
cz14281	1
cz14282	0
cz14283	1
cz14284	1
cz14285	0
cz14286	1
cz14287	1
cz14288	0
cz14289	1
cz14290	1
cz14291	0
cz14292	0
cz14293	0
cz14294	1
cz14295	0
cz14296	1
cz14297	0
cz14298	0
cz14299	0
cz14300	1
cz14301	1
cz14302	1
cz14303	0
cz14304	1
cz14305	1
cz14306	0
cz14307	0
cz14308	0
cz14309	0
cz14310	1
cz14311	1
cz14312	0
cz14313	1
cz14314	0
cz14315	1
cz14316	1
cz14317	0
cz14318	0
cz14319	0
cz14320	1
cz14321	0
cz14322	1
cz14323	1
cz14324	1
cz14325	1
cz14326	0
cz14327	1
cz14328	0
cz14329	1
cz14330	1
cz14331	1
cz14332	0
cz14333	0
cz14334	1
cz14335	1
cz14336	0
cz14337	0
cz14338	1
cz14339	1
cz14340	0
cz14341	0
cz14342	0
cz14343	1
cz14344	0
cz14345	0
cz14346	0
cz14347	1
cz14348	0
cz14349	1
cz14350	0
cz14351	0
cz14352	0
cz14353	0
cz14354	0
cz14355	0
cz14356	1
cz14357	0
cz14358	1
cz14359	1
cz14360	0
cz14361	1
cz14362	1
cz14363	0
cz14364	1
cz14365	0
cz14366	0
cz14367	0
cz14368	1
cz14369	0
cz14370	1
cz14371	1
cz14372	1
cz14373	0
cz14374	0
cz14375	0
cz14376	0
cz14377	0
cz14378	0
cz14379	0
cz14380	0
cz14381	0
cz14382	0
cz14383	1
cz14384	0
cz14385	0
cz14386	0
cz14387	1
cz14388	1
cz14389	0
cz14390	0
cz14391	0
cz14392	1
cz14393	0
cz14394	1
cz14395	0
cz14396	0
cz14397	0
cz14398	1
cz14399	0
cz14400	1
cz14401	0
cz14402	1
cz14403	0
cz14404	0
cz14405	1
cz14406	1
cz14407	0
cz14408	0
cz14409	1
cz14410	1
cz14411	0
cz14412	1
cz14413	1
cz14414	0
cz14415	1
cz14416	1
cz14417	0
cz14418	1
cz14419	1
cz14420	0
cz14421	0
cz14422	0
cz14423	0
cz14424	1
cz14425	0
cz14426	0
cz14427	0
cz14428	0
cz14429	0
cz14430	0
cz14431	0
cz14432	1
cz14433	1
cz14434	1
cz14435	0
cz14436	1
cz14437	1
cz14438	0
cz14439	0
cz14440	1
cz14441	1
cz14442	0
cz14443	0
cz14444	0
cz14445	1
cz14446	0
cz14447	0
cz14448	0
cz14449	0
cz14450	0
cz14451	0
cz14452	1
cz14453	0
cz14454	0
cz14455	0
cz14456	0
cz14457	1
cz14458	1
cz14459	1
cz14460	1
cz14461	0
cz14462	0
cz14463	1
cz14464	0
cz14465	1
cz14466	0
cz14467	1
cz14468	1
cz14469	1
cz14470	1
cz14471	1
cz14472	0
cz14473	1
cz14474	1
cz14475	0
cz14476	0
cz14477	0
cz14478	0
cz14479	0
cz14480	0
cz14481	0
cz14482	1
cz14483	0
cz14484	1
cz14485	1
cz14486	1
cz14487	0
cz14488	0
cz14489	0
cz14490	1
cz14491	0
cz14492	0
cz14493	1
cz14494	1
cz14495	1
cz14496	0
cz14497	1
cz14498	1
cz14499	1
cz14500	0
cz14501	1
cz14502	1
cz14503	0
cz14504	1
cz14505	1
cz14506	0
cz14507	0
cz14508	1
cz14509	1
cz14510	1
cz14511	0
cz14512	0
cz14513	0
cz14514	0
cz14515	1
cz14516	0
cz14517	0
cz14518	0
cz14519	1
cz14520	0
cz14521	0
cz14522	0
cz14523	1
cz14524	1
cz14525	0
cz14526	1
cz14527	1
cz14528	1
cz14529	1
cz14530	1
cz14531	1
cz14532	0
cz14533	0
cz14534	1
cz14535	0
cz14536	1
cz14537	0
cz14538	0
cz14539	0
cz14540	1
cz14541	1
cz14542	1
cz14543	0
cz14544	0
cz14545	1
cz14546	0
cz14547	1
cz14548	0
cz14549	0
cz14550	0
cz14551	0
cz14552	0
cz14553	0
cz14554	1
cz14555	1
cz14556	1
cz14557	0
cz14558	0
cz14559	0
cz14560	0
cz14561	0
cz14562	0
cz14563	0
cz14564	0
cz14565	0
cz14566	1
cz14567	1
cz14568	1
cz14569	0
cz14570	0
cz14571	0
cz14572	1
cz14573	0
cz14574	1
cz14575	1
cz14576	1
cz14577	0
cz14578	0
cz14579	1
cz14580	0
cz14581	1
cz14582	0
cz14583	0
cz14584	1
cz14585	1
cz14586	0
cz14587	1
cz14588	1
cz14589	0
cz14590	1
cz14591	0
cz14592	1
cz14593	1
cz14594	1
cz14595	0
cz14596	0
cz14597	1
cz14598	0
cz14599	1
cz14600	1
cz14601	1
cz14602	0
cz14603	1
cz14604	0
cz14605	1
cz14606	1
cz14607	1
cz14608	1
cz14609	1
cz14610	1
cz14611	0
cz14612	1
cz14613	1
cz14614	0
cz14615	0
cz14616	1
cz14617	1
cz14618	1
cz14619	0
cz14620	0
cz14621	1
cz14622	0
cz14623	0
cz14624	1
cz14625	0
cz14626	0
cz14627	0
cz14628	1
cz14629	1
cz14630	0
cz14631	0
cz14632	0
cz14633	1
cz14634	0
cz14635	1
cz14636	0
cz14637	1
cz14638	1
cz14639	1
cz14640	0
cz14641	1
cz14642	1
cz14643	1
cz14644	0
cz14645	1
cz14646	0
cz14647	1
cz14648	0
cz14649	0
cz14650	1
cz14651	0
cz14652	1
cz14653	1
cz14654	0
cz14655	0
cz14656	1
cz14657	1
cz14658	1
cz14659	0
cz14660	0
cz14661	1
cz14662	1
cz14663	1
cz14664	0
cz14665	1
cz14666	1
cz14667	0
cz14668	0
cz14669	1
cz14670	0
cz14671	0
cz14672	0
cz14673	1
cz14674	0
cz14675	1
cz14676	0
cz14677	0
cz14678	1
cz14679	0
cz14680	1
cz14681	1
cz14682	1
cz14683	0
cz14684	0
cz14685	0
cz14686	0
cz14687	0
cz14688	0
cz14689	0
cz14690	1
cz14691	1
cz14692	1
cz14693	0
cz14694	1
cz14695	0
cz14696	0
cz14697	0
cz14698	0
cz14699	0
cz14700	0
cz14701	0
cz14702	0
cz14703	1
cz14704	0
cz14705	1
cz14706	0
cz14707	0
cz14708	1
cz14709	0
cz14710	0
cz14711	0
cz14712	1
cz14713	1
cz14714	1
cz14715	1
cz14716	0
cz14717	1
cz14718	1
cz14719	0
cz14720	0
cz14721	1
cz14722	0
cz14723	0
cz14724	1
cz14725	0
cz14726	0
cz14727	0
cz14728	1
cz14729	0
cz14730	0
cz14731	1
cz14732	1
cz14733	1
cz14734	0
cz14735	1
cz14736	0
cz14737	0
cz14738	1
cz14739	0
cz14740	0
cz14741	0
cz14742	0
cz14743	1
cz14744	1
cz14745	1
cz14746	1
cz14747	1
cz14748	1
cz14749	0
cz14750	1
cz14751	0
cz14752	0
cz14753	1
cz14754	0
cz14755	0
cz14756	1
cz14757	1
cz14758	0
cz14759	0
cz14760	0
cz14761	1
cz14762	1
cz14763	0
cz14764	0
cz14765	1
cz14766	0
cz14767	0
cz14768	0
cz14769	1
cz14770	0
cz14771	0
cz14772	0
cz14773	0
cz14774	0
cz14775	0
cz14776	1
cz14777	0
cz14778	0
cz14779	0
cz14780	1
cz14781	0
cz14782	0
cz14783	1
cz14784	1
cz14785	1
cz14786	1
cz14787	0
cz14788	0
cz14789	1
cz14790	0
cz14791	0
cz14792	0
cz14793	0
cz14794	1
cz14795	0
cz14796	0
cz14797	0
cz14798	0
cz14799	0
cz14800	1
cz14801	1
cz14802	1
cz14803	1
cz14804	0
cz14805	0
cz14806	0
cz14807	0
cz14808	1
cz14809	1
cz14810	0
cz14811	0
cz14812	0
cz14813	1
cz14814	1
cz14815	1
cz14816	1
cz14817	1
cz14818	1
cz14819	1
cz14820	1
cz14821	1
cz14822	1
cz14823	0
cz14824	1
cz14825	0
cz14826	1
cz14827	0
cz14828	1
cz14829	1
cz14830	0
cz14831	0
cz14832	1
cz14833	0
cz14834	1
cz14835	0
cz14836	1
cz14837	0
cz14838	0
cz14839	0
cz14840	1
cz14841	1
cz14842	0
cz14843	0
cz14844	1
cz14845	0
cz14846	0
cz14847	0
