be09982	0
be09983	0
be09984	1
be09985	0
be09986	0
be09987	0
be09988	0
be09989	0
be09990	1
be09991	1
be09992	1
be09993	0
be09994	1
be09995	1
be09996	0
be09997	1
be09998	1
be09999	0
be10000	0
be10001	0
be10002	0
be10003	0
be10004	0
be10005	1
be10006	1
be10007	1
be10008	1
be10009	0
be10010	1
be10011	0
be10012	1
be10013	1
be10014	1
be10015	1
be10016	0
be10017	1
be10018	1
be10019	0
be10020	0
be10021	0
be10022	0
be10023	1
be10024	1
be10025	0
be10026	0
be10027	0
be10028	1
be10029	0
be10030	0
be10031	1
be10032	1
be10033	1
be10034	1
be10035	0
be10036	1
be10037	0
be10038	0
be10039	0
be10040	0
be10041	1
be10042	0
be10043	1
be10044	0
be10045	0
be10046	1
be10047	0
be10048	0
be10049	0
be10050	0
be10051	0
be10052	0
be10053	0
be10054	0
be10055	1
be10056	0
be10057	1
be10058	0
be10059	0
be10060	0
be10061	0
be10062	0
be10063	1
be10064	0
be10065	0
be10066	1
be10067	0
be10068	1
be10069	1
be10070	1
be10071	1
be10072	0
be10073	0
be10074	1
be10075	0
be10076	0
be10077	0
be10078	0
be10079	1
be10080	0
be10081	0
be10082	1
be10083	0
be10084	0
be10085	1
be10086	1
be10087	0
be10088	0
be10089	1
be10090	1
be10091	1
be10092	0
be10093	1
be10094	1
be10095	1
be10096	1
be10097	0
be10098	0
be10099	0
be10100	0
be10101	0
be10102	0
be10103	0
be10104	1
be10105	1
be10106	0
be10107	1
be10108	0
be10109	0
be10110	1
be10111	0
be10112	1
be10113	0
be10114	1
be10115	0
be10116	1
be10117	1
be10118	0
be10119	0
be10120	0
be10121	0
be10122	0
be10123	0
be10124	0
be10125	1
be10126	1
be10127	0
be10128	1
be10129	0
be10130	0
be10131	0
be10132	1
be10133	1
be10134	1
be10135	1
be10136	1
be10137	1
be10138	0
be10139	1
be10140	1
be10141	1
be10142	0
be10143	0
be10144	0
be10145	1
be10146	0
be10147	1
be10148	1
be10149	0
be10150	0
be10151	0
be10152	0
be10153	0
be10154	1
be10155	0
be10156	0
be10157	0
be10158	1
be10159	1
be10160	1
be10161	0
be10162	1
be10163	0
be10164	0
be10165	1
be10166	0
be10167	1
be10168	1
be10169	0
be10170	0
be10171	0
be10172	0
be10173	1
be10174	0
be10175	0
be10176	1
be10177	0
be10178	0
be10179	0
be10180	0
be10181	1
be10182	0
be10183	0
be10184	0
be10185	0
be10186	1
be10187	0
be10188	0
be10189	1
be10190	0
be10191	1
be10192	1
be10193	1
be10194	0
be10195	1
be10196	1
be10197	0
be10198	1
be10199	0
be10200	0
be10201	0
be10202	1
be10203	1
be10204	0
be10205	0
be10206	0
be10207	1
be10208	0
be10209	0
be10210	1
be10211	0
be10212	1
be10213	0
be10214	1
be10215	0
be10216	0
be10217	0
be10218	0
be10219	1
be10220	1
be10221	1
be10222	1
be10223	0
be10224	1
be10225	1
be10226	0
be10227	1
be10228	1
be10229	1
be10230	0
be10231	0
be10232	1
be10233	1
be10234	1
be10235	1
be10236	1
be10237	1
be10238	0
be10239	0
be10240	1
be10241	0
be10242	0
be10243	0
be10244	0
be10245	0
be10246	0
be10247	0
be10248	0
be10249	1
be10250	1
be10251	1
be10252	0
be10253	1
be10254	1
be10255	0
be10256	1
be10257	0
be10258	1
be10259	0
be10260	0
be10261	0
be10262	0
be10263	0
be10264	0
be10265	0
be10266	0
be10267	0
be10268	1
be10269	0
be10270	0
be10271	0
be10272	1
be10273	0
be10274	1
be10275	0
be10276	0
be10277	1
be10278	1
be10279	0
be10280	0
be10281	0
be10282	0
be10283	1
be10284	0
be10285	0
be10286	1
be10287	1
be10288	0
be10289	0
be10290	0
be10291	1
be10292	0
be10293	1
be10294	1
be10295	0
be10296	0
be10297	0
be10298	0
be10299	0
be10300	1
be10301	0
be10302	1
be10303	1
be10304	1
be10305	0
be10306	0
be10307	0
be10308	0
be10309	1
be10310	1
be10311	1
be10312	0
be10313	0
be10314	1
be10315	0
be10316	1
be10317	0
be10318	0
be10319	0
be10320	0
be10321	0
be10322	0
be10323	0
be10324	0
be10325	0
be10326	1
be10327	0
be10328	0
be10329	0
be10330	0
be10331	1
be10332	0
be10333	1
be10334	1
be10335	1
be10336	0
be10337	0
be10338	0
be10339	1
be10340	0
be10341	0
be10342	0
be10343	1
be10344	1
be10345	0
be10346	0
be10347	0
be10348	1
be10349	0
be10350	1
be10351	1
be10352	1
be10353	1
be10354	0
be10355	0
be10356	0
be10357	0
be10358	0
be10359	1
be10360	1
be10361	0
be10362	1
be10363	1
be10364	0
be10365	0
be10366	0
be10367	0
be10368	0
be10369	0
be10370	1
be10371	0
be10372	0
be10373	0
be10374	0
be10375	1
be10376	0
be10377	1
be10378	0
be10379	0
be10380	1
be10381	0
be10382	1
be10383	0
be10384	0
be10385	0
be10386	0
be10387	1
be10388	0
be10389	1
be10390	1
be10391	1
be10392	1
be10393	0
be10394	1
be10395	0
be10396	1
be10397	1
be10398	0
be10399	0
be10400	0
be10401	0
be10402	1
be10403	0
be10404	0
be10405	0
be10406	0
be10407	0
be10408	0
be10409	0
be10410	0
be10411	0
be10412	1
be10413	0
be10414	0
be10415	0
be10416	0
be10417	1
be10418	0
be10419	1
be10420	0
be10421	0
be10422	0
be10423	1
be10424	0
be10425	1
be10426	0
be10427	0
be10428	0
be10429	0
be10430	0
be10431	1
be10432	1
be10433	0
be10434	1
be10435	1
be10436	0
be10437	1
be10438	0
be10439	0
be10440	1
be10441	0
be10442	0
be10443	1
be10444	1
be10445	0
be10446	0
be10447	0
be10448	0
be10449	0
be10450	1
be10451	0
be10452	1
be10453	1
be10454	0
be10455	1
be10456	0
be10457	0
be10458	0
be10459	1
be10460	0
be10461	1
be10462	0
be10463	0
be10464	0
be10465	1
be10466	0
be10467	0
be10468	0
be10469	1
be10470	0
be10471	1
be10472	1
be10473	1
be10474	1
be10475	1
be10476	0
be10477	0
be10478	1
be10479	0
be10480	0
be10481	0
be10482	0
be10483	1
be10484	1
be10485	1
be10486	0
be10487	0
be10488	0
be10489	0
be10490	0
be10491	1
be10492	0
be10493	0
be10494	1
be10495	1
be10496	1
be10497	0
be10498	1
be10499	0
be10500	1
be10501	0
be10502	0
be10503	0
be10504	0
be10505	0
be10506	0
be10507	1
be10508	1
be10509	0
be10510	0
be10511	0
be10512	0
be10513	0
be10514	1
be10515	1
be10516	0
be10517	0
be10518	1
be10519	0
be10520	1
be10521	0
be10522	1
be10523	0
be10524	0
be10525	1
be10526	1
be10527	0
be10528	0
be10529	0
be10530	1
be10531	0
be10532	0
be10533	0
be10534	1
be10535	0
be10536	0
be10537	0
be10538	0
be10539	1
be10540	0
be10541	0
be10542	1
be10543	0
be10544	0
be10545	1
be10546	0
be10547	1
be10548	1
be10549	1
be10550	0
be10551	1
be10552	0
be10553	0
be10554	0
be10555	0
be10556	1
be10557	0
be10558	0
be10559	1
be10560	0
be10561	0
be10562	1
be10563	1
be10564	0
be10565	0
be10566	1
be10567	0
be10568	0
be10569	1
be10570	0
be10571	1
be10572	0
be10573	1
be10574	1
be10575	1
be10576	1
be10577	0
be10578	0
be10579	0
be10580	0
be10581	0
be10582	1
be10583	1
be10584	0
be10585	1
be10586	0
be10587	0
be10588	0
be10589	0
be10590	0
be10591	0
be10592	1
be10593	1
be10594	0
be10595	1
be10596	1
be10597	1
be10598	1
be10599	1
be10600	1
be10601	0
be10602	1
be10603	1
be10604	1
be10605	0
be10606	1
be10607	1
be10608	0
be10609	1
be10610	1
be10611	1
be10612	0
be10613	1
be10614	0
be10615	0
be10616	1
be10617	0
be10618	1
be10619	1
be10620	1
be10621	0
be10622	0
be10623	1
be10624	0
be10625	0
be10626	1
be10627	0
be10628	0
be10629	0
be10630	0
be10631	1
be10632	0
be10633	1
be10634	0
be10635	0
be10636	0
be10637	0
be10638	0
be10639	0
be10640	1
be10641	0
be10642	1
be10643	0
be10644	0
be10645	0
be10646	1
be10647	0
be10648	0
be10649	0
be10650	0
be10651	0
be10652	0
be10653	1
be10654	0
be10655	0
be10656	1
be10657	1
be10658	0
be10659	1
be10660	0
be10661	0
be10662	0
be10663	0
be10664	0
be10665	0
be10666	0
be10667	0
be10668	0
be10669	1
be10670	0
be10671	0
be10672	1
be10673	1
be10674	0
be10675	1
be10676	1
be10677	0
be10678	1
be10679	0
be10680	1
be10681	0
be10682	0
be10683	0
be10684	0
be10685	0
be10686	0
be10687	1
be10688	0
be10689	0
be10690	0
be10691	0
be10692	0
be10693	1
be10694	1
be10695	0
be10696	0
be10697	0
be10698	0
be10699	0
be10700	0
be10701	1
be10702	0
be10703	1
be10704	1
be10705	0
be10706	0
be10707	1
be10708	0
be10709	0
be10710	1
be10711	0
be10712	1
be10713	0
be10714	1
be10715	0
be10716	0
be10717	0
be10718	1
be10719	0
be10720	1
be10721	0
be10722	0
be10723	1
be10724	1
be10725	1
be10726	0
be10727	0
be10728	0
be10729	1
be10730	1
be10731	0
be10732	0
be10733	0
be10734	1
be10735	1
be10736	0
be10737	1
be10738	1
be10739	0
be10740	1
be10741	0
be10742	1
be10743	0
be10744	0
be10745	0
be10746	0
be10747	0
be10748	1
be10749	0
be10750	0
be10751	0
be10752	0
be10753	0
be10754	1
be10755	1
be10756	0
be10757	1
be10758	0
be10759	0
be10760	0
be10761	1
be10762	1
be10763	0
be10764	0
be10765	1
be10766	0
be10767	1
be10768	0
be10769	1
be10770	0
be10771	0
be10772	1
be10773	0
be10774	0
be10775	1
be10776	1
be10777	1
be10778	0
be10779	1
be10780	0
be10781	0
be10782	0
be10783	1
be10784	0
be10785	0
be10786	1
be10787	0
be10788	0
be10789	1
be10790	0
be10791	0
be10792	1
be10793	0
be10794	0
be10795	0
be10796	0
be10797	1
be10798	0
be10799	1
be10800	1
be10801	0
be10802	1
be10803	0
be10804	0
be10805	1
be10806	1
be10807	0
be10808	0
be10809	0
be10810	1
be10811	0
be10812	0
be10813	0
be10814	0
be10815	0
be10816	1
be10817	0
be10818	0
be10819	1
be10820	0
be10821	0
be10822	1
be10823	0
be10824	1
be10825	1
be10826	0
be10827	1
be10828	1
be10829	0
be10830	1
be10831	1
be10832	1
be10833	1
be10834	0
be10835	0
be10836	1
be10837	0
be10838	0
be10839	1
be10840	0
be10841	0
be10842	1
be10843	0
be10844	1
be10845	1
be10846	0
be10847	0
be10848	1
be10849	1
be10850	1
be10851	0
be10852	1
be10853	0
be10854	0
be10855	0
be10856	0
be10857	1
be10858	1
be10859	1
be10860	0
be10861	1
be10862	0
be10863	0
be10864	0
be10865	0
be10866	0
be10867	1
be10868	0
be10869	0
be10870	1
be10871	0
be10872	0
be10873	0
be10874	0
be10875	0
be10876	0
be10877	0
be10878	1
be10879	1
be10880	0
be10881	1
be10882	0
be10883	0
be10884	1
be10885	0
be10886	0
be10887	1
be10888	1
be10889	0
be10890	1
be10891	0
be10892	0
be10893	0
be10894	0
be10895	0
be10896	0
be10897	0
be10898	0
be10899	0
be10900	0
be10901	0
be10902	1
be10903	0
be10904	1
be10905	1
be10906	0
be10907	0
be10908	1
be10909	1
be10910	0
be10911	1
be10912	1
be10913	0
be10914	1
be10915	1
be10916	1
be10917	1
be10918	0
be10919	1
be10920	0
be10921	1
be10922	0
be10923	0
be10924	0
be10925	1
be10926	0
be10927	0
be10928	1
be10929	1
be10930	1
be10931	0
be10932	1
be10933	1
be10934	0
be10935	0
be10936	0
be10937	0
be10938	0
be10939	1
be10940	1
be10941	1
be10942	0
be10943	0
be10944	0
be10945	1
be10946	0
be10947	0
be10948	0
be10949	0
be10950	0
be10951	0
be10952	1
be10953	0
be10954	0
be10955	0
be10956	0
be10957	1
be10958	1
be10959	0
be10960	0
be10961	0
be10962	0
be10963	1
be10964	0
be10965	0
be10966	0
be10967	0
be10968	0
be10969	0
be10970	1
be10971	1
be10972	1
be10973	0
be10974	1
be10975	0
be10976	0
be10977	1
be10978	1
be10979	0
be10980	1
be10981	0
be10982	0
be10983	0
be10984	0
be10985	1
be10986	1
be10987	1
be10988	1
be10989	1
be10990	1
be10991	0
be10992	0
be10993	1
be10994	0
be10995	0
be10996	1
be10997	1
be10998	0
be10999	1
be11000	0
be11001	0
be11002	1
be11003	1
be11004	1
be11005	0
be11006	0
be11007	0
be11008	0
be11009	1
be11010	1
be11011	1
be11012	1
be11013	0
be11014	0
be11015	1
be11016	0
be11017	1
be11018	0
be11019	0
be11020	0
be11021	0
be11022	1
be11023	0
be11024	1
be11025	0
be11026	0
be11027	1
be11028	0
be11029	1
be11030	1
be11031	0
