gr14397	0
gr14398	0
gr14399	0
gr14400	0
gr14401	0
gr14402	0
gr14403	0
gr14404	1
gr14405	0
gr14406	0
gr14407	1
gr14408	1
gr14409	0
gr14410	0
gr14411	1
gr14412	1
gr14413	1
gr14414	1
gr14415	0
gr14416	0
gr14417	1
gr14418	0
gr14419	0
gr14420	1
gr14421	0
gr14422	1
gr14423	0
gr14424	0
gr14425	0
gr14426	0
gr14427	1
gr14428	0
gr14429	1
gr14430	0
gr14431	0
gr14432	0
gr14433	0
gr14434	1
gr14435	0
gr14436	1
gr14437	1
gr14438	0
gr14439	1
gr14440	0
gr14441	0
gr14442	0
gr14443	1
gr14444	0
gr14445	1
gr14446	0
gr14447	1
gr14448	1
gr14449	0
gr14450	0
gr14451	0
gr14452	1
gr14453	1
gr14454	1
gr14455	0
gr14456	1
gr14457	1
gr14458	1
gr14459	0
gr14460	0
gr14461	0
gr14462	0
gr14463	1
gr14464	0
gr14465	0
gr14466	0
gr14467	1
gr14468	1
gr14469	1
gr14470	0
gr14471	0
gr14472	0
gr14473	0
gr14474	0
gr14475	0
gr14476	0
gr14477	0
gr14478	0
gr14479	0
gr14480	0
gr14481	0
gr14482	1
gr14483	0
gr14484	1
gr14485	0
gr14486	0
gr14487	1
gr14488	1
gr14489	1
gr14490	0
gr14491	0
gr14492	0
gr14493	1
gr14494	0
gr14495	1
gr14496	0
gr14497	0
gr14498	1
gr14499	1
gr14500	1
gr14501	0
gr14502	0
gr14503	0
gr14504	1
gr14505	0
gr14506	0
gr14507	0
gr14508	0
gr14509	1
gr14510	1
gr14511	1
gr14512	1
gr14513	0
gr14514	0
gr14515	0
gr14516	0
gr14517	0
gr14518	0
gr14519	0
gr14520	0
gr14521	1
gr14522	1
gr14523	1
gr14524	0
gr14525	0
gr14526	1
gr14527	0
gr14528	0
gr14529	0
gr14530	1
gr14531	0
gr14532	0
gr14533	1
gr14534	1
gr14535	0
gr14536	1
gr14537	1
gr14538	1
gr14539	1
gr14540	0
gr14541	1
gr14542	0
gr14543	0
gr14544	1
gr14545	1
gr14546	0
gr14547	0
gr14548	0
gr14549	0
gr14550	1
gr14551	0
gr14552	1
gr14553	0
gr14554	0
gr14555	1
gr14556	0
gr14557	0
gr14558	0
gr14559	0
gr14560	1
gr14561	1
gr14562	1
gr14563	1
gr14564	1
gr14565	0
gr14566	0
gr14567	1
gr14568	1
gr14569	0
gr14570	0
gr14571	0
gr14572	0
gr14573	0
gr14574	0
gr14575	1
gr14576	1
gr14577	0
gr14578	0
gr14579	0
gr14580	1
gr14581	0
gr14582	1
gr14583	0
gr14584	0
gr14585	1
gr14586	0
gr14587	0
gr14588	0
gr14589	0
gr14590	1
gr14591	0
gr14592	1
gr14593	0
gr14594	0
gr14595	0
gr14596	1
gr14597	1
gr14598	1
gr14599	0
gr14600	1
gr14601	1
gr14602	0
gr14603	0
gr14604	0
gr14605	0
gr14606	0
gr14607	1
gr14608	1
gr14609	1
gr14610	1
gr14611	0
gr14612	0
gr14613	0
gr14614	0
gr14615	0
gr14616	0
gr14617	0
gr14618	0
gr14619	0
gr14620	1
gr14621	0
gr14622	1
gr14623	1
gr14624	1
gr14625	1
gr14626	0
gr14627	1
gr14628	1
gr14629	1
gr14630	1
gr14631	0
gr14632	0
gr14633	1
gr14634	0
gr14635	0
gr14636	0
gr14637	0
gr14638	0
gr14639	1
gr14640	0
gr14641	0
gr14642	1
gr14643	0
gr14644	0
gr14645	0
gr14646	0
gr14647	0
gr14648	0
gr14649	0
gr14650	0
gr14651	1
gr14652	0
gr14653	0
gr14654	0
gr14655	0
gr14656	0
gr14657	0
gr14658	1
gr14659	0
gr14660	0
gr14661	0
gr14662	0
gr14663	1
gr14664	0
gr14665	1
gr14666	0
gr14667	0
gr14668	1
gr14669	1
gr14670	0
gr14671	0
gr14672	0
gr14673	1
gr14674	0
gr14675	0
gr14676	0
gr14677	0
gr14678	0
gr14679	1
gr14680	0
gr14681	0
gr14682	1
gr14683	0
gr14684	0
gr14685	0
gr14686	0
gr14687	1
gr14688	1
gr14689	0
gr14690	0
gr14691	1
gr14692	1
gr14693	0
gr14694	0
gr14695	1
gr14696	1
gr14697	0
gr14698	0
gr14699	0
gr14700	0
gr14701	0
gr14702	1
gr14703	1
gr14704	1
gr14705	1
gr14706	1
gr14707	1
gr14708	1
gr14709	1
gr14710	0
gr14711	0
gr14712	0
gr14713	0
gr14714	0
gr14715	0
gr14716	0
gr14717	1
gr14718	1
gr14719	1
gr14720	1
gr14721	0
gr14722	0
gr14723	1
gr14724	1
gr14725	0
gr14726	0
gr14727	0
gr14728	0
gr14729	0
gr14730	1
gr14731	0
gr14732	0
gr14733	0
gr14734	0
gr14735	0
gr14736	0
gr14737	1
gr14738	0
gr14739	1
gr14740	1
gr14741	0
gr14742	0
gr14743	1
gr14744	1
gr14745	0
gr14746	1
gr14747	0
gr14748	1
gr14749	1
gr14750	0
gr14751	0
gr14752	0
gr14753	1
gr14754	0
gr14755	0
gr14756	0
gr14757	1
gr14758	1
gr14759	0
gr14760	1
gr14761	1
gr14762	0
gr14763	0
gr14764	1
gr14765	1
gr14766	1
gr14767	0
gr14768	0
gr14769	1
gr14770	0
gr14771	0
gr14772	0
gr14773	1
gr14774	1
gr14775	1
gr14776	0
gr14777	1
gr14778	1
gr14779	0
gr14780	1
gr14781	0
gr14782	1
gr14783	0
gr14784	1
gr14785	1
gr14786	0
gr14787	1
gr14788	1
gr14789	0
gr14790	0
gr14791	1
gr14792	0
gr14793	0
gr14794	0
gr14795	0
gr14796	1
gr14797	1
gr14798	1
gr14799	1
gr14800	0
gr14801	0
gr14802	1
gr14803	0
gr14804	1
gr14805	1
gr14806	0
gr14807	0
gr14808	0
gr14809	0
gr14810	1
gr14811	0
gr14812	0
gr14813	0
gr14814	0
gr14815	0
gr14816	1
gr14817	1
gr14818	1
gr14819	0
gr14820	0
gr14821	0
gr14822	1
gr14823	0
gr14824	1
gr14825	0
gr14826	1
gr14827	0
gr14828	0
gr14829	0
gr14830	1
gr14831	0
gr14832	0
gr14833	0
gr14834	0
gr14835	1
gr14836	1
gr14837	0
gr14838	1
gr14839	0
gr14840	0
gr14841	0
gr14842	1
gr14843	0
gr14844	0
gr14845	1
gr14846	1
gr14847	0
gr14848	0
gr14849	0
gr14850	0
gr14851	0
gr14852	0
gr14853	1
gr14854	1
gr14855	1
gr14856	1
gr14857	0
gr14858	0
gr14859	0
gr14860	0
gr14861	0
gr14862	0
gr14863	0
gr14864	0
gr14865	1
gr14866	0
gr14867	0
gr14868	1
gr14869	1
gr14870	0
gr14871	0
gr14872	0
gr14873	0
gr14874	1
gr14875	0
gr14876	1
gr14877	0
gr14878	1
gr14879	1
gr14880	0
gr14881	1
gr14882	0
gr14883	0
gr14884	0
gr14885	0
gr14886	0
gr14887	0
gr14888	0
gr14889	1
gr14890	0
gr14891	1
gr14892	0
gr14893	1
gr14894	0
gr14895	1
gr14896	0
gr14897	1
gr14898	0
gr14899	1
gr14900	0
gr14901	0
gr14902	1
gr14903	0
gr14904	0
gr14905	0
gr14906	1
gr14907	0
gr14908	0
gr14909	0
gr14910	0
gr14911	0
gr14912	0
gr14913	0
gr14914	1
gr14915	0
gr14916	0
gr14917	0
gr14918	0
gr14919	0
gr14920	1
gr14921	0
gr14922	0
gr14923	0
gr14924	0
gr14925	0
gr14926	1
gr14927	1
gr14928	0
gr14929	0
gr14930	0
gr14931	1
gr14932	1
gr14933	0
gr14934	1
gr14935	1
gr14936	0
gr14937	0
gr14938	0
gr14939	1
gr14940	1
gr14941	0
gr14942	0
gr14943	0
gr14944	0
gr14945	0
gr14946	1
gr14947	1
gr14948	1
gr14949	1
gr14950	0
gr14951	0
gr14952	1
gr14953	1
gr14954	1
gr14955	0
gr14956	0
gr14957	1
gr14958	1
gr14959	0
gr14960	1
gr14961	0
gr14962	1
gr14963	1
gr14964	0
gr14965	1
gr14966	0
gr14967	0
gr14968	0
gr14969	0
gr14970	0
gr14971	0
gr14972	0
gr14973	0
gr14974	0
gr14975	1
gr14976	1
gr14977	1
gr14978	0
gr14979	0
gr14980	0
gr14981	1
gr14982	0
gr14983	0
gr14984	0
gr14985	0
gr14986	0
gr14987	0
gr14988	0
gr14989	0
gr14990	0
gr14991	0
gr14992	1
gr14993	1
gr14994	1
gr14995	0
gr14996	0
gr14997	1
gr14998	0
gr14999	1
gr15000	0
gr15001	1
gr15002	1
gr15003	0
gr15004	1
gr15005	0
gr15006	0
gr15007	0
gr15008	0
gr15009	0
gr15010	0
gr15011	1
gr15012	1
gr15013	1
gr15014	0
gr15015	1
gr15016	1
gr15017	0
gr15018	1
gr15019	0
gr15020	1
gr15021	1
gr15022	0
gr15023	0
gr15024	0
gr15025	0
gr15026	1
gr15027	1
gr15028	0
gr15029	0
gr15030	1
gr15031	1
gr15032	1
gr15033	1
gr15034	0
gr15035	0
gr15036	0
gr15037	1
gr15038	0
gr15039	1
gr15040	1
gr15041	1
gr15042	1
gr15043	0
gr15044	0
gr15045	0
gr15046	0
gr15047	0
gr15048	0
gr15049	1
gr15050	0
gr15051	0
gr15052	0
gr15053	0
gr15054	0
gr15055	0
gr15056	0
gr15057	0
gr15058	0
gr15059	1
gr15060	1
gr15061	1
gr15062	0
gr15063	0
gr15064	1
gr15065	1
gr15066	1
gr15067	1
gr15068	0
gr15069	1
gr15070	0
gr15071	1
gr15072	0
gr15073	1
gr15074	0
gr15075	1
gr15076	0
gr15077	0
gr15078	0
gr15079	1
gr15080	0
gr15081	0
gr15082	0
gr15083	0
gr15084	0
gr15085	0
gr15086	0
gr15087	1
gr15088	0
gr15089	0
gr15090	0
gr15091	0
gr15092	0
gr15093	1
gr15094	0
gr15095	0
gr15096	0
gr15097	1
gr15098	0
gr15099	0
gr15100	1
gr15101	0
gr15102	1
gr15103	0
gr15104	0
gr15105	1
gr15106	1
gr15107	1
gr15108	0
gr15109	0
gr15110	1
gr15111	1
gr15112	1
gr15113	0
gr15114	1
gr15115	0
gr15116	1
gr15117	1
gr15118	1
gr15119	0
gr15120	1
gr15121	1
gr15122	0
gr15123	1
gr15124	0
gr15125	0
gr15126	0
gr15127	0
gr15128	1
gr15129	0
gr15130	1
gr15131	1
gr15132	0
gr15133	0
gr15134	0
gr15135	1
gr15136	0
gr15137	0
gr15138	0
gr15139	0
gr15140	1
gr15141	1
gr15142	1
gr15143	1
gr15144	1
gr15145	0
gr15146	0
gr15147	1
gr15148	0
gr15149	0
gr15150	1
gr15151	1
gr15152	0
gr15153	1
gr15154	1
gr15155	0
gr15156	1
gr15157	0
gr15158	0
gr15159	0
gr15160	0
gr15161	1
gr15162	1
gr15163	0
gr15164	0
gr15165	1
gr15166	0
gr15167	0
gr15168	1
gr15169	1
gr15170	0
gr15171	1
gr15172	1
gr15173	1
gr15174	0
gr15175	0
gr15176	0
gr15177	0
gr15178	0
gr15179	0
gr15180	0
gr15181	0
gr15182	1
gr15183	1
gr15184	0
gr15185	0
gr15186	0
gr15187	1
gr15188	0
gr15189	0
gr15190	1
gr15191	1
gr15192	1
gr15193	1
gr15194	1
gr15195	1
gr15196	0
gr15197	1
gr15198	1
gr15199	0
gr15200	0
gr15201	1
gr15202	1
gr15203	0
gr15204	1
gr15205	0
gr15206	0
gr15207	0
gr15208	0
gr15209	0
gr15210	0
gr15211	1
gr15212	1
gr15213	0
gr15214	1
gr15215	0
gr15216	0
gr15217	0
gr15218	1
gr15219	0
gr15220	0
gr15221	1
gr15222	0
gr15223	0
gr15224	0
gr15225	0
gr15226	0
gr15227	0
gr15228	0
gr15229	0
gr15230	0
gr15231	0
gr15232	1
gr15233	1
gr15234	1
gr15235	0
gr15236	0
gr15237	0
gr15238	0
gr15239	1
gr15240	1
gr15241	0
gr15242	1
gr15243	0
gr15244	1
gr15245	0
gr15246	1
gr15247	1
gr15248	1
gr15249	1
gr15250	0
gr15251	0
gr15252	1
gr15253	1
gr15254	0
gr15255	1
gr15256	0
gr15257	0
gr15258	0
gr15259	1
gr15260	1
gr15261	1
gr15262	0
gr15263	1
gr15264	0
gr15265	0
gr15266	1
gr15267	0
gr15268	0
gr15269	1
gr15270	0
gr15271	1
gr15272	0
gr15273	1
gr15274	0
gr15275	0
gr15276	0
gr15277	1
gr15278	1
gr15279	0
gr15280	1
gr15281	0
gr15282	0
gr15283	0
gr15284	1
gr15285	1
gr15286	1
gr15287	1
gr15288	0
gr15289	1
gr15290	0
gr15291	1
gr15292	1
gr15293	1
gr15294	0
gr15295	0
gr15296	0
gr15297	0
gr15298	0
gr15299	0
gr15300	1
gr15301	1
gr15302	1
gr15303	0
gr15304	1
gr15305	0
gr15306	0
gr15307	0
gr15308	0
gr15309	0
gr15310	0
gr15311	0
gr15312	1
gr15313	0
gr15314	0
gr15315	0
gr15316	0
gr15317	1
gr15318	0
gr15319	1
gr15320	0
gr15321	0
gr15322	0
gr15323	0
gr15324	0
gr15325	0
gr15326	1
gr15327	0
gr15328	0
gr15329	0
gr15330	0
gr15331	0
gr15332	0
gr15333	0
gr15334	1
gr15335	0
gr15336	0
gr15337	0
gr15338	1
gr15339	0
gr15340	0
gr15341	0
gr15342	0
gr15343	0
gr15344	1
gr15345	1
gr15346	0
gr15347	0
gr15348	0
gr15349	1
gr15350	0
gr15351	0
gr15352	0
gr15353	1
gr15354	0
gr15355	0
gr15356	0
gr15357	0
gr15358	0
gr15359	0
gr15360	1
gr15361	0
gr15362	0
gr15363	0
gr15364	0
gr15365	0
gr15366	0
gr15367	0
gr15368	0
gr15369	0
gr15370	0
gr15371	0
gr15372	0
gr15373	0
gr15374	0
gr15375	1
gr15376	0
gr15377	0
gr15378	0
gr15379	0
gr15380	1
gr15381	1
gr15382	1
gr15383	0
gr15384	0
gr15385	0
gr15386	1
gr15387	0
gr15388	0
gr15389	0
gr15390	1
gr15391	0
gr15392	0
gr15393	1
gr15394	1
gr15395	0
gr15396	1
gr15397	1
gr15398	0
gr15399	1
gr15400	0
gr15401	0
gr15402	1
gr15403	0
gr15404	1
gr15405	1
gr15406	0
gr15407	1
gr15408	1
gr15409	0
gr15410	1
gr15411	1
gr15412	0
gr15413	1
gr15414	0
gr15415	0
gr15416	1
gr15417	1
gr15418	0
gr15419	1
gr15420	1
gr15421	1
gr15422	1
gr15423	1
gr15424	1
gr15425	1
gr15426	1
gr15427	1
gr15428	1
gr15429	1
gr15430	0
gr15431	0
gr15432	0
gr15433	0
gr15434	1
gr15435	0
gr15436	0
gr15437	0
gr15438	0
gr15439	1
gr15440	1
gr15441	0
gr15442	0
gr15443	1
gr15444	1
gr15445	0
gr15446	0
gr15447	0
gr15448	1
gr15449	1
gr15450	1
gr15451	1
gr15452	1
gr15453	0
gr15454	0
gr15455	1
gr15456	0
gr15457	0
gr15458	0
gr15459	0
gr15460	0
gr15461	0
gr15462	0
gr15463	0
gr15464	1
gr15465	0
gr15466	0
gr15467	1
gr15468	0
gr15469	1
gr15470	0
gr15471	0
gr15472	1
gr15473	1
gr15474	0
gr15475	1
gr15476	0
gr15477	0
gr15478	0
gr15479	1
gr15480	0
gr15481	1
gr15482	1
gr15483	1
gr15484	1
gr15485	1
gr15486	0
gr15487	0
gr15488	1
gr15489	1
gr15490	0
gr15491	1
gr15492	1
gr15493	0
gr15494	1
gr15495	1
gr15496	1
gr15497	0
gr15498	1
gr15499	1
gr15500	1
gr15501	1
gr15502	0
gr15503	0
gr15504	0
gr15505	0
gr15506	1
gr15507	1
gr15508	1
gr15509	1
gr15510	1
gr15511	1
gr15512	1
gr15513	1
gr15514	0
gr15515	1
gr15516	0
gr15517	1
gr15518	1
gr15519	1
gr15520	0
gr15521	0
gr15522	1
gr15523	1
gr15524	0
gr15525	1
gr15526	0
gr15527	1
gr15528	0
gr15529	1
gr15530	1
gr15531	0
gr15532	1
gr15533	1
gr15534	1
gr15535	0
gr15536	0
gr15537	1
gr15538	0
gr15539	0
gr15540	1
gr15541	1
gr15542	0
gr15543	1
gr15544	0
gr15545	1
gr15546	0
gr15547	0
gr15548	0
gr15549	0
gr15550	1
gr15551	0
gr15552	1
gr15553	1
gr15554	1
gr15555	1
gr15556	1
gr15557	1
gr15558	1
gr15559	1
gr15560	1
gr15561	1
gr15562	1
gr15563	1
gr15564	0
gr15565	1
gr15566	0
gr15567	0
gr15568	1
gr15569	0
gr15570	0
gr15571	0
gr15572	1
gr15573	0
gr15574	1
gr15575	1
gr15576	1
gr15577	0
gr15578	1
gr15579	1
gr15580	1
gr15581	0
gr15582	0
gr15583	0
gr15584	0
gr15585	1
gr15586	1
gr15587	0
gr15588	1
gr15589	0
gr15590	1
gr15591	0
gr15592	0
gr15593	1
gr15594	1
gr15595	0
gr15596	1
gr15597	1
gr15598	1
gr15599	0
gr15600	0
gr15601	0
gr15602	1
gr15603	0
gr15604	1
gr15605	1
gr15606	1
gr15607	1
gr15608	1
gr15609	1
gr15610	0
gr15611	1
gr15612	1
gr15613	0
gr15614	0
gr15615	0
gr15616	0
gr15617	0
gr15618	0
gr15619	0
gr15620	1
gr15621	0
gr15622	1
gr15623	0
gr15624	0
gr15625	1
gr15626	1
gr15627	1
gr15628	1
gr15629	0
gr15630	0
gr15631	1
gr15632	0
gr15633	1
gr15634	1
gr15635	1
gr15636	1
gr15637	1
gr15638	1
gr15639	1
gr15640	0
gr15641	1
gr15642	1
gr15643	0
gr15644	1
gr15645	0
gr15646	0
gr15647	1
gr15648	1
gr15649	1
gr15650	0
gr15651	1
gr15652	1
gr15653	1
gr15654	1
gr15655	1
gr15656	0
gr15657	1
gr15658	1
gr15659	1
gr15660	1
gr15661	1
gr15662	1
gr15663	1
gr15664	1
gr15665	1
gr15666	1
gr15667	1
gr15668	0
gr15669	1
gr15670	1
gr15671	0
gr15672	1
gr15673	0
gr15674	0
gr15675	1
gr15676	1
gr15677	0
gr15678	0
gr15679	1
gr15680	1
gr15681	1
gr15682	0
gr15683	0
gr15684	1
gr15685	1
gr15686	1
gr15687	1
gr15688	1
gr15689	0
gr15690	0
gr15691	0
gr15692	1
gr15693	1
gr15694	1
gr15695	1
gr15696	1
gr15697	1
gr15698	1
gr15699	0
gr15700	0
gr15701	1
gr15702	1
gr15703	1
gr15704	0
gr15705	1
gr15706	0
gr15707	0
gr15708	1
gr15709	0
gr15710	1
gr15711	0
gr15712	0
gr15713	0
gr15714	0
gr15715	1
gr15716	1
gr15717	1
gr15718	1
gr15719	1
gr15720	0
gr15721	1
gr15722	1
gr15723	1
gr15724	1
gr15725	0
gr15726	1
gr15727	1
gr15728	0
gr15729	0
gr15730	1
gr15731	1
gr15732	1
gr15733	0
gr15734	1
gr15735	0
gr15736	0
gr15737	1
gr15738	1
gr15739	0
gr15740	0
gr15741	1
gr15742	0
gr15743	1
gr15744	1
gr15745	1
gr15746	1
gr15747	0
gr15748	1
gr15749	1
gr15750	0
gr15751	1
gr15752	1
gr15753	1
gr15754	1
gr15755	1
gr15756	0
gr15757	1
gr15758	1
gr15759	0
gr15760	1
gr15761	0
gr15762	1
gr15763	1
gr15764	1
gr15765	1
gr15766	1
gr15767	1
gr15768	1
gr15769	1
gr15770	1
gr15771	0
gr15772	1
gr15773	1
gr15774	1
gr15775	0
gr15776	0
gr15777	1
gr15778	1
gr15779	1
gr15780	1
gr15781	1
gr15782	0
gr15783	0
gr15784	0
gr15785	0
gr15786	1
gr15787	0
gr15788	1
gr15789	1
gr15790	1
gr15791	0
gr15792	0
gr15793	0
gr15794	1
gr15795	0
gr15796	1
gr15797	0
gr15798	1
gr15799	1
gr15800	1
gr15801	1
gr15802	0
gr15803	1
gr15804	1
gr15805	1
gr15806	0
gr15807	1
gr15808	0
gr15809	0
gr15810	1
gr15811	1
gr15812	0
gr15813	1
gr15814	0
gr15815	0
gr15816	1
gr15817	0
gr15818	1
gr15819	1
gr15820	0
gr15821	1
gr15822	1
gr15823	0
gr15824	0
gr15825	0
gr15826	0
gr15827	1
gr15828	0
gr15829	1
gr15830	1
gr15831	0
gr15832	0
gr15833	0
gr15834	0
gr15835	1
gr15836	1
gr15837	1
gr15838	1
gr15839	0
gr15840	1
gr15841	1
gr15842	1
gr15843	1
gr15844	1
gr15845	1
gr15846	1
gr15847	0
gr15848	0
gr15849	0
gr15850	1
gr15851	1
gr15852	0
gr15853	1
gr15854	0
gr15855	1
gr15856	1
gr15857	0
gr15858	1
gr15859	1
gr15860	1
gr15861	1
gr15862	0
gr15863	1
gr15864	1
gr15865	0
gr15866	1
gr15867	0
gr15868	1
gr15869	1
gr15870	1
gr15871	1
gr15872	0
gr15873	1
gr15874	1
gr15875	0
gr15876	1
gr15877	1
gr15878	0
gr15879	1
gr15880	1
gr15881	0
gr15882	1
gr15883	1
gr15884	1
gr15885	1
gr15886	0
gr15887	1
gr15888	1
gr15889	1
gr15890	0
gr15891	1
gr15892	1
gr15893	1
gr15894	0
gr15895	1
gr15896	0
gr15897	0
gr15898	1
gr15899	1
gr15900	1
gr15901	1
gr15902	1
gr15903	1
gr15904	1
gr15905	1
gr15906	1
gr15907	0
gr15908	0
gr15909	1
gr15910	1
gr15911	0
gr15912	1
gr15913	1
gr15914	0
gr15915	1
gr15916	1
gr15917	1
gr15918	1
gr15919	0
gr15920	1
gr15921	0
gr15922	1
gr15923	0
gr15924	1
gr15925	0
gr15926	0
gr15927	1
gr15928	1
gr15929	1
gr15930	1
gr15931	1
gr15932	1
gr15933	1
gr15934	1
gr15935	0
gr15936	0
gr15937	0
gr15938	0
gr15939	1
gr15940	1
gr15941	1
gr15942	1
gr15943	1
gr15944	0
gr15945	1
gr15946	1
gr15947	1
gr15948	1
gr15949	1
gr15950	1
gr15951	1
gr15952	0
gr15953	1
gr15954	0
gr15955	1
gr15956	1
gr15957	0
gr15958	1
gr15959	0
gr15960	1
gr15961	1
gr15962	0
gr15963	0
gr15964	1
gr15965	0
gr15966	1
gr15967	1
gr15968	1
gr15969	1
gr15970	1
gr15971	1
gr15972	0
gr15973	1
gr15974	1
gr15975	0
gr15976	0
gr15977	1
gr15978	1
gr15979	0
gr15980	1
gr15981	1
gr15982	0
gr15983	1
gr15984	0
gr15985	1
gr15986	1
gr15987	1
gr15988	0
gr15989	0
gr15990	1
gr15991	1
gr15992	1
gr15993	1
gr15994	1
gr15995	1
gr15996	1
gr15997	1
gr15998	0
gr15999	1
gr16000	0
gr16001	1
gr16002	0
gr16003	0
gr16004	1
gr16005	1
gr16006	1
gr16007	0
gr16008	1
gr16009	1
gr16010	0
gr16011	1
gr16012	0
