es-ct06128	1
es-ct06129	1
es-ct06130	1
es-ct06131	1
es-ct06132	0
es-ct06133	0
es-ct06134	0
es-ct06135	0
es-ct06136	0
es-ct06137	0
es-ct06138	0
es-ct06139	1
es-ct06140	0
es-ct06141	0
es-ct06142	0
es-ct06143	1
es-ct06144	1
es-ct06145	0
es-ct06146	1
es-ct06147	0
es-ct06148	1
es-ct06149	1
es-ct06150	0
es-ct06151	1
es-ct06152	0
es-ct06153	0
es-ct06154	0
es-ct06155	0
es-ct06156	0
es-ct06157	0
es-ct06158	1
es-ct06159	1
es-ct06160	0
es-ct06161	1
es-ct06162	0
es-ct06163	0
es-ct06164	0
es-ct06165	1
es-ct06166	0
es-ct06167	0
es-ct06168	1
es-ct06169	0
es-ct06170	1
es-ct06171	0
es-ct06172	0
es-ct06173	0
es-ct06174	0
es-ct06175	0
es-ct06176	0
es-ct06177	0
es-ct06178	1
es-ct06179	1
es-ct06180	1
es-ct06181	1
es-ct06182	1
es-ct06183	0
es-ct06184	1
es-ct06185	0
es-ct06186	1
es-ct06187	0
es-ct06188	0
es-ct06189	0
es-ct06190	1
es-ct06191	0
es-ct06192	0
es-ct06193	1
es-ct06194	0
es-ct06195	0
es-ct06196	1
es-ct06197	0
es-ct06198	0
es-ct06199	0
es-ct06200	0
es-ct06201	0
es-ct06202	0
es-ct06203	0
es-ct06204	0
es-ct06205	0
es-ct06206	0
es-ct06207	0
es-ct06208	0
es-ct06209	0
es-ct06210	1
es-ct06211	1
es-ct06212	0
es-ct06213	0
es-ct06214	0
es-ct06215	0
es-ct06216	0
es-ct06217	0
es-ct06218	0
es-ct06219	0
es-ct06220	0
es-ct06221	0
es-ct06222	0
es-ct06223	1
es-ct06224	0
es-ct06225	1
es-ct06226	1
es-ct06227	1
es-ct06228	1
es-ct06229	0
es-ct06230	1
es-ct06231	0
es-ct06232	0
es-ct06233	0
es-ct06234	0
es-ct06235	1
es-ct06236	1
es-ct06237	0
es-ct06238	0
es-ct06239	1
es-ct06240	0
es-ct06241	0
es-ct06242	0
es-ct06243	0
es-ct06244	0
es-ct06245	0
es-ct06246	1
es-ct06247	0
es-ct06248	1
es-ct06249	0
es-ct06250	0
es-ct06251	0
es-ct06252	0
es-ct06253	1
es-ct06254	0
es-ct06255	0
es-ct06256	1
es-ct06257	1
es-ct06258	1
es-ct06259	1
es-ct06260	1
es-ct06261	0
es-ct06262	1
es-ct06263	0
es-ct06264	0
es-ct06265	1
es-ct06266	1
es-ct06267	0
es-ct06268	0
es-ct06269	0
es-ct06270	0
es-ct06271	0
es-ct06272	0
es-ct06273	1
es-ct06274	0
es-ct06275	1
es-ct06276	0
es-ct06277	1
es-ct06278	1
es-ct06279	0
es-ct06280	0
es-ct06281	0
es-ct06282	0
es-ct06283	0
es-ct06284	0
es-ct06285	0
es-ct06286	0
es-ct06287	0
es-ct06288	0
es-ct06289	0
es-ct06290	1
es-ct06291	0
es-ct06292	1
es-ct06293	1
es-ct06294	1
es-ct06295	0
es-ct06296	0
es-ct06297	0
es-ct06298	0
es-ct06299	0
es-ct06300	1
es-ct06301	1
es-ct06302	0
es-ct06303	0
es-ct06304	1
es-ct06305	1
es-ct06306	0
es-ct06307	0
es-ct06308	1
es-ct06309	0
es-ct06310	1
es-ct06311	0
es-ct06312	0
es-ct06313	0
es-ct06314	0
es-ct06315	1
es-ct06316	0
es-ct06317	1
es-ct06318	1
es-ct06319	0
es-ct06320	1
es-ct06321	1
es-ct06322	0
es-ct06323	1
es-ct06324	1
es-ct06325	0
es-ct06326	1
es-ct06327	0
es-ct06328	1
es-ct06329	1
es-ct06330	0
es-ct06331	0
es-ct06332	0
es-ct06333	0
es-ct06334	0
es-ct06335	0
es-ct06336	1
es-ct06337	1
es-ct06338	1
es-ct06339	0
es-ct06340	0
es-ct06341	0
es-ct06342	0
es-ct06343	1
es-ct06344	0
es-ct06345	0
es-ct06346	0
es-ct06347	0
es-ct06348	0
es-ct06349	0
es-ct06350	1
es-ct06351	0
es-ct06352	0
es-ct06353	0
es-ct06354	0
es-ct06355	1
es-ct06356	0
es-ct06357	1
es-ct06358	0
es-ct06359	1
es-ct06360	0
es-ct06361	0
es-ct06362	1
es-ct06363	1
es-ct06364	1
es-ct06365	1
es-ct06366	1
es-ct06367	0
es-ct06368	0
es-ct06369	1
es-ct06370	1
es-ct06371	0
es-ct06372	1
es-ct06373	0
es-ct06374	1
es-ct06375	0
es-ct06376	1
es-ct06377	1
es-ct06378	0
es-ct06379	0
es-ct06380	0
es-ct06381	0
es-ct06382	0
es-ct06383	0
es-ct06384	0
es-ct06385	0
es-ct06386	0
es-ct06387	0
es-ct06388	0
es-ct06389	0
es-ct06390	0
es-ct06391	0
es-ct06392	0
es-ct06393	0
es-ct06394	1
es-ct06395	0
es-ct06396	1
es-ct06397	0
es-ct06398	0
es-ct06399	1
es-ct06400	0
es-ct06401	1
es-ct06402	0
es-ct06403	0
es-ct06404	0
es-ct06405	0
es-ct06406	1
es-ct06407	0
es-ct06408	0
es-ct06409	0
es-ct06410	0
es-ct06411	0
es-ct06412	1
es-ct06413	0
es-ct06414	0
es-ct06415	1
es-ct06416	0
es-ct06417	0
es-ct06418	0
es-ct06419	1
es-ct06420	1
es-ct06421	0
es-ct06422	0
es-ct06423	0
es-ct06424	0
es-ct06425	1
es-ct06426	1
es-ct06427	0
es-ct06428	0
es-ct06429	1
es-ct06430	0
es-ct06431	0
es-ct06432	1
es-ct06433	0
es-ct06434	1
es-ct06435	1
es-ct06436	0
es-ct06437	0
es-ct06438	0
es-ct06439	0
es-ct06440	0
es-ct06441	1
es-ct06442	0
es-ct06443	0
es-ct06444	1
es-ct06445	1
es-ct06446	0
es-ct06447	1
es-ct06448	0
es-ct06449	0
es-ct06450	0
es-ct06451	1
es-ct06452	0
es-ct06453	0
es-ct06454	0
es-ct06455	0
es-ct06456	1
es-ct06457	1
es-ct06458	0
es-ct06459	0
es-ct06460	0
es-ct06461	0
es-ct06462	0
es-ct06463	1
es-ct06464	1
es-ct06465	0
es-ct06466	0
es-ct06467	0
es-ct06468	0
es-ct06469	0
es-ct06470	0
es-ct06471	0
es-ct06472	0
es-ct06473	1
es-ct06474	0
es-ct06475	0
es-ct06476	1
es-ct06477	1
es-ct06478	0
es-ct06479	0
es-ct06480	0
es-ct06481	0
es-ct06482	0
es-ct06483	0
es-ct06484	1
es-ct06485	1
es-ct06486	0
es-ct06487	1
es-ct06488	0
es-ct06489	0
es-ct06490	0
es-ct06491	0
es-ct06492	0
es-ct06493	0
es-ct06494	1
es-ct06495	1
es-ct06496	0
es-ct06497	0
es-ct06498	0
es-ct06499	1
es-ct06500	0
es-ct06501	1
es-ct06502	0
es-ct06503	1
es-ct06504	0
es-ct06505	1
es-ct06506	1
es-ct06507	1
es-ct06508	1
es-ct06509	1
es-ct06510	0
es-ct06511	0
es-ct06512	0
es-ct06513	1
es-ct06514	0
es-ct06515	0
es-ct06516	1
es-ct06517	1
es-ct06518	0
es-ct06519	1
es-ct06520	0
es-ct06521	0
es-ct06522	0
es-ct06523	1
es-ct06524	1
es-ct06525	0
es-ct06526	0
es-ct06527	1
es-ct06528	0
es-ct06529	0
es-ct06530	1
es-ct06531	0
es-ct06532	0
es-ct06533	0
es-ct06534	0
es-ct06535	0
es-ct06536	0
es-ct06537	0
es-ct06538	0
es-ct06539	1
es-ct06540	1
es-ct06541	0
es-ct06542	0
es-ct06543	1
es-ct06544	1
es-ct06545	0
es-ct06546	0
es-ct06547	0
es-ct06548	0
es-ct06549	1
es-ct06550	1
es-ct06551	1
es-ct06552	0
es-ct06553	0
es-ct06554	1
es-ct06555	0
es-ct06556	0
es-ct06557	0
es-ct06558	0
es-ct06559	0
es-ct06560	0
es-ct06561	0
es-ct06562	1
es-ct06563	0
es-ct06564	0
es-ct06565	0
es-ct06566	1
es-ct06567	1
es-ct06568	0
es-ct06569	1
es-ct06570	1
es-ct06571	0
es-ct06572	0
es-ct06573	0
es-ct06574	0
es-ct06575	0
es-ct06576	1
es-ct06577	0
es-ct06578	1
es-ct06579	0
es-ct06580	0
es-ct06581	0
es-ct06582	0
es-ct06583	0
es-ct06584	1
es-ct06585	0
es-ct06586	1
es-ct06587	0
es-ct06588	0
es-ct06589	1
es-ct06590	0
es-ct06591	0
es-ct06592	1
es-ct06593	0
es-ct06594	0
es-ct06595	1
es-ct06596	1
es-ct06597	1
es-ct06598	0
es-ct06599	0
es-ct06600	0
es-ct06601	0
es-ct06602	1
es-ct06603	1
es-ct06604	0
es-ct06605	1
es-ct06606	1
es-ct06607	0
es-ct06608	0
es-ct06609	0
es-ct06610	0
es-ct06611	1
es-ct06612	0
es-ct06613	0
es-ct06614	0
es-ct06615	0
es-ct06616	0
es-ct06617	0
es-ct06618	1
es-ct06619	0
es-ct06620	0
es-ct06621	0
es-ct06622	0
es-ct06623	0
es-ct06624	1
es-ct06625	1
es-ct06626	0
es-ct06627	0
es-ct06628	1
es-ct06629	1
es-ct06630	1
es-ct06631	0
es-ct06632	0
es-ct06633	0
es-ct06634	0
es-ct06635	0
es-ct06636	0
es-ct06637	0
es-ct06638	0
es-ct06639	0
es-ct06640	1
es-ct06641	0
es-ct06642	0
es-ct06643	0
es-ct06644	0
es-ct06645	0
es-ct06646	0
es-ct06647	0
es-ct06648	1
es-ct06649	0
es-ct06650	1
es-ct06651	0
es-ct06652	0
es-ct06653	0
es-ct06654	0
es-ct06655	0
es-ct06656	0
es-ct06657	0
es-ct06658	0
es-ct06659	1
es-ct06660	0
es-ct06661	0
es-ct06662	0
es-ct06663	0
es-ct06664	1
es-ct06665	0
es-ct06666	0
es-ct06667	0
es-ct06668	0
es-ct06669	0
es-ct06670	0
es-ct06671	0
es-ct06672	1
es-ct06673	0
es-ct06674	0
es-ct06675	0
es-ct06676	0
es-ct06677	0
es-ct06678	0
es-ct06679	1
es-ct06680	0
es-ct06681	1
es-ct06682	0
es-ct06683	1
es-ct06684	0
es-ct06685	1
es-ct06686	0
es-ct06687	0
es-ct06688	1
es-ct06689	0
es-ct06690	0
es-ct06691	0
es-ct06692	0
es-ct06693	0
es-ct06694	1
es-ct06695	0
es-ct06696	0
es-ct06697	0
es-ct06698	0
es-ct06699	0
es-ct06700	0
es-ct06701	0
es-ct06702	0
es-ct06703	0
es-ct06704	1
es-ct06705	1
es-ct06706	0
es-ct06707	0
es-ct06708	0
es-ct06709	0
es-ct06710	0
es-ct06711	0
es-ct06712	0
es-ct06713	0
es-ct06714	0
es-ct06715	0
es-ct06716	0
es-ct06717	0
es-ct06718	0
es-ct06719	0
es-ct06720	0
es-ct06721	0
es-ct06722	0
es-ct06723	0
es-ct06724	1
es-ct06725	0
es-ct06726	0
es-ct06727	0
es-ct06728	0
es-ct06729	0
es-ct06730	0
es-ct06731	1
es-ct06732	0
es-ct06733	1
es-ct06734	0
es-ct06735	1
es-ct06736	0
es-ct06737	1
es-ct06738	0
es-ct06739	1
es-ct06740	0
es-ct06741	0
es-ct06742	0
es-ct06743	0
es-ct06744	0
es-ct06745	0
es-ct06746	0
es-ct06747	0
es-ct06748	0
es-ct06749	0
es-ct06750	0
es-ct06751	0
es-ct06752	0
es-ct06753	0
es-ct06754	0
es-ct06755	0
es-ct06756	1
es-ct06757	0
es-ct06758	1
es-ct06759	0
es-ct06760	0
es-ct06761	0
es-ct06762	0
es-ct06763	0
es-ct06764	1
es-ct06765	0
es-ct06766	0
es-ct06767	0
es-ct06768	0
es-ct06769	0
es-ct06770	0
es-ct06771	0
es-ct06772	1
es-ct06773	0
es-ct06774	0
es-ct06775	0
es-ct06776	1
es-ct06777	0
es-ct06778	0
es-ct06779	0
es-ct06780	0
es-ct06781	0
es-ct06782	0
es-ct06783	0
es-ct06784	0
es-ct06785	0
es-ct06786	0
es-ct06787	0
es-ct06788	1
es-ct06789	0
es-ct06790	0
es-ct06791	0
es-ct06792	0
es-ct06793	0
es-ct06794	0
es-ct06795	0
es-ct06796	0
es-ct06797	0
es-ct06798	0
es-ct06799	1
es-ct06800	1
es-ct06801	1
es-ct06802	1
es-ct06803	0
es-ct06804	0
es-ct06805	0
es-ct06806	0
es-ct06807	0
es-ct06808	1
es-ct06809	0
es-ct06810	0
es-ct06811	1
es-ct06812	0
es-ct06813	0
es-ct06814	0
es-ct06815	0
es-ct06816	0
es-ct06817	0
es-ct06818	1
es-ct06819	0
es-ct06820	0
es-ct06821	0
es-ct06822	0
es-ct06823	0
es-ct06824	0
es-ct06825	1
es-ct06826	1
es-ct06827	1
es-ct06828	0
es-ct06829	1
es-ct06830	1
es-ct06831	0
es-ct06832	1
es-ct06833	0
es-ct06834	0
es-ct06835	1
es-ct06836	1
es-ct06837	0
es-ct06838	0
es-ct06839	0
es-ct06840	0
es-ct06841	1
es-ct06842	0
es-ct06843	0
es-ct06844	1
es-ct06845	1
es-ct06846	0
es-ct06847	0
es-ct06848	0
es-ct06849	0
es-ct06850	0
es-ct06851	0
es-ct06852	0
es-ct06853	0
es-ct06854	1
es-ct06855	0
es-ct06856	0
es-ct06857	0
es-ct06858	1
es-ct06859	0
es-ct06860	0
es-ct06861	1
es-ct06862	0
es-ct06863	1
es-ct06864	1
es-ct06865	1
es-ct06866	1
es-ct06867	0
es-ct06868	0
es-ct06869	1
es-ct06870	0
es-ct06871	0
es-ct06872	1
es-ct06873	0
es-ct06874	1
es-ct06875	0
es-ct06876	1
es-ct06877	0
es-ct06878	1
es-ct06879	0
es-ct06880	1
es-ct06881	0
es-ct06882	1
es-ct06883	0
es-ct06884	0
es-ct06885	1
es-ct06886	0
es-ct06887	0
es-ct06888	1
es-ct06889	0
es-ct06890	0
es-ct06891	0
es-ct06892	0
es-ct06893	1
es-ct06894	0
es-ct06895	0
es-ct06896	1
es-ct06897	1
es-ct06898	1
es-ct06899	0
es-ct06900	0
es-ct06901	1
es-ct06902	0
es-ct06903	0
es-ct06904	0
es-ct06905	1
es-ct06906	0
es-ct06907	0
es-ct06908	1
es-ct06909	0
es-ct06910	1
es-ct06911	0
es-ct06912	0
es-ct06913	1
es-ct06914	0
es-ct06915	0
es-ct06916	0
es-ct06917	0
es-ct06918	0
es-ct06919	0
es-ct06920	0
es-ct06921	0
es-ct06922	0
es-ct06923	0
es-ct06924	0
es-ct06925	1
es-ct06926	1
es-ct06927	0
es-ct06928	1
es-ct06929	0
es-ct06930	0
es-ct06931	0
es-ct06932	1
es-ct06933	0
es-ct06934	0
es-ct06935	0
es-ct06936	1
es-ct06937	0
es-ct06938	0
es-ct06939	0
es-ct06940	0
es-ct06941	0
es-ct06942	0
es-ct06943	1
es-ct06944	0
es-ct06945	0
es-ct06946	1
es-ct06947	0
es-ct06948	0
es-ct06949	0
es-ct06950	0
es-ct06951	1
es-ct06952	1
es-ct06953	1
es-ct06954	0
es-ct06955	0
es-ct06956	0
es-ct06957	1
es-ct06958	1
es-ct06959	0
es-ct06960	1
es-ct06961	0
es-ct06962	0
es-ct06963	0
es-ct06964	0
es-ct06965	1
es-ct06966	0
es-ct06967	0
es-ct06968	0
es-ct06969	0
es-ct06970	0
es-ct06971	0
es-ct06972	1
es-ct06973	0
es-ct06974	0
es-ct06975	1
es-ct06976	1
es-ct06977	0
es-ct06978	0
es-ct06979	0
es-ct06980	1
es-ct06981	1
es-ct06982	0
es-ct06983	0
es-ct06984	0
es-ct06985	0
es-ct06986	0
es-ct06987	1
es-ct06988	1
es-ct06989	1
es-ct06990	0
es-ct06991	0
es-ct06992	0
es-ct06993	0
es-ct06994	0
es-ct06995	0
es-ct06996	1
es-ct06997	0
es-ct06998	1
es-ct06999	1
es-ct07000	0
es-ct07001	0
es-ct07002	1
es-ct07003	1
es-ct07004	0
es-ct07005	1
es-ct07006	0
es-ct07007	1
es-ct07008	1
es-ct07009	0
es-ct07010	0
es-ct07011	1
es-ct07012	0
es-ct07013	0
es-ct07014	0
es-ct07015	0
es-ct07016	0
es-ct07017	0
es-ct07018	0
es-ct07019	0
es-ct07020	1
es-ct07021	0
es-ct07022	1
es-ct07023	0
es-ct07024	0
es-ct07025	1
es-ct07026	0
es-ct07027	1
es-ct07028	0
es-ct07029	0
es-ct07030	0
es-ct07031	0
es-ct07032	0
es-ct07033	1
es-ct07034	1
es-ct07035	0
es-ct07036	0
es-ct07037	0
es-ct07038	0
es-ct07039	1
es-ct07040	0
es-ct07041	1
es-ct07042	0
es-ct07043	0
es-ct07044	0
es-ct07045	0
es-ct07046	0
es-ct07047	0
es-ct07048	0
es-ct07049	0
es-ct07050	1
es-ct07051	1
es-ct07052	0
es-ct07053	0
es-ct07054	0
es-ct07055	0
es-ct07056	0
es-ct07057	1
es-ct07058	0
es-ct07059	1
es-ct07060	0
es-ct07061	1
es-ct07062	0
es-ct07063	0
es-ct07064	0
es-ct07065	0
es-ct07066	1
es-ct07067	0
es-ct07068	0
es-ct07069	0
es-ct07070	0
es-ct07071	0
es-ct07072	0
es-ct07073	1
es-ct07074	0
es-ct07075	1
es-ct07076	0
es-ct07077	1
es-ct07078	0
es-ct07079	0
es-ct07080	1
es-ct07081	0
es-ct07082	0
es-ct07083	0
es-ct07084	0
es-ct07085	0
es-ct07086	0
es-ct07087	0
es-ct07088	0
es-ct07089	0
es-ct07090	0
es-ct07091	0
es-ct07092	1
es-ct07093	0
es-ct07094	1
es-ct07095	1
es-ct07096	0
es-ct07097	0
es-ct07098	0
es-ct07099	0
es-ct07100	0
es-ct07101	0
es-ct07102	0
es-ct07103	1
es-ct07104	0
es-ct07105	0
es-ct07106	0
es-ct07107	0
es-ct07108	0
es-ct07109	0
es-ct07110	0
es-ct07111	1
es-ct07112	1
es-ct07113	0
es-ct07114	0
es-ct07115	0
es-ct07116	0
es-ct07117	1
es-ct07118	1
es-ct07119	0
es-ct07120	1
es-ct07121	1
es-ct07122	0
es-ct07123	0
es-ct07124	0
es-ct07125	0
es-ct07126	1
es-ct07127	1
es-ct07128	0
es-ct07129	0
es-ct07130	0
es-ct07131	0
es-ct07132	0
es-ct07133	0
es-ct07134	0
es-ct07135	0
es-ct07136	0
es-ct07137	1
es-ct07138	1
es-ct07139	0
es-ct07140	1
es-ct07141	0
es-ct07142	1
es-ct07143	1
es-ct07144	0
es-ct07145	0
es-ct07146	1
es-ct07147	1
es-ct07148	0
es-ct07149	0
es-ct07150	0
es-ct07151	0
es-ct07152	0
es-ct07153	0
es-ct07154	0
es-ct07155	0
es-ct07156	0
es-ct07157	0
es-ct07158	0
es-ct07159	0
es-ct07160	1
es-ct07161	0
es-ct07162	0
es-ct07163	0
