gb59963	1
gb59964	1
gb59965	1
gb59966	1
gb59967	0
gb59968	0
gb59969	0
gb59970	1
gb59971	0
gb59972	1
gb59973	0
gb59974	0
gb59975	0
gb59976	1
gb59977	1
gb59978	0
gb59979	0
gb59980	1
gb59981	0
gb59982	0
gb59983	1
gb59984	1
gb59985	1
gb59986	1
gb59987	0
gb59988	0
gb59989	0
gb59990	1
gb59991	1
gb59992	0
gb59993	0
gb59994	0
gb59995	0
gb59996	1
gb59997	0
gb59998	1
gb59999	1
gb60000	1
gb60001	1
gb60002	0
gb60003	1
gb60004	1
gb60005	1
gb60006	1
gb60007	1
gb60008	0
gb60009	0
gb60010	1
gb60011	0
gb60012	0
gb60013	0
gb60014	0
gb60015	0
gb60016	1
gb60017	0
gb60018	1
gb60019	1
gb60020	1
gb60021	1
gb60022	0
gb60023	0
gb60024	0
gb60025	0
gb60026	1
gb60027	0
gb60028	0
gb60029	1
gb60030	1
gb60031	0
gb60032	0
gb60033	1
gb60034	1
gb60035	0
gb60036	1
gb60037	1
gb60038	1
gb60039	1
gb60040	1
gb60041	1
gb60042	0
gb60043	1
gb60044	0
gb60045	0
gb60046	1
gb60047	1
gb60048	1
gb60049	1
gb60050	1
gb60051	1
gb60052	1
gb60053	1
gb60054	0
gb60055	1
gb60056	1
gb60057	0
gb60058	0
gb60059	0
gb60060	0
gb60061	1
gb60062	1
gb60063	1
gb60064	1
gb60065	1
gb60066	1
gb60067	0
gb60068	1
gb60069	1
gb60070	0
gb60071	1
gb60072	1
gb60073	0
gb60074	0
gb60075	0
gb60076	1
gb60077	0
gb60078	1
gb60079	1
gb60080	0
gb60081	0
gb60082	1
gb60083	1
gb60084	1
gb60085	0
gb60086	1
gb60087	1
gb60088	0
gb60089	0
gb60090	1
gb60091	0
gb60092	0
gb60093	0
gb60094	0
gb60095	1
gb60096	0
gb60097	1
gb60098	1
gb60099	1
gb60100	0
gb60101	1
gb60102	1
gb60103	0
gb60104	0
gb60105	0
gb60106	0
gb60107	0
gb60108	0
gb60109	1
gb60110	0
gb60111	0
gb60112	1
gb60113	0
gb60114	1
gb60115	1
gb60116	1
gb60117	1
gb60118	1
gb60119	1
gb60120	0
gb60121	1
gb60122	0
gb60123	0
gb60124	0
gb60125	0
gb60126	0
gb60127	0
gb60128	1
gb60129	0
gb60130	0
gb60131	1
gb60132	1
gb60133	0
gb60134	1
gb60135	1
gb60136	1
gb60137	0
gb60138	0
gb60139	1
gb60140	1
gb60141	0
gb60142	1
gb60143	1
gb60144	0
gb60145	0
gb60146	0
gb60147	0
gb60148	0
gb60149	0
gb60150	1
gb60151	1
gb60152	0
gb60153	0
gb60154	0
gb60155	0
gb60156	0
gb60157	1
gb60158	1
gb60159	0
gb60160	0
gb60161	0
gb60162	0
gb60163	1
gb60164	1
gb60165	1
gb60166	1
gb60167	1
gb60168	1
gb60169	1
gb60170	0
gb60171	0
gb60172	1
gb60173	0
gb60174	0
gb60175	1
gb60176	0
gb60177	1
gb60178	0
gb60179	0
gb60180	1
gb60181	0
gb60182	0
gb60183	1
gb60184	0
gb60185	0
gb60186	0
gb60187	1
gb60188	1
gb60189	0
gb60190	1
gb60191	0
gb60192	1
gb60193	1
gb60194	0
gb60195	1
gb60196	0
gb60197	0
gb60198	1
gb60199	1
gb60200	0
gb60201	0
gb60202	0
gb60203	0
gb60204	1
gb60205	1
gb60206	0
gb60207	0
gb60208	0
gb60209	1
gb60210	0
gb60211	1
gb60212	1
gb60213	0
gb60214	1
gb60215	0
gb60216	1
gb60217	0
gb60218	1
gb60219	1
gb60220	1
gb60221	0
gb60222	1
gb60223	1
gb60224	1
gb60225	1
gb60226	0
gb60227	1
gb60228	0
gb60229	0
gb60230	0
gb60231	0
gb60232	1
gb60233	1
gb60234	0
gb60235	0
gb60236	0
gb60237	0
gb60238	0
gb60239	1
gb60240	0
gb60241	1
gb60242	0
gb60243	1
gb60244	0
gb60245	0
gb60246	0
gb60247	0
gb60248	0
gb60249	1
gb60250	0
gb60251	0
gb60252	0
gb60253	1
gb60254	1
gb60255	1
gb60256	1
gb60257	1
gb60258	0
gb60259	1
gb60260	0
gb60261	0
gb60262	0
gb60263	1
gb60264	0
gb60265	1
gb60266	1
gb60267	0
gb60268	0
gb60269	0
gb60270	1
gb60271	0
gb60272	1
gb60273	0
gb60274	0
gb60275	0
gb60276	1
gb60277	1
gb60278	1
gb60279	1
gb60280	0
gb60281	1
gb60282	1
gb60283	0
gb60284	1
gb60285	1
gb60286	0
gb60287	0
gb60288	1
gb60289	1
gb60290	1
gb60291	1
gb60292	1
gb60293	1
gb60294	1
gb60295	1
gb60296	1
gb60297	1
gb60298	1
gb60299	1
gb60300	0
gb60301	0
gb60302	0
gb60303	1
gb60304	0
gb60305	0
gb60306	1
gb60307	1
gb60308	0
gb60309	0
gb60310	0
gb60311	0
gb60312	0
gb60313	1
gb60314	1
gb60315	0
gb60316	0
gb60317	1
gb60318	0
gb60319	1
gb60320	0
gb60321	1
gb60322	0
gb60323	0
gb60324	0
gb60325	0
gb60326	0
gb60327	0
gb60328	0
gb60329	1
gb60330	0
gb60331	1
gb60332	1
gb60333	0
gb60334	1
gb60335	1
gb60336	1
gb60337	1
gb60338	0
gb60339	0
gb60340	0
gb60341	0
gb60342	1
gb60343	1
gb60344	0
gb60345	0
gb60346	0
gb60347	0
gb60348	0
gb60349	1
gb60350	1
gb60351	0
gb60352	1
gb60353	0
gb60354	1
gb60355	1
gb60356	0
gb60357	0
gb60358	0
gb60359	1
gb60360	1
gb60361	0
gb60362	0
gb60363	1
gb60364	0
gb60365	0
gb60366	0
gb60367	0
gb60368	0
gb60369	1
gb60370	0
gb60371	0
gb60372	0
gb60373	1
gb60374	0
gb60375	0
gb60376	0
gb60377	1
gb60378	0
gb60379	1
gb60380	1
gb60381	0
gb60382	1
gb60383	0
gb60384	0
gb60385	0
gb60386	0
gb60387	1
gb60388	0
gb60389	1
gb60390	0
gb60391	1
gb60392	0
gb60393	0
gb60394	0
gb60395	1
gb60396	1
gb60397	0
gb60398	1
gb60399	1
gb60400	0
gb60401	1
gb60402	0
gb60403	0
gb60404	0
gb60405	0
gb60406	1
gb60407	0
gb60408	0
gb60409	0
gb60410	1
gb60411	0
gb60412	0
gb60413	0
gb60414	0
gb60415	0
gb60416	0
gb60417	1
gb60418	0
gb60419	0
gb60420	1
gb60421	0
gb60422	1
gb60423	1
gb60424	0
gb60425	0
gb60426	0
gb60427	0
gb60428	1
gb60429	1
gb60430	0
gb60431	1
gb60432	1
gb60433	0
gb60434	1
gb60435	1
gb60436	0
gb60437	1
gb60438	1
gb60439	0
gb60440	1
gb60441	1
gb60442	1
gb60443	0
gb60444	1
gb60445	1
gb60446	1
gb60447	1
gb60448	1
gb60449	1
gb60450	1
gb60451	0
gb60452	0
gb60453	0
gb60454	0
gb60455	0
gb60456	0
gb60457	1
gb60458	1
gb60459	0
gb60460	0
gb60461	0
gb60462	0
gb60463	0
gb60464	0
gb60465	0
gb60466	0
gb60467	1
gb60468	1
gb60469	1
gb60470	1
gb60471	0
gb60472	1
gb60473	0
gb60474	1
gb60475	0
gb60476	1
gb60477	1
gb60478	0
gb60479	1
gb60480	0
gb60481	1
gb60482	0
gb60483	0
gb60484	0
gb60485	1
gb60486	0
gb60487	0
gb60488	0
gb60489	0
gb60490	0
gb60491	1
gb60492	1
gb60493	0
gb60494	1
gb60495	0
gb60496	0
gb60497	0
gb60498	1
gb60499	1
gb60500	1
gb60501	1
gb60502	0
gb60503	0
gb60504	0
gb60505	0
gb60506	1
gb60507	0
gb60508	1
gb60509	0
gb60510	1
gb60511	1
gb60512	0
gb60513	0
gb60514	1
gb60515	0
gb60516	1
gb60517	0
gb60518	0
gb60519	1
gb60520	0
gb60521	0
gb60522	0
gb60523	1
gb60524	0
gb60525	0
gb60526	1
gb60527	0
gb60528	1
gb60529	1
gb60530	0
gb60531	0
gb60532	1
gb60533	0
gb60534	1
gb60535	1
gb60536	0
gb60537	1
gb60538	1
gb60539	0
gb60540	0
gb60541	1
gb60542	1
gb60543	0
gb60544	1
gb60545	1
gb60546	1
gb60547	1
gb60548	0
gb60549	0
gb60550	1
gb60551	0
gb60552	1
gb60553	1
gb60554	0
gb60555	0
gb60556	1
gb60557	0
gb60558	0
gb60559	0
gb60560	0
gb60561	1
gb60562	0
gb60563	1
gb60564	0
gb60565	1
gb60566	0
gb60567	0
gb60568	1
gb60569	1
gb60570	1
gb60571	1
gb60572	0
gb60573	0
gb60574	1
gb60575	1
gb60576	1
gb60577	1
gb60578	0
gb60579	1
gb60580	0
gb60581	1
gb60582	1
gb60583	1
gb60584	1
gb60585	0
gb60586	1
gb60587	0
gb60588	0
gb60589	1
gb60590	1
gb60591	1
gb60592	0
gb60593	0
gb60594	1
gb60595	0
gb60596	1
gb60597	1
gb60598	0
gb60599	1
gb60600	1
gb60601	0
gb60602	1
gb60603	0
gb60604	0
gb60605	0
gb60606	1
gb60607	1
gb60608	0
gb60609	1
gb60610	0
gb60611	0
gb60612	0
gb60613	0
gb60614	0
gb60615	1
gb60616	1
gb60617	1
gb60618	0
gb60619	0
gb60620	0
gb60621	0
gb60622	0
gb60623	0
gb60624	1
gb60625	0
gb60626	0
gb60627	0
gb60628	0
gb60629	0
gb60630	0
gb60631	0
gb60632	0
gb60633	1
gb60634	1
gb60635	0
gb60636	0
gb60637	1
gb60638	0
gb60639	0
gb60640	1
gb60641	0
gb60642	1
gb60643	0
gb60644	1
gb60645	1
gb60646	0
gb60647	1
gb60648	0
gb60649	1
gb60650	1
gb60651	1
gb60652	0
gb60653	0
gb60654	0
gb60655	0
gb60656	0
gb60657	0
gb60658	0
gb60659	1
gb60660	0
gb60661	0
gb60662	1
gb60663	1
gb60664	0
gb60665	1
gb60666	0
gb60667	1
gb60668	0
gb60669	0
gb60670	1
gb60671	1
gb60672	0
gb60673	1
gb60674	1
gb60675	1
gb60676	0
gb60677	0
gb60678	0
gb60679	1
gb60680	0
gb60681	0
gb60682	0
gb60683	1
gb60684	1
gb60685	1
gb60686	0
gb60687	1
gb60688	1
gb60689	1
gb60690	0
gb60691	0
gb60692	0
gb60693	1
gb60694	1
gb60695	1
gb60696	0
gb60697	0
gb60698	1
gb60699	0
gb60700	1
gb60701	1
gb60702	0
gb60703	0
gb60704	1
gb60705	0
gb60706	1
gb60707	1
gb60708	0
gb60709	1
gb60710	0
gb60711	1
gb60712	1
gb60713	0
gb60714	0
gb60715	0
gb60716	0
gb60717	1
gb60718	1
gb60719	0
gb60720	0
gb60721	0
gb60722	0
gb60723	0
gb60724	0
gb60725	0
gb60726	0
gb60727	0
gb60728	0
gb60729	1
gb60730	1
gb60731	0
gb60732	0
gb60733	0
gb60734	1
gb60735	0
gb60736	1
gb60737	1
gb60738	1
gb60739	1
gb60740	0
gb60741	0
gb60742	1
gb60743	1
gb60744	0
gb60745	1
gb60746	0
gb60747	0
gb60748	1
gb60749	1
gb60750	0
gb60751	0
gb60752	0
gb60753	0
gb60754	1
gb60755	1
gb60756	0
gb60757	1
gb60758	1
gb60759	1
gb60760	1
gb60761	1
gb60762	1
gb60763	0
gb60764	1
gb60765	0
gb60766	0
gb60767	1
gb60768	1
gb60769	1
gb60770	1
gb60771	0
gb60772	1
gb60773	0
gb60774	1
gb60775	0
gb60776	1
gb60777	0
gb60778	1
gb60779	1
gb60780	1
gb60781	0
gb60782	0
gb60783	0
gb60784	0
gb60785	0
gb60786	0
gb60787	0
gb60788	0
gb60789	1
gb60790	1
gb60791	1
gb60792	1
gb60793	0
gb60794	0
gb60795	1
gb60796	1
gb60797	1
gb60798	0
gb60799	1
gb60800	0
gb60801	0
gb60802	1
gb60803	1
gb60804	0
gb60805	0
gb60806	0
gb60807	1
gb60808	0
gb60809	0
gb60810	1
gb60811	0
gb60812	0
gb60813	0
gb60814	0
gb60815	0
gb60816	0
gb60817	0
gb60818	1
gb60819	1
gb60820	0
gb60821	1
gb60822	1
gb60823	0
gb60824	0
gb60825	1
gb60826	1
gb60827	0
gb60828	1
gb60829	0
gb60830	0
gb60831	1
gb60832	0
gb60833	1
gb60834	0
gb60835	0
gb60836	0
gb60837	1
gb60838	0
gb60839	1
gb60840	0
gb60841	0
gb60842	1
gb60843	1
gb60844	0
gb60845	0
gb60846	0
gb60847	0
gb60848	0
gb60849	0
gb60850	0
gb60851	0
gb60852	0
gb60853	0
gb60854	1
gb60855	0
gb60856	0
gb60857	1
gb60858	0
gb60859	0
gb60860	0
gb60861	0
gb60862	0
gb60863	0
gb60864	1
gb60865	1
gb60866	0
gb60867	0
gb60868	0
gb60869	0
gb60870	1
gb60871	1
gb60872	0
gb60873	0
gb60874	1
gb60875	1
gb60876	0
gb60877	1
gb60878	0
gb60879	1
gb60880	0
gb60881	0
gb60882	1
gb60883	0
gb60884	0
gb60885	0
gb60886	1
gb60887	1
gb60888	0
gb60889	1
gb60890	1
gb60891	1
gb60892	0
gb60893	1
gb60894	1
gb60895	1
gb60896	1
gb60897	1
gb60898	0
gb60899	1
gb60900	1
gb60901	1
gb60902	1
gb60903	0
gb60904	0
gb60905	0
gb60906	1
gb60907	1
gb60908	0
gb60909	0
gb60910	1
gb60911	0
gb60912	0
gb60913	1
gb60914	0
gb60915	1
gb60916	1
gb60917	0
gb60918	0
gb60919	1
gb60920	0
gb60921	1
gb60922	0
gb60923	0
gb60924	0
gb60925	0
gb60926	1
gb60927	1
gb60928	1
gb60929	1
gb60930	1
gb60931	0
gb60932	1
gb60933	0
gb60934	1
gb60935	0
gb60936	0
gb60937	0
gb60938	0
gb60939	1
gb60940	1
gb60941	1
gb60942	0
gb60943	0
gb60944	1
gb60945	0
gb60946	1
gb60947	0
gb60948	0
gb60949	0
gb60950	1
gb60951	0
gb60952	0
gb60953	1
gb60954	0
gb60955	1
gb60956	1
gb60957	0
gb60958	0
gb60959	0
gb60960	0
gb60961	1
gb60962	0
gb60963	1
gb60964	0
gb60965	0
gb60966	0
gb60967	1
gb60968	1
gb60969	0
gb60970	1
gb60971	0
gb60972	1
gb60973	0
gb60974	1
gb60975	0
gb60976	1
gb60977	1
gb60978	1
gb60979	1
gb60980	0
gb60981	0
gb60982	1
gb60983	1
gb60984	0
gb60985	1
gb60986	0
gb60987	0
gb60988	1
gb60989	0
gb60990	1
gb60991	0
gb60992	1
gb60993	1
gb60994	0
gb60995	0
gb60996	0
gb60997	0
gb60998	1
gb60999	0
gb61000	1
gb61001	0
gb61002	0
gb61003	0
gb61004	1
gb61005	0
gb61006	1
gb61007	0
gb61008	1
gb61009	0
gb61010	1
gb61011	1
gb61012	1
gb61013	0
gb61014	0
gb61015	0
gb61016	1
gb61017	0
gb61018	1
gb61019	0
gb61020	0
gb61021	0
gb61022	1
gb61023	1
gb61024	0
gb61025	1
gb61026	1
gb61027	0
gb61028	0
gb61029	1
gb61030	0
gb61031	0
gb61032	0
gb61033	1
gb61034	0
gb61035	0
gb61036	1
gb61037	0
gb61038	1
gb61039	1
gb61040	0
gb61041	1
gb61042	0
gb61043	1
gb61044	0
gb61045	1
gb61046	0
gb61047	1
gb61048	0
gb61049	0
gb61050	0
gb61051	0
gb61052	1
gb61053	0
gb61054	0
gb61055	1
gb61056	0
gb61057	1
gb61058	0
gb61059	1
gb61060	0
gb61061	0
gb61062	1
gb61063	0
gb61064	1
gb61065	0
gb61066	1
gb61067	0
gb61068	0
gb61069	1
gb61070	1
gb61071	1
gb61072	0
gb61073	0
gb61074	0
gb61075	0
gb61076	1
gb61077	1
gb61078	1
gb61079	1
gb61080	0
gb61081	0
gb61082	1
gb61083	1
gb61084	1
gb61085	0
gb61086	1
gb61087	1
gb61088	1
gb61089	0
gb61090	0
gb61091	0
gb61092	0
gb61093	0
gb61094	1
gb61095	1
gb61096	1
gb61097	0
gb61098	0
gb61099	1
gb61100	0
gb61101	1
gb61102	0
gb61103	0
gb61104	1
gb61105	0
gb61106	0
gb61107	1
gb61108	1
gb61109	1
gb61110	1
gb61111	0
gb61112	0
gb61113	0
gb61114	1
gb61115	0
gb61116	0
gb61117	0
gb61118	1
gb61119	1
gb61120	0
gb61121	1
gb61122	1
gb61123	0
gb61124	1
gb61125	1
gb61126	0
gb61127	1
gb61128	0
gb61129	0
gb61130	1
gb61131	0
gb61132	0
gb61133	0
gb61134	0
gb61135	0
gb61136	0
gb61137	0
gb61138	0
gb61139	0
gb61140	0
gb61141	1
gb61142	1
gb61143	0
gb61144	0
gb61145	0
gb61146	0
gb61147	0
gb61148	0
gb61149	1
gb61150	0
gb61151	0
gb61152	0
gb61153	0
gb61154	0
gb61155	0
gb61156	0
gb61157	1
gb61158	0
gb61159	0
gb61160	1
gb61161	1
gb61162	0
gb61163	0
gb61164	0
gb61165	0
gb61166	0
gb61167	1
gb61168	0
gb61169	1
gb61170	1
gb61171	0
gb61172	0
gb61173	0
gb61174	0
gb61175	1
gb61176	1
gb61177	0
gb61178	0
gb61179	1
gb61180	1
gb61181	0
gb61182	0
gb61183	0
gb61184	1
gb61185	1
gb61186	0
gb61187	1
gb61188	0
gb61189	1
gb61190	1
gb61191	1
gb61192	0
gb61193	0
gb61194	1
gb61195	1
gb61196	0
gb61197	0
gb61198	0
gb61199	0
gb61200	1
gb61201	0
gb61202	0
gb61203	0
gb61204	0
gb61205	1
gb61206	0
gb61207	0
gb61208	1
gb61209	0
gb61210	0
gb61211	0
gb61212	1
gb61213	0
gb61214	0
gb61215	0
gb61216	1
gb61217	1
gb61218	0
gb61219	0
gb61220	0
gb61221	0
gb61222	1
gb61223	0
gb61224	0
gb61225	0
gb61226	0
gb61227	1
gb61228	1
gb61229	1
gb61230	0
gb61231	1
gb61232	0
gb61233	0
gb61234	1
gb61235	0
gb61236	0
gb61237	0
gb61238	0
gb61239	0
gb61240	1
gb61241	0
gb61242	0
gb61243	1
gb61244	1
gb61245	0
gb61246	0
gb61247	1
gb61248	0
gb61249	1
gb61250	0
gb61251	1
gb61252	1
gb61253	1
gb61254	0
gb61255	0
gb61256	1
gb61257	0
gb61258	0
gb61259	0
gb61260	1
gb61261	1
gb61262	0
gb61263	0
gb61264	1
gb61265	0
gb61266	0
gb61267	0
gb61268	1
gb61269	0
gb61270	1
gb61271	0
gb61272	0
gb61273	1
gb61274	1
gb61275	0
gb61276	0
gb61277	1
gb61278	0
gb61279	0
gb61280	1
gb61281	0
gb61282	0
gb61283	0
gb61284	1
gb61285	0
gb61286	0
gb61287	1
gb61288	0
gb61289	1
gb61290	0
gb61291	0
gb61292	0
gb61293	1
gb61294	0
gb61295	0
gb61296	0
gb61297	0
gb61298	0
gb61299	1
gb61300	1
gb61301	0
gb61302	0
gb61303	1
gb61304	1
gb61305	0
gb61306	0
gb61307	1
gb61308	0
gb61309	0
gb61310	0
gb61311	1
gb61312	1
gb61313	1
gb61314	0
gb61315	1
gb61316	0
gb61317	0
gb61318	1
gb61319	0
gb61320	0
gb61321	0
gb61322	0
gb61323	1
gb61324	0
gb61325	1
gb61326	0
gb61327	0
gb61328	1
gb61329	1
gb61330	1
gb61331	0
gb61332	1
gb61333	1
gb61334	1
gb61335	0
gb61336	1
gb61337	0
gb61338	0
gb61339	0
gb61340	1
gb61341	1
gb61342	0
gb61343	0
gb61344	0
gb61345	0
gb61346	1
gb61347	1
gb61348	1
gb61349	1
gb61350	1
gb61351	1
gb61352	1
gb61353	1
gb61354	1
gb61355	1
gb61356	0
gb61357	1
gb61358	0
gb61359	0
gb61360	1
gb61361	0
gb61362	1
gb61363	1
gb61364	1
gb61365	1
gb61366	0
gb61367	1
gb61368	0
gb61369	1
gb61370	1
gb61371	0
gb61372	1
gb61373	1
gb61374	1
gb61375	0
gb61376	1
gb61377	0
gb61378	0
gb61379	1
gb61380	1
gb61381	0
gb61382	0
gb61383	0
gb61384	1
gb61385	0
gb61386	1
gb61387	0
gb61388	0
gb61389	1
gb61390	1
gb61391	0
gb61392	1
gb61393	0
gb61394	0
gb61395	0
gb61396	1
gb61397	0
gb61398	1
gb61399	0
gb61400	0
gb61401	1
gb61402	0
gb61403	0
gb61404	1
gb61405	0
gb61406	1
gb61407	1
gb61408	1
gb61409	0
gb61410	1
gb61411	1
gb61412	1
gb61413	1
gb61414	1
gb61415	1
gb61416	0
gb61417	0
gb61418	1
gb61419	0
gb61420	0
gb61421	1
gb61422	0
gb61423	0
gb61424	1
gb61425	1
gb61426	1
gb61427	0
gb61428	1
gb61429	1
gb61430	1
gb61431	1
gb61432	0
gb61433	0
gb61434	1
gb61435	0
gb61436	1
gb61437	1
gb61438	1
gb61439	0
gb61440	0
gb61441	1
gb61442	0
gb61443	1
gb61444	1
gb61445	0
gb61446	1
gb61447	1
gb61448	0
gb61449	1
gb61450	0
gb61451	1
gb61452	1
gb61453	0
gb61454	0
gb61455	0
gb61456	0
gb61457	0
gb61458	0
gb61459	0
gb61460	1
gb61461	1
gb61462	0
gb61463	0
gb61464	1
gb61465	0
gb61466	1
gb61467	0
gb61468	1
gb61469	1
gb61470	1
gb61471	0
gb61472	0
gb61473	1
gb61474	1
gb61475	1
gb61476	1
gb61477	0
gb61478	0
gb61479	0
gb61480	0
gb61481	0
gb61482	0
gb61483	1
gb61484	1
gb61485	0
gb61486	1
gb61487	0
gb61488	0
gb61489	0
gb61490	1
gb61491	0
gb61492	1
gb61493	0
gb61494	1
gb61495	1
gb61496	1
gb61497	0
gb61498	1
gb61499	0
gb61500	1
gb61501	0
gb61502	0
gb61503	0
gb61504	1
gb61505	0
gb61506	1
gb61507	0
gb61508	0
