cz04344	1
cz04345	1
cz04346	1
cz04347	1
cz04348	0
cz04349	1
cz04350	1
cz04351	1
cz04352	1
cz04353	1
cz04354	1
cz04355	1
cz04356	1
cz04357	1
cz04358	1
cz04359	1
cz04360	1
cz04361	1
cz04362	1
cz04363	1
cz04364	1
cz04365	0
cz04366	0
cz04367	1
cz04368	1
cz04369	1
cz04370	1
cz04371	1
cz04372	1
cz04373	1
cz04374	0
cz04375	1
cz04376	1
cz04377	1
cz04378	1
cz04379	1
cz04380	1
cz04381	0
cz04382	0
cz04383	1
cz04384	0
cz04385	0
cz04386	1
cz04387	1
cz04388	1
cz04389	0
cz04390	1
cz04391	0
cz04392	0
cz04393	0
cz04394	1
cz04395	0
cz04396	1
cz04397	1
cz04398	1
cz04399	1
cz04400	1
cz04401	0
cz04402	1
cz04403	0
cz04404	0
cz04405	0
cz04406	0
cz04407	1
cz04408	1
cz04409	1
cz04410	1
cz04411	0
cz04412	1
cz04413	0
cz04414	0
cz04415	0
cz04416	0
cz04417	1
cz04418	1
cz04419	1
cz04420	1
cz04421	1
cz04422	0
cz04423	0
cz04424	1
cz04425	1
cz04426	0
cz04427	1
cz04428	0
cz04429	1
cz04430	1
cz04431	1
cz04432	1
cz04433	0
cz04434	1
cz04435	0
cz04436	1
cz04437	1
cz04438	1
cz04439	1
cz04440	1
cz04441	1
cz04442	1
cz04443	1
cz04444	1
cz04445	1
cz04446	0
cz04447	1
cz04448	1
cz04449	1
cz04450	1
cz04451	1
cz04452	1
cz04453	1
cz04454	1
cz04455	0
cz04456	1
cz04457	0
cz04458	0
cz04459	1
cz04460	1
cz04461	1
cz04462	0
cz04463	1
cz04464	1
cz04465	1
cz04466	1
cz04467	1
cz04468	1
cz04469	1
cz04470	0
cz04471	1
cz04472	1
cz04473	1
cz04474	1
cz04475	1
cz04476	1
cz04477	1
cz04478	1
cz04479	0
cz04480	1
cz04481	1
cz04482	1
cz04483	1
cz04484	0
cz04485	0
cz04486	1
cz04487	1
cz04488	0
cz04489	1
cz04490	1
cz04491	1
cz04492	1
cz04493	1
cz04494	1
cz04495	0
cz04496	1
cz04497	1
cz04498	0
cz04499	1
cz04500	1
cz04501	1
cz04502	0
cz04503	1
cz04504	1
cz04505	1
cz04506	0
cz04507	1
cz04508	1
cz04509	1
cz04510	0
cz04511	1
cz04512	0
cz04513	1
cz04514	0
cz04515	1
cz04516	0
cz04517	0
cz04518	1
cz04519	1
cz04520	0
cz04521	0
cz04522	1
cz04523	0
cz04524	1
cz04525	1
cz04526	1
cz04527	1
cz04528	1
cz04529	1
cz04530	0
cz04531	1
cz04532	1
cz04533	0
cz04534	1
cz04535	1
cz04536	0
cz04537	1
cz04538	0
cz04539	0
cz04540	1
cz04541	0
cz04542	1
cz04543	1
cz04544	1
cz04545	1
cz04546	1
cz04547	0
cz04548	1
cz04549	1
cz04550	1
cz04551	1
cz04552	1
cz04553	0
cz04554	0
cz04555	1
cz04556	0
cz04557	0
cz04558	0
cz04559	0
cz04560	0
cz04561	0
cz04562	1
cz04563	1
cz04564	1
cz04565	1
cz04566	1
cz04567	1
cz04568	1
cz04569	0
cz04570	1
cz04571	1
cz04572	0
cz04573	1
cz04574	1
cz04575	1
cz04576	1
cz04577	1
cz04578	1
cz04579	0
cz04580	0
cz04581	1
cz04582	1
cz04583	0
cz04584	0
cz04585	1
cz04586	1
cz04587	1
cz04588	1
cz04589	1
cz04590	1
cz04591	1
cz04592	0
cz04593	1
cz04594	1
cz04595	1
cz04596	1
cz04597	1
cz04598	0
cz04599	0
cz04600	1
cz04601	0
cz04602	1
cz04603	1
cz04604	0
cz04605	1
cz04606	1
cz04607	0
cz04608	1
cz04609	1
cz04610	1
cz04611	0
cz04612	0
cz04613	1
cz04614	1
cz04615	1
cz04616	0
cz04617	0
cz04618	0
cz04619	1
cz04620	1
cz04621	1
cz04622	0
cz04623	1
cz04624	1
cz04625	0
cz04626	1
cz04627	0
cz04628	1
cz04629	1
cz04630	1
cz04631	0
cz04632	1
cz04633	1
cz04634	0
cz04635	0
cz04636	1
cz04637	1
cz04638	1
cz04639	0
cz04640	0
cz04641	1
cz04642	1
cz04643	1
cz04644	0
cz04645	1
cz04646	0
cz04647	0
cz04648	1
cz04649	1
cz04650	0
cz04651	1
cz04652	1
cz04653	1
cz04654	1
cz04655	1
cz04656	1
cz04657	1
cz04658	1
cz04659	1
cz04660	1
cz04661	0
cz04662	1
cz04663	1
cz04664	0
cz04665	1
cz04666	1
cz04667	1
cz04668	1
cz04669	0
cz04670	1
cz04671	1
cz04672	1
cz04673	1
cz04674	1
cz04675	0
cz04676	1
cz04677	1
cz04678	1
cz04679	0
cz04680	1
cz04681	1
cz04682	0
cz04683	1
cz04684	0
cz04685	1
cz04686	0
cz04687	0
cz04688	1
cz04689	0
cz04690	1
cz04691	1
cz04692	1
cz04693	0
cz04694	0
cz04695	1
cz04696	1
cz04697	0
cz04698	0
cz04699	1
cz04700	1
cz04701	1
cz04702	1
cz04703	1
cz04704	1
cz04705	1
cz04706	0
cz04707	0
cz04708	1
cz04709	0
cz04710	1
cz04711	1
cz04712	1
cz04713	1
cz04714	1
cz04715	1
cz04716	1
cz04717	1
cz04718	1
cz04719	1
cz04720	0
cz04721	1
cz04722	0
cz04723	0
cz04724	1
cz04725	1
cz04726	0
cz04727	1
cz04728	0
cz04729	0
cz04730	0
cz04731	1
cz04732	0
cz04733	1
cz04734	1
cz04735	1
cz04736	0
cz04737	1
cz04738	1
cz04739	1
cz04740	1
cz04741	1
cz04742	1
cz04743	1
cz04744	1
cz04745	1
cz04746	1
cz04747	1
cz04748	1
cz04749	1
cz04750	1
cz04751	1
cz04752	1
cz04753	1
cz04754	1
cz04755	1
cz04756	1
cz04757	1
cz04758	0
cz04759	1
cz04760	0
cz04761	0
cz04762	1
cz04763	0
cz04764	0
cz04765	0
cz04766	1
cz04767	1
cz04768	1
cz04769	1
cz04770	0
cz04771	1
cz04772	1
cz04773	1
cz04774	1
cz04775	0
cz04776	0
cz04777	1
cz04778	1
cz04779	1
cz04780	1
cz04781	1
cz04782	1
cz04783	1
cz04784	1
cz04785	1
cz04786	1
cz04787	0
cz04788	0
cz04789	0
cz04790	1
cz04791	1
cz04792	1
cz04793	1
cz04794	1
cz04795	1
cz04796	1
cz04797	0
cz04798	0
cz04799	1
cz04800	1
cz04801	1
cz04802	1
cz04803	0
cz04804	1
cz04805	1
cz04806	0
cz04807	1
cz04808	1
cz04809	1
cz04810	1
cz04811	1
cz04812	1
cz04813	1
cz04814	0
cz04815	1
cz04816	1
cz04817	0
cz04818	0
cz04819	0
cz04820	0
cz04821	1
cz04822	1
cz04823	1
cz04824	0
cz04825	1
cz04826	0
cz04827	0
cz04828	1
cz04829	1
cz04830	0
cz04831	1
cz04832	1
cz04833	0
cz04834	1
cz04835	1
cz04836	0
cz04837	1
cz04838	1
cz04839	1
cz04840	1
cz04841	1
cz04842	0
cz04843	1
cz04844	0
cz04845	1
cz04846	1
cz04847	1
cz04848	1
cz04849	1
cz04850	1
cz04851	1
cz04852	1
cz04853	1
cz04854	1
cz04855	1
cz04856	0
cz04857	1
cz04858	1
cz04859	1
cz04860	1
cz04861	1
cz04862	0
cz04863	1
cz04864	0
cz04865	1
cz04866	0
cz04867	1
cz04868	1
cz04869	1
cz04870	1
cz04871	1
cz04872	0
cz04873	1
cz04874	1
cz04875	1
cz04876	1
cz04877	1
cz04878	0
cz04879	1
cz04880	1
cz04881	0
cz04882	0
cz04883	1
cz04884	0
cz04885	1
cz04886	1
cz04887	1
cz04888	0
cz04889	0
cz04890	1
cz04891	0
cz04892	1
cz04893	1
cz04894	1
cz04895	1
cz04896	0
cz04897	0
cz04898	1
cz04899	1
cz04900	0
cz04901	1
cz04902	0
cz04903	0
cz04904	0
cz04905	0
cz04906	0
cz04907	1
cz04908	0
cz04909	0
cz04910	1
cz04911	1
cz04912	0
cz04913	1
cz04914	1
cz04915	1
cz04916	1
cz04917	1
cz04918	1
cz04919	1
cz04920	0
cz04921	1
cz04922	0
cz04923	0
cz04924	1
cz04925	1
cz04926	1
cz04927	1
cz04928	1
cz04929	0
cz04930	0
cz04931	1
cz04932	1
cz04933	1
cz04934	1
cz04935	0
cz04936	0
cz04937	1
cz04938	0
cz04939	1
cz04940	1
cz04941	1
cz04942	1
cz04943	1
cz04944	1
cz04945	1
cz04946	1
cz04947	1
cz04948	1
cz04949	0
cz04950	1
cz04951	0
cz04952	1
cz04953	0
cz04954	0
cz04955	1
cz04956	1
cz04957	0
cz04958	1
cz04959	1
cz04960	1
cz04961	1
cz04962	0
cz04963	0
cz04964	1
cz04965	1
cz04966	1
cz04967	1
cz04968	1
cz04969	1
cz04970	1
cz04971	1
cz04972	1
cz04973	1
cz04974	1
cz04975	1
cz04976	0
cz04977	1
cz04978	1
cz04979	0
cz04980	1
cz04981	1
cz04982	1
cz04983	1
cz04984	1
cz04985	1
cz04986	1
cz04987	0
cz04988	1
cz04989	1
cz04990	1
cz04991	0
cz04992	1
cz04993	1
cz04994	1
cz04995	1
cz04996	0
cz04997	0
cz04998	1
cz04999	1
cz05000	1
cz05001	0
cz05002	1
cz05003	1
cz05004	1
cz05005	0
cz05006	0
cz05007	1
cz05008	1
cz05009	0
cz05010	1
cz05011	0
cz05012	1
cz05013	1
cz05014	0
cz05015	1
cz05016	1
cz05017	0
cz05018	1
cz05019	0
cz05020	1
cz05021	1
cz05022	1
cz05023	1
cz05024	1
cz05025	1
cz05026	0
cz05027	1
cz05028	0
cz05029	1
cz05030	1
cz05031	0
cz05032	1
cz05033	1
cz05034	1
cz05035	1
cz05036	0
cz05037	1
cz05038	1
cz05039	1
cz05040	0
cz05041	1
cz05042	1
cz05043	1
cz05044	1
cz05045	1
cz05046	0
cz05047	1
cz05048	1
cz05049	1
cz05050	1
cz05051	1
cz05052	0
cz05053	0
cz05054	1
cz05055	1
cz05056	0
cz05057	1
cz05058	0
cz05059	1
cz05060	1
cz05061	0
cz05062	0
cz05063	0
cz05064	1
cz05065	0
cz05066	1
cz05067	0
cz05068	1
cz05069	1
cz05070	0
cz05071	1
cz05072	1
cz05073	0
cz05074	0
cz05075	1
cz05076	1
cz05077	1
cz05078	1
cz05079	0
cz05080	1
cz05081	1
cz05082	1
cz05083	1
cz05084	1
cz05085	1
cz05086	1
cz05087	1
cz05088	0
cz05089	1
cz05090	0
cz05091	1
cz05092	1
cz05093	0
cz05094	1
cz05095	0
cz05096	1
cz05097	1
cz05098	0
cz05099	1
cz05100	1
cz05101	1
cz05102	0
cz05103	1
cz05104	0
cz05105	0
cz05106	1
cz05107	1
cz05108	1
cz05109	1
cz05110	1
cz05111	1
cz05112	1
cz05113	1
cz05114	0
cz05115	0
cz05116	0
cz05117	1
cz05118	0
cz05119	1
cz05120	0
cz05121	1
cz05122	1
cz05123	0
cz05124	1
cz05125	1
cz05126	1
cz05127	0
cz05128	1
cz05129	1
cz05130	1
cz05131	1
cz05132	0
cz05133	0
cz05134	1
cz05135	0
cz05136	0
cz05137	1
cz05138	1
cz05139	1
cz05140	1
cz05141	1
cz05142	1
cz05143	1
cz05144	0
cz05145	1
cz05146	1
cz05147	1
cz05148	0
cz05149	1
cz05150	1
cz05151	1
cz05152	1
cz05153	0
cz05154	0
cz05155	1
cz05156	1
cz05157	0
cz05158	1
cz05159	0
cz05160	1
cz05161	0
cz05162	1
cz05163	1
cz05164	0
cz05165	0
cz05166	0
cz05167	1
cz05168	1
cz05169	1
cz05170	0
cz05171	1
cz05172	0
cz05173	0
cz05174	1
cz05175	0
cz05176	1
cz05177	1
cz05178	1
cz05179	1
cz05180	1
cz05181	0
cz05182	0
cz05183	1
cz05184	1
cz05185	1
cz05186	1
cz05187	1
cz05188	0
cz05189	1
cz05190	1
cz05191	0
cz05192	0
cz05193	1
cz05194	0
cz05195	0
cz05196	1
cz05197	1
cz05198	1
cz05199	1
cz05200	1
cz05201	1
cz05202	1
cz05203	0
cz05204	1
cz05205	1
cz05206	1
cz05207	1
cz05208	1
cz05209	1
cz05210	1
cz05211	1
cz05212	0
cz05213	1
cz05214	1
cz05215	1
cz05216	1
cz05217	1
cz05218	1
cz05219	1
cz05220	1
cz05221	1
cz05222	0
cz05223	0
cz05224	1
cz05225	0
cz05226	1
cz05227	0
cz05228	0
cz05229	1
cz05230	1
cz05231	1
cz05232	1
cz05233	0
cz05234	1
cz05235	1
cz05236	0
cz05237	0
cz05238	1
cz05239	1
cz05240	1
cz05241	1
cz05242	1
cz05243	0
cz05244	1
cz05245	0
cz05246	1
cz05247	0
cz05248	0
cz05249	1
cz05250	1
cz05251	0
cz05252	0
cz05253	0
cz05254	1
cz05255	0
cz05256	1
cz05257	0
cz05258	0
cz05259	1
cz05260	1
cz05261	0
cz05262	1
cz05263	1
cz05264	1
cz05265	0
cz05266	0
cz05267	1
cz05268	1
cz05269	1
cz05270	1
cz05271	1
cz05272	0
cz05273	1
cz05274	1
cz05275	1
cz05276	1
cz05277	1
cz05278	1
cz05279	1
cz05280	1
cz05281	1
cz05282	0
cz05283	1
cz05284	1
cz05285	0
cz05286	1
cz05287	1
cz05288	1
cz05289	0
cz05290	0
cz05291	1
cz05292	1
cz05293	1
cz05294	1
cz05295	1
cz05296	0
cz05297	0
cz05298	1
cz05299	1
cz05300	1
cz05301	1
cz05302	0
cz05303	0
cz05304	1
cz05305	1
cz05306	0
cz05307	1
cz05308	1
cz05309	1
cz05310	0
cz05311	1
cz05312	0
cz05313	0
cz05314	1
cz05315	1
cz05316	1
cz05317	1
cz05318	1
cz05319	1
cz05320	1
cz05321	0
cz05322	1
cz05323	0
cz05324	0
cz05325	0
cz05326	0
cz05327	1
cz05328	1
cz05329	0
cz05330	1
cz05331	0
cz05332	1
cz05333	1
cz05334	0
cz05335	0
cz05336	0
cz05337	1
cz05338	1
cz05339	0
cz05340	0
cz05341	1
cz05342	1
cz05343	1
cz05344	1
cz05345	0
cz05346	1
cz05347	1
cz05348	1
cz05349	0
cz05350	1
cz05351	0
cz05352	0
cz05353	1
cz05354	1
cz05355	1
cz05356	1
cz05357	1
cz05358	0
cz05359	1
cz05360	0
cz05361	0
cz05362	1
cz05363	1
cz05364	0
cz05365	1
cz05366	0
cz05367	0
cz05368	1
cz05369	1
cz05370	0
cz05371	0
cz05372	1
cz05373	1
cz05374	1
cz05375	1
cz05376	1
cz05377	1
cz05378	1
cz05379	0
cz05380	0
cz05381	0
cz05382	1
cz05383	1
cz05384	1
cz05385	0
cz05386	1
cz05387	1
cz05388	0
cz05389	1
cz05390	1
cz05391	0
cz05392	0
cz05393	1
cz05394	1
cz05395	0
cz05396	1
cz05397	1
cz05398	1
cz05399	0
cz05400	1
cz05401	0
cz05402	1
cz05403	1
cz05404	1
cz05405	1
cz05406	1
cz05407	1
cz05408	1
cz05409	0
cz05410	1
cz05411	1
cz05412	1
cz05413	1
cz05414	1
cz05415	1
cz05416	1
cz05417	0
cz05418	1
cz05419	0
cz05420	1
cz05421	1
cz05422	0
cz05423	1
cz05424	1
cz05425	1
cz05426	1
cz05427	1
cz05428	1
cz05429	0
cz05430	1
cz05431	0
cz05432	0
cz05433	0
cz05434	1
cz05435	1
cz05436	0
cz05437	0
cz05438	0
cz05439	0
cz05440	1
cz05441	0
cz05442	1
cz05443	0
cz05444	1
cz05445	1
cz05446	1
cz05447	1
cz05448	1
cz05449	0
cz05450	1
cz05451	0
cz05452	1
cz05453	1
cz05454	0
cz05455	0
cz05456	1
cz05457	1
cz05458	1
cz05459	0
cz05460	1
cz05461	0
cz05462	0
cz05463	0
cz05464	0
cz05465	0
cz05466	1
cz05467	1
cz05468	0
cz05469	0
cz05470	1
cz05471	1
cz05472	0
cz05473	1
cz05474	1
cz05475	0
cz05476	1
cz05477	1
cz05478	1
cz05479	0
cz05480	0
cz05481	1
cz05482	0
cz05483	1
cz05484	1
cz05485	1
cz05486	1
cz05487	1
cz05488	1
cz05489	1
cz05490	0
cz05491	1
cz05492	0
cz05493	0
cz05494	1
cz05495	0
cz05496	0
cz05497	1
cz05498	0
cz05499	0
cz05500	0
cz05501	1
cz05502	1
cz05503	0
cz05504	1
cz05505	1
cz05506	0
cz05507	1
cz05508	0
cz05509	1
cz05510	1
cz05511	1
cz05512	1
cz05513	0
cz05514	0
cz05515	0
cz05516	1
cz05517	1
cz05518	1
cz05519	1
cz05520	0
cz05521	1
cz05522	0
cz05523	1
cz05524	0
cz05525	1
cz05526	0
cz05527	1
cz05528	1
cz05529	1
cz05530	0
cz05531	1
cz05532	1
cz05533	0
cz05534	0
cz05535	1
cz05536	1
cz05537	1
cz05538	1
cz05539	1
cz05540	1
cz05541	0
cz05542	1
cz05543	1
cz05544	1
cz05545	1
cz05546	1
cz05547	0
cz05548	1
cz05549	1
cz05550	1
cz05551	0
cz05552	1
cz05553	1
cz05554	0
cz05555	1
cz05556	0
cz05557	1
cz05558	1
cz05559	1
cz05560	0
cz05561	0
cz05562	1
cz05563	1
cz05564	1
cz05565	1
cz05566	1
cz05567	1
cz05568	1
cz05569	0
cz05570	1
cz05571	0
cz05572	1
cz05573	1
cz05574	1
cz05575	1
cz05576	0
cz05577	0
cz05578	1
cz05579	1
cz05580	1
cz05581	1
cz05582	1
cz05583	0
cz05584	0
cz05585	0
cz05586	1
cz05587	0
cz05588	1
cz05589	1
cz05590	0
cz05591	1
cz05592	1
cz05593	1
cz05594	1
cz05595	1
cz05596	1
cz05597	1
cz05598	1
cz05599	1
cz05600	0
cz05601	1
cz05602	0
cz05603	1
cz05604	0
cz05605	0
cz05606	0
cz05607	0
cz05608	1
cz05609	1
cz05610	1
cz05611	0
cz05612	1
cz05613	1
cz05614	1
cz05615	1
cz05616	1
cz05617	1
cz05618	0
cz05619	1
cz05620	0
cz05621	1
cz05622	1
cz05623	1
cz05624	0
cz05625	1
cz05626	1
cz05627	1
cz05628	1
cz05629	0
cz05630	1
cz05631	1
cz05632	1
cz05633	1
cz05634	1
cz05635	1
cz05636	1
cz05637	0
cz05638	1
cz05639	1
cz05640	0
cz05641	1
cz05642	1
cz05643	0
cz05644	1
cz05645	0
cz05646	1
cz05647	1
cz05648	0
cz05649	1
cz05650	1
cz05651	1
cz05652	1
cz05653	1
cz05654	1
cz05655	0
cz05656	1
cz05657	1
cz05658	0
cz05659	1
cz05660	1
cz05661	1
cz05662	1
cz05663	1
cz05664	0
cz05665	1
cz05666	1
cz05667	0
cz05668	0
cz05669	1
cz05670	1
cz05671	0
cz05672	1
cz05673	1
cz05674	0
cz05675	0
cz05676	1
cz05677	1
cz05678	0
cz05679	0
cz05680	1
cz05681	1
cz05682	0
cz05683	0
cz05684	1
cz05685	1
cz05686	0
cz05687	1
cz05688	1
cz05689	1
cz05690	1
cz05691	1
cz05692	1
cz05693	1
cz05694	1
cz05695	1
cz05696	1
cz05697	1
cz05698	1
cz05699	0
cz05700	0
cz05701	1
cz05702	1
cz05703	0
cz05704	0
cz05705	0
cz05706	1
cz05707	1
cz05708	1
cz05709	1
cz05710	0
cz05711	1
cz05712	1
cz05713	1
cz05714	1
cz05715	1
cz05716	1
cz05717	0
cz05718	1
cz05719	1
cz05720	1
cz05721	1
cz05722	1
cz05723	1
cz05724	1
cz05725	0
cz05726	1
cz05727	1
cz05728	1
cz05729	1
cz05730	0
cz05731	0
cz05732	1
cz05733	1
cz05734	1
cz05735	1
cz05736	1
cz05737	0
cz05738	1
cz05739	1
cz05740	0
cz05741	0
cz05742	1
cz05743	1
cz05744	1
cz05745	0
cz05746	1
cz05747	1
cz05748	1
cz05749	0
cz05750	1
cz05751	1
cz05752	1
cz05753	0
cz05754	1
cz05755	1
cz05756	0
cz05757	0
cz05758	1
cz05759	0
cz05760	1
cz05761	1
cz05762	1
cz05763	0
cz05764	1
cz05765	1
cz05766	1
cz05767	1
cz05768	1
cz05769	1
cz05770	1
cz05771	1
cz05772	0
cz05773	1
cz05774	0
cz05775	1
cz05776	1
cz05777	1
cz05778	0
cz05779	1
cz05780	0
cz05781	1
cz05782	1
cz05783	0
cz05784	1
cz05785	1
cz05786	1
cz05787	1
cz05788	1
cz05789	1
cz05790	1
cz05791	0
cz05792	1
cz05793	1
cz05794	1
cz05795	1
cz05796	1
cz05797	1
cz05798	1
cz05799	1
cz05800	0
cz05801	0
cz05802	1
cz05803	0
cz05804	1
cz05805	1
cz05806	1
cz05807	1
cz05808	1
cz05809	0
cz05810	1
cz05811	1
cz05812	0
cz05813	1
cz05814	1
cz05815	1
cz05816	1
cz05817	1
cz05818	0
cz05819	1
cz05820	1
cz05821	0
cz05822	0
cz05823	1
cz05824	1
cz05825	1
cz05826	1
cz05827	1
cz05828	1
cz05829	0
cz05830	0
cz05831	1
cz05832	0
cz05833	0
cz05834	1
cz05835	1
cz05836	1
cz05837	1
cz05838	0
cz05839	0
cz05840	1
cz05841	0
cz05842	1
cz05843	1
cz05844	1
cz05845	1
cz05846	1
cz05847	1
cz05848	0
cz05849	1
cz05850	1
cz05851	1
cz05852	1
cz05853	1
cz05854	0
cz05855	1
cz05856	0
cz05857	1
cz05858	1
cz05859	1
cz05860	1
cz05861	0
cz05862	0
cz05863	1
cz05864	1
cz05865	1
cz05866	1
cz05867	1
cz05868	1
cz05869	1
cz05870	1
cz05871	0
cz05872	1
cz05873	1
cz05874	1
cz05875	1
cz05876	1
cz05877	1
cz05878	1
cz05879	1
cz05880	1
cz05881	0
cz05882	1
cz05883	1
cz05884	1
cz05885	1
cz05886	1
cz05887	1
cz05888	1
cz05889	1
cz05890	1
cz05891	1
cz05892	0
cz05893	0
cz05894	1
cz05895	1
cz05896	1
cz05897	1
cz05898	1
cz05899	0
cz05900	1
cz05901	1
cz05902	0
cz05903	1
cz05904	1
cz05905	1
cz05906	1
cz05907	1
cz05908	0
cz05909	1
cz05910	1
cz05911	1
cz05912	1
cz05913	1
cz05914	0
cz05915	1
cz05916	1
cz05917	0
cz05918	0
cz05919	1
cz05920	1
cz05921	1
cz05922	1
cz05923	1
cz05924	1
cz05925	1
cz05926	0
cz05927	1
cz05928	1
cz05929	1
cz05930	0
cz05931	1
cz05932	1
cz05933	1
cz05934	1
cz05935	1
cz05936	1
cz05937	1
cz05938	1
cz05939	1
cz05940	1
cz05941	0
cz05942	1
cz05943	1
cz05944	1
cz05945	1
cz05946	1
cz05947	1
cz05948	1
cz05949	1
cz05950	1
cz05951	1
cz05952	1
cz05953	1
cz05954	1
cz05955	1
cz05956	1
cz05957	1
cz05958	0
cz05959	1
cz05960	1
cz05961	1
cz05962	1
cz05963	1
cz05964	1
cz05965	1
cz05966	1
cz05967	0
cz05968	1
cz05969	1
cz05970	1
cz05971	0
cz05972	1
cz05973	1
cz05974	0
cz05975	1
cz05976	0
cz05977	1
cz05978	1
cz05979	0
cz05980	1
cz05981	1
cz05982	1
cz05983	1
cz05984	1
cz05985	1
cz05986	0
cz05987	0
cz05988	1
cz05989	1
cz05990	1
cz05991	1
cz05992	1
cz05993	0
cz05994	0
cz05995	1
cz05996	1
cz05997	1
cz05998	0
cz05999	1
cz06000	1
cz06001	1
cz06002	0
cz06003	1
cz06004	1
cz06005	1
cz06006	1
cz06007	0
cz06008	1
cz06009	1
cz06010	1
cz06011	1
cz06012	1
cz06013	1
cz06014	1
cz06015	1
cz06016	1
cz06017	0
cz06018	0
cz06019	1
cz06020	1
cz06021	1
cz06022	0
cz06023	1
cz06024	0
cz06025	1
cz06026	1
cz06027	1
cz06028	1
cz06029	1
cz06030	1
cz06031	1
cz06032	1
cz06033	1
cz06034	0
cz06035	0
cz06036	1
cz06037	0
cz06038	1
cz06039	1
cz06040	1
cz06041	0
cz06042	1
cz06043	1
cz06044	1
cz06045	1
cz06046	1
cz06047	1
cz06048	0
cz06049	0
cz06050	1
cz06051	1
cz06052	1
cz06053	1
cz06054	1
cz06055	0
cz06056	1
cz06057	1
cz06058	1
cz06059	1
cz06060	1
cz06061	1
cz06062	0
cz06063	1
cz06064	1
cz06065	1
cz06066	1
cz06067	1
cz06068	0
cz06069	0
cz06070	0
cz06071	1
cz06072	1
cz06073	1
cz06074	1
cz06075	0
cz06076	1
cz06077	1
cz06078	1
cz06079	1
cz06080	1
cz06081	1
cz06082	1
cz06083	1
cz06084	1
cz06085	1
cz06086	0
cz06087	1
cz06088	1
cz06089	0
cz06090	0
cz06091	1
cz06092	1
cz06093	1
cz06094	1
cz06095	1
cz06096	1
cz06097	1
cz06098	1
cz06099	1
cz06100	1
cz06101	0
cz06102	1
cz06103	1
cz06104	1
cz06105	1
cz06106	1
cz06107	1
cz06108	1
cz06109	1
cz06110	0
cz06111	1
cz06112	0
cz06113	0
cz06114	0
cz06115	0
cz06116	1
cz06117	1
cz06118	0
cz06119	0
cz06120	1
cz06121	1
cz06122	1
cz06123	0
cz06124	1
cz06125	1
cz06126	0
cz06127	0
cz06128	1
cz06129	1
cz06130	1
cz06131	1
cz06132	1
cz06133	0
cz06134	1
cz06135	1
cz06136	1
