bg04170	1
bg04171	0
bg04172	0
bg04173	1
bg04174	1
bg04175	1
bg04176	1
bg04177	1
bg04178	0
bg04179	1
bg04180	1
bg04181	1
bg04182	0
bg04183	0
bg04184	1
bg04185	0
bg04186	1
bg04187	1
bg04188	1
bg04189	1
bg04190	0
bg04191	1
bg04192	1
bg04193	1
bg04194	0
bg04195	0
bg04196	0
bg04197	0
bg04198	1
bg04199	1
bg04200	0
bg04201	1
bg04202	0
bg04203	0
bg04204	1
bg04205	1
bg04206	0
bg04207	0
bg04208	0
bg04209	1
bg04210	0
bg04211	1
bg04212	0
bg04213	0
bg04214	0
bg04215	1
bg04216	1
bg04217	0
bg04218	1
bg04219	1
bg04220	0
bg04221	1
bg04222	0
bg04223	1
bg04224	1
bg04225	1
bg04226	1
bg04227	1
bg04228	1
bg04229	1
bg04230	1
bg04231	1
bg04232	0
bg04233	0
bg04234	0
bg04235	0
bg04236	1
bg04237	1
bg04238	1
bg04239	0
bg04240	1
bg04241	0
bg04242	1
bg04243	1
bg04244	0
bg04245	1
bg04246	1
bg04247	1
bg04248	0
bg04249	1
bg04250	1
bg04251	1
bg04252	1
bg04253	0
bg04254	1
bg04255	1
bg04256	0
bg04257	0
bg04258	1
bg04259	1
bg04260	1
bg04261	1
bg04262	0
bg04263	0
bg04264	1
bg04265	1
bg04266	1
bg04267	1
bg04268	1
bg04269	0
bg04270	1
bg04271	1
bg04272	1
bg04273	0
bg04274	0
bg04275	1
bg04276	0
bg04277	1
bg04278	0
bg04279	0
bg04280	1
bg04281	0
bg04282	1
bg04283	0
bg04284	1
bg04285	1
bg04286	0
bg04287	1
bg04288	1
bg04289	1
bg04290	1
bg04291	1
bg04292	1
bg04293	0
bg04294	0
bg04295	0
bg04296	1
bg04297	0
bg04298	0
bg04299	1
bg04300	1
bg04301	1
bg04302	1
bg04303	1
bg04304	1
bg04305	1
bg04306	1
bg04307	1
bg04308	0
bg04309	1
bg04310	0
bg04311	0
bg04312	1
bg04313	0
bg04314	0
bg04315	0
bg04316	1
bg04317	1
bg04318	1
bg04319	1
bg04320	1
bg04321	1
bg04322	1
bg04323	0
bg04324	1
bg04325	1
bg04326	0
bg04327	1
bg04328	1
bg04329	1
bg04330	1
bg04331	1
bg04332	0
bg04333	1
bg04334	0
bg04335	1
bg04336	0
bg04337	1
bg04338	1
bg04339	1
bg04340	1
bg04341	1
bg04342	1
bg04343	1
bg04344	0
bg04345	1
bg04346	1
bg04347	1
bg04348	1
bg04349	0
bg04350	1
bg04351	1
bg04352	1
bg04353	1
bg04354	1
bg04355	0
bg04356	1
bg04357	1
bg04358	0
bg04359	1
bg04360	1
bg04361	0
bg04362	1
bg04363	1
bg04364	1
bg04365	1
bg04366	1
bg04367	0
bg04368	0
bg04369	1
bg04370	1
bg04371	1
bg04372	1
bg04373	0
bg04374	1
bg04375	1
bg04376	1
bg04377	1
bg04378	1
bg04379	1
bg04380	1
bg04381	1
bg04382	0
bg04383	0
bg04384	1
bg04385	1
bg04386	1
bg04387	1
bg04388	1
bg04389	0
bg04390	1
bg04391	1
bg04392	1
bg04393	1
bg04394	1
bg04395	1
bg04396	0
bg04397	0
bg04398	1
bg04399	1
bg04400	1
bg04401	1
bg04402	1
bg04403	1
bg04404	1
bg04405	1
bg04406	0
bg04407	1
bg04408	0
bg04409	1
bg04410	1
bg04411	0
bg04412	1
bg04413	1
bg04414	1
bg04415	1
bg04416	0
bg04417	0
bg04418	1
bg04419	0
bg04420	1
bg04421	1
bg04422	1
bg04423	1
bg04424	1
bg04425	1
bg04426	1
bg04427	1
bg04428	0
bg04429	0
bg04430	1
bg04431	1
bg04432	1
bg04433	1
bg04434	1
bg04435	1
bg04436	1
bg04437	1
bg04438	1
bg04439	0
bg04440	1
bg04441	1
bg04442	1
bg04443	0
bg04444	1
bg04445	1
bg04446	1
bg04447	1
bg04448	0
bg04449	0
bg04450	0
bg04451	0
bg04452	0
bg04453	1
bg04454	0
bg04455	1
bg04456	0
bg04457	1
bg04458	1
bg04459	0
bg04460	0
bg04461	1
bg04462	1
bg04463	1
bg04464	1
bg04465	1
bg04466	0
bg04467	1
bg04468	0
bg04469	1
bg04470	1
bg04471	1
bg04472	1
bg04473	1
bg04474	1
bg04475	1
bg04476	1
bg04477	0
bg04478	0
bg04479	0
bg04480	1
bg04481	1
bg04482	1
bg04483	1
bg04484	0
bg04485	0
bg04486	1
bg04487	1
bg04488	0
bg04489	1
bg04490	1
bg04491	0
bg04492	0
bg04493	0
bg04494	1
bg04495	1
bg04496	1
bg04497	1
bg04498	1
bg04499	1
bg04500	1
bg04501	1
bg04502	1
bg04503	1
bg04504	1
bg04505	1
bg04506	0
bg04507	1
bg04508	1
bg04509	0
bg04510	1
bg04511	0
bg04512	1
bg04513	1
bg04514	1
bg04515	0
bg04516	1
bg04517	1
bg04518	1
bg04519	1
bg04520	1
bg04521	0
bg04522	0
bg04523	0
bg04524	1
bg04525	0
bg04526	1
bg04527	0
bg04528	1
bg04529	1
bg04530	1
bg04531	1
bg04532	1
bg04533	1
bg04534	0
bg04535	0
bg04536	1
bg04537	1
bg04538	1
bg04539	1
bg04540	0
bg04541	1
bg04542	0
bg04543	1
bg04544	1
bg04545	0
bg04546	0
bg04547	1
bg04548	1
bg04549	1
bg04550	0
bg04551	1
bg04552	0
bg04553	1
bg04554	1
bg04555	1
bg04556	0
bg04557	1
bg04558	1
bg04559	0
bg04560	1
bg04561	0
bg04562	0
bg04563	1
bg04564	1
bg04565	1
bg04566	1
bg04567	0
bg04568	0
bg04569	1
bg04570	1
bg04571	0
bg04572	1
bg04573	1
bg04574	1
bg04575	1
bg04576	1
bg04577	1
bg04578	0
bg04579	0
bg04580	1
bg04581	1
bg04582	1
bg04583	1
bg04584	0
bg04585	0
bg04586	1
bg04587	0
bg04588	1
bg04589	1
bg04590	1
bg04591	0
bg04592	0
bg04593	1
bg04594	1
bg04595	1
bg04596	1
bg04597	1
bg04598	1
bg04599	0
bg04600	0
bg04601	0
bg04602	1
bg04603	1
bg04604	0
bg04605	1
bg04606	1
bg04607	1
bg04608	1
bg04609	1
bg04610	0
bg04611	0
bg04612	1
bg04613	0
bg04614	0
bg04615	1
bg04616	1
bg04617	1
bg04618	1
bg04619	0
bg04620	1
bg04621	0
bg04622	1
bg04623	1
bg04624	0
bg04625	1
bg04626	0
bg04627	1
bg04628	1
bg04629	1
bg04630	1
bg04631	0
bg04632	1
bg04633	1
bg04634	1
bg04635	1
bg04636	1
bg04637	1
bg04638	1
bg04639	1
bg04640	0
bg04641	1
bg04642	0
bg04643	1
bg04644	1
bg04645	1
bg04646	0
bg04647	0
bg04648	0
bg04649	1
bg04650	1
bg04651	1
bg04652	1
bg04653	0
bg04654	1
bg04655	1
bg04656	1
bg04657	1
bg04658	0
bg04659	1
bg04660	0
bg04661	1
bg04662	1
bg04663	1
bg04664	0
bg04665	1
bg04666	0
bg04667	0
bg04668	1
bg04669	1
bg04670	0
bg04671	0
bg04672	0
bg04673	0
bg04674	1
bg04675	1
bg04676	1
bg04677	0
bg04678	1
bg04679	1
bg04680	1
bg04681	1
bg04682	1
bg04683	1
bg04684	1
bg04685	0
bg04686	1
bg04687	1
bg04688	0
bg04689	0
bg04690	1
bg04691	0
bg04692	1
bg04693	0
bg04694	1
bg04695	1
bg04696	1
bg04697	1
bg04698	1
bg04699	1
bg04700	1
bg04701	1
bg04702	1
bg04703	1
bg04704	1
bg04705	1
bg04706	1
bg04707	0
bg04708	1
bg04709	1
bg04710	1
bg04711	1
bg04712	1
bg04713	1
bg04714	1
bg04715	1
bg04716	1
bg04717	1
bg04718	0
bg04719	0
bg04720	0
bg04721	1
bg04722	1
bg04723	1
bg04724	1
bg04725	1
bg04726	1
bg04727	0
bg04728	1
bg04729	1
bg04730	1
bg04731	1
bg04732	1
bg04733	0
bg04734	1
bg04735	1
bg04736	1
bg04737	1
bg04738	1
bg04739	1
bg04740	0
bg04741	1
bg04742	1
bg04743	0
bg04744	1
bg04745	0
bg04746	0
bg04747	0
bg04748	0
bg04749	1
bg04750	0
bg04751	0
bg04752	1
bg04753	1
bg04754	1
bg04755	1
bg04756	0
bg04757	1
bg04758	1
bg04759	1
bg04760	1
bg04761	0
bg04762	1
bg04763	0
bg04764	0
bg04765	1
bg04766	0
bg04767	1
bg04768	0
bg04769	1
bg04770	1
bg04771	1
bg04772	1
bg04773	0
bg04774	0
bg04775	1
bg04776	0
bg04777	0
bg04778	1
bg04779	1
bg04780	0
bg04781	1
bg04782	1
bg04783	1
bg04784	1
bg04785	1
bg04786	0
bg04787	1
bg04788	1
bg04789	0
bg04790	0
bg04791	1
bg04792	1
bg04793	0
bg04794	1
bg04795	1
bg04796	1
bg04797	1
bg04798	1
bg04799	1
bg04800	0
bg04801	1
bg04802	1
bg04803	1
bg04804	0
bg04805	1
bg04806	1
bg04807	1
bg04808	1
bg04809	1
bg04810	0
bg04811	1
bg04812	1
bg04813	1
bg04814	0
bg04815	1
bg04816	1
bg04817	1
bg04818	1
bg04819	0
bg04820	1
bg04821	1
bg04822	1
bg04823	1
bg04824	0
bg04825	1
bg04826	1
bg04827	0
bg04828	1
bg04829	1
bg04830	1
bg04831	0
bg04832	1
bg04833	1
bg04834	0
bg04835	1
bg04836	0
bg04837	0
bg04838	1
bg04839	1
bg04840	0
bg04841	0
bg04842	1
bg04843	1
bg04844	0
bg04845	1
bg04846	0
bg04847	0
bg04848	1
bg04849	1
bg04850	1
bg04851	1
bg04852	0
bg04853	1
bg04854	0
bg04855	0
bg04856	1
bg04857	1
bg04858	1
bg04859	1
bg04860	1
bg04861	1
bg04862	1
bg04863	1
bg04864	0
bg04865	0
bg04866	1
bg04867	1
bg04868	1
bg04869	1
bg04870	0
bg04871	1
bg04872	0
bg04873	1
bg04874	1
bg04875	1
bg04876	0
bg04877	1
bg04878	1
bg04879	1
bg04880	1
bg04881	1
bg04882	1
bg04883	0
bg04884	1
bg04885	1
bg04886	0
bg04887	0
bg04888	1
bg04889	0
bg04890	0
bg04891	1
bg04892	0
bg04893	0
bg04894	0
bg04895	0
bg04896	0
bg04897	1
bg04898	1
bg04899	1
bg04900	0
bg04901	1
bg04902	1
bg04903	0
bg04904	1
bg04905	1
bg04906	1
bg04907	1
bg04908	1
bg04909	1
bg04910	1
bg04911	1
bg04912	1
bg04913	1
bg04914	1
bg04915	1
bg04916	1
bg04917	0
bg04918	0
bg04919	0
bg04920	1
bg04921	1
bg04922	0
bg04923	0
bg04924	1
bg04925	1
bg04926	1
bg04927	1
bg04928	1
bg04929	1
bg04930	0
bg04931	1
bg04932	1
bg04933	1
bg04934	0
bg04935	1
bg04936	0
bg04937	0
bg04938	1
bg04939	1
bg04940	1
bg04941	1
bg04942	1
bg04943	1
bg04944	0
bg04945	1
bg04946	1
bg04947	0
bg04948	1
bg04949	0
bg04950	1
bg04951	1
bg04952	0
bg04953	1
bg04954	1
bg04955	1
bg04956	1
bg04957	1
bg04958	1
bg04959	1
bg04960	0
bg04961	0
bg04962	0
bg04963	1
bg04964	1
bg04965	1
bg04966	1
bg04967	1
bg04968	0
bg04969	1
bg04970	1
bg04971	0
bg04972	1
bg04973	1
bg04974	0
bg04975	1
bg04976	1
bg04977	1
bg04978	1
bg04979	1
bg04980	1
bg04981	0
bg04982	1
bg04983	1
bg04984	0
bg04985	1
bg04986	1
bg04987	1
bg04988	1
bg04989	0
bg04990	1
bg04991	1
bg04992	1
bg04993	0
bg04994	1
bg04995	1
bg04996	1
bg04997	0
bg04998	1
bg04999	1
bg05000	1
bg05001	1
bg05002	1
bg05003	1
bg05004	0
bg05005	0
bg05006	1
bg05007	1
bg05008	1
bg05009	1
bg05010	0
bg05011	1
bg05012	1
bg05013	1
bg05014	1
bg05015	1
bg05016	1
bg05017	1
bg05018	1
bg05019	1
bg05020	1
bg05021	1
bg05022	1
bg05023	0
bg05024	1
bg05025	1
bg05026	0
bg05027	1
bg05028	0
bg05029	1
bg05030	1
bg05031	0
bg05032	1
bg05033	1
bg05034	0
bg05035	1
bg05036	0
bg05037	1
bg05038	1
bg05039	1
bg05040	1
bg05041	1
bg05042	1
bg05043	0
bg05044	1
bg05045	1
bg05046	1
bg05047	0
bg05048	1
bg05049	1
bg05050	0
bg05051	0
bg05052	1
bg05053	0
bg05054	1
bg05055	1
bg05056	1
bg05057	1
bg05058	1
bg05059	1
bg05060	0
bg05061	1
bg05062	0
bg05063	0
bg05064	1
bg05065	0
bg05066	1
bg05067	0
bg05068	1
bg05069	0
bg05070	1
bg05071	1
bg05072	1
bg05073	0
bg05074	0
bg05075	0
bg05076	0
bg05077	0
bg05078	1
bg05079	1
bg05080	0
bg05081	1
bg05082	1
bg05083	1
bg05084	0
bg05085	0
bg05086	0
bg05087	1
bg05088	0
bg05089	0
bg05090	1
bg05091	1
bg05092	0
bg05093	0
bg05094	1
bg05095	1
bg05096	1
bg05097	1
bg05098	1
bg05099	0
bg05100	1
bg05101	1
bg05102	1
bg05103	1
bg05104	0
bg05105	0
bg05106	1
bg05107	1
bg05108	1
bg05109	1
bg05110	1
bg05111	0
bg05112	0
bg05113	1
bg05114	1
bg05115	1
bg05116	1
bg05117	0
bg05118	1
bg05119	0
bg05120	1
bg05121	1
bg05122	1
bg05123	0
bg05124	1
bg05125	1
bg05126	1
bg05127	1
bg05128	1
bg05129	1
bg05130	1
bg05131	1
bg05132	1
bg05133	1
bg05134	0
bg05135	1
bg05136	1
bg05137	0
bg05138	0
bg05139	0
bg05140	0
bg05141	1
bg05142	1
bg05143	1
bg05144	0
bg05145	0
bg05146	0
bg05147	0
bg05148	1
bg05149	1
bg05150	0
bg05151	1
bg05152	1
bg05153	0
bg05154	1
bg05155	1
bg05156	0
bg05157	1
bg05158	1
bg05159	1
bg05160	1
bg05161	1
bg05162	0
bg05163	1
bg05164	1
bg05165	0
bg05166	1
bg05167	0
bg05168	1
bg05169	0
bg05170	1
bg05171	1
bg05172	1
bg05173	1
bg05174	1
bg05175	0
bg05176	0
bg05177	1
bg05178	0
bg05179	1
bg05180	1
bg05181	1
bg05182	1
bg05183	1
bg05184	1
bg05185	1
bg05186	1
bg05187	1
bg05188	1
bg05189	1
bg05190	1
bg05191	0
bg05192	1
bg05193	1
bg05194	0
bg05195	1
bg05196	1
bg05197	1
bg05198	1
bg05199	1
bg05200	0
bg05201	1
bg05202	1
bg05203	1
bg05204	0
bg05205	1
bg05206	1
bg05207	1
bg05208	0
bg05209	1
bg05210	0
bg05211	1
bg05212	1
bg05213	1
bg05214	0
bg05215	0
bg05216	1
bg05217	1
bg05218	0
bg05219	1
bg05220	1
bg05221	1
bg05222	0
bg05223	0
bg05224	1
bg05225	1
bg05226	1
bg05227	1
bg05228	0
bg05229	0
bg05230	1
bg05231	1
bg05232	1
bg05233	1
bg05234	1
bg05235	0
bg05236	0
bg05237	0
bg05238	1
bg05239	1
bg05240	0
bg05241	1
bg05242	1
bg05243	1
bg05244	1
bg05245	1
bg05246	1
bg05247	1
bg05248	1
bg05249	0
bg05250	0
bg05251	1
bg05252	0
bg05253	0
bg05254	0
bg05255	0
bg05256	0
bg05257	1
bg05258	0
bg05259	1
bg05260	1
bg05261	0
bg05262	1
bg05263	1
bg05264	0
bg05265	1
bg05266	1
bg05267	1
bg05268	1
bg05269	0
bg05270	1
bg05271	1
bg05272	1
bg05273	1
bg05274	1
bg05275	1
bg05276	1
bg05277	1
bg05278	1
bg05279	0
bg05280	1
bg05281	1
bg05282	1
bg05283	1
bg05284	0
bg05285	0
bg05286	1
bg05287	0
bg05288	0
bg05289	0
bg05290	0
bg05291	0
bg05292	1
bg05293	1
bg05294	1
bg05295	1
bg05296	0
bg05297	0
bg05298	1
bg05299	0
bg05300	1
bg05301	1
bg05302	0
bg05303	0
bg05304	1
bg05305	1
bg05306	1
bg05307	1
bg05308	1
bg05309	1
bg05310	1
bg05311	1
bg05312	1
bg05313	1
bg05314	1
bg05315	1
bg05316	0
bg05317	1
bg05318	1
bg05319	0
bg05320	1
bg05321	0
bg05322	1
bg05323	1
bg05324	1
bg05325	0
bg05326	1
bg05327	0
bg05328	0
bg05329	1
bg05330	0
bg05331	1
bg05332	1
bg05333	0
bg05334	1
bg05335	1
bg05336	1
bg05337	1
bg05338	1
bg05339	1
bg05340	1
bg05341	1
bg05342	1
bg05343	1
bg05344	0
bg05345	1
bg05346	0
bg05347	1
bg05348	1
bg05349	0
bg05350	1
bg05351	0
bg05352	0
bg05353	0
bg05354	1
bg05355	1
bg05356	0
bg05357	1
bg05358	1
bg05359	0
bg05360	1
bg05361	1
bg05362	0
bg05363	1
bg05364	0
bg05365	1
bg05366	1
bg05367	1
bg05368	1
bg05369	1
bg05370	0
bg05371	1
bg05372	1
bg05373	1
bg05374	1
bg05375	0
bg05376	1
bg05377	0
bg05378	0
bg05379	1
bg05380	1
bg05381	1
bg05382	0
bg05383	0
bg05384	0
bg05385	0
bg05386	0
bg05387	1
bg05388	0
bg05389	0
bg05390	0
bg05391	1
bg05392	0
bg05393	1
bg05394	0
bg05395	0
bg05396	0
bg05397	0
bg05398	1
bg05399	0
bg05400	0
bg05401	1
bg05402	1
bg05403	0
bg05404	1
bg05405	1
bg05406	1
bg05407	1
bg05408	1
bg05409	0
bg05410	1
bg05411	1
bg05412	1
bg05413	0
bg05414	1
bg05415	1
bg05416	1
bg05417	0
bg05418	1
bg05419	1
bg05420	1
bg05421	0
bg05422	1
bg05423	0
bg05424	1
bg05425	1
bg05426	1
bg05427	1
bg05428	1
bg05429	1
bg05430	1
bg05431	1
bg05432	0
bg05433	0
bg05434	1
bg05435	1
bg05436	1
bg05437	1
bg05438	1
bg05439	1
bg05440	0
bg05441	1
bg05442	1
bg05443	1
bg05444	1
bg05445	1
bg05446	1
bg05447	1
bg05448	1
bg05449	1
bg05450	1
bg05451	0
bg05452	0
bg05453	1
bg05454	0
bg05455	1
bg05456	1
bg05457	1
bg05458	1
bg05459	1
bg05460	1
bg05461	1
bg05462	1
bg05463	1
bg05464	1
bg05465	1
bg05466	1
bg05467	0
bg05468	1
bg05469	1
bg05470	1
bg05471	0
bg05472	1
bg05473	1
bg05474	0
bg05475	1
bg05476	1
bg05477	1
bg05478	1
bg05479	1
bg05480	1
bg05481	1
bg05482	1
bg05483	1
bg05484	1
bg05485	0
bg05486	1
bg05487	1
bg05488	1
bg05489	0
bg05490	0
bg05491	1
bg05492	1
bg05493	1
bg05494	1
bg05495	1
bg05496	1
bg05497	0
bg05498	0
bg05499	1
bg05500	1
bg05501	1
bg05502	1
bg05503	0
bg05504	1
bg05505	0
bg05506	0
bg05507	1
bg05508	1
bg05509	1
bg05510	1
bg05511	1
bg05512	1
bg05513	1
bg05514	0
bg05515	1
bg05516	1
bg05517	1
bg05518	0
bg05519	1
bg05520	0
bg05521	1
bg05522	0
bg05523	1
bg05524	1
bg05525	0
bg05526	1
bg05527	1
bg05528	0
bg05529	1
bg05530	1
bg05531	1
bg05532	1
bg05533	0
bg05534	1
bg05535	1
bg05536	1
bg05537	1
bg05538	1
bg05539	0
bg05540	1
bg05541	1
bg05542	1
bg05543	1
bg05544	1
bg05545	1
bg05546	1
bg05547	1
bg05548	1
bg05549	1
bg05550	1
bg05551	1
bg05552	1
bg05553	1
bg05554	1
bg05555	1
bg05556	1
bg05557	0
bg05558	1
bg05559	1
bg05560	1
bg05561	1
bg05562	1
bg05563	1
bg05564	1
bg05565	1
bg05566	1
bg05567	1
bg05568	0
bg05569	1
bg05570	0
bg05571	1
bg05572	1
bg05573	1
bg05574	1
bg05575	1
bg05576	0
bg05577	1
bg05578	1
bg05579	0
bg05580	0
bg05581	1
bg05582	0
bg05583	1
bg05584	1
bg05585	1
bg05586	1
bg05587	0
bg05588	1
bg05589	1
bg05590	1
bg05591	1
bg05592	1
bg05593	1
bg05594	1
bg05595	1
bg05596	1
bg05597	1
bg05598	0
bg05599	1
bg05600	1
bg05601	1
bg05602	1
bg05603	1
bg05604	1
bg05605	0
bg05606	1
bg05607	1
bg05608	1
bg05609	1
bg05610	1
bg05611	0
bg05612	1
bg05613	1
bg05614	1
bg05615	1
bg05616	0
bg05617	1
bg05618	1
bg05619	1
bg05620	1
bg05621	1
bg05622	0
bg05623	1
bg05624	1
bg05625	1
bg05626	1
bg05627	1
bg05628	1
bg05629	0
bg05630	1
bg05631	1
bg05632	1
bg05633	1
bg05634	1
bg05635	1
bg05636	1
bg05637	1
bg05638	1
bg05639	0
bg05640	1
bg05641	1
bg05642	1
bg05643	1
bg05644	1
bg05645	1
bg05646	0
bg05647	0
bg05648	1
bg05649	1
bg05650	0
bg05651	1
bg05652	0
bg05653	1
bg05654	1
bg05655	1
bg05656	0
bg05657	1
bg05658	1
bg05659	0
bg05660	0
bg05661	1
bg05662	0
bg05663	1
bg05664	1
bg05665	1
bg05666	0
bg05667	1
bg05668	1
bg05669	1
bg05670	0
bg05671	1
bg05672	1
bg05673	0
bg05674	1
bg05675	1
bg05676	1
bg05677	1
bg05678	1
bg05679	0
bg05680	1
bg05681	1
bg05682	1
bg05683	1
bg05684	1
bg05685	1
bg05686	1
bg05687	1
bg05688	1
bg05689	1
bg05690	1
bg05691	1
bg05692	1
bg05693	1
bg05694	1
bg05695	1
bg05696	1
bg05697	0
bg05698	1
bg05699	0
bg05700	0
bg05701	1
bg05702	1
bg05703	1
bg05704	1
bg05705	1
bg05706	1
bg05707	1
bg05708	1
bg05709	0
bg05710	0
bg05711	1
bg05712	1
bg05713	1
bg05714	1
bg05715	0
bg05716	0
bg05717	0
bg05718	1
bg05719	1
bg05720	1
bg05721	1
bg05722	1
bg05723	0
bg05724	1
bg05725	1
bg05726	1
bg05727	1
bg05728	1
bg05729	1
bg05730	1
bg05731	1
bg05732	0
bg05733	1
bg05734	1
bg05735	0
bg05736	1
bg05737	1
bg05738	1
bg05739	1
bg05740	1
bg05741	1
bg05742	1
bg05743	1
bg05744	1
bg05745	0
bg05746	1
bg05747	1
bg05748	0
bg05749	0
bg05750	1
bg05751	0
bg05752	0
bg05753	1
bg05754	0
bg05755	1
bg05756	0
bg05757	1
bg05758	1
bg05759	1
bg05760	0
bg05761	0
bg05762	1
bg05763	1
bg05764	1
bg05765	1
bg05766	1
bg05767	0
bg05768	0
bg05769	0
bg05770	1
bg05771	1
bg05772	1
bg05773	1
bg05774	1
bg05775	0
bg05776	0
bg05777	1
bg05778	1
bg05779	1
bg05780	1
bg05781	1
bg05782	1
bg05783	1
bg05784	0
bg05785	1
bg05786	1
bg05787	1
bg05788	1
bg05789	1
bg05790	1
bg05791	1
bg05792	0
bg05793	0
bg05794	1
bg05795	0
bg05796	1
bg05797	1
bg05798	1
bg05799	0
bg05800	0
bg05801	1
bg05802	1
bg05803	0
bg05804	1
bg05805	1
bg05806	1
bg05807	1
bg05808	1
bg05809	0
bg05810	1
bg05811	1
bg05812	1
bg05813	1
bg05814	1
bg05815	0
bg05816	1
bg05817	0
bg05818	1
bg05819	1
bg05820	1
bg05821	1
bg05822	0
bg05823	0
bg05824	1
bg05825	0
bg05826	1
bg05827	0
bg05828	1
bg05829	1
bg05830	1
bg05831	1
bg05832	1
bg05833	1
bg05834	1
bg05835	1
bg05836	0
bg05837	1
bg05838	0
bg05839	1
bg05840	0
bg05841	0
bg05842	0
bg05843	0
bg05844	1
bg05845	0
bg05846	1
bg05847	0
bg05848	1
bg05849	1
bg05850	1
bg05851	0
bg05852	1
bg05853	1
bg05854	1
bg05855	0
bg05856	0
bg05857	0
bg05858	1
bg05859	1
bg05860	1
bg05861	1
bg05862	1
bg05863	1
bg05864	0
bg05865	1
bg05866	1
bg05867	1
bg05868	1
bg05869	1
bg05870	1
bg05871	1
bg05872	0
bg05873	0
bg05874	1
bg05875	1
bg05876	1
bg05877	0
bg05878	1
bg05879	1
bg05880	1
bg05881	1
bg05882	1
bg05883	1
bg05884	1
bg05885	1
bg05886	1
bg05887	0
bg05888	1
bg05889	1
bg05890	1
bg05891	1
bg05892	1
bg05893	1
bg05894	0
bg05895	0
bg05896	1
bg05897	0
bg05898	1
bg05899	1
bg05900	0
bg05901	1
bg05902	1
bg05903	0
bg05904	0
bg05905	1
bg05906	0
