nl06826	1
nl06827	0
nl06828	0
nl06829	0
nl06830	1
nl06831	1
nl06832	0
nl06833	1
nl06834	0
nl06835	1
nl06836	0
nl06837	0
nl06838	1
nl06839	1
nl06840	1
nl06841	0
nl06842	1
nl06843	0
nl06844	0
nl06845	1
nl06846	1
nl06847	0
nl06848	1
nl06849	1
nl06850	1
nl06851	1
nl06852	0
nl06853	0
nl06854	0
nl06855	0
nl06856	1
nl06857	1
nl06858	0
nl06859	1
nl06860	1
nl06861	1
nl06862	1
nl06863	0
nl06864	1
nl06865	1
nl06866	1
nl06867	1
nl06868	1
nl06869	0
nl06870	1
nl06871	0
nl06872	1
nl06873	0
nl06874	1
nl06875	0
nl06876	0
nl06877	1
nl06878	1
nl06879	1
nl06880	1
nl06881	0
nl06882	1
nl06883	1
nl06884	1
nl06885	1
nl06886	1
nl06887	1
nl06888	0
nl06889	1
nl06890	1
nl06891	1
nl06892	1
nl06893	1
nl06894	1
nl06895	0
nl06896	0
nl06897	1
nl06898	0
nl06899	1
nl06900	1
nl06901	0
nl06902	1
nl06903	1
nl06904	1
nl06905	1
nl06906	1
nl06907	1
nl06908	1
nl06909	1
nl06910	1
nl06911	0
nl06912	0
nl06913	1
nl06914	0
nl06915	1
nl06916	0
nl06917	1
nl06918	1
nl06919	1
nl06920	1
nl06921	0
nl06922	1
nl06923	0
nl06924	0
nl06925	1
nl06926	1
nl06927	0
nl06928	1
nl06929	1
nl06930	0
nl06931	1
nl06932	1
nl06933	1
nl06934	1
nl06935	1
nl06936	1
nl06937	1
nl06938	1
nl06939	0
nl06940	0
nl06941	0
nl06942	1
nl06943	1
nl06944	0
nl06945	0
nl06946	1
nl06947	1
nl06948	0
nl06949	1
nl06950	1
nl06951	1
nl06952	1
nl06953	1
nl06954	1
nl06955	1
nl06956	0
nl06957	1
nl06958	0
nl06959	1
nl06960	1
nl06961	1
nl06962	1
nl06963	1
nl06964	1
nl06965	1
nl06966	1
nl06967	1
nl06968	0
nl06969	1
nl06970	1
nl06971	1
nl06972	1
nl06973	0
nl06974	1
nl06975	0
nl06976	0
nl06977	1
nl06978	1
nl06979	1
nl06980	0
nl06981	0
nl06982	1
nl06983	0
nl06984	1
nl06985	1
nl06986	0
nl06987	1
nl06988	0
nl06989	0
nl06990	1
nl06991	1
nl06992	0
nl06993	1
nl06994	0
nl06995	1
nl06996	1
nl06997	0
nl06998	1
nl06999	1
nl07000	1
nl07001	1
nl07002	1
nl07003	0
nl07004	1
nl07005	0
nl07006	1
nl07007	1
nl07008	1
nl07009	1
nl07010	0
nl07011	1
nl07012	1
nl07013	0
nl07014	0
nl07015	0
nl07016	0
nl07017	1
nl07018	1
nl07019	1
nl07020	1
nl07021	0
nl07022	1
nl07023	0
nl07024	1
nl07025	1
nl07026	1
nl07027	1
nl07028	1
nl07029	1
nl07030	0
nl07031	0
nl07032	0
nl07033	0
nl07034	0
nl07035	1
nl07036	1
nl07037	0
nl07038	0
nl07039	1
nl07040	1
nl07041	0
nl07042	1
nl07043	1
nl07044	0
nl07045	1
nl07046	0
nl07047	1
nl07048	1
nl07049	1
nl07050	1
nl07051	0
nl07052	1
nl07053	1
nl07054	1
nl07055	1
nl07056	1
nl07057	1
nl07058	1
nl07059	1
nl07060	1
nl07061	1
nl07062	1
nl07063	1
nl07064	0
nl07065	0
nl07066	0
nl07067	1
nl07068	1
nl07069	0
nl07070	1
nl07071	1
nl07072	1
nl07073	0
nl07074	1
nl07075	1
nl07076	0
nl07077	1
nl07078	0
nl07079	0
nl07080	1
nl07081	1
nl07082	0
nl07083	1
nl07084	0
nl07085	1
nl07086	1
nl07087	0
nl07088	0
nl07089	1
nl07090	0
nl07091	0
nl07092	0
nl07093	1
nl07094	1
nl07095	1
nl07096	0
nl07097	1
nl07098	0
nl07099	1
nl07100	1
nl07101	1
nl07102	1
nl07103	1
nl07104	1
nl07105	1
nl07106	0
nl07107	1
nl07108	0
nl07109	1
nl07110	1
nl07111	1
nl07112	1
nl07113	1
nl07114	0
nl07115	1
nl07116	1
nl07117	1
nl07118	1
nl07119	1
nl07120	1
nl07121	1
nl07122	1
nl07123	0
nl07124	1
nl07125	0
nl07126	1
nl07127	1
nl07128	1
nl07129	1
nl07130	1
nl07131	0
nl07132	1
nl07133	0
nl07134	1
nl07135	1
nl07136	1
nl07137	0
nl07138	1
nl07139	0
nl07140	1
nl07141	1
nl07142	0
nl07143	0
nl07144	0
nl07145	1
nl07146	1
nl07147	1
nl07148	1
nl07149	1
nl07150	0
nl07151	1
nl07152	1
nl07153	1
nl07154	1
nl07155	1
nl07156	0
nl07157	1
nl07158	1
nl07159	1
nl07160	1
nl07161	0
nl07162	1
nl07163	1
nl07164	0
nl07165	0
nl07166	1
nl07167	1
nl07168	0
nl07169	0
nl07170	1
nl07171	1
nl07172	0
nl07173	0
nl07174	0
nl07175	1
nl07176	1
nl07177	1
nl07178	0
nl07179	1
nl07180	0
nl07181	1
nl07182	1
nl07183	1
nl07184	1
nl07185	1
nl07186	1
nl07187	1
nl07188	1
nl07189	1
nl07190	1
nl07191	0
nl07192	0
nl07193	1
nl07194	1
nl07195	1
nl07196	1
nl07197	1
nl07198	1
nl07199	0
nl07200	0
nl07201	0
nl07202	0
nl07203	0
nl07204	0
nl07205	0
nl07206	1
nl07207	0
nl07208	1
nl07209	1
nl07210	1
nl07211	1
nl07212	1
nl07213	1
nl07214	1
nl07215	1
nl07216	0
nl07217	0
nl07218	0
nl07219	1
nl07220	1
nl07221	1
nl07222	1
nl07223	0
nl07224	1
nl07225	1
nl07226	0
nl07227	0
nl07228	0
nl07229	1
nl07230	1
nl07231	0
nl07232	1
nl07233	0
nl07234	1
nl07235	1
nl07236	1
nl07237	1
nl07238	1
nl07239	1
nl07240	1
nl07241	1
nl07242	1
nl07243	1
nl07244	0
nl07245	0
nl07246	1
nl07247	1
nl07248	0
nl07249	1
nl07250	0
nl07251	1
nl07252	0
nl07253	0
nl07254	0
nl07255	0
nl07256	0
nl07257	1
nl07258	1
nl07259	1
nl07260	1
nl07261	1
nl07262	0
nl07263	0
nl07264	1
nl07265	1
nl07266	0
nl07267	1
nl07268	1
nl07269	1
nl07270	1
nl07271	1
nl07272	1
nl07273	1
nl07274	0
nl07275	1
nl07276	1
nl07277	0
nl07278	0
nl07279	1
nl07280	0
nl07281	1
nl07282	1
nl07283	0
nl07284	1
nl07285	1
nl07286	1
nl07287	0
nl07288	1
nl07289	1
nl07290	1
nl07291	1
nl07292	1
nl07293	1
nl07294	0
nl07295	0
nl07296	1
nl07297	1
nl07298	0
nl07299	0
nl07300	1
nl07301	1
nl07302	1
nl07303	1
nl07304	1
nl07305	1
nl07306	1
nl07307	0
nl07308	1
nl07309	0
nl07310	0
nl07311	1
nl07312	1
nl07313	0
nl07314	0
nl07315	1
nl07316	0
nl07317	0
nl07318	1
nl07319	0
nl07320	0
nl07321	1
nl07322	1
nl07323	1
nl07324	0
nl07325	1
nl07326	1
nl07327	1
nl07328	0
nl07329	1
nl07330	1
nl07331	1
nl07332	0
nl07333	1
nl07334	0
nl07335	0
nl07336	0
nl07337	0
nl07338	1
nl07339	1
nl07340	1
nl07341	1
nl07342	1
nl07343	1
nl07344	0
nl07345	1
nl07346	0
nl07347	1
nl07348	0
nl07349	0
nl07350	0
nl07351	1
nl07352	0
nl07353	1
nl07354	0
nl07355	1
nl07356	1
nl07357	1
nl07358	1
nl07359	1
nl07360	1
nl07361	1
nl07362	1
nl07363	1
nl07364	1
nl07365	1
nl07366	1
nl07367	1
nl07368	0
nl07369	1
nl07370	1
nl07371	1
nl07372	0
nl07373	0
nl07374	0
nl07375	0
nl07376	1
nl07377	0
nl07378	1
nl07379	0
nl07380	0
nl07381	0
nl07382	1
nl07383	0
nl07384	1
nl07385	0
nl07386	1
nl07387	0
nl07388	1
nl07389	1
nl07390	1
nl07391	1
nl07392	0
nl07393	1
nl07394	1
nl07395	1
nl07396	1
nl07397	1
nl07398	1
nl07399	1
nl07400	1
nl07401	1
nl07402	0
nl07403	0
nl07404	1
nl07405	0
nl07406	1
nl07407	1
nl07408	0
nl07409	0
nl07410	0
nl07411	1
nl07412	1
nl07413	1
nl07414	1
nl07415	0
nl07416	0
nl07417	0
nl07418	0
nl07419	1
nl07420	1
nl07421	1
nl07422	1
nl07423	0
nl07424	1
nl07425	1
nl07426	1
nl07427	0
nl07428	0
nl07429	1
nl07430	1
nl07431	1
nl07432	1
nl07433	1
nl07434	1
nl07435	0
nl07436	1
nl07437	0
nl07438	1
nl07439	0
nl07440	0
nl07441	1
nl07442	1
nl07443	1
nl07444	0
nl07445	1
nl07446	1
nl07447	0
nl07448	1
nl07449	1
nl07450	1
nl07451	1
nl07452	1
nl07453	1
nl07454	1
nl07455	1
nl07456	0
nl07457	1
nl07458	1
nl07459	1
nl07460	1
nl07461	1
nl07462	1
nl07463	0
nl07464	1
nl07465	0
nl07466	0
nl07467	0
nl07468	0
nl07469	1
nl07470	1
nl07471	1
nl07472	0
nl07473	0
nl07474	1
nl07475	1
nl07476	0
nl07477	1
nl07478	0
nl07479	1
nl07480	0
nl07481	0
nl07482	0
nl07483	1
nl07484	1
nl07485	1
nl07486	1
nl07487	1
nl07488	0
nl07489	0
nl07490	0
nl07491	1
nl07492	0
nl07493	0
nl07494	0
nl07495	0
nl07496	1
nl07497	0
nl07498	1
nl07499	1
nl07500	1
nl07501	1
nl07502	1
nl07503	1
nl07504	0
nl07505	1
nl07506	0
nl07507	1
nl07508	1
nl07509	1
nl07510	1
nl07511	0
nl07512	0
nl07513	1
nl07514	0
nl07515	1
nl07516	1
nl07517	1
nl07518	1
nl07519	0
nl07520	0
nl07521	1
nl07522	1
nl07523	0
nl07524	1
nl07525	1
nl07526	1
nl07527	1
nl07528	1
nl07529	1
nl07530	1
nl07531	0
nl07532	1
nl07533	0
nl07534	1
nl07535	0
nl07536	0
nl07537	0
nl07538	1
nl07539	0
nl07540	1
nl07541	0
nl07542	1
nl07543	1
nl07544	1
nl07545	1
nl07546	1
nl07547	0
nl07548	1
nl07549	1
nl07550	1
nl07551	0
nl07552	1
nl07553	0
nl07554	1
nl07555	1
nl07556	0
nl07557	0
nl07558	1
nl07559	1
nl07560	1
nl07561	1
nl07562	0
nl07563	0
nl07564	0
nl07565	1
nl07566	1
nl07567	1
nl07568	1
nl07569	1
nl07570	1
nl07571	1
nl07572	1
nl07573	1
nl07574	1
nl07575	0
nl07576	1
nl07577	0
nl07578	1
nl07579	1
nl07580	1
nl07581	0
nl07582	0
nl07583	0
nl07584	1
nl07585	1
nl07586	1
nl07587	1
nl07588	1
nl07589	1
nl07590	1
nl07591	1
nl07592	0
nl07593	1
nl07594	1
nl07595	0
nl07596	1
nl07597	0
nl07598	1
nl07599	0
nl07600	1
nl07601	1
nl07602	0
nl07603	1
nl07604	1
nl07605	0
nl07606	1
nl07607	0
nl07608	1
nl07609	1
nl07610	1
nl07611	1
nl07612	1
nl07613	1
nl07614	0
nl07615	1
nl07616	1
nl07617	1
nl07618	0
nl07619	1
nl07620	0
nl07621	0
nl07622	1
nl07623	0
nl07624	1
nl07625	1
nl07626	1
nl07627	0
nl07628	0
nl07629	0
nl07630	1
nl07631	0
nl07632	0
nl07633	1
nl07634	1
nl07635	0
nl07636	0
nl07637	1
nl07638	1
nl07639	1
nl07640	0
nl07641	1
nl07642	1
nl07643	1
nl07644	1
nl07645	1
nl07646	1
nl07647	1
nl07648	1
nl07649	1
nl07650	1
nl07651	0
nl07652	1
nl07653	1
nl07654	1
nl07655	1
nl07656	1
