pl06097	1
pl06098	1
pl06099	1
pl06100	1
pl06101	1
pl06102	1
pl06103	1
pl06104	1
pl06105	0
pl06106	1
pl06107	1
pl06108	1
pl06109	1
pl06110	1
pl06111	1
pl06112	1
pl06113	1
pl06114	1
pl06115	1
pl06116	1
pl06117	1
pl06118	1
pl06119	1
pl06120	1
pl06121	1
pl06122	1
pl06123	1
pl06124	1
pl06125	1
pl06126	1
pl06127	1
pl06128	1
pl06129	1
pl06130	1
pl06131	1
pl06132	1
pl06133	1
pl06134	1
pl06135	1
pl06136	1
pl06137	1
pl06138	1
pl06139	1
pl06140	1
pl06141	1
pl06142	1
pl06143	1
pl06144	1
pl06145	1
pl06146	1
pl06147	1
pl06148	1
pl06149	1
pl06150	1
pl06151	1
pl06152	1
pl06153	1
pl06154	1
pl06155	1
pl06156	1
pl06157	1
pl06158	0
pl06159	1
pl06160	1
pl06161	1
pl06162	1
pl06163	1
pl06164	1
pl06165	1
pl06166	1
pl06167	1
pl06168	1
pl06169	1
pl06170	1
pl06171	1
pl06172	1
pl06173	1
pl06174	1
pl06175	1
pl06176	1
pl06177	1
pl06178	1
pl06179	1
pl06180	1
pl06181	1
pl06182	0
pl06183	1
pl06184	1
pl06185	1
pl06186	1
pl06187	1
pl06188	1
pl06189	1
pl06190	1
pl06191	1
pl06192	1
pl06193	1
pl06194	1
pl06195	1
pl06196	1
pl06197	1
pl06198	1
pl06199	1
pl06200	1
pl06201	1
pl06202	1
pl06203	1
pl06204	1
pl06205	1
pl06206	1
pl06207	1
pl06208	1
pl06209	1
pl06210	1
pl06211	1
pl06212	1
pl06213	1
pl06214	1
pl06215	1
pl06216	1
pl06217	1
pl06218	1
pl06219	1
pl06220	1
pl06221	1
pl06222	1
pl06223	1
pl06224	1
pl06225	1
pl06226	1
pl06227	1
pl06228	1
pl06229	1
pl06230	1
pl06231	1
pl06232	1
pl06233	1
pl06234	1
pl06235	1
pl06236	1
pl06237	1
pl06238	1
pl06239	1
pl06240	1
pl06241	1
pl06242	1
pl06243	1
pl06244	1
pl06245	1
pl06246	1
pl06247	1
pl06248	1
pl06249	1
pl06250	1
pl06251	1
pl06252	1
pl06253	1
pl06254	1
pl06255	1
pl06256	1
pl06257	1
pl06258	1
pl06259	1
pl06260	1
pl06261	1
pl06262	1
pl06263	1
pl06264	1
pl06265	1
pl06266	1
pl06267	1
pl06268	0
pl06269	1
pl06270	1
pl06271	1
pl06272	1
pl06273	1
pl06274	1
pl06275	1
pl06276	1
pl06277	1
pl06278	1
pl06279	1
pl06280	1
pl06281	1
pl06282	1
pl06283	1
pl06284	1
pl06285	1
pl06286	1
pl06287	1
pl06288	1
pl06289	1
pl06290	1
pl06291	1
pl06292	1
pl06293	1
pl06294	1
pl06295	1
pl06296	1
pl06297	1
pl06298	1
pl06299	1
pl06300	1
pl06301	1
pl06302	1
pl06303	1
pl06304	1
pl06305	1
pl06306	1
pl06307	1
pl06308	1
pl06309	1
pl06310	1
pl06311	1
pl06312	1
pl06313	1
pl06314	1
pl06315	1
pl06316	1
pl06317	1
pl06318	1
pl06319	1
pl06320	1
pl06321	1
pl06322	1
pl06323	1
pl06324	1
pl06325	1
pl06326	1
pl06327	1
pl06328	1
pl06329	1
pl06330	1
pl06331	1
pl06332	1
pl06333	1
pl06334	1
pl06335	1
pl06336	1
pl06337	1
pl06338	1
pl06339	1
pl06340	1
pl06341	1
pl06342	1
pl06343	1
pl06344	1
pl06345	1
pl06346	1
pl06347	1
pl06348	1
pl06349	1
pl06350	1
pl06351	1
pl06352	1
pl06353	1
pl06354	1
pl06355	1
pl06356	1
pl06357	1
pl06358	1
pl06359	1
pl06360	1
pl06361	1
pl06362	1
pl06363	1
pl06364	1
pl06365	1
pl06366	0
pl06367	1
pl06368	1
pl06369	1
pl06370	1
pl06371	1
pl06372	1
pl06373	1
pl06374	1
pl06375	1
pl06376	1
pl06377	1
pl06378	1
pl06379	1
pl06380	1
pl06381	1
pl06382	1
pl06383	1
pl06384	1
pl06385	1
pl06386	1
pl06387	0
pl06388	1
pl06389	1
pl06390	1
pl06391	1
pl06392	1
pl06393	1
pl06394	1
pl06395	1
pl06396	1
pl06397	1
pl06398	1
pl06399	1
pl06400	1
pl06401	1
pl06402	1
pl06403	1
pl06404	1
pl06405	1
pl06406	1
pl06407	1
pl06408	1
pl06409	1
pl06410	1
pl06411	1
pl06412	1
pl06413	1
pl06414	1
pl06415	1
pl06416	1
pl06417	1
pl06418	1
pl06419	1
pl06420	1
pl06421	1
pl06422	1
pl06423	1
pl06424	0
pl06425	1
pl06426	0
pl06427	1
pl06428	1
pl06429	1
pl06430	1
pl06431	1
pl06432	1
pl06433	1
pl06434	1
pl06435	1
pl06436	1
pl06437	1
pl06438	1
pl06439	1
pl06440	1
pl06441	1
pl06442	1
pl06443	1
pl06444	1
pl06445	1
pl06446	1
pl06447	1
pl06448	0
pl06449	1
pl06450	1
pl06451	1
pl06452	1
pl06453	1
pl06454	1
pl06455	1
pl06456	1
pl06457	1
pl06458	1
pl06459	1
pl06460	0
pl06461	1
pl06462	1
pl06463	1
pl06464	1
pl06465	1
pl06466	1
pl06467	0
pl06468	1
pl06469	1
pl06470	1
pl06471	1
pl06472	1
pl06473	1
pl06474	1
pl06475	1
pl06476	1
pl06477	1
pl06478	1
pl06479	1
pl06480	1
pl06481	1
pl06482	1
pl06483	1
pl06484	1
pl06485	1
pl06486	1
pl06487	1
pl06488	1
pl06489	1
pl06490	1
pl06491	1
pl06492	1
pl06493	1
pl06494	1
pl06495	1
pl06496	1
pl06497	1
pl06498	1
pl06499	1
pl06500	1
pl06501	1
pl06502	1
pl06503	1
pl06504	1
pl06505	1
pl06506	1
pl06507	1
pl06508	1
pl06509	1
pl06510	1
pl06511	1
pl06512	1
pl06513	1
pl06514	1
pl06515	1
pl06516	1
pl06517	1
pl06518	1
pl06519	1
pl06520	1
pl06521	1
pl06522	1
pl06523	1
pl06524	1
pl06525	1
pl06526	0
pl06527	1
pl06528	1
pl06529	1
pl06530	1
pl06531	1
pl06532	1
pl06533	1
pl06534	1
pl06535	1
pl06536	1
pl06537	1
pl06538	1
pl06539	1
pl06540	1
pl06541	1
pl06542	1
pl06543	1
pl06544	1
pl06545	1
pl06546	1
pl06547	1
pl06548	1
pl06549	1
pl06550	1
pl06551	1
pl06552	1
pl06553	1
pl06554	1
pl06555	1
pl06556	1
pl06557	1
pl06558	1
pl06559	1
pl06560	1
pl06561	1
pl06562	1
pl06563	1
pl06564	1
pl06565	1
pl06566	1
pl06567	1
pl06568	1
pl06569	1
pl06570	1
pl06571	1
pl06572	1
pl06573	1
pl06574	1
pl06575	1
pl06576	1
pl06577	1
pl06578	1
pl06579	1
pl06580	1
pl06581	1
pl06582	1
pl06583	1
pl06584	1
pl06585	1
pl06586	1
pl06587	1
pl06588	1
pl06589	1
pl06590	1
pl06591	1
pl06592	1
pl06593	1
pl06594	1
pl06595	1
pl06596	1
pl06597	1
pl06598	1
pl06599	1
pl06600	1
pl06601	1
pl06602	1
pl06603	1
pl06604	1
pl06605	1
pl06606	1
pl06607	0
pl06608	0
pl06609	0
pl06610	1
pl06611	1
pl06612	1
pl06613	0
pl06614	1
pl06615	1
pl06616	1
pl06617	1
pl06618	1
pl06619	1
pl06620	1
pl06621	0
pl06622	1
pl06623	1
pl06624	0
pl06625	0
pl06626	1
pl06627	1
pl06628	1
pl06629	1
pl06630	1
pl06631	1
pl06632	0
pl06633	1
pl06634	1
pl06635	0
pl06636	1
pl06637	1
pl06638	1
pl06639	1
pl06640	0
pl06641	1
pl06642	1
pl06643	1
pl06644	1
pl06645	1
pl06646	1
pl06647	1
pl06648	0
pl06649	1
pl06650	1
pl06651	1
pl06652	0
pl06653	1
pl06654	1
pl06655	0
pl06656	1
pl06657	1
pl06658	0
pl06659	1
pl06660	0
pl06661	1
pl06662	0
pl06663	1
pl06664	1
pl06665	1
pl06666	1
pl06667	1
pl06668	1
pl06669	1
pl06670	1
pl06671	1
pl06672	1
pl06673	1
pl06674	1
pl06675	1
pl06676	1
pl06677	1
pl06678	1
pl06679	0
pl06680	1
pl06681	1
pl06682	1
pl06683	0
pl06684	1
pl06685	1
pl06686	1
pl06687	0
pl06688	0
pl06689	1
pl06690	1
pl06691	0
pl06692	1
pl06693	0
pl06694	0
pl06695	1
pl06696	1
pl06697	1
pl06698	1
pl06699	1
pl06700	1
pl06701	1
pl06702	1
pl06703	1
pl06704	1
pl06705	1
pl06706	1
pl06707	1
pl06708	0
pl06709	1
pl06710	1
pl06711	1
pl06712	1
pl06713	1
pl06714	1
pl06715	1
pl06716	1
pl06717	1
pl06718	1
pl06719	0
pl06720	1
pl06721	1
pl06722	0
pl06723	0
pl06724	1
pl06725	1
pl06726	1
pl06727	0
pl06728	1
pl06729	1
pl06730	1
pl06731	1
pl06732	1
pl06733	0
pl06734	1
pl06735	1
pl06736	1
pl06737	1
pl06738	0
pl06739	1
pl06740	1
pl06741	1
pl06742	0
pl06743	1
pl06744	0
pl06745	1
pl06746	1
pl06747	1
pl06748	1
pl06749	1
pl06750	1
pl06751	1
pl06752	0
pl06753	0
pl06754	1
pl06755	1
pl06756	1
pl06757	1
pl06758	1
pl06759	0
pl06760	1
pl06761	1
pl06762	0
pl06763	1
pl06764	1
pl06765	1
pl06766	1
pl06767	0
pl06768	1
pl06769	1
pl06770	1
pl06771	1
pl06772	1
pl06773	0
pl06774	1
pl06775	1
pl06776	1
pl06777	1
pl06778	1
pl06779	1
pl06780	1
pl06781	1
pl06782	1
pl06783	1
pl06784	1
pl06785	0
pl06786	1
pl06787	1
pl06788	1
pl06789	1
pl06790	0
pl06791	1
pl06792	1
pl06793	0
pl06794	1
pl06795	1
pl06796	1
pl06797	1
pl06798	1
pl06799	1
pl06800	0
pl06801	1
pl06802	1
pl06803	1
pl06804	1
pl06805	1
pl06806	1
pl06807	1
pl06808	1
pl06809	1
pl06810	1
pl06811	1
pl06812	0
pl06813	1
pl06814	1
pl06815	1
pl06816	1
pl06817	1
pl06818	1
pl06819	1
pl06820	1
pl06821	0
pl06822	1
pl06823	0
pl06824	1
pl06825	1
pl06826	1
pl06827	1
pl06828	1
pl06829	1
pl06830	1
pl06831	1
pl06832	1
pl06833	1
pl06834	1
pl06835	0
pl06836	1
pl06837	1
pl06838	1
pl06839	1
pl06840	1
pl06841	1
pl06842	1
pl06843	1
pl06844	1
pl06845	1
pl06846	1
pl06847	0
pl06848	1
pl06849	1
pl06850	0
pl06851	1
pl06852	1
pl06853	1
pl06854	1
pl06855	1
pl06856	1
pl06857	1
pl06858	0
pl06859	0
pl06860	1
pl06861	1
pl06862	0
pl06863	1
pl06864	1
pl06865	1
pl06866	1
pl06867	1
pl06868	1
pl06869	1
pl06870	0
pl06871	1
pl06872	1
pl06873	1
pl06874	1
pl06875	1
pl06876	1
pl06877	0
pl06878	1
pl06879	1
pl06880	1
pl06881	1
pl06882	0
pl06883	1
pl06884	1
pl06885	1
pl06886	1
pl06887	1
pl06888	1
pl06889	1
pl06890	1
pl06891	1
pl06892	1
pl06893	1
pl06894	1
pl06895	1
pl06896	1
pl06897	1
pl06898	1
pl06899	1
pl06900	1
pl06901	1
pl06902	1
pl06903	0
pl06904	1
pl06905	1
pl06906	1
pl06907	0
pl06908	0
pl06909	1
pl06910	0
pl06911	1
pl06912	1
pl06913	0
pl06914	1
pl06915	1
pl06916	1
pl06917	1
pl06918	1
pl06919	1
pl06920	1
pl06921	1
pl06922	1
pl06923	1
pl06924	1
pl06925	1
pl06926	1
pl06927	1
pl06928	1
pl06929	1
pl06930	1
pl06931	1
pl06932	1
pl06933	1
pl06934	1
pl06935	1
pl06936	1
pl06937	1
pl06938	1
pl06939	1
pl06940	1
pl06941	1
pl06942	0
pl06943	1
pl06944	1
pl06945	1
pl06946	1
pl06947	1
pl06948	1
pl06949	1
pl06950	1
pl06951	1
pl06952	1
pl06953	1
pl06954	1
pl06955	0
pl06956	1
pl06957	1
pl06958	1
pl06959	1
pl06960	1
pl06961	1
pl06962	1
pl06963	1
pl06964	0
pl06965	1
pl06966	1
pl06967	1
pl06968	1
pl06969	1
pl06970	1
pl06971	1
pl06972	1
pl06973	1
pl06974	1
pl06975	1
pl06976	1
pl06977	0
pl06978	0
pl06979	1
pl06980	1
pl06981	0
pl06982	1
pl06983	1
pl06984	1
pl06985	1
pl06986	0
pl06987	1
pl06988	1
pl06989	0
pl06990	1
pl06991	1
pl06992	1
pl06993	1
pl06994	1
pl06995	1
pl06996	1
pl06997	1
pl06998	1
pl06999	1
pl07000	1
pl07001	1
pl07002	1
pl07003	1
pl07004	1
pl07005	1
pl07006	1
pl07007	1
pl07008	1
pl07009	1
pl07010	0
pl07011	1
pl07012	0
pl07013	1
pl07014	1
pl07015	0
pl07016	1
pl07017	1
pl07018	1
pl07019	1
pl07020	1
pl07021	1
pl07022	1
pl07023	1
pl07024	1
pl07025	0
pl07026	1
pl07027	1
pl07028	1
pl07029	1
pl07030	1
pl07031	1
pl07032	0
pl07033	0
pl07034	1
pl07035	1
pl07036	1
pl07037	0
pl07038	1
pl07039	1
pl07040	0
pl07041	1
pl07042	1
pl07043	1
pl07044	1
pl07045	1
pl07046	1
pl07047	0
pl07048	1
pl07049	1
pl07050	1
pl07051	1
pl07052	1
pl07053	1
pl07054	1
pl07055	1
pl07056	1
pl07057	1
pl07058	1
pl07059	1
pl07060	1
pl07061	1
pl07062	0
pl07063	1
pl07064	1
pl07065	1
pl07066	1
pl07067	1
pl07068	1
pl07069	1
pl07070	1
pl07071	1
pl07072	1
pl07073	1
pl07074	1
pl07075	1
pl07076	1
pl07077	0
pl07078	1
pl07079	1
pl07080	1
pl07081	1
pl07082	1
pl07083	1
pl07084	1
pl07085	1
pl07086	0
pl07087	1
pl07088	1
pl07089	1
pl07090	1
pl07091	1
pl07092	0
pl07093	1
pl07094	1
pl07095	1
pl07096	1
pl07097	1
pl07098	1
pl07099	1
pl07100	1
pl07101	1
pl07102	0
pl07103	0
pl07104	1
pl07105	1
pl07106	1
pl07107	1
pl07108	1
pl07109	0
pl07110	1
pl07111	1
pl07112	1
pl07113	0
pl07114	0
pl07115	1
pl07116	1
pl07117	1
pl07118	1
pl07119	1
pl07120	1
pl07121	1
pl07122	1
pl07123	1
pl07124	1
pl07125	1
pl07126	1
pl07127	1
pl07128	1
pl07129	1
pl07130	1
pl07131	0
pl07132	1
pl07133	1
pl07134	1
pl07135	0
pl07136	1
pl07137	1
pl07138	0
pl07139	0
pl07140	1
pl07141	1
pl07142	1
pl07143	1
pl07144	1
pl07145	1
pl07146	1
pl07147	1
pl07148	1
pl07149	1
pl07150	1
pl07151	0
pl07152	1
pl07153	1
pl07154	1
pl07155	1
pl07156	1
pl07157	1
pl07158	1
pl07159	0
pl07160	1
pl07161	1
pl07162	1
pl07163	1
pl07164	1
pl07165	1
pl07166	1
pl07167	0
pl07168	1
pl07169	1
pl07170	1
pl07171	1
pl07172	0
pl07173	0
pl07174	0
pl07175	0
pl07176	1
pl07177	1
pl07178	1
pl07179	1
pl07180	1
pl07181	0
pl07182	1
pl07183	1
pl07184	1
pl07185	1
pl07186	1
pl07187	1
pl07188	1
pl07189	1
pl07190	1
pl07191	1
pl07192	1
pl07193	1
pl07194	1
pl07195	1
pl07196	1
pl07197	1
pl07198	1
pl07199	1
pl07200	1
pl07201	0
pl07202	1
pl07203	1
pl07204	1
pl07205	1
pl07206	1
pl07207	0
pl07208	1
pl07209	1
pl07210	1
pl07211	1
pl07212	1
pl07213	0
pl07214	1
pl07215	1
pl07216	1
pl07217	1
pl07218	1
pl07219	1
pl07220	1
pl07221	0
pl07222	1
pl07223	1
pl07224	1
pl07225	1
pl07226	1
pl07227	1
pl07228	1
pl07229	1
pl07230	0
pl07231	1
pl07232	1
pl07233	1
pl07234	1
pl07235	1
pl07236	1
pl07237	1
pl07238	0
pl07239	1
pl07240	1
pl07241	0
pl07242	0
pl07243	1
pl07244	1
pl07245	1
pl07246	0
pl07247	1
pl07248	1
pl07249	0
pl07250	1
pl07251	1
pl07252	1
pl07253	1
pl07254	1
pl07255	1
pl07256	1
pl07257	1
pl07258	1
pl07259	1
pl07260	1
pl07261	0
pl07262	1
pl07263	1
pl07264	0
pl07265	1
pl07266	1
pl07267	1
pl07268	1
pl07269	1
pl07270	1
pl07271	1
pl07272	1
pl07273	1
pl07274	1
pl07275	1
pl07276	1
pl07277	1
pl07278	1
pl07279	1
pl07280	1
pl07281	1
pl07282	0
pl07283	1
pl07284	1
pl07285	0
pl07286	1
pl07287	1
pl07288	1
pl07289	1
pl07290	1
pl07291	1
pl07292	1
pl07293	0
pl07294	1
pl07295	1
pl07296	1
pl07297	1
pl07298	1
pl07299	1
pl07300	1
pl07301	1
pl07302	1
pl07303	1
pl07304	0
pl07305	1
pl07306	1
pl07307	1
pl07308	1
pl07309	1
pl07310	1
pl07311	1
pl07312	1
pl07313	1
pl07314	1
pl07315	1
pl07316	1
pl07317	1
pl07318	1
pl07319	1
pl07320	1
pl07321	1
pl07322	1
pl07323	1
pl07324	1
pl07325	1
pl07326	1
pl07327	0
pl07328	1
pl07329	0
pl07330	1
pl07331	1
pl07332	1
pl07333	1
pl07334	1
pl07335	1
pl07336	1
pl07337	1
pl07338	1
pl07339	1
pl07340	1
pl07341	1
pl07342	0
pl07343	1
pl07344	1
pl07345	1
pl07346	0
pl07347	1
pl07348	1
pl07349	1
pl07350	1
pl07351	1
pl07352	1
pl07353	1
pl07354	1
pl07355	1
pl07356	1
pl07357	1
pl07358	1
pl07359	1
pl07360	0
pl07361	1
pl07362	1
pl07363	1
pl07364	1
pl07365	1
pl07366	1
pl07367	1
pl07368	1
pl07369	1
pl07370	1
pl07371	1
pl07372	1
pl07373	0
pl07374	1
pl07375	1
pl07376	1
pl07377	1
pl07378	1
pl07379	0
pl07380	1
pl07381	1
pl07382	1
pl07383	1
pl07384	1
pl07385	1
pl07386	0
pl07387	1
pl07388	1
pl07389	1
pl07390	1
pl07391	1
pl07392	1
pl07393	0
pl07394	1
pl07395	1
pl07396	1
pl07397	1
pl07398	1
pl07399	1
pl07400	1
pl07401	0
pl07402	1
pl07403	1
pl07404	1
pl07405	1
pl07406	1
pl07407	1
pl07408	1
pl07409	0
pl07410	0
pl07411	1
pl07412	1
pl07413	1
pl07414	1
pl07415	0
pl07416	1
pl07417	1
pl07418	1
pl07419	1
pl07420	1
pl07421	1
pl07422	1
pl07423	1
pl07424	1
pl07425	1
pl07426	1
pl07427	1
pl07428	1
pl07429	1
pl07430	0
pl07431	1
pl07432	1
pl07433	1
pl07434	1
pl07435	1
pl07436	0
pl07437	1
pl07438	0
pl07439	1
pl07440	1
pl07441	0
pl07442	1
pl07443	0
pl07444	1
pl07445	1
pl07446	1
pl07447	1
pl07448	1
pl07449	0
pl07450	1
pl07451	1
pl07452	1
pl07453	0
pl07454	1
pl07455	1
pl07456	1
pl07457	1
pl07458	1
pl07459	1
pl07460	1
pl07461	1
pl07462	1
pl07463	1
pl07464	0
pl07465	1
pl07466	1
pl07467	1
pl07468	1
pl07469	1
pl07470	1
pl07471	0
pl07472	0
pl07473	1
pl07474	1
pl07475	1
pl07476	1
pl07477	0
pl07478	1
pl07479	0
pl07480	1
pl07481	1
pl07482	1
pl07483	0
pl07484	1
pl07485	1
pl07486	1
pl07487	1
pl07488	1
