tr16371	1
tr16372	1
tr16373	1
tr16374	0
tr16375	0
tr16376	1
tr16377	0
tr16378	0
tr16379	0
tr16380	1
tr16381	1
tr16382	1
tr16383	0
tr16384	1
tr16385	1
tr16386	1
tr16387	1
tr16388	1
tr16389	1
tr16390	0
tr16391	0
tr16392	1
tr16393	1
tr16394	1
tr16395	1
tr16396	0
tr16397	1
tr16398	0
tr16399	1
tr16400	0
tr16401	1
tr16402	0
tr16403	1
tr16404	0
tr16405	1
tr16406	1
tr16407	1
tr16408	1
tr16409	1
tr16410	1
tr16411	1
tr16412	1
tr16413	1
tr16414	0
tr16415	1
tr16416	1
tr16417	1
tr16418	1
tr16419	1
tr16420	1
tr16421	1
tr16422	1
tr16423	1
tr16424	1
tr16425	1
tr16426	0
tr16427	0
tr16428	0
tr16429	0
tr16430	1
tr16431	1
tr16432	1
tr16433	0
tr16434	1
tr16435	1
tr16436	1
tr16437	1
tr16438	0
tr16439	1
tr16440	1
tr16441	1
tr16442	1
tr16443	1
tr16444	1
tr16445	1
tr16446	0
tr16447	1
tr16448	1
tr16449	1
tr16450	1
tr16451	1
tr16452	1
tr16453	1
tr16454	0
tr16455	0
tr16456	0
tr16457	0
tr16458	0
tr16459	1
tr16460	1
tr16461	1
tr16462	0
tr16463	0
tr16464	0
tr16465	1
tr16466	0
tr16467	0
tr16468	1
tr16469	1
tr16470	1
tr16471	0
tr16472	1
tr16473	0
tr16474	0
tr16475	1
tr16476	1
tr16477	0
tr16478	0
tr16479	0
tr16480	1
tr16481	1
tr16482	1
tr16483	0
tr16484	1
tr16485	1
tr16486	0
tr16487	1
tr16488	1
tr16489	1
tr16490	1
tr16491	1
tr16492	1
tr16493	1
tr16494	0
tr16495	0
tr16496	1
tr16497	0
tr16498	0
tr16499	0
tr16500	1
tr16501	1
tr16502	1
tr16503	1
tr16504	0
tr16505	0
tr16506	1
tr16507	1
tr16508	0
tr16509	0
tr16510	1
tr16511	1
tr16512	1
tr16513	0
tr16514	1
tr16515	1
tr16516	0
tr16517	0
tr16518	1
tr16519	1
tr16520	1
tr16521	0
tr16522	1
tr16523	0
tr16524	0
tr16525	0
tr16526	0
tr16527	1
tr16528	1
tr16529	1
tr16530	1
tr16531	1
tr16532	0
tr16533	1
tr16534	1
tr16535	0
tr16536	0
tr16537	0
tr16538	1
tr16539	1
tr16540	0
tr16541	0
tr16542	1
tr16543	1
tr16544	1
tr16545	1
tr16546	1
tr16547	0
tr16548	0
tr16549	0
tr16550	0
tr16551	1
tr16552	0
tr16553	1
tr16554	0
tr16555	1
tr16556	0
tr16557	0
tr16558	0
tr16559	0
tr16560	0
tr16561	0
tr16562	1
tr16563	0
tr16564	1
tr16565	0
tr16566	1
tr16567	0
tr16568	1
tr16569	0
tr16570	1
tr16571	0
tr16572	1
tr16573	0
tr16574	0
tr16575	0
tr16576	1
tr16577	0
tr16578	1
tr16579	1
tr16580	1
tr16581	1
tr16582	1
tr16583	0
tr16584	0
tr16585	1
tr16586	1
tr16587	1
tr16588	0
tr16589	0
tr16590	0
tr16591	0
tr16592	1
tr16593	0
tr16594	1
tr16595	0
tr16596	0
tr16597	1
tr16598	1
tr16599	0
tr16600	0
tr16601	1
tr16602	1
tr16603	0
tr16604	1
tr16605	1
tr16606	1
tr16607	0
tr16608	0
tr16609	0
tr16610	1
tr16611	1
tr16612	1
tr16613	1
tr16614	1
tr16615	0
tr16616	0
tr16617	0
tr16618	1
tr16619	1
tr16620	1
tr16621	1
tr16622	1
tr16623	1
tr16624	1
tr16625	0
tr16626	1
tr16627	1
tr16628	0
tr16629	1
tr16630	0
tr16631	1
tr16632	0
tr16633	1
tr16634	0
tr16635	1
tr16636	0
tr16637	1
tr16638	0
tr16639	0
tr16640	1
tr16641	1
tr16642	1
tr16643	1
tr16644	0
tr16645	0
tr16646	1
tr16647	0
tr16648	0
tr16649	0
tr16650	0
tr16651	0
tr16652	0
tr16653	1
tr16654	0
tr16655	0
tr16656	1
tr16657	0
tr16658	0
tr16659	1
tr16660	1
tr16661	1
tr16662	1
tr16663	0
tr16664	1
tr16665	1
tr16666	0
tr16667	1
tr16668	1
tr16669	1
tr16670	0
tr16671	1
tr16672	1
tr16673	0
tr16674	0
tr16675	1
tr16676	1
tr16677	1
tr16678	0
tr16679	1
tr16680	1
tr16681	1
tr16682	1
tr16683	1
tr16684	1
tr16685	1
tr16686	1
tr16687	0
tr16688	1
tr16689	1
tr16690	0
tr16691	0
tr16692	1
tr16693	0
tr16694	0
tr16695	1
tr16696	1
tr16697	1
tr16698	0
tr16699	1
tr16700	1
tr16701	0
tr16702	0
tr16703	1
tr16704	1
tr16705	1
tr16706	0
tr16707	0
tr16708	0
tr16709	0
tr16710	0
tr16711	0
tr16712	1
tr16713	0
tr16714	0
tr16715	0
tr16716	0
tr16717	1
tr16718	1
tr16719	1
tr16720	0
tr16721	1
tr16722	1
tr16723	1
tr16724	0
tr16725	1
tr16726	1
tr16727	1
tr16728	0
tr16729	1
tr16730	1
tr16731	1
tr16732	0
tr16733	1
tr16734	1
tr16735	1
tr16736	1
tr16737	1
tr16738	1
tr16739	1
tr16740	0
tr16741	0
tr16742	0
tr16743	0
tr16744	1
tr16745	1
tr16746	1
tr16747	0
tr16748	1
tr16749	0
tr16750	0
tr16751	0
tr16752	1
tr16753	0
tr16754	1
tr16755	1
tr16756	0
tr16757	0
tr16758	1
tr16759	1
tr16760	0
tr16761	1
tr16762	1
tr16763	1
tr16764	1
tr16765	0
tr16766	0
tr16767	1
tr16768	1
tr16769	0
tr16770	0
tr16771	0
tr16772	0
tr16773	0
tr16774	1
tr16775	0
tr16776	1
tr16777	1
tr16778	0
tr16779	0
tr16780	0
tr16781	1
tr16782	0
tr16783	1
tr16784	1
tr16785	0
tr16786	1
tr16787	1
tr16788	0
tr16789	1
tr16790	1
tr16791	1
tr16792	1
tr16793	0
tr16794	1
tr16795	1
tr16796	0
tr16797	1
tr16798	1
tr16799	0
tr16800	1
tr16801	1
tr16802	0
tr16803	0
tr16804	0
tr16805	1
tr16806	1
tr16807	1
tr16808	1
tr16809	1
tr16810	0
tr16811	1
tr16812	0
tr16813	1
tr16814	1
tr16815	0
tr16816	0
tr16817	0
tr16818	1
tr16819	1
tr16820	1
tr16821	1
tr16822	1
tr16823	1
tr16824	1
tr16825	1
tr16826	0
tr16827	0
tr16828	1
tr16829	0
tr16830	1
tr16831	1
tr16832	1
tr16833	0
tr16834	0
tr16835	1
tr16836	0
tr16837	1
tr16838	1
tr16839	1
tr16840	0
tr16841	0
tr16842	1
tr16843	1
tr16844	1
tr16845	0
tr16846	0
tr16847	1
tr16848	1
tr16849	1
tr16850	1
tr16851	1
tr16852	1
tr16853	0
tr16854	1
tr16855	1
tr16856	0
tr16857	1
tr16858	0
tr16859	1
tr16860	0
tr16861	0
tr16862	0
tr16863	0
tr16864	1
tr16865	1
tr16866	0
tr16867	0
tr16868	1
tr16869	0
tr16870	1
tr16871	1
tr16872	1
tr16873	1
tr16874	1
tr16875	1
tr16876	0
tr16877	0
tr16878	1
tr16879	1
tr16880	1
tr16881	1
tr16882	1
tr16883	1
tr16884	0
tr16885	1
tr16886	0
tr16887	1
tr16888	0
tr16889	1
tr16890	1
tr16891	1
tr16892	0
tr16893	1
tr16894	0
tr16895	1
tr16896	1
tr16897	1
tr16898	1
tr16899	1
tr16900	1
tr16901	1
tr16902	0
tr16903	0
tr16904	0
tr16905	0
tr16906	1
tr16907	1
tr16908	0
tr16909	0
tr16910	0
tr16911	0
tr16912	0
tr16913	0
tr16914	0
tr16915	1
tr16916	1
tr16917	0
tr16918	0
tr16919	1
tr16920	0
tr16921	0
tr16922	0
tr16923	1
tr16924	0
tr16925	1
tr16926	0
tr16927	1
tr16928	0
tr16929	1
tr16930	0
tr16931	1
tr16932	1
tr16933	0
tr16934	1
tr16935	1
tr16936	0
tr16937	0
tr16938	1
tr16939	1
tr16940	1
tr16941	1
tr16942	1
tr16943	1
tr16944	1
tr16945	0
tr16946	1
tr16947	0
tr16948	1
tr16949	0
tr16950	0
tr16951	1
tr16952	0
tr16953	0
tr16954	1
tr16955	1
tr16956	1
tr16957	0
tr16958	1
tr16959	1
tr16960	1
tr16961	1
tr16962	1
tr16963	1
tr16964	1
tr16965	1
tr16966	1
tr16967	0
tr16968	1
tr16969	1
tr16970	1
tr16971	1
tr16972	1
tr16973	0
tr16974	0
tr16975	0
tr16976	0
tr16977	1
tr16978	0
tr16979	1
tr16980	0
tr16981	0
tr16982	0
tr16983	1
tr16984	0
tr16985	1
tr16986	1
tr16987	0
tr16988	1
tr16989	1
tr16990	0
tr16991	1
tr16992	0
tr16993	0
tr16994	0
tr16995	0
tr16996	1
tr16997	1
tr16998	1
tr16999	1
tr17000	0
tr17001	0
tr17002	1
tr17003	1
tr17004	1
tr17005	0
tr17006	0
tr17007	0
tr17008	1
tr17009	1
tr17010	1
tr17011	1
tr17012	0
tr17013	0
tr17014	0
tr17015	1
tr17016	1
tr17017	1
tr17018	1
tr17019	1
tr17020	1
tr17021	1
tr17022	1
tr17023	0
tr17024	1
tr17025	0
tr17026	0
tr17027	1
tr17028	1
tr17029	0
tr17030	0
tr17031	1
tr17032	1
tr17033	0
tr17034	0
tr17035	1
tr17036	1
tr17037	1
tr17038	1
tr17039	0
tr17040	0
tr17041	1
tr17042	0
tr17043	0
tr17044	1
tr17045	1
tr17046	1
tr17047	1
tr17048	1
tr17049	1
tr17050	1
tr17051	1
tr17052	1
tr17053	1
tr17054	1
tr17055	1
tr17056	0
tr17057	0
tr17058	0
tr17059	0
tr17060	1
tr17061	1
tr17062	1
tr17063	0
tr17064	1
tr17065	0
tr17066	1
tr17067	0
tr17068	0
tr17069	1
tr17070	0
tr17071	0
tr17072	1
tr17073	1
tr17074	0
tr17075	0
tr17076	1
tr17077	0
tr17078	0
tr17079	0
tr17080	1
tr17081	0
tr17082	1
tr17083	0
tr17084	1
tr17085	1
tr17086	1
tr17087	1
tr17088	0
tr17089	1
tr17090	0
tr17091	0
tr17092	1
tr17093	0
tr17094	0
tr17095	1
tr17096	0
tr17097	1
tr17098	1
tr17099	1
tr17100	0
tr17101	1
tr17102	1
tr17103	1
tr17104	1
tr17105	0
tr17106	1
tr17107	0
tr17108	1
tr17109	1
tr17110	0
tr17111	1
tr17112	0
tr17113	0
tr17114	1
tr17115	1
tr17116	0
tr17117	1
tr17118	1
tr17119	1
tr17120	0
tr17121	0
tr17122	0
tr17123	0
tr17124	0
tr17125	1
tr17126	0
tr17127	0
tr17128	0
tr17129	1
tr17130	1
tr17131	1
tr17132	0
tr17133	0
tr17134	0
tr17135	0
tr17136	1
tr17137	0
tr17138	1
tr17139	0
tr17140	1
tr17141	1
tr17142	1
tr17143	0
tr17144	0
tr17145	1
tr17146	1
tr17147	1
tr17148	0
tr17149	0
tr17150	1
tr17151	1
tr17152	0
tr17153	1
tr17154	0
tr17155	1
tr17156	0
tr17157	0
tr17158	1
tr17159	1
tr17160	0
tr17161	1
tr17162	0
tr17163	0
tr17164	1
tr17165	0
tr17166	1
tr17167	1
tr17168	1
tr17169	1
tr17170	0
tr17171	0
tr17172	1
tr17173	0
tr17174	0
tr17175	0
tr17176	1
tr17177	0
tr17178	0
tr17179	0
tr17180	0
tr17181	1
tr17182	1
tr17183	1
tr17184	0
tr17185	1
tr17186	1
tr17187	1
tr17188	1
tr17189	0
tr17190	1
tr17191	1
tr17192	1
tr17193	1
tr17194	1
tr17195	0
tr17196	1
tr17197	1
tr17198	1
tr17199	0
tr17200	0
tr17201	1
tr17202	1
tr17203	0
tr17204	1
tr17205	0
tr17206	1
tr17207	1
tr17208	1
tr17209	1
tr17210	1
tr17211	1
tr17212	1
tr17213	1
tr17214	1
tr17215	0
tr17216	0
tr17217	1
tr17218	1
tr17219	1
tr17220	0
tr17221	1
tr17222	1
tr17223	0
tr17224	1
tr17225	1
tr17226	1
tr17227	1
tr17228	0
tr17229	0
tr17230	1
tr17231	1
tr17232	0
tr17233	0
tr17234	1
tr17235	1
tr17236	0
tr17237	1
tr17238	0
tr17239	0
tr17240	1
tr17241	0
tr17242	1
tr17243	0
tr17244	1
tr17245	0
tr17246	0
tr17247	1
tr17248	0
tr17249	1
tr17250	1
tr17251	1
tr17252	1
tr17253	0
tr17254	0
tr17255	1
tr17256	0
tr17257	1
tr17258	0
tr17259	0
tr17260	0
tr17261	1
tr17262	0
tr17263	0
tr17264	0
tr17265	1
tr17266	1
tr17267	0
tr17268	1
tr17269	1
tr17270	1
tr17271	1
tr17272	1
tr17273	1
tr17274	1
tr17275	0
tr17276	0
tr17277	0
tr17278	0
tr17279	1
tr17280	0
tr17281	0
tr17282	1
tr17283	1
tr17284	0
tr17285	1
tr17286	0
tr17287	1
tr17288	1
tr17289	0
tr17290	0
tr17291	0
tr17292	0
tr17293	0
tr17294	1
tr17295	1
tr17296	1
tr17297	1
tr17298	1
tr17299	0
tr17300	1
tr17301	1
tr17302	1
tr17303	1
tr17304	1
tr17305	1
tr17306	1
tr17307	1
tr17308	1
tr17309	1
tr17310	1
tr17311	0
tr17312	1
tr17313	1
tr17314	1
tr17315	0
tr17316	1
tr17317	1
tr17318	0
tr17319	1
tr17320	1
tr17321	1
tr17322	1
tr17323	0
tr17324	1
tr17325	1
tr17326	0
tr17327	0
tr17328	0
tr17329	0
tr17330	1
tr17331	0
tr17332	1
tr17333	0
tr17334	0
tr17335	1
tr17336	0
tr17337	1
tr17338	0
tr17339	1
tr17340	0
tr17341	1
tr17342	1
tr17343	0
tr17344	1
tr17345	0
tr17346	1
tr17347	1
tr17348	0
tr17349	1
tr17350	0
tr17351	1
tr17352	1
tr17353	1
tr17354	1
tr17355	0
tr17356	1
tr17357	1
tr17358	1
tr17359	0
tr17360	1
tr17361	0
tr17362	1
tr17363	1
tr17364	1
tr17365	1
tr17366	0
tr17367	1
tr17368	1
tr17369	1
tr17370	1
tr17371	1
tr17372	1
tr17373	0
tr17374	1
tr17375	1
tr17376	1
tr17377	1
tr17378	1
tr17379	0
tr17380	1
tr17381	0
tr17382	1
tr17383	1
tr17384	1
tr17385	1
tr17386	0
tr17387	1
tr17388	1
tr17389	1
tr17390	0
tr17391	1
tr17392	1
tr17393	1
tr17394	0
tr17395	0
tr17396	0
tr17397	1
tr17398	1
tr17399	0
tr17400	1
tr17401	0
tr17402	1
tr17403	1
tr17404	0
tr17405	1
tr17406	1
tr17407	1
tr17408	1
tr17409	0
tr17410	0
tr17411	1
tr17412	1
tr17413	1
tr17414	0
tr17415	0
tr17416	1
tr17417	1
tr17418	1
tr17419	0
tr17420	1
tr17421	1
tr17422	1
tr17423	0
tr17424	1
tr17425	1
tr17426	1
tr17427	1
tr17428	0
tr17429	0
tr17430	0
tr17431	0
tr17432	0
tr17433	1
tr17434	1
tr17435	0
tr17436	1
tr17437	1
tr17438	0
tr17439	1
tr17440	1
tr17441	1
tr17442	0
tr17443	1
tr17444	1
tr17445	1
tr17446	1
tr17447	1
tr17448	1
tr17449	1
tr17450	1
tr17451	0
tr17452	1
tr17453	1
tr17454	1
tr17455	1
tr17456	1
tr17457	0
tr17458	1
tr17459	0
tr17460	0
tr17461	0
tr17462	1
tr17463	0
tr17464	1
tr17465	1
tr17466	1
tr17467	0
tr17468	1
tr17469	1
tr17470	1
tr17471	0
tr17472	1
tr17473	1
tr17474	0
tr17475	1
tr17476	1
tr17477	0
tr17478	1
tr17479	1
tr17480	1
tr17481	1
tr17482	1
tr17483	0
tr17484	0
tr17485	1
tr17486	1
tr17487	1
tr17488	0
tr17489	0
tr17490	0
tr17491	0
tr17492	0
tr17493	1
tr17494	1
tr17495	1
tr17496	0
tr17497	1
tr17498	0
tr17499	0
tr17500	1
tr17501	1
tr17502	1
tr17503	1
tr17504	1
tr17505	0
tr17506	0
tr17507	0
tr17508	0
tr17509	1
tr17510	1
tr17511	0
tr17512	1
tr17513	1
tr17514	1
tr17515	0
tr17516	0
tr17517	0
tr17518	1
tr17519	1
tr17520	0
tr17521	1
tr17522	0
tr17523	0
tr17524	1
tr17525	0
tr17526	1
tr17527	1
tr17528	1
tr17529	0
tr17530	0
tr17531	1
tr17532	0
tr17533	1
tr17534	0
tr17535	1
tr17536	1
tr17537	0
tr17538	0
tr17539	1
tr17540	1
tr17541	1
tr17542	1
tr17543	1
tr17544	1
tr17545	1
tr17546	1
tr17547	1
tr17548	1
tr17549	1
tr17550	1
tr17551	1
tr17552	1
tr17553	1
tr17554	0
tr17555	0
tr17556	1
tr17557	0
tr17558	1
tr17559	0
tr17560	1
tr17561	1
tr17562	1
tr17563	1
tr17564	1
tr17565	1
tr17566	1
tr17567	1
tr17568	1
tr17569	1
tr17570	0
tr17571	1
tr17572	0
tr17573	0
tr17574	0
tr17575	1
tr17576	1
tr17577	0
tr17578	0
tr17579	0
tr17580	1
tr17581	0
tr17582	1
tr17583	1
tr17584	1
tr17585	0
tr17586	1
tr17587	1
tr17588	0
tr17589	0
tr17590	1
tr17591	0
tr17592	1
tr17593	0
tr17594	0
tr17595	0
tr17596	1
tr17597	0
tr17598	1
tr17599	0
tr17600	0
tr17601	1
tr17602	1
tr17603	0
tr17604	0
tr17605	0
tr17606	0
tr17607	0
tr17608	0
tr17609	1
tr17610	1
tr17611	1
tr17612	0
tr17613	0
tr17614	0
tr17615	0
tr17616	0
tr17617	0
tr17618	1
tr17619	0
tr17620	0
tr17621	1
tr17622	1
tr17623	0
tr17624	0
tr17625	0
tr17626	0
tr17627	0
tr17628	1
tr17629	0
tr17630	0
tr17631	1
tr17632	0
tr17633	1
tr17634	1
tr17635	1
tr17636	1
tr17637	0
tr17638	0
tr17639	0
tr17640	0
tr17641	0
tr17642	0
tr17643	1
tr17644	1
tr17645	1
tr17646	1
tr17647	0
tr17648	0
tr17649	0
tr17650	1
tr17651	1
tr17652	0
tr17653	0
tr17654	0
tr17655	0
tr17656	0
tr17657	1
tr17658	0
tr17659	1
tr17660	1
tr17661	0
tr17662	1
tr17663	1
tr17664	0
tr17665	0
tr17666	0
tr17667	1
tr17668	0
tr17669	1
tr17670	0
tr17671	1
tr17672	1
tr17673	0
tr17674	1
tr17675	1
tr17676	1
tr17677	1
tr17678	1
tr17679	0
tr17680	1
tr17681	1
tr17682	1
tr17683	0
tr17684	1
tr17685	1
tr17686	1
tr17687	0
tr17688	0
tr17689	1
tr17690	0
tr17691	0
tr17692	0
tr17693	1
tr17694	0
tr17695	1
tr17696	0
tr17697	1
tr17698	1
tr17699	1
tr17700	1
tr17701	1
tr17702	1
tr17703	0
tr17704	0
tr17705	1
tr17706	1
tr17707	1
tr17708	0
tr17709	1
tr17710	0
tr17711	1
tr17712	0
tr17713	1
tr17714	1
tr17715	0
tr17716	0
tr17717	1
tr17718	0
tr17719	1
tr17720	0
tr17721	1
tr17722	0
tr17723	1
tr17724	0
tr17725	0
tr17726	0
tr17727	1
tr17728	1
tr17729	0
tr17730	1
tr17731	0
tr17732	0
tr17733	0
tr17734	1
tr17735	1
tr17736	1
tr17737	1
tr17738	1
tr17739	1
tr17740	1
tr17741	1
tr17742	1
tr17743	0
tr17744	0
tr17745	1
tr17746	1
tr17747	0
tr17748	1
tr17749	0
tr17750	1
tr17751	1
tr17752	1
tr17753	1
tr17754	1
tr17755	1
tr17756	1
tr17757	0
tr17758	1
tr17759	1
tr17760	1
tr17761	0
tr17762	0
tr17763	0
tr17764	0
tr17765	1
tr17766	1
tr17767	1
tr17768	1
tr17769	1
tr17770	1
tr17771	1
tr17772	0
tr17773	0
tr17774	0
tr17775	1
tr17776	1
tr17777	0
tr17778	1
tr17779	0
tr17780	0
tr17781	0
tr17782	0
tr17783	0
tr17784	1
tr17785	1
tr17786	0
tr17787	1
tr17788	0
tr17789	0
tr17790	0
tr17791	0
tr17792	0
tr17793	0
tr17794	1
tr17795	0
tr17796	0
tr17797	1
tr17798	0
tr17799	1
tr17800	1
tr17801	1
tr17802	1
tr17803	1
tr17804	0
tr17805	1
tr17806	0
tr17807	1
tr17808	1
tr17809	0
tr17810	0
tr17811	1
tr17812	1
tr17813	1
tr17814	0
tr17815	1
tr17816	1
tr17817	1
tr17818	1
tr17819	1
tr17820	1
tr17821	1
tr17822	1
tr17823	0
tr17824	0
tr17825	1
tr17826	1
tr17827	0
tr17828	1
tr17829	1
tr17830	1
tr17831	0
tr17832	0
tr17833	0
tr17834	0
tr17835	1
tr17836	0
tr17837	0
tr17838	0
tr17839	1
tr17840	0
tr17841	1
tr17842	0
tr17843	1
tr17844	1
tr17845	0
tr17846	0
tr17847	0
tr17848	0
tr17849	0
tr17850	1
tr17851	1
tr17852	0
tr17853	1
tr17854	1
tr17855	0
tr17856	0
tr17857	1
tr17858	0
tr17859	1
tr17860	0
tr17861	1
tr17862	1
tr17863	0
tr17864	1
tr17865	0
tr17866	0
tr17867	0
tr17868	1
tr17869	1
tr17870	1
tr17871	0
tr17872	0
tr17873	1
tr17874	1
tr17875	0
tr17876	1
tr17877	1
tr17878	1
tr17879	1
tr17880	1
tr17881	1
tr17882	1
tr17883	1
tr17884	1
tr17885	1
tr17886	0
tr17887	0
tr17888	0
tr17889	1
tr17890	1
tr17891	1
tr17892	0
tr17893	0
tr17894	1
tr17895	0
tr17896	0
tr17897	1
tr17898	0
tr17899	1
tr17900	1
tr17901	0
tr17902	0
tr17903	0
tr17904	1
tr17905	1
tr17906	0
tr17907	0
tr17908	1
tr17909	0
tr17910	1
tr17911	1
tr17912	1
tr17913	1
tr17914	0
tr17915	1
tr17916	1
tr17917	1
tr17918	1
tr17919	1
tr17920	1
tr17921	0
tr17922	1
tr17923	0
tr17924	0
tr17925	0
tr17926	1
tr17927	0
tr17928	0
tr17929	1
tr17930	1
tr17931	1
tr17932	0
tr17933	1
tr17934	0
tr17935	0
tr17936	0
tr17937	0
tr17938	1
tr17939	0
tr17940	1
tr17941	1
tr17942	1
tr17943	0
tr17944	1
tr17945	0
tr17946	1
tr17947	1
tr17948	1
tr17949	1
tr17950	0
tr17951	0
tr17952	0
tr17953	1
tr17954	1
tr17955	1
tr17956	1
tr17957	1
tr17958	1
tr17959	1
tr17960	0
tr17961	1
tr17962	1
tr17963	0
tr17964	1
tr17965	0
tr17966	1
tr17967	0
tr17968	0
tr17969	1
tr17970	1
tr17971	1
tr17972	0
tr17973	1
tr17974	1
tr17975	1
tr17976	1
tr17977	1
tr17978	0
tr17979	0
tr17980	1
tr17981	0
tr17982	0
tr17983	1
tr17984	1
tr17985	1
tr17986	1
tr17987	1
tr17988	1
tr17989	1
tr17990	1
tr17991	0
tr17992	1
tr17993	0
tr17994	1
tr17995	0
tr17996	0
tr17997	0
tr17998	1
tr17999	0
tr18000	0
tr18001	1
tr18002	0
tr18003	1
tr18004	0
tr18005	1
tr18006	1
tr18007	0
tr18008	1
tr18009	1
tr18010	1
tr18011	1
tr18012	0
tr18013	1
tr18014	1
tr18015	1
tr18016	1
tr18017	0
tr18018	0
tr18019	0
tr18020	0
tr18021	1
tr18022	1
tr18023	1
tr18024	0
tr18025	0
tr18026	0
tr18027	0
tr18028	0
tr18029	1
tr18030	0
tr18031	0
tr18032	0
tr18033	0
tr18034	1
tr18035	1
tr18036	1
tr18037	0
tr18038	1
tr18039	0
tr18040	0
tr18041	1
tr18042	1
tr18043	0
tr18044	0
tr18045	1
tr18046	0
tr18047	1
tr18048	1
tr18049	0
tr18050	1
tr18051	0
tr18052	0
tr18053	1
tr18054	1
tr18055	0
tr18056	0
tr18057	1
tr18058	1
tr18059	1
tr18060	1
tr18061	0
tr18062	1
tr18063	1
tr18064	0
tr18065	0
tr18066	1
tr18067	1
tr18068	0
tr18069	1
tr18070	1
tr18071	1
tr18072	1
tr18073	1
tr18074	0
tr18075	0
tr18076	1
tr18077	1
tr18078	0
tr18079	0
tr18080	1
tr18081	0
tr18082	1
tr18083	0
tr18084	0
tr18085	0
tr18086	1
tr18087	0
tr18088	1
tr18089	0
tr18090	0
tr18091	1
tr18092	1
tr18093	1
tr18094	0
tr18095	0
tr18096	0
tr18097	0
tr18098	1
tr18099	0
tr18100	1
tr18101	0
tr18102	1
tr18103	0
tr18104	1
tr18105	0
tr18106	0
tr18107	0
tr18108	0
tr18109	0
tr18110	1
tr18111	0
tr18112	0
tr18113	0
tr18114	1
tr18115	1
tr18116	1
tr18117	1
tr18118	1
tr18119	1
tr18120	1
tr18121	0
tr18122	1
tr18123	1
tr18124	0
tr18125	1
tr18126	0
tr18127	1
tr18128	1
tr18129	0
tr18130	0
tr18131	0
tr18132	0
tr18133	1
tr18134	1
tr18135	0
tr18136	1
tr18137	0
