se09767	1
se09768	1
se09769	1
se09770	1
se09771	0
se09772	1
se09773	1
se09774	1
se09775	0
se09776	0
se09777	0
se09778	0
se09779	0
se09780	0
se09781	0
se09782	0
se09783	1
se09784	0
se09785	0
se09786	1
se09787	1
se09788	1
se09789	0
se09790	1
se09791	1
se09792	0
se09793	0
se09794	0
se09795	1
se09796	0
se09797	1
se09798	1
se09799	0
se09800	0
se09801	0
se09802	1
se09803	1
se09804	1
se09805	1
se09806	0
se09807	1
se09808	0
se09809	1
se09810	1
se09811	0
se09812	0
se09813	0
se09814	1
se09815	1
se09816	0
se09817	1
se09818	1
se09819	1
se09820	1
se09821	0
se09822	1
se09823	1
se09824	1
se09825	1
se09826	0
se09827	0
se09828	1
se09829	0
se09830	0
se09831	0
se09832	1
se09833	0
se09834	0
se09835	0
se09836	1
se09837	1
se09838	0
se09839	0
se09840	0
se09841	0
se09842	0
se09843	1
se09844	1
se09845	0
se09846	1
se09847	1
se09848	1
se09849	1
se09850	0
se09851	1
se09852	0
se09853	0
se09854	0
se09855	0
se09856	1
se09857	1
se09858	1
se09859	1
se09860	0
se09861	0
se09862	0
se09863	1
se09864	0
se09865	0
se09866	0
se09867	0
se09868	1
se09869	1
se09870	0
se09871	1
se09872	1
se09873	0
se09874	1
se09875	0
se09876	1
se09877	1
se09878	0
se09879	0
se09880	0
se09881	1
se09882	1
se09883	0
se09884	1
se09885	0
se09886	0
se09887	1
se09888	0
se09889	1
se09890	0
se09891	1
se09892	0
se09893	1
se09894	1
se09895	0
se09896	0
se09897	1
se09898	1
se09899	1
se09900	1
se09901	1
se09902	0
se09903	1
se09904	1
se09905	1
se09906	1
se09907	0
se09908	1
se09909	0
se09910	0
se09911	1
se09912	1
se09913	0
se09914	1
se09915	1
se09916	0
se09917	1
se09918	0
se09919	0
se09920	1
se09921	1
se09922	1
se09923	0
se09924	1
se09925	0
se09926	1
se09927	1
se09928	1
se09929	1
se09930	0
se09931	1
se09932	1
se09933	1
se09934	1
se09935	0
se09936	1
se09937	0
se09938	0
se09939	1
se09940	0
se09941	0
se09942	0
se09943	0
se09944	1
se09945	1
se09946	1
se09947	0
se09948	1
se09949	1
se09950	0
se09951	0
se09952	0
se09953	0
se09954	1
se09955	1
se09956	1
se09957	0
se09958	0
se09959	1
se09960	0
se09961	1
se09962	1
se09963	0
se09964	0
se09965	1
se09966	1
se09967	0
se09968	1
se09969	0
se09970	1
se09971	1
se09972	1
se09973	0
se09974	1
se09975	1
se09976	0
se09977	1
se09978	1
se09979	1
se09980	1
se09981	0
se09982	1
se09983	0
se09984	1
se09985	1
se09986	1
se09987	1
se09988	0
se09989	1
se09990	1
se09991	0
se09992	1
se09993	0
se09994	0
se09995	1
se09996	1
se09997	1
se09998	0
se09999	0
se10000	1
se10001	0
se10002	1
se10003	1
se10004	0
se10005	0
se10006	0
se10007	1
se10008	0
se10009	0
se10010	0
se10011	1
se10012	0
se10013	1
se10014	1
se10015	0
se10016	0
se10017	0
se10018	0
se10019	1
se10020	0
se10021	1
se10022	0
se10023	0
se10024	0
se10025	1
se10026	0
se10027	0
se10028	1
se10029	1
se10030	1
se10031	0
se10032	0
se10033	0
se10034	0
se10035	0
se10036	1
se10037	0
se10038	1
se10039	1
se10040	1
se10041	0
se10042	1
se10043	1
se10044	0
se10045	1
se10046	1
se10047	0
se10048	1
se10049	0
se10050	1
se10051	0
se10052	1
se10053	0
se10054	0
se10055	0
se10056	0
se10057	0
se10058	0
se10059	1
se10060	1
se10061	1
se10062	0
se10063	0
se10064	0
se10065	1
se10066	0
se10067	1
se10068	1
se10069	1
se10070	0
se10071	1
se10072	1
se10073	0
se10074	1
se10075	1
se10076	1
se10077	0
se10078	1
se10079	1
se10080	1
se10081	1
se10082	1
se10083	1
se10084	0
se10085	0
se10086	1
se10087	1
se10088	1
se10089	1
se10090	1
se10091	1
se10092	0
se10093	0
se10094	0
se10095	1
se10096	1
se10097	0
se10098	1
se10099	1
se10100	1
se10101	0
se10102	0
se10103	1
se10104	1
se10105	0
se10106	0
se10107	0
se10108	0
se10109	1
se10110	0
se10111	1
se10112	0
se10113	1
se10114	1
se10115	0
se10116	0
se10117	0
se10118	0
se10119	1
se10120	1
se10121	0
se10122	0
se10123	1
se10124	0
se10125	1
se10126	1
se10127	1
se10128	0
se10129	0
se10130	0
se10131	1
se10132	0
se10133	0
se10134	1
se10135	0
se10136	1
se10137	1
se10138	1
se10139	1
se10140	0
se10141	0
se10142	1
se10143	1
se10144	1
se10145	1
se10146	1
se10147	0
se10148	1
se10149	1
se10150	1
se10151	0
se10152	1
se10153	0
se10154	1
se10155	1
se10156	0
se10157	1
se10158	0
se10159	1
se10160	0
se10161	0
se10162	0
se10163	1
se10164	1
se10165	0
se10166	1
se10167	0
se10168	1
se10169	1
se10170	1
se10171	1
se10172	1
se10173	0
se10174	0
se10175	0
se10176	0
se10177	1
se10178	1
se10179	1
se10180	1
se10181	0
se10182	1
se10183	1
se10184	1
se10185	0
se10186	0
se10187	0
se10188	1
se10189	0
se10190	0
se10191	1
se10192	1
se10193	0
se10194	0
se10195	0
se10196	0
se10197	1
se10198	1
se10199	1
se10200	1
se10201	0
se10202	1
se10203	1
se10204	1
se10205	1
se10206	1
se10207	1
se10208	0
se10209	0
se10210	1
se10211	0
se10212	0
se10213	1
se10214	0
se10215	0
se10216	1
se10217	1
se10218	0
se10219	0
se10220	0
se10221	0
se10222	0
se10223	1
se10224	1
se10225	1
se10226	1
se10227	1
se10228	0
se10229	1
se10230	1
se10231	1
se10232	1
se10233	0
se10234	0
se10235	1
se10236	0
se10237	1
se10238	0
se10239	1
se10240	1
se10241	1
se10242	1
se10243	0
se10244	1
se10245	1
se10246	1
se10247	0
se10248	1
se10249	1
se10250	0
se10251	1
se10252	0
se10253	1
se10254	1
se10255	0
se10256	0
se10257	0
se10258	0
se10259	0
se10260	1
se10261	1
se10262	0
se10263	1
se10264	1
se10265	1
se10266	1
se10267	0
se10268	0
se10269	1
se10270	1
se10271	0
se10272	1
se10273	0
se10274	1
se10275	1
se10276	0
se10277	1
se10278	1
se10279	0
se10280	0
se10281	1
se10282	1
se10283	0
se10284	1
se10285	0
se10286	0
se10287	1
se10288	1
se10289	1
se10290	0
se10291	1
se10292	1
se10293	1
se10294	0
se10295	1
se10296	1
se10297	1
se10298	1
se10299	0
se10300	1
se10301	0
se10302	0
se10303	1
se10304	1
se10305	0
se10306	0
se10307	0
se10308	0
se10309	1
se10310	0
se10311	1
se10312	1
se10313	1
se10314	1
se10315	0
se10316	1
se10317	1
se10318	1
se10319	0
se10320	1
se10321	0
se10322	0
se10323	0
se10324	0
se10325	0
se10326	0
se10327	1
se10328	1
se10329	1
se10330	1
se10331	0
se10332	0
se10333	0
se10334	0
se10335	1
se10336	1
se10337	1
se10338	1
se10339	1
se10340	1
se10341	1
se10342	1
se10343	0
se10344	0
se10345	1
se10346	1
se10347	1
se10348	0
se10349	0
se10350	0
se10351	0
se10352	1
se10353	0
se10354	1
se10355	0
se10356	0
se10357	1
se10358	1
se10359	0
se10360	1
se10361	1
se10362	1
se10363	1
se10364	1
se10365	0
se10366	1
se10367	1
se10368	1
se10369	0
se10370	1
se10371	1
se10372	1
se10373	1
se10374	1
se10375	1
se10376	0
se10377	1
se10378	0
se10379	1
se10380	1
se10381	0
se10382	0
se10383	0
se10384	1
se10385	0
se10386	1
se10387	1
se10388	0
se10389	0
se10390	1
se10391	1
se10392	0
se10393	1
se10394	1
se10395	1
se10396	1
se10397	0
se10398	0
se10399	0
se10400	0
se10401	1
se10402	1
se10403	1
se10404	1
se10405	0
se10406	1
se10407	1
se10408	1
se10409	1
se10410	1
se10411	1
se10412	1
se10413	0
se10414	1
se10415	0
se10416	1
se10417	1
se10418	1
se10419	1
se10420	0
se10421	0
se10422	1
se10423	1
se10424	1
se10425	1
se10426	0
se10427	0
se10428	1
se10429	1
se10430	0
se10431	1
se10432	0
se10433	1
se10434	0
se10435	0
