fr03847	0
fr03848	1
fr03849	1
fr03850	1
fr03851	0
fr03852	0
fr03853	1
fr03854	1
fr03855	1
fr03856	0
fr03857	1
fr03858	0
fr03859	0
fr03860	1
fr03861	1
fr03862	0
fr03863	0
fr03864	1
fr03865	0
fr03866	0
fr03867	1
fr03868	1
fr03869	1
fr03870	1
fr03871	1
fr03872	1
fr03873	1
fr03874	0
fr03875	1
fr03876	0
fr03877	0
fr03878	1
fr03879	0
fr03880	1
fr03881	1
fr03882	0
fr03883	0
fr03884	1
fr03885	1
fr03886	0
fr03887	0
fr03888	0
fr03889	1
fr03890	1
fr03891	0
fr03892	1
fr03893	0
fr03894	0
fr03895	0
fr03896	1
fr03897	1
fr03898	0
fr03899	0
fr03900	1
fr03901	1
fr03902	1
fr03903	1
fr03904	1
fr03905	0
fr03906	1
fr03907	0
fr03908	0
fr03909	0
fr03910	1
fr03911	1
fr03912	0
fr03913	1
fr03914	0
fr03915	0
fr03916	0
fr03917	0
fr03918	1
fr03919	1
fr03920	1
fr03921	1
fr03922	0
fr03923	0
fr03924	1
fr03925	1
fr03926	0
fr03927	0
fr03928	1
fr03929	1
fr03930	1
fr03931	1
fr03932	1
fr03933	1
fr03934	1
fr03935	1
fr03936	1
fr03937	1
fr03938	0
fr03939	1
fr03940	1
fr03941	1
fr03942	1
fr03943	1
fr03944	1
fr03945	1
fr03946	1
fr03947	0
fr03948	1
fr03949	0
fr03950	1
fr03951	1
fr03952	1
fr03953	1
fr03954	1
fr03955	0
fr03956	1
fr03957	1
fr03958	0
fr03959	1
fr03960	1
fr03961	1
fr03962	0
fr03963	1
fr03964	1
fr03965	1
fr03966	1
fr03967	1
fr03968	1
fr03969	1
fr03970	1
fr03971	1
fr03972	1
fr03973	0
fr03974	1
fr03975	1
fr03976	1
fr03977	1
fr03978	1
fr03979	1
fr03980	0
fr03981	0
fr03982	1
fr03983	0
fr03984	1
fr03985	1
fr03986	1
fr03987	0
fr03988	1
fr03989	0
fr03990	0
fr03991	1
fr03992	1
fr03993	1
fr03994	1
fr03995	0
fr03996	1
fr03997	1
fr03998	1
fr03999	0
fr04000	0
fr04001	0
fr04002	1
fr04003	0
fr04004	1
fr04005	0
fr04006	0
fr04007	1
fr04008	0
fr04009	1
fr04010	0
fr04011	1
fr04012	1
fr04013	0
fr04014	1
fr04015	1
fr04016	0
fr04017	1
fr04018	1
fr04019	1
fr04020	1
fr04021	1
fr04022	1
fr04023	1
fr04024	0
fr04025	1
fr04026	0
fr04027	1
fr04028	1
fr04029	0
fr04030	1
fr04031	1
fr04032	1
fr04033	1
fr04034	1
fr04035	1
fr04036	0
fr04037	0
fr04038	1
fr04039	1
fr04040	0
fr04041	0
fr04042	1
fr04043	1
fr04044	0
fr04045	1
fr04046	0
fr04047	0
fr04048	1
fr04049	1
fr04050	1
fr04051	1
fr04052	1
fr04053	1
fr04054	1
fr04055	1
fr04056	1
fr04057	1
fr04058	1
fr04059	1
fr04060	1
fr04061	0
fr04062	0
fr04063	1
fr04064	1
fr04065	1
fr04066	0
fr04067	1
fr04068	1
fr04069	0
fr04070	1
fr04071	1
fr04072	1
fr04073	0
fr04074	0
fr04075	1
fr04076	0
fr04077	1
fr04078	1
fr04079	1
fr04080	1
fr04081	1
fr04082	0
fr04083	1
fr04084	1
fr04085	1
fr04086	1
fr04087	1
fr04088	0
fr04089	0
fr04090	0
fr04091	1
fr04092	1
fr04093	0
fr04094	1
fr04095	1
fr04096	0
fr04097	1
fr04098	0
fr04099	1
fr04100	1
fr04101	1
fr04102	0
fr04103	0
fr04104	1
fr04105	1
fr04106	0
fr04107	0
fr04108	1
fr04109	1
fr04110	1
fr04111	0
fr04112	1
fr04113	0
fr04114	0
fr04115	1
fr04116	1
fr04117	1
fr04118	1
fr04119	1
fr04120	1
fr04121	0
fr04122	1
fr04123	1
fr04124	0
fr04125	0
fr04126	0
fr04127	0
fr04128	1
fr04129	0
fr04130	1
fr04131	1
fr04132	1
fr04133	1
fr04134	0
fr04135	1
fr04136	0
fr04137	1
fr04138	0
fr04139	1
fr04140	0
fr04141	1
fr04142	1
fr04143	0
fr04144	0
fr04145	1
fr04146	1
fr04147	1
fr04148	0
fr04149	1
fr04150	1
fr04151	1
fr04152	0
fr04153	0
fr04154	0
fr04155	0
fr04156	0
fr04157	1
fr04158	1
fr04159	1
fr04160	1
fr04161	1
fr04162	1
fr04163	0
fr04164	1
fr04165	0
fr04166	1
fr04167	1
fr04168	0
fr04169	1
fr04170	1
fr04171	1
fr04172	1
fr04173	1
fr04174	1
fr04175	1
fr04176	1
fr04177	1
fr04178	1
fr04179	1
fr04180	1
fr04181	0
fr04182	0
fr04183	1
fr04184	1
fr04185	1
fr04186	1
fr04187	1
fr04188	1
fr04189	1
fr04190	0
fr04191	1
fr04192	1
fr04193	1
fr04194	1
fr04195	1
fr04196	0
fr04197	1
fr04198	1
fr04199	1
fr04200	1
fr04201	1
fr04202	1
fr04203	1
fr04204	0
fr04205	1
fr04206	0
fr04207	0
fr04208	1
fr04209	0
fr04210	1
fr04211	0
fr04212	1
fr04213	1
fr04214	1
fr04215	0
fr04216	1
fr04217	0
fr04218	1
fr04219	1
fr04220	1
fr04221	1
fr04222	1
fr04223	0
fr04224	1
fr04225	0
fr04226	0
fr04227	0
fr04228	1
fr04229	1
fr04230	1
fr04231	1
fr04232	0
fr04233	0
fr04234	1
fr04235	1
fr04236	1
fr04237	1
fr04238	1
fr04239	1
fr04240	1
fr04241	1
fr04242	1
fr04243	0
fr04244	1
fr04245	0
fr04246	0
fr04247	0
fr04248	1
fr04249	1
fr04250	1
fr04251	1
fr04252	0
fr04253	0
fr04254	1
fr04255	1
fr04256	1
fr04257	1
fr04258	1
fr04259	1
fr04260	0
fr04261	1
fr04262	0
fr04263	1
fr04264	0
fr04265	0
fr04266	1
fr04267	1
fr04268	0
fr04269	1
fr04270	0
fr04271	0
fr04272	1
fr04273	1
fr04274	0
fr04275	1
fr04276	0
fr04277	1
fr04278	0
fr04279	1
fr04280	1
fr04281	1
fr04282	0
fr04283	1
fr04284	1
fr04285	0
fr04286	1
fr04287	1
fr04288	1
fr04289	1
fr04290	1
fr04291	1
fr04292	1
fr04293	0
fr04294	1
fr04295	1
fr04296	1
fr04297	0
fr04298	1
fr04299	0
fr04300	0
fr04301	1
fr04302	0
fr04303	1
fr04304	0
fr04305	1
fr04306	0
fr04307	0
fr04308	1
fr04309	1
fr04310	1
fr04311	0
fr04312	1
fr04313	1
fr04314	1
fr04315	0
fr04316	1
fr04317	0
fr04318	1
fr04319	1
fr04320	1
fr04321	1
fr04322	1
fr04323	1
fr04324	1
fr04325	0
fr04326	1
fr04327	0
fr04328	0
fr04329	1
fr04330	0
fr04331	1
fr04332	1
fr04333	1
fr04334	0
fr04335	1
fr04336	1
fr04337	1
fr04338	1
fr04339	0
fr04340	1
fr04341	1
fr04342	0
fr04343	0
fr04344	0
fr04345	1
fr04346	1
fr04347	1
fr04348	1
fr04349	0
fr04350	1
fr04351	0
fr04352	0
fr04353	1
fr04354	1
fr04355	0
fr04356	1
fr04357	1
fr04358	1
fr04359	0
fr04360	1
fr04361	0
fr04362	1
fr04363	1
fr04364	1
fr04365	1
fr04366	1
fr04367	1
fr04368	0
fr04369	0
fr04370	1
fr04371	0
fr04372	0
fr04373	0
fr04374	1
fr04375	1
fr04376	1
fr04377	1
fr04378	1
fr04379	0
fr04380	1
fr04381	1
fr04382	1
fr04383	0
fr04384	1
fr04385	1
fr04386	1
fr04387	1
fr04388	1
fr04389	1
fr04390	1
fr04391	0
fr04392	0
fr04393	1
fr04394	1
fr04395	1
fr04396	1
fr04397	1
fr04398	1
fr04399	0
fr04400	1
fr04401	0
fr04402	1
fr04403	0
fr04404	1
fr04405	1
fr04406	0
fr04407	1
fr04408	1
fr04409	1
fr04410	0
fr04411	1
fr04412	0
fr04413	1
fr04414	1
fr04415	1
fr04416	1
fr04417	1
fr04418	1
fr04419	0
fr04420	1
fr04421	1
fr04422	1
fr04423	0
fr04424	1
fr04425	1
fr04426	1
fr04427	1
fr04428	0
fr04429	1
fr04430	1
fr04431	1
fr04432	1
fr04433	0
fr04434	1
fr04435	1
fr04436	1
fr04437	1
fr04438	1
fr04439	1
fr04440	1
fr04441	1
fr04442	0
fr04443	1
fr04444	1
fr04445	1
fr04446	1
fr04447	1
fr04448	1
fr04449	0
fr04450	0
fr04451	1
fr04452	0
fr04453	1
fr04454	0
fr04455	0
fr04456	0
fr04457	0
fr04458	1
fr04459	1
fr04460	0
fr04461	1
fr04462	1
fr04463	1
fr04464	1
fr04465	1
fr04466	1
fr04467	1
fr04468	1
fr04469	1
fr04470	1
fr04471	0
fr04472	0
fr04473	1
fr04474	0
fr04475	0
fr04476	0
fr04477	1
fr04478	0
fr04479	1
fr04480	1
fr04481	1
fr04482	0
fr04483	0
fr04484	0
fr04485	0
fr04486	0
fr04487	1
fr04488	0
fr04489	1
fr04490	1
fr04491	1
fr04492	1
fr04493	1
fr04494	0
fr04495	1
fr04496	1
fr04497	1
fr04498	0
fr04499	1
fr04500	0
fr04501	0
fr04502	0
fr04503	0
fr04504	0
fr04505	1
fr04506	0
fr04507	0
fr04508	0
fr04509	1
fr04510	1
fr04511	1
fr04512	1
fr04513	1
fr04514	1
fr04515	0
fr04516	1
fr04517	1
fr04518	1
fr04519	0
fr04520	1
fr04521	1
fr04522	0
fr04523	1
fr04524	1
fr04525	1
fr04526	0
fr04527	0
fr04528	1
fr04529	1
fr04530	0
fr04531	0
fr04532	1
fr04533	0
fr04534	0
fr04535	0
fr04536	1
fr04537	1
fr04538	1
fr04539	0
fr04540	1
fr04541	0
fr04542	0
fr04543	1
fr04544	1
fr04545	0
fr04546	0
fr04547	0
fr04548	0
fr04549	0
fr04550	0
fr04551	1
fr04552	0
fr04553	1
fr04554	1
fr04555	1
fr04556	1
fr04557	1
fr04558	1
fr04559	1
fr04560	1
fr04561	1
fr04562	1
fr04563	1
fr04564	1
fr04565	1
fr04566	1
fr04567	1
fr04568	1
fr04569	1
fr04570	0
fr04571	1
fr04572	1
fr04573	0
fr04574	0
fr04575	1
fr04576	1
fr04577	1
fr04578	1
fr04579	0
fr04580	0
fr04581	0
fr04582	1
fr04583	1
fr04584	0
fr04585	0
fr04586	0
fr04587	0
fr04588	1
fr04589	1
fr04590	1
fr04591	0
fr04592	1
fr04593	0
fr04594	0
fr04595	0
fr04596	1
fr04597	1
fr04598	1
fr04599	1
fr04600	0
fr04601	0
fr04602	0
fr04603	0
fr04604	1
fr04605	1
fr04606	0
fr04607	1
fr04608	0
fr04609	0
fr04610	1
fr04611	1
fr04612	1
fr04613	0
fr04614	1
fr04615	1
fr04616	1
fr04617	1
fr04618	0
fr04619	0
fr04620	1
fr04621	0
fr04622	1
fr04623	1
fr04624	0
fr04625	1
fr04626	1
fr04627	1
fr04628	0
fr04629	1
fr04630	1
fr04631	0
fr04632	0
fr04633	1
fr04634	1
fr04635	1
fr04636	1
fr04637	0
fr04638	1
fr04639	0
fr04640	1
fr04641	1
fr04642	0
fr04643	0
fr04644	1
fr04645	0
fr04646	0
fr04647	1
fr04648	1
fr04649	1
fr04650	1
fr04651	1
fr04652	1
fr04653	1
fr04654	0
fr04655	0
fr04656	1
fr04657	1
fr04658	0
fr04659	1
fr04660	1
fr04661	1
fr04662	1
fr04663	0
fr04664	1
fr04665	1
fr04666	1
fr04667	1
fr04668	0
fr04669	0
fr04670	1
fr04671	1
fr04672	1
fr04673	1
fr04674	0
fr04675	1
fr04676	1
fr04677	1
fr04678	1
fr04679	1
fr04680	1
fr04681	1
fr04682	1
fr04683	0
fr04684	0
fr04685	0
fr04686	1
fr04687	0
fr04688	0
fr04689	1
fr04690	1
fr04691	1
fr04692	1
fr04693	1
fr04694	0
fr04695	0
fr04696	0
fr04697	0
fr04698	1
fr04699	0
fr04700	0
fr04701	1
fr04702	1
fr04703	1
fr04704	1
fr04705	0
fr04706	0
fr04707	1
fr04708	1
fr04709	0
fr04710	1
fr04711	0
fr04712	1
fr04713	1
fr04714	0
fr04715	1
fr04716	0
fr04717	1
fr04718	0
fr04719	1
fr04720	1
fr04721	1
fr04722	1
fr04723	1
fr04724	0
fr04725	1
fr04726	1
fr04727	1
fr04728	1
fr04729	0
fr04730	0
fr04731	0
fr04732	0
fr04733	1
fr04734	0
fr04735	0
fr04736	0
fr04737	0
fr04738	1
fr04739	1
fr04740	0
fr04741	1
fr04742	1
fr04743	1
fr04744	1
fr04745	0
fr04746	1
fr04747	1
fr04748	0
fr04749	1
fr04750	1
fr04751	1
fr04752	0
fr04753	1
fr04754	1
fr04755	1
fr04756	1
fr04757	1
fr04758	1
fr04759	0
fr04760	1
fr04761	0
fr04762	0
fr04763	1
fr04764	0
fr04765	1
fr04766	1
fr04767	1
fr04768	1
fr04769	0
fr04770	1
fr04771	1
fr04772	1
fr04773	1
fr04774	0
fr04775	0
fr04776	1
fr04777	1
fr04778	1
fr04779	1
fr04780	0
fr04781	0
fr04782	0
fr04783	1
fr04784	0
fr04785	1
fr04786	0
fr04787	1
fr04788	1
fr04789	0
fr04790	1
fr04791	1
fr04792	1
fr04793	1
fr04794	1
fr04795	1
fr04796	1
fr04797	0
fr04798	0
fr04799	0
fr04800	1
fr04801	1
fr04802	1
fr04803	1
fr04804	0
fr04805	1
fr04806	1
fr04807	0
fr04808	0
fr04809	0
fr04810	1
fr04811	1
fr04812	1
fr04813	1
fr04814	1
fr04815	1
fr04816	1
fr04817	1
fr04818	1
fr04819	0
fr04820	1
fr04821	1
fr04822	1
fr04823	0
fr04824	0
fr04825	1
fr04826	0
fr04827	0
fr04828	1
fr04829	0
fr04830	0
fr04831	0
fr04832	0
fr04833	1
fr04834	1
fr04835	1
fr04836	1
fr04837	0
fr04838	0
fr04839	1
fr04840	1
fr04841	1
fr04842	0
fr04843	1
fr04844	1
fr04845	1
fr04846	0
fr04847	1
fr04848	0
fr04849	0
fr04850	0
fr04851	1
fr04852	0
fr04853	0
fr04854	1
fr04855	0
fr04856	0
fr04857	1
fr04858	1
fr04859	0
fr04860	0
fr04861	0
fr04862	1
fr04863	0
fr04864	0
fr04865	1
fr04866	1
fr04867	1
fr04868	1
fr04869	1
fr04870	1
fr04871	1
fr04872	0
fr04873	1
fr04874	1
fr04875	1
fr04876	0
fr04877	1
fr04878	1
fr04879	1
fr04880	1
fr04881	1
fr04882	1
fr04883	0
fr04884	1
fr04885	0
fr04886	1
fr04887	1
fr04888	0
fr04889	1
fr04890	0
fr04891	0
fr04892	1
fr04893	0
fr04894	1
fr04895	0
fr04896	1
fr04897	1
fr04898	1
fr04899	0
fr04900	0
fr04901	0
fr04902	1
fr04903	0
fr04904	1
fr04905	0
fr04906	0
fr04907	1
fr04908	0
fr04909	0
fr04910	1
fr04911	1
fr04912	0
fr04913	0
fr04914	0
fr04915	1
fr04916	1
fr04917	1
fr04918	0
fr04919	0
fr04920	0
fr04921	0
fr04922	0
fr04923	0
fr04924	0
fr04925	1
fr04926	1
fr04927	1
fr04928	0
fr04929	0
fr04930	1
fr04931	1
fr04932	1
fr04933	0
fr04934	0
fr04935	0
fr04936	1
fr04937	1
fr04938	0
fr04939	1
fr04940	1
fr04941	0
fr04942	1
fr04943	0
fr04944	0
fr04945	1
fr04946	1
fr04947	0
fr04948	1
fr04949	1
fr04950	1
fr04951	0
fr04952	1
fr04953	1
fr04954	1
fr04955	1
fr04956	1
fr04957	0
fr04958	1
fr04959	1
fr04960	0
fr04961	0
fr04962	1
fr04963	0
fr04964	1
fr04965	0
fr04966	1
fr04967	1
fr04968	1
fr04969	1
fr04970	1
fr04971	1
fr04972	1
fr04973	1
fr04974	1
fr04975	1
fr04976	1
fr04977	1
fr04978	0
fr04979	1
fr04980	1
fr04981	1
fr04982	1
fr04983	0
fr04984	0
fr04985	1
fr04986	0
fr04987	0
fr04988	0
fr04989	1
fr04990	1
fr04991	1
fr04992	0
fr04993	1
fr04994	1
fr04995	1
fr04996	0
fr04997	1
fr04998	1
fr04999	0
fr05000	1
fr05001	0
fr05002	0
fr05003	1
fr05004	1
fr05005	0
fr05006	1
fr05007	1
fr05008	1
fr05009	1
fr05010	1
fr05011	1
fr05012	0
fr05013	0
fr05014	1
fr05015	1
fr05016	0
fr05017	0
fr05018	1
fr05019	1
fr05020	1
fr05021	1
fr05022	0
fr05023	1
fr05024	1
fr05025	1
fr05026	0
fr05027	0
fr05028	1
fr05029	1
fr05030	1
fr05031	0
fr05032	0
fr05033	1
fr05034	0
fr05035	1
fr05036	1
fr05037	0
fr05038	1
fr05039	1
fr05040	0
fr05041	1
fr05042	1
fr05043	1
fr05044	1
fr05045	1
fr05046	1
fr05047	1
fr05048	1
fr05049	1
fr05050	0
fr05051	0
fr05052	0
fr05053	1
fr05054	0
fr05055	1
fr05056	1
fr05057	1
fr05058	0
fr05059	1
fr05060	1
fr05061	0
fr05062	0
fr05063	0
fr05064	1
fr05065	0
fr05066	1
fr05067	0
fr05068	0
fr05069	0
fr05070	1
fr05071	0
fr05072	1
fr05073	1
fr05074	1
fr05075	1
fr05076	1
fr05077	1
fr05078	0
fr05079	1
fr05080	1
fr05081	1
fr05082	1
fr05083	1
fr05084	1
fr05085	0
fr05086	1
fr05087	1
fr05088	0
fr05089	1
fr05090	1
fr05091	0
fr05092	0
fr05093	1
fr05094	1
fr05095	1
fr05096	0
fr05097	1
fr05098	1
fr05099	0
fr05100	1
fr05101	1
fr05102	1
fr05103	1
fr05104	1
fr05105	1
fr05106	1
fr05107	0
fr05108	1
fr05109	1
fr05110	1
fr05111	1
fr05112	0
fr05113	0
fr05114	1
fr05115	1
fr05116	1
fr05117	1
fr05118	0
fr05119	1
fr05120	1
fr05121	0
fr05122	0
fr05123	0
fr05124	1
fr05125	0
fr05126	0
fr05127	1
fr05128	1
fr05129	0
fr05130	1
fr05131	1
fr05132	1
fr05133	0
fr05134	1
fr05135	0
fr05136	0
fr05137	0
fr05138	1
fr05139	1
fr05140	1
fr05141	1
fr05142	1
fr05143	0
fr05144	1
fr05145	1
fr05146	0
fr05147	1
fr05148	1
fr05149	1
fr05150	0
fr05151	1
fr05152	1
fr05153	1
fr05154	1
fr05155	1
fr05156	1
fr05157	1
fr05158	1
fr05159	1
fr05160	1
fr05161	1
fr05162	1
fr05163	1
fr05164	0
fr05165	0
fr05166	1
fr05167	1
fr05168	0
fr05169	1
fr05170	1
fr05171	1
fr05172	1
fr05173	0
fr05174	1
fr05175	1
fr05176	1
fr05177	1
fr05178	1
fr05179	1
fr05180	0
fr05181	0
fr05182	1
fr05183	1
fr05184	0
fr05185	0
fr05186	1
fr05187	1
fr05188	1
fr05189	1
fr05190	1
fr05191	1
fr05192	1
fr05193	0
fr05194	1
fr05195	0
fr05196	1
fr05197	1
fr05198	1
fr05199	0
fr05200	0
fr05201	1
fr05202	1
fr05203	0
fr05204	1
fr05205	1
fr05206	1
fr05207	1
fr05208	0
fr05209	1
fr05210	1
fr05211	0
fr05212	0
fr05213	1
fr05214	1
fr05215	1
fr05216	1
fr05217	1
fr05218	1
fr05219	1
fr05220	0
fr05221	1
fr05222	1
fr05223	0
fr05224	0
fr05225	0
fr05226	0
fr05227	1
fr05228	0
fr05229	1
fr05230	0
fr05231	1
fr05232	1
fr05233	1
fr05234	1
fr05235	1
fr05236	1
fr05237	1
fr05238	0
fr05239	0
fr05240	1
fr05241	1
fr05242	1
fr05243	1
fr05244	0
fr05245	0
fr05246	1
fr05247	1
fr05248	1
fr05249	1
fr05250	1
fr05251	1
fr05252	1
fr05253	1
fr05254	0
fr05255	1
fr05256	0
fr05257	1
fr05258	1
fr05259	1
fr05260	0
fr05261	1
fr05262	1
fr05263	0
fr05264	1
fr05265	1
fr05266	1
fr05267	1
fr05268	1
fr05269	1
fr05270	1
fr05271	1
fr05272	0
fr05273	1
fr05274	1
fr05275	1
fr05276	0
fr05277	1
fr05278	1
fr05279	0
fr05280	1
fr05281	0
fr05282	0
fr05283	1
fr05284	0
fr05285	1
fr05286	1
fr05287	1
fr05288	0
fr05289	0
fr05290	0
fr05291	0
fr05292	1
fr05293	0
fr05294	1
fr05295	1
fr05296	1
fr05297	1
fr05298	0
fr05299	0
fr05300	1
fr05301	1
fr05302	1
fr05303	0
fr05304	1
fr05305	0
fr05306	0
fr05307	1
fr05308	1
fr05309	1
fr05310	0
fr05311	1
fr05312	1
fr05313	1
fr05314	0
fr05315	1
fr05316	0
fr05317	0
fr05318	1
fr05319	1
fr05320	1
fr05321	0
fr05322	1
fr05323	1
fr05324	0
fr05325	0
fr05326	0
fr05327	1
fr05328	1
fr05329	0
fr05330	0
fr05331	1
fr05332	0
fr05333	0
fr05334	1
fr05335	0
fr05336	0
fr05337	0
fr05338	1
fr05339	0
fr05340	1
fr05341	1
fr05342	1
fr05343	0
fr05344	0
fr05345	1
fr05346	1
fr05347	1
fr05348	1
fr05349	0
fr05350	1
fr05351	1
fr05352	1
fr05353	1
fr05354	1
fr05355	1
fr05356	0
fr05357	1
fr05358	0
fr05359	1
fr05360	1
fr05361	0
fr05362	1
fr05363	0
fr05364	1
fr05365	1
fr05366	0
fr05367	1
fr05368	0
fr05369	1
fr05370	1
fr05371	1
fr05372	1
fr05373	1
fr05374	1
fr05375	1
fr05376	1
fr05377	0
fr05378	0
fr05379	0
fr05380	1
fr05381	1
fr05382	1
fr05383	1
fr05384	1
fr05385	0
fr05386	1
fr05387	1
fr05388	1
fr05389	0
fr05390	1
fr05391	1
fr05392	0
fr05393	1
fr05394	1
fr05395	0
fr05396	1
fr05397	1
fr05398	0
fr05399	1
fr05400	1
fr05401	1
fr05402	1
fr05403	1
fr05404	1
fr05405	1
fr05406	1
fr05407	0
fr05408	1
fr05409	1
fr05410	1
fr05411	1
fr05412	1
fr05413	0
fr05414	1
fr05415	1
fr05416	1
fr05417	1
fr05418	0
fr05419	1
fr05420	1
fr05421	0
fr05422	1
fr05423	0
fr05424	1
fr05425	0
fr05426	1
fr05427	1
fr05428	1
fr05429	1
fr05430	0
fr05431	1
fr05432	1
fr05433	0
fr05434	1
fr05435	1
fr05436	1
fr05437	1
fr05438	1
fr05439	0
fr05440	0
fr05441	0
fr05442	1
fr05443	1
fr05444	0
fr05445	0
fr05446	1
fr05447	0
fr05448	0
fr05449	0
fr05450	1
fr05451	1
fr05452	1
fr05453	1
fr05454	0
fr05455	0
fr05456	1
fr05457	0
fr05458	0
fr05459	1
fr05460	1
fr05461	1
fr05462	0
fr05463	1
fr05464	1
fr05465	1
fr05466	0
fr05467	0
fr05468	1
fr05469	1
fr05470	0
fr05471	0
fr05472	0
fr05473	0
fr05474	1
fr05475	1
fr05476	1
fr05477	1
fr05478	0
fr05479	0
fr05480	1
fr05481	1
fr05482	1
fr05483	1
fr05484	1
fr05485	1
fr05486	0
fr05487	0
fr05488	0
fr05489	0
fr05490	1
fr05491	0
fr05492	0
fr05493	1
fr05494	0
fr05495	1
fr05496	1
fr05497	1
fr05498	1
fr05499	0
fr05500	0
fr05501	1
fr05502	1
fr05503	0
fr05504	1
fr05505	1
fr05506	1
fr05507	0
fr05508	0
fr05509	1
fr05510	1
fr05511	1
fr05512	0
fr05513	1
fr05514	0
fr05515	0
fr05516	0
fr05517	0
fr05518	0
fr05519	0
fr05520	0
fr05521	0
fr05522	0
fr05523	1
fr05524	0
fr05525	1
fr05526	0
fr05527	1
fr05528	1
fr05529	0
fr05530	1
fr05531	0
fr05532	0
fr05533	1
fr05534	0
fr05535	0
fr05536	1
fr05537	1
fr05538	1
fr05539	1
fr05540	1
fr05541	1
fr05542	0
fr05543	0
fr05544	1
fr05545	1
fr05546	1
fr05547	0
fr05548	0
fr05549	1
fr05550	0
fr05551	0
fr05552	1
fr05553	1
fr05554	1
fr05555	1
fr05556	1
fr05557	1
fr05558	1
fr05559	0
fr05560	0
fr05561	0
fr05562	1
fr05563	1
fr05564	1
fr05565	0
fr05566	1
fr05567	0
fr05568	1
fr05569	1
fr05570	1
fr05571	1
fr05572	1
fr05573	0
fr05574	0
fr05575	1
fr05576	0
fr05577	1
fr05578	1
fr05579	1
fr05580	1
fr05581	1
fr05582	1
fr05583	0
fr05584	1
fr05585	0
fr05586	1
fr05587	1
fr05588	0
fr05589	1
fr05590	0
fr05591	1
fr05592	1
fr05593	1
fr05594	1
fr05595	1
fr05596	0
fr05597	0
fr05598	1
fr05599	1
fr05600	1
fr05601	1
fr05602	0
fr05603	0
fr05604	1
fr05605	1
fr05606	1
fr05607	0
fr05608	0
fr05609	0
fr05610	1
fr05611	1
fr05612	1
fr05613	0
fr05614	1
fr05615	0
fr05616	0
fr05617	1
