pt04044	0
pt04045	0
pt04046	0
pt04047	0
pt04048	0
pt04049	0
pt04050	1
pt04051	1
pt04052	0
pt04053	0
pt04054	0
pt04055	0
pt04056	0
pt04057	1
pt04058	0
pt04059	0
pt04060	1
pt04061	1
pt04062	0
pt04063	0
pt04064	1
pt04065	0
pt04066	0
pt04067	0
pt04068	0
pt04069	0
pt04070	0
pt04071	1
pt04072	0
pt04073	1
pt04074	0
pt04075	1
pt04076	1
pt04077	0
pt04078	0
pt04079	1
pt04080	1
pt04081	0
pt04082	1
pt04083	0
pt04084	0
pt04085	0
pt04086	0
pt04087	0
pt04088	0
pt04089	0
pt04090	0
pt04091	1
pt04092	1
pt04093	1
pt04094	0
pt04095	0
pt04096	1
pt04097	0
pt04098	0
pt04099	0
pt04100	1
pt04101	0
pt04102	0
pt04103	0
pt04104	0
pt04105	0
pt04106	1
pt04107	1
pt04108	1
pt04109	0
pt04110	0
pt04111	0
pt04112	0
pt04113	0
pt04114	1
pt04115	1
pt04116	0
pt04117	0
pt04118	1
pt04119	0
pt04120	0
pt04121	0
pt04122	0
pt04123	0
pt04124	0
pt04125	0
pt04126	1
pt04127	1
pt04128	0
pt04129	0
pt04130	0
pt04131	0
pt04132	0
pt04133	1
pt04134	0
pt04135	1
pt04136	1
pt04137	0
pt04138	0
pt04139	1
pt04140	1
pt04141	0
pt04142	0
pt04143	0
pt04144	1
pt04145	0
pt04146	1
pt04147	1
pt04148	0
pt04149	0
pt04150	0
pt04151	0
pt04152	0
pt04153	0
pt04154	0
pt04155	0
pt04156	1
pt04157	0
pt04158	1
pt04159	1
pt04160	0
pt04161	1
pt04162	1
pt04163	1
pt04164	0
pt04165	0
pt04166	1
pt04167	0
pt04168	0
pt04169	0
pt04170	1
pt04171	0
pt04172	0
pt04173	0
pt04174	1
pt04175	1
pt04176	1
pt04177	0
pt04178	0
pt04179	1
pt04180	0
pt04181	0
pt04182	0
pt04183	0
pt04184	1
pt04185	1
pt04186	0
pt04187	1
pt04188	0
pt04189	1
pt04190	1
pt04191	1
pt04192	0
pt04193	1
pt04194	1
pt04195	0
pt04196	0
pt04197	0
pt04198	0
pt04199	0
pt04200	0
pt04201	0
pt04202	0
pt04203	0
pt04204	0
pt04205	0
pt04206	1
pt04207	1
pt04208	0
pt04209	0
pt04210	0
pt04211	0
pt04212	0
pt04213	0
pt04214	0
pt04215	0
pt04216	1
pt04217	0
pt04218	0
pt04219	0
pt04220	0
pt04221	0
pt04222	1
pt04223	0
pt04224	1
pt04225	1
pt04226	1
pt04227	0
pt04228	0
pt04229	0
pt04230	0
pt04231	0
pt04232	1
pt04233	0
pt04234	1
pt04235	0
pt04236	1
pt04237	1
pt04238	0
pt04239	0
pt04240	0
pt04241	1
pt04242	1
pt04243	1
pt04244	1
pt04245	0
pt04246	0
pt04247	1
pt04248	0
pt04249	0
pt04250	0
pt04251	0
pt04252	0
pt04253	0
pt04254	0
pt04255	1
pt04256	0
pt04257	1
pt04258	0
pt04259	0
pt04260	0
pt04261	1
pt04262	0
pt04263	1
pt04264	0
pt04265	1
pt04266	1
pt04267	1
pt04268	1
pt04269	1
pt04270	0
pt04271	1
pt04272	1
pt04273	0
pt04274	0
pt04275	1
pt04276	0
pt04277	1
pt04278	0
pt04279	1
pt04280	1
pt04281	0
pt04282	0
pt04283	0
pt04284	0
pt04285	1
pt04286	0
pt04287	1
pt04288	0
pt04289	0
pt04290	1
pt04291	0
pt04292	0
pt04293	1
pt04294	0
pt04295	0
pt04296	1
pt04297	1
pt04298	1
pt04299	1
pt04300	1
pt04301	0
pt04302	1
pt04303	0
pt04304	1
pt04305	1
pt04306	1
pt04307	0
pt04308	0
pt04309	0
pt04310	0
pt04311	0
pt04312	1
pt04313	0
pt04314	0
pt04315	1
pt04316	0
pt04317	0
pt04318	0
pt04319	0
pt04320	1
pt04321	1
pt04322	0
pt04323	1
pt04324	0
pt04325	0
pt04326	0
pt04327	0
pt04328	0
pt04329	1
pt04330	0
pt04331	1
pt04332	1
pt04333	0
pt04334	0
pt04335	0
pt04336	1
pt04337	1
pt04338	0
pt04339	0
pt04340	0
pt04341	1
pt04342	1
pt04343	1
pt04344	0
pt04345	0
pt04346	0
pt04347	0
pt04348	0
pt04349	1
pt04350	1
pt04351	0
pt04352	1
pt04353	0
pt04354	1
pt04355	0
pt04356	1
pt04357	0
pt04358	0
pt04359	0
pt04360	1
pt04361	1
pt04362	0
pt04363	0
pt04364	1
pt04365	0
pt04366	1
pt04367	0
pt04368	0
pt04369	0
pt04370	0
pt04371	0
pt04372	1
pt04373	0
pt04374	0
pt04375	0
pt04376	0
pt04377	1
pt04378	1
pt04379	1
pt04380	0
pt04381	1
pt04382	0
pt04383	0
pt04384	0
pt04385	0
pt04386	1
pt04387	1
pt04388	0
pt04389	1
pt04390	0
pt04391	0
pt04392	1
pt04393	1
pt04394	0
pt04395	0
pt04396	1
pt04397	0
pt04398	0
pt04399	0
pt04400	0
pt04401	0
pt04402	1
pt04403	0
pt04404	0
pt04405	0
pt04406	0
pt04407	1
pt04408	0
pt04409	1
pt04410	1
pt04411	0
pt04412	0
pt04413	0
pt04414	0
pt04415	1
pt04416	0
pt04417	0
pt04418	0
pt04419	0
pt04420	0
pt04421	0
pt04422	1
pt04423	1
pt04424	0
pt04425	1
pt04426	1
pt04427	0
pt04428	0
pt04429	0
pt04430	1
pt04431	0
pt04432	0
pt04433	0
pt04434	0
pt04435	1
pt04436	0
pt04437	1
pt04438	0
pt04439	0
pt04440	1
pt04441	1
pt04442	0
pt04443	0
pt04444	1
pt04445	1
pt04446	0
pt04447	0
pt04448	1
pt04449	0
pt04450	1
pt04451	0
pt04452	1
pt04453	0
pt04454	1
pt04455	0
pt04456	0
pt04457	1
pt04458	0
pt04459	0
pt04460	1
pt04461	0
pt04462	1
pt04463	0
pt04464	1
pt04465	0
pt04466	0
pt04467	0
pt04468	0
pt04469	0
pt04470	0
pt04471	1
pt04472	0
pt04473	1
pt04474	0
pt04475	1
pt04476	1
pt04477	0
pt04478	0
pt04479	1
pt04480	1
pt04481	1
pt04482	0
pt04483	0
pt04484	0
pt04485	1
pt04486	1
pt04487	0
pt04488	0
pt04489	1
pt04490	1
pt04491	1
pt04492	0
pt04493	0
pt04494	0
pt04495	0
pt04496	0
pt04497	1
pt04498	0
pt04499	1
pt04500	1
pt04501	0
pt04502	0
pt04503	1
pt04504	0
pt04505	1
pt04506	0
pt04507	1
pt04508	1
pt04509	0
pt04510	0
pt04511	0
pt04512	1
pt04513	0
pt04514	1
pt04515	0
pt04516	1
pt04517	1
pt04518	1
pt04519	1
pt04520	1
pt04521	0
pt04522	0
pt04523	1
pt04524	0
pt04525	1
pt04526	0
pt04527	0
pt04528	0
pt04529	0
pt04530	0
pt04531	1
pt04532	0
pt04533	1
pt04534	1
pt04535	1
pt04536	0
pt04537	0
pt04538	0
pt04539	1
pt04540	0
pt04541	1
pt04542	1
pt04543	1
pt04544	1
pt04545	1
pt04546	1
pt04547	0
pt04548	0
pt04549	0
pt04550	0
pt04551	0
pt04552	1
pt04553	1
pt04554	0
pt04555	0
pt04556	1
pt04557	1
pt04558	0
pt04559	1
pt04560	0
pt04561	1
pt04562	0
pt04563	0
pt04564	0
pt04565	1
pt04566	1
pt04567	1
pt04568	0
pt04569	1
pt04570	1
pt04571	1
pt04572	1
pt04573	0
pt04574	1
pt04575	0
pt04576	1
pt04577	0
pt04578	1
pt04579	0
pt04580	0
pt04581	1
pt04582	0
pt04583	1
pt04584	0
pt04585	1
pt04586	0
pt04587	1
pt04588	1
pt04589	0
pt04590	1
pt04591	0
pt04592	1
pt04593	1
pt04594	0
pt04595	1
pt04596	0
pt04597	1
pt04598	1
pt04599	0
pt04600	1
pt04601	1
pt04602	0
pt04603	0
pt04604	0
pt04605	0
pt04606	1
pt04607	0
pt04608	0
pt04609	1
pt04610	1
pt04611	0
pt04612	0
pt04613	0
pt04614	0
pt04615	0
pt04616	1
pt04617	0
pt04618	0
pt04619	1
pt04620	1
pt04621	1
pt04622	1
pt04623	0
pt04624	0
pt04625	1
pt04626	1
pt04627	1
pt04628	0
pt04629	0
pt04630	0
pt04631	0
pt04632	0
pt04633	0
pt04634	0
pt04635	0
pt04636	1
pt04637	0
pt04638	0
pt04639	0
pt04640	0
pt04641	1
pt04642	0
pt04643	0
pt04644	0
pt04645	0
pt04646	0
pt04647	0
pt04648	1
pt04649	0
pt04650	0
pt04651	0
pt04652	0
pt04653	0
pt04654	0
pt04655	0
pt04656	0
pt04657	1
pt04658	0
pt04659	0
pt04660	0
pt04661	1
pt04662	0
pt04663	1
pt04664	0
pt04665	0
pt04666	0
pt04667	1
pt04668	1
pt04669	1
pt04670	1
pt04671	0
pt04672	0
pt04673	0
pt04674	0
pt04675	1
pt04676	0
pt04677	1
pt04678	1
pt04679	0
pt04680	0
pt04681	0
pt04682	0
pt04683	0
pt04684	1
pt04685	0
pt04686	0
pt04687	0
pt04688	0
pt04689	0
pt04690	0
pt04691	0
pt04692	1
pt04693	1
pt04694	1
pt04695	1
pt04696	0
pt04697	1
pt04698	1
pt04699	0
pt04700	0
pt04701	0
pt04702	1
pt04703	0
pt04704	1
pt04705	0
pt04706	0
pt04707	1
pt04708	0
pt04709	0
pt04710	1
pt04711	0
pt04712	1
pt04713	0
pt04714	0
pt04715	1
pt04716	0
pt04717	0
pt04718	1
pt04719	1
pt04720	0
pt04721	1
pt04722	0
pt04723	0
pt04724	1
pt04725	1
pt04726	1
pt04727	0
pt04728	0
pt04729	0
pt04730	0
pt04731	0
pt04732	1
pt04733	0
pt04734	0
pt04735	1
pt04736	1
pt04737	0
pt04738	1
pt04739	0
pt04740	0
pt04741	1
pt04742	1
pt04743	0
pt04744	0
pt04745	0
pt04746	0
pt04747	0
pt04748	0
pt04749	0
pt04750	0
pt04751	1
pt04752	0
pt04753	0
pt04754	1
pt04755	1
pt04756	1
pt04757	0
pt04758	1
pt04759	0
pt04760	0
pt04761	1
pt04762	0
pt04763	0
pt04764	0
pt04765	0
pt04766	0
pt04767	1
pt04768	0
pt04769	0
pt04770	0
pt04771	1
pt04772	0
pt04773	1
pt04774	1
pt04775	0
pt04776	0
pt04777	1
pt04778	0
pt04779	1
pt04780	0
pt04781	0
pt04782	0
pt04783	0
pt04784	1
pt04785	0
pt04786	0
pt04787	0
pt04788	0
pt04789	1
pt04790	1
pt04791	0
pt04792	1
pt04793	1
pt04794	0
pt04795	0
pt04796	1
pt04797	0
pt04798	1
pt04799	1
pt04800	0
pt04801	0
pt04802	1
pt04803	0
pt04804	1
pt04805	0
pt04806	1
pt04807	1
pt04808	0
pt04809	1
pt04810	1
pt04811	1
pt04812	0
pt04813	0
pt04814	0
pt04815	0
pt04816	0
pt04817	0
pt04818	1
pt04819	1
pt04820	0
pt04821	0
pt04822	0
pt04823	0
pt04824	0
pt04825	1
pt04826	1
pt04827	0
pt04828	0
pt04829	0
pt04830	0
pt04831	0
pt04832	0
pt04833	0
pt04834	0
pt04835	0
pt04836	1
pt04837	0
pt04838	0
pt04839	0
pt04840	0
pt04841	0
pt04842	0
pt04843	0
pt04844	1
pt04845	0
pt04846	0
pt04847	1
pt04848	0
pt04849	1
pt04850	1
pt04851	1
pt04852	0
pt04853	0
pt04854	0
pt04855	0
pt04856	0
pt04857	0
pt04858	0
pt04859	1
pt04860	0
pt04861	0
pt04862	0
pt04863	1
pt04864	1
pt04865	0
pt04866	0
pt04867	0
pt04868	0
pt04869	1
pt04870	1
pt04871	0
pt04872	0
pt04873	1
pt04874	0
pt04875	0
pt04876	1
pt04877	1
pt04878	0
pt04879	0
pt04880	1
pt04881	0
pt04882	0
pt04883	0
pt04884	1
pt04885	0
pt04886	1
pt04887	0
pt04888	0
pt04889	0
pt04890	1
pt04891	0
pt04892	1
pt04893	1
pt04894	0
pt04895	0
pt04896	0
pt04897	0
pt04898	0
pt04899	0
pt04900	1
pt04901	0
pt04902	1
pt04903	0
pt04904	1
pt04905	0
pt04906	0
pt04907	0
pt04908	0
pt04909	0
pt04910	0
pt04911	0
pt04912	0
pt04913	0
pt04914	0
pt04915	0
pt04916	1
pt04917	0
pt04918	0
pt04919	0
pt04920	0
pt04921	0
pt04922	0
pt04923	0
pt04924	0
pt04925	0
pt04926	1
pt04927	0
pt04928	0
pt04929	0
pt04930	0
pt04931	0
pt04932	0
pt04933	1
pt04934	0
pt04935	0
pt04936	0
pt04937	0
pt04938	0
pt04939	0
pt04940	0
pt04941	1
pt04942	0
pt04943	1
pt04944	0
pt04945	1
pt04946	1
pt04947	0
pt04948	0
pt04949	1
pt04950	0
pt04951	0
pt04952	0
pt04953	0
pt04954	1
pt04955	0
pt04956	0
pt04957	0
pt04958	0
pt04959	0
pt04960	1
pt04961	1
pt04962	0
pt04963	1
pt04964	0
pt04965	0
pt04966	0
pt04967	1
pt04968	1
pt04969	0
pt04970	0
pt04971	1
pt04972	0
pt04973	0
pt04974	0
pt04975	0
pt04976	0
pt04977	0
pt04978	0
pt04979	0
pt04980	1
pt04981	0
pt04982	0
pt04983	1
pt04984	0
pt04985	0
pt04986	1
pt04987	0
pt04988	0
pt04989	1
pt04990	1
pt04991	0
pt04992	1
pt04993	1
pt04994	0
pt04995	1
pt04996	0
pt04997	0
pt04998	1
pt04999	0
pt05000	1
pt05001	1
pt05002	1
pt05003	0
pt05004	0
pt05005	0
pt05006	0
pt05007	1
pt05008	0
pt05009	0
pt05010	0
pt05011	1
pt05012	0
pt05013	1
pt05014	0
pt05015	0
pt05016	1
pt05017	0
pt05018	1
pt05019	0
pt05020	0
pt05021	0
pt05022	1
pt05023	1
pt05024	1
pt05025	0
pt05026	0
pt05027	0
pt05028	0
pt05029	0
pt05030	0
pt05031	0
pt05032	0
pt05033	0
pt05034	1
pt05035	1
pt05036	0
pt05037	0
pt05038	1
pt05039	0
pt05040	0
pt05041	0
pt05042	0
pt05043	0
pt05044	0
pt05045	1
pt05046	0
pt05047	0
pt05048	1
pt05049	0
pt05050	0
pt05051	1
pt05052	0
pt05053	0
pt05054	0
pt05055	0
pt05056	0
pt05057	0
pt05058	0
pt05059	0
pt05060	0
pt05061	0
pt05062	0
pt05063	1
pt05064	0
pt05065	0
pt05066	0
pt05067	1
pt05068	0
pt05069	1
pt05070	0
pt05071	0
pt05072	0
pt05073	1
pt05074	1
pt05075	1
pt05076	0
pt05077	0
pt05078	1
pt05079	0
pt05080	0
pt05081	0
pt05082	1
pt05083	1
pt05084	1
pt05085	1
pt05086	0
pt05087	0
pt05088	0
pt05089	0
pt05090	1
pt05091	0
pt05092	1
pt05093	0
pt05094	1
pt05095	1
pt05096	0
pt05097	0
pt05098	0
pt05099	1
pt05100	1
pt05101	0
pt05102	0
pt05103	0
pt05104	1
pt05105	0
pt05106	0
pt05107	0
pt05108	0
pt05109	0
pt05110	1
pt05111	0
pt05112	1
pt05113	0
pt05114	0
pt05115	1
pt05116	0
pt05117	0
pt05118	1
pt05119	0
pt05120	1
pt05121	1
pt05122	0
pt05123	0
pt05124	0
pt05125	0
pt05126	0
pt05127	1
pt05128	0
pt05129	1
pt05130	0
pt05131	1
pt05132	0
pt05133	0
pt05134	1
pt05135	0
pt05136	0
pt05137	0
pt05138	0
pt05139	0
pt05140	0
pt05141	0
pt05142	0
pt05143	0
pt05144	1
pt05145	0
pt05146	0
pt05147	1
pt05148	0
pt05149	1
pt05150	0
pt05151	0
pt05152	0
pt05153	0
pt05154	0
pt05155	0
pt05156	1
pt05157	0
pt05158	0
pt05159	0
pt05160	1
pt05161	1
pt05162	0
pt05163	0
pt05164	0
pt05165	0
pt05166	0
pt05167	1
pt05168	0
pt05169	0
pt05170	0
pt05171	0
pt05172	0
pt05173	0
pt05174	0
pt05175	0
pt05176	1
pt05177	0
pt05178	0
pt05179	0
pt05180	0
pt05181	0
pt05182	0
pt05183	1
pt05184	1
pt05185	0
pt05186	1
pt05187	0
pt05188	1
pt05189	1
pt05190	0
pt05191	0
pt05192	0
pt05193	0
pt05194	0
pt05195	0
pt05196	1
pt05197	0
pt05198	0
pt05199	0
pt05200	1
pt05201	0
pt05202	0
pt05203	0
pt05204	0
pt05205	0
pt05206	0
pt05207	1
pt05208	0
pt05209	0
pt05210	0
pt05211	0
pt05212	0
pt05213	1
pt05214	1
pt05215	1
pt05216	0
pt05217	1
pt05218	0
pt05219	0
pt05220	0
pt05221	1
pt05222	0
pt05223	0
pt05224	1
pt05225	1
pt05226	0
pt05227	0
pt05228	0
pt05229	0
pt05230	0
pt05231	0
pt05232	0
pt05233	0
pt05234	1
pt05235	0
pt05236	0
pt05237	0
pt05238	0
pt05239	0
pt05240	1
pt05241	0
pt05242	1
pt05243	0
pt05244	1
pt05245	1
pt05246	1
pt05247	1
pt05248	0
pt05249	0
pt05250	0
pt05251	0
pt05252	0
pt05253	0
pt05254	0
pt05255	0
pt05256	1
pt05257	1
pt05258	1
pt05259	0
pt05260	1
pt05261	0
pt05262	0
pt05263	0
pt05264	0
pt05265	1
pt05266	1
pt05267	1
pt05268	1
pt05269	0
pt05270	0
pt05271	1
pt05272	0
pt05273	0
pt05274	0
pt05275	0
pt05276	0
pt05277	0
pt05278	0
pt05279	0
pt05280	1
pt05281	1
pt05282	0
pt05283	0
pt05284	0
pt05285	1
pt05286	0
pt05287	0
pt05288	1
pt05289	0
pt05290	0
pt05291	0
pt05292	0
pt05293	1
pt05294	1
pt05295	1
pt05296	0
pt05297	0
pt05298	1
pt05299	1
pt05300	0
pt05301	0
pt05302	0
pt05303	0
pt05304	0
pt05305	0
pt05306	0
pt05307	0
pt05308	0
pt05309	1
pt05310	0
pt05311	0
pt05312	1
pt05313	0
pt05314	0
pt05315	0
pt05316	1
pt05317	0
pt05318	0
pt05319	1
pt05320	1
pt05321	0
pt05322	0
pt05323	0
pt05324	0
pt05325	1
pt05326	0
pt05327	0
pt05328	0
pt05329	0
pt05330	0
pt05331	0
pt05332	1
pt05333	0
pt05334	0
pt05335	0
pt05336	0
pt05337	0
pt05338	0
pt05339	1
pt05340	0
pt05341	1
pt05342	1
pt05343	0
pt05344	0
pt05345	0
pt05346	1
pt05347	0
pt05348	1
pt05349	0
pt05350	0
pt05351	0
pt05352	1
pt05353	0
pt05354	1
pt05355	1
pt05356	0
pt05357	0
pt05358	0
pt05359	0
pt05360	1
pt05361	0
pt05362	1
pt05363	1
pt05364	0
pt05365	0
pt05366	0
pt05367	0
pt05368	1
pt05369	0
pt05370	0
pt05371	1
pt05372	1
pt05373	1
pt05374	0
pt05375	1
pt05376	1
pt05377	0
pt05378	0
pt05379	0
pt05380	0
pt05381	0
pt05382	0
pt05383	0
pt05384	0
pt05385	0
pt05386	1
pt05387	1
pt05388	1
pt05389	1
pt05390	0
pt05391	1
pt05392	1
pt05393	0
pt05394	0
pt05395	0
pt05396	0
pt05397	0
pt05398	0
pt05399	0
pt05400	0
pt05401	1
pt05402	0
pt05403	0
pt05404	1
pt05405	0
pt05406	1
pt05407	0
pt05408	0
pt05409	0
pt05410	0
pt05411	0
pt05412	0
pt05413	0
pt05414	0
pt05415	1
pt05416	0
pt05417	0
pt05418	0
pt05419	0
pt05420	0
pt05421	0
pt05422	0
pt05423	0
pt05424	0
pt05425	0
pt05426	0
pt05427	0
pt05428	1
pt05429	0
pt05430	0
pt05431	0
pt05432	0
pt05433	0
pt05434	0
pt05435	0
pt05436	1
pt05437	0
pt05438	0
pt05439	0
pt05440	1
pt05441	0
pt05442	0
pt05443	1
pt05444	0
pt05445	0
pt05446	0
pt05447	0
pt05448	0
pt05449	0
pt05450	1
pt05451	0
pt05452	0
pt05453	0
pt05454	0
pt05455	0
pt05456	1
pt05457	1
pt05458	1
pt05459	0
pt05460	0
pt05461	1
pt05462	0
pt05463	0
