at08135	1
at08136	1
at08137	1
at08138	1
at08139	1
at08140	1
at08141	1
at08142	1
at08143	1
at08144	1
at08145	0
at08146	1
at08147	1
at08148	0
at08149	1
at08150	1
at08151	1
at08152	1
at08153	1
at08154	0
at08155	1
at08156	0
at08157	1
at08158	1
at08159	1
at08160	1
at08161	1
at08162	1
at08163	0
at08164	1
at08165	1
at08166	1
at08167	0
at08168	1
at08169	1
at08170	1
at08171	1
at08172	1
at08173	0
at08174	1
at08175	1
at08176	0
at08177	1
at08178	1
at08179	1
at08180	1
at08181	1
at08182	1
at08183	1
at08184	1
at08185	1
at08186	1
at08187	0
at08188	1
at08189	1
at08190	1
at08191	1
at08192	1
at08193	1
at08194	0
at08195	1
at08196	0
at08197	1
at08198	1
at08199	1
at08200	0
at08201	1
at08202	1
at08203	1
at08204	1
at08205	0
at08206	0
at08207	1
at08208	1
at08209	1
at08210	1
at08211	1
at08212	1
at08213	1
at08214	0
at08215	1
at08216	1
at08217	1
at08218	1
at08219	0
at08220	1
at08221	0
at08222	1
at08223	0
at08224	1
at08225	1
at08226	0
at08227	0
at08228	0
at08229	1
at08230	1
at08231	0
at08232	1
at08233	0
at08234	1
at08235	1
at08236	1
at08237	1
at08238	0
at08239	1
at08240	1
at08241	1
at08242	1
at08243	1
at08244	1
at08245	1
at08246	1
at08247	1
at08248	1
at08249	1
at08250	1
at08251	1
at08252	1
at08253	1
at08254	1
at08255	1
at08256	0
at08257	1
at08258	1
at08259	1
at08260	0
at08261	1
at08262	1
at08263	1
at08264	1
at08265	1
at08266	1
at08267	1
at08268	1
at08269	1
at08270	1
at08271	1
at08272	1
at08273	1
at08274	1
at08275	1
at08276	1
at08277	0
at08278	1
at08279	1
at08280	0
at08281	0
at08282	1
at08283	0
at08284	1
at08285	0
at08286	1
at08287	0
at08288	1
at08289	0
at08290	1
at08291	1
at08292	1
at08293	0
at08294	1
at08295	1
at08296	0
at08297	1
at08298	1
at08299	1
at08300	0
at08301	1
at08302	1
at08303	1
at08304	1
at08305	0
at08306	1
at08307	1
at08308	1
at08309	1
at08310	1
at08311	1
at08312	1
at08313	1
at08314	0
at08315	0
at08316	0
at08317	1
at08318	1
at08319	1
at08320	0
at08321	1
at08322	0
at08323	1
at08324	1
at08325	1
at08326	1
at08327	0
at08328	1
at08329	1
at08330	1
at08331	1
at08332	1
at08333	1
at08334	1
at08335	1
at08336	1
at08337	1
at08338	1
at08339	0
at08340	1
at08341	1
at08342	1
at08343	1
at08344	1
at08345	1
at08346	1
at08347	1
at08348	1
at08349	1
at08350	1
at08351	0
at08352	0
at08353	1
at08354	1
at08355	1
at08356	1
at08357	1
at08358	1
at08359	1
at08360	1
at08361	1
at08362	1
at08363	1
at08364	1
at08365	1
at08366	1
at08367	1
at08368	0
at08369	0
at08370	1
at08371	1
at08372	1
at08373	1
at08374	0
at08375	1
at08376	1
at08377	0
at08378	1
at08379	1
at08380	1
at08381	1
at08382	0
at08383	1
at08384	0
at08385	1
at08386	1
at08387	1
at08388	1
at08389	0
at08390	1
at08391	1
at08392	1
at08393	1
at08394	1
at08395	1
at08396	0
at08397	1
at08398	1
at08399	1
at08400	0
at08401	1
at08402	1
at08403	1
at08404	1
at08405	1
at08406	0
at08407	1
at08408	1
at08409	1
at08410	1
at08411	1
at08412	0
at08413	1
at08414	1
at08415	1
at08416	1
at08417	1
at08418	1
at08419	0
at08420	1
at08421	1
at08422	1
at08423	1
at08424	1
at08425	1
at08426	1
at08427	0
at08428	0
at08429	1
at08430	1
at08431	0
at08432	1
at08433	1
at08434	1
at08435	0
at08436	1
at08437	1
at08438	0
at08439	1
at08440	1
at08441	1
at08442	1
at08443	1
at08444	1
at08445	1
at08446	0
at08447	1
at08448	1
at08449	1
at08450	1
at08451	1
at08452	0
at08453	1
at08454	1
at08455	1
at08456	1
at08457	1
at08458	1
at08459	1
at08460	1
at08461	1
at08462	1
at08463	0
at08464	0
at08465	1
at08466	0
at08467	1
at08468	1
at08469	1
at08470	0
at08471	0
at08472	0
at08473	1
at08474	1
at08475	1
at08476	1
at08477	1
at08478	0
at08479	1
at08480	1
at08481	1
at08482	1
at08483	1
at08484	1
at08485	1
at08486	0
at08487	1
at08488	1
at08489	1
at08490	0
at08491	1
at08492	1
at08493	1
at08494	0
at08495	1
at08496	1
at08497	1
at08498	1
at08499	1
at08500	1
at08501	1
at08502	1
at08503	1
at08504	0
at08505	0
at08506	1
at08507	1
at08508	1
at08509	1
at08510	0
at08511	1
at08512	1
at08513	0
at08514	0
at08515	0
at08516	1
at08517	1
at08518	1
at08519	0
at08520	1
at08521	1
at08522	1
at08523	1
at08524	1
at08525	1
at08526	0
at08527	0
at08528	1
at08529	1
at08530	1
at08531	1
at08532	1
at08533	1
at08534	1
at08535	0
at08536	1
at08537	0
at08538	1
at08539	0
at08540	0
at08541	0
at08542	1
at08543	0
at08544	0
at08545	1
at08546	0
at08547	1
at08548	0
at08549	0
at08550	1
at08551	0
at08552	1
at08553	0
at08554	1
at08555	0
at08556	1
at08557	0
at08558	1
at08559	1
at08560	1
at08561	1
at08562	1
at08563	1
at08564	1
at08565	1
at08566	1
at08567	0
at08568	0
at08569	1
at08570	1
at08571	0
at08572	1
at08573	1
at08574	1
at08575	1
at08576	1
at08577	1
at08578	1
at08579	1
at08580	1
at08581	1
at08582	0
at08583	1
at08584	1
at08585	1
at08586	1
at08587	1
at08588	0
at08589	0
at08590	1
at08591	1
at08592	1
at08593	0
at08594	1
at08595	1
at08596	0
at08597	1
at08598	1
at08599	1
at08600	0
at08601	1
at08602	0
at08603	0
at08604	1
at08605	1
at08606	0
at08607	1
at08608	1
at08609	1
at08610	1
at08611	1
at08612	1
at08613	1
at08614	1
at08615	1
at08616	1
at08617	0
at08618	1
at08619	1
at08620	1
at08621	1
at08622	1
at08623	1
at08624	1
at08625	1
at08626	1
at08627	0
at08628	0
at08629	1
at08630	1
at08631	1
at08632	0
at08633	1
at08634	1
at08635	1
at08636	0
at08637	1
at08638	1
at08639	1
at08640	1
at08641	0
at08642	1
at08643	1
at08644	1
at08645	0
at08646	1
at08647	1
at08648	1
at08649	1
at08650	0
at08651	0
at08652	1
at08653	1
at08654	0
at08655	1
at08656	1
at08657	1
at08658	1
at08659	1
at08660	1
at08661	1
at08662	0
at08663	1
at08664	1
at08665	0
at08666	1
at08667	1
at08668	1
at08669	1
at08670	1
at08671	1
at08672	1
at08673	1
at08674	1
at08675	1
at08676	1
at08677	1
at08678	0
at08679	1
at08680	1
at08681	0
at08682	0
at08683	0
at08684	0
at08685	1
at08686	1
at08687	1
at08688	1
at08689	1
at08690	1
at08691	1
at08692	0
at08693	0
at08694	1
at08695	0
at08696	0
at08697	1
at08698	1
at08699	1
at08700	0
at08701	0
at08702	1
at08703	0
at08704	0
at08705	0
at08706	1
at08707	1
at08708	1
at08709	1
at08710	0
at08711	1
at08712	1
at08713	1
at08714	0
at08715	1
at08716	1
at08717	0
at08718	0
at08719	0
at08720	0
at08721	1
at08722	0
at08723	1
at08724	1
at08725	1
at08726	1
at08727	1
at08728	1
at08729	1
at08730	0
at08731	1
at08732	1
at08733	1
at08734	0
at08735	1
at08736	1
at08737	0
at08738	1
at08739	1
at08740	1
at08741	1
at08742	1
at08743	0
at08744	1
at08745	1
at08746	1
at08747	1
at08748	1
at08749	1
at08750	1
at08751	1
at08752	1
at08753	1
at08754	1
at08755	1
at08756	1
at08757	1
at08758	1
at08759	0
at08760	1
at08761	1
at08762	0
at08763	0
at08764	1
at08765	1
at08766	0
at08767	0
at08768	1
at08769	1
at08770	1
at08771	0
at08772	0
at08773	1
at08774	0
at08775	1
at08776	0
at08777	0
at08778	1
at08779	1
at08780	1
at08781	1
at08782	1
at08783	1
at08784	0
at08785	0
at08786	0
at08787	0
at08788	1
at08789	1
at08790	0
at08791	1
at08792	1
at08793	0
at08794	0
at08795	1
at08796	1
at08797	1
at08798	1
at08799	1
at08800	1
at08801	1
at08802	1
at08803	1
at08804	1
at08805	1
at08806	1
at08807	0
at08808	1
at08809	1
at08810	0
at08811	0
at08812	1
at08813	0
at08814	0
at08815	1
at08816	1
at08817	1
at08818	1
at08819	1
at08820	1
at08821	0
at08822	0
at08823	1
at08824	0
at08825	0
at08826	0
at08827	1
at08828	1
at08829	1
at08830	1
at08831	1
at08832	0
at08833	0
at08834	1
at08835	1
at08836	1
at08837	0
at08838	0
at08839	1
at08840	1
at08841	1
at08842	1
at08843	1
at08844	1
at08845	1
at08846	1
at08847	1
at08848	1
at08849	0
at08850	0
at08851	1
at08852	1
at08853	1
at08854	1
at08855	1
at08856	0
at08857	0
at08858	0
at08859	1
at08860	0
at08861	1
at08862	1
at08863	0
at08864	1
at08865	1
at08866	1
at08867	1
at08868	1
at08869	1
at08870	1
at08871	0
at08872	0
at08873	1
at08874	1
at08875	1
at08876	0
at08877	0
at08878	0
at08879	0
at08880	1
at08881	1
at08882	1
at08883	0
at08884	0
at08885	1
at08886	1
at08887	1
at08888	1
at08889	1
at08890	1
at08891	1
at08892	0
at08893	1
at08894	0
at08895	1
at08896	0
at08897	1
at08898	1
at08899	1
at08900	0
at08901	0
at08902	1
at08903	1
at08904	0
at08905	1
at08906	1
at08907	1
at08908	1
at08909	1
at08910	0
at08911	1
at08912	1
at08913	1
at08914	1
at08915	1
at08916	0
at08917	1
at08918	1
at08919	1
at08920	1
at08921	1
at08922	1
at08923	0
at08924	1
at08925	1
at08926	0
at08927	1
at08928	1
at08929	1
at08930	1
at08931	1
at08932	1
at08933	1
at08934	1
at08935	1
at08936	0
at08937	0
at08938	0
at08939	1
at08940	0
at08941	1
at08942	0
at08943	0
at08944	1
at08945	1
at08946	1
at08947	0
at08948	0
at08949	1
at08950	1
at08951	1
at08952	1
at08953	1
at08954	0
at08955	1
at08956	0
at08957	1
at08958	1
at08959	1
at08960	0
at08961	0
at08962	0
at08963	1
at08964	0
at08965	1
at08966	1
at08967	1
at08968	0
at08969	0
at08970	0
at08971	1
at08972	1
at08973	0
at08974	0
at08975	1
at08976	1
at08977	0
at08978	1
at08979	1
at08980	0
at08981	1
at08982	0
at08983	1
at08984	1
at08985	1
at08986	0
at08987	1
at08988	1
at08989	1
at08990	1
at08991	1
at08992	1
at08993	1
at08994	1
at08995	0
at08996	0
at08997	1
at08998	0
at08999	0
at09000	1
at09001	1
at09002	1
at09003	1
at09004	0
at09005	0
at09006	0
at09007	1
at09008	1
at09009	1
at09010	0
at09011	1
at09012	1
at09013	1
at09014	1
at09015	0
at09016	1
at09017	1
at09018	0
at09019	1
at09020	1
at09021	0
at09022	0
at09023	1
at09024	1
at09025	0
at09026	1
at09027	1
at09028	1
at09029	1
at09030	1
at09031	1
at09032	0
at09033	1
at09034	1
at09035	1
at09036	0
at09037	0
at09038	1
at09039	1
at09040	1
at09041	0
at09042	0
at09043	1
at09044	0
at09045	1
at09046	1
at09047	1
at09048	1
at09049	1
at09050	1
at09051	1
at09052	1
at09053	0
at09054	1
at09055	1
at09056	1
at09057	1
at09058	1
at09059	1
at09060	1
at09061	1
at09062	0
at09063	0
at09064	0
at09065	0
at09066	1
at09067	1
at09068	1
at09069	1
at09070	1
at09071	1
at09072	1
at09073	1
at09074	1
at09075	1
at09076	1
at09077	1
at09078	0
at09079	0
at09080	1
at09081	1
at09082	1
at09083	1
at09084	0
at09085	1
at09086	1
at09087	1
at09088	0
at09089	0
at09090	0
at09091	1
at09092	1
at09093	1
at09094	1
at09095	0
at09096	1
at09097	1
at09098	1
at09099	1
at09100	1
at09101	1
at09102	0
at09103	1
at09104	1
at09105	1
at09106	0
at09107	1
at09108	1
at09109	1
at09110	1
at09111	0
at09112	1
at09113	1
at09114	1
at09115	1
at09116	1
at09117	1
at09118	0
at09119	1
at09120	1
at09121	0
at09122	1
at09123	0
at09124	0
at09125	0
at09126	0
at09127	1
at09128	1
at09129	1
at09130	1
at09131	0
at09132	1
at09133	0
at09134	0
at09135	1
at09136	0
at09137	1
at09138	1
at09139	1
at09140	1
at09141	0
at09142	1
at09143	1
at09144	1
at09145	1
at09146	0
at09147	1
at09148	1
at09149	1
at09150	1
at09151	1
at09152	0
at09153	0
at09154	0
at09155	1
at09156	1
at09157	1
at09158	1
at09159	1
at09160	1
at09161	0
at09162	1
at09163	1
at09164	0
at09165	1
at09166	1
at09167	1
at09168	1
at09169	1
at09170	1
at09171	1
at09172	1
at09173	0
at09174	1
at09175	1
at09176	1
at09177	1
at09178	1
at09179	1
at09180	1
at09181	1
at09182	0
at09183	0
at09184	1
at09185	1
at09186	1
at09187	1
at09188	1
at09189	1
at09190	1
at09191	0
at09192	1
at09193	1
at09194	1
at09195	1
at09196	1
at09197	1
at09198	0
at09199	1
at09200	1
at09201	1
at09202	0
at09203	0
at09204	0
at09205	1
at09206	1
at09207	1
at09208	1
at09209	1
at09210	1
at09211	1
at09212	1
at09213	1
at09214	1
at09215	1
at09216	0
at09217	0
at09218	1
at09219	1
at09220	1
at09221	1
at09222	0
at09223	0
at09224	1
at09225	0
at09226	1
at09227	1
at09228	0
at09229	1
at09230	0
at09231	1
at09232	1
at09233	1
at09234	1
at09235	1
at09236	1
at09237	0
at09238	1
at09239	0
at09240	0
at09241	0
at09242	1
at09243	0
at09244	1
at09245	1
at09246	0
at09247	1
at09248	1
at09249	1
at09250	1
at09251	1
at09252	1
at09253	1
at09254	0
at09255	0
at09256	1
at09257	1
at09258	1
at09259	1
at09260	0
at09261	1
at09262	1
at09263	1
at09264	1
at09265	1
at09266	0
at09267	1
at09268	0
at09269	0
at09270	0
at09271	1
at09272	0
at09273	0
at09274	1
at09275	1
at09276	1
at09277	1
at09278	0
at09279	1
at09280	0
at09281	1
at09282	0
at09283	1
at09284	1
at09285	0
at09286	1
at09287	0
at09288	1
at09289	1
at09290	1
at09291	1
at09292	1
at09293	0
at09294	1
at09295	1
at09296	1
at09297	1
at09298	1
at09299	1
at09300	0
at09301	1
at09302	1
at09303	0
at09304	1
at09305	1
at09306	1
at09307	0
at09308	1
at09309	1
at09310	0
at09311	1
at09312	1
at09313	1
at09314	1
at09315	0
at09316	1
at09317	0
at09318	1
at09319	1
at09320	1
at09321	0
at09322	1
at09323	1
at09324	0
at09325	0
at09326	1
at09327	1
at09328	1
at09329	0
at09330	1
at09331	1
at09332	0
at09333	0
at09334	1
at09335	0
at09336	1
at09337	0
at09338	1
at09339	1
at09340	0
at09341	1
at09342	0
at09343	1
at09344	0
at09345	1
at09346	1
at09347	1
at09348	1
at09349	1
at09350	1
at09351	1
at09352	1
at09353	0
at09354	0
at09355	1
at09356	1
at09357	1
at09358	1
at09359	0
at09360	0
at09361	0
at09362	1
at09363	1
at09364	1
at09365	0
at09366	1
at09367	0
at09368	1
at09369	0
at09370	1
at09371	1
at09372	1
at09373	1
at09374	1
at09375	0
at09376	1
at09377	1
at09378	0
at09379	1
at09380	1
at09381	1
at09382	0
at09383	1
at09384	1
at09385	0
at09386	1
at09387	1
at09388	1
at09389	1
at09390	1
at09391	1
at09392	1
at09393	1
at09394	0
at09395	1
at09396	1
at09397	0
at09398	1
at09399	0
at09400	0
at09401	0
at09402	1
at09403	0
at09404	1
at09405	1
at09406	0
at09407	1
at09408	1
at09409	0
at09410	0
at09411	0
at09412	1
at09413	1
at09414	1
at09415	1
at09416	1
at09417	1
at09418	0
at09419	0
at09420	0
at09421	1
at09422	1
at09423	0
at09424	1
at09425	0
at09426	1
at09427	1
at09428	0
at09429	1
at09430	1
at09431	0
at09432	1
at09433	0
at09434	0
at09435	0
at09436	1
at09437	0
at09438	1
at09439	1
at09440	0
at09441	1
at09442	1
at09443	1
at09444	1
at09445	1
at09446	1
at09447	1
at09448	1
at09449	1
at09450	0
at09451	1
at09452	0
at09453	0
at09454	0
at09455	1
at09456	1
at09457	1
at09458	1
at09459	0
at09460	0
at09461	1
at09462	0
at09463	0
at09464	0
at09465	1
at09466	1
at09467	1
at09468	1
at09469	1
at09470	1
at09471	0
at09472	1
at09473	1
at09474	1
at09475	1
at09476	0
at09477	1
at09478	1
at09479	0
at09480	1
at09481	1
at09482	0
at09483	0
at09484	1
at09485	1
at09486	1
at09487	1
at09488	1
at09489	0
at09490	1
at09491	1
at09492	1
at09493	1
at09494	1
at09495	1
at09496	1
at09497	1
at09498	1
at09499	1
at09500	0
at09501	1
at09502	0
at09503	1
at09504	1
at09505	1
at09506	1
at09507	1
at09508	0
at09509	1
at09510	1
at09511	0
at09512	1
at09513	1
at09514	1
at09515	1
at09516	1
at09517	1
at09518	1
at09519	0
at09520	0
at09521	1
at09522	0
at09523	1
at09524	1
at09525	1
at09526	1
at09527	0
at09528	1
at09529	1
at09530	1
at09531	0
at09532	1
at09533	1
at09534	1
at09535	1
at09536	1
at09537	1
at09538	1
at09539	0
at09540	1
at09541	0
at09542	1
at09543	1
at09544	1
at09545	1
at09546	1
at09547	1
at09548	1
at09549	1
at09550	0
at09551	1
at09552	0
at09553	1
at09554	1
at09555	0
at09556	0
at09557	0
at09558	1
at09559	1
at09560	0
at09561	1
at09562	1
at09563	1
at09564	0
at09565	1
at09566	1
at09567	1
at09568	1
at09569	0
at09570	0
at09571	1
at09572	1
at09573	1
at09574	0
at09575	0
at09576	1
at09577	0
at09578	1
at09579	1
at09580	0
at09581	0
at09582	1
at09583	1
at09584	1
at09585	1
at09586	0
at09587	1
at09588	0
at09589	1
at09590	0
at09591	1
at09592	1
at09593	1
at09594	1
at09595	1
at09596	1
at09597	0
at09598	1
at09599	0
at09600	1
at09601	1
at09602	1
at09603	0
at09604	1
at09605	1
at09606	1
at09607	1
at09608	0
at09609	1
at09610	0
at09611	1
at09612	1
at09613	1
at09614	1
at09615	1
at09616	1
at09617	1
at09618	1
at09619	1
at09620	1
at09621	1
at09622	1
at09623	0
at09624	1
at09625	1
at09626	1
at09627	1
at09628	1
at09629	0
at09630	1
at09631	0
at09632	1
at09633	1
at09634	1
at09635	1
at09636	1
at09637	0
at09638	1
at09639	1
at09640	0
at09641	1
at09642	1
at09643	0
at09644	1
at09645	1
at09646	1
at09647	1
at09648	1
at09649	0
at09650	1
at09651	1
at09652	0
at09653	1
at09654	1
at09655	0
at09656	1
at09657	1
at09658	1
at09659	1
at09660	1
at09661	1
at09662	1
at09663	1
at09664	0
at09665	1
at09666	1
at09667	1
at09668	0
at09669	1
at09670	1
at09671	1
at09672	0
at09673	1
at09674	1
at09675	1
at09676	1
at09677	1
at09678	1
at09679	1
at09680	1
at09681	1
at09682	0
at09683	0
at09684	0
at09685	0
at09686	1
at09687	0
at09688	1
at09689	0
at09690	0
at09691	1
at09692	0
at09693	1
at09694	1
at09695	1
at09696	1
at09697	1
at09698	0
at09699	1
at09700	0
at09701	0
at09702	0
at09703	1
at09704	1
at09705	1
at09706	1
at09707	1
at09708	0
at09709	1
at09710	1
at09711	1
at09712	0
at09713	1
at09714	1
at09715	1
at09716	0
at09717	0
at09718	1
at09719	1
at09720	1
at09721	0
at09722	1
at09723	0
at09724	1
at09725	1
at09726	0
at09727	1
at09728	1
at09729	1
at09730	1
at09731	1
at09732	0
at09733	0
at09734	1
at09735	1
at09736	1
at09737	1
at09738	1
at09739	1
at09740	0
at09741	1
at09742	1
at09743	1
at09744	1
at09745	0
at09746	1
at09747	1
at09748	1
at09749	0
at09750	1
at09751	1
at09752	1
at09753	1
at09754	0
at09755	1
at09756	0
at09757	1
at09758	1
at09759	1
at09760	0
at09761	1
at09762	0
at09763	0
at09764	0
at09765	1
at09766	1
at09767	1
at09768	1
at09769	1
at09770	0
at09771	1
at09772	1
at09773	1
at09774	0
at09775	0
at09776	0
at09777	0
at09778	1
at09779	1
at09780	0
at09781	1
at09782	0
at09783	1
at09784	1
at09785	0
at09786	0
at09787	0
at09788	1
at09789	1
at09790	1
at09791	0
at09792	1
at09793	1
at09794	0
at09795	1
at09796	1
at09797	0
at09798	1
at09799	1
at09800	1
at09801	1
at09802	1
at09803	1
at09804	0
at09805	0
at09806	0
at09807	0
at09808	0
at09809	1
at09810	1
at09811	0
at09812	1
at09813	1
at09814	1
at09815	0
at09816	1
at09817	0
at09818	0
at09819	0
at09820	1
at09821	1
at09822	1
at09823	0
at09824	0
at09825	1
at09826	1
at09827	1
at09828	0
at09829	1
at09830	1
at09831	1
at09832	1
at09833	0
at09834	1
at09835	1
at09836	1
at09837	1
at09838	1
at09839	0
at09840	1
at09841	0
at09842	1
at09843	1
at09844	1
at09845	0
at09846	1
at09847	1
at09848	1
at09849	0
at09850	1
at09851	0
at09852	1
at09853	1
at09854	0
at09855	0
at09856	1
at09857	0
at09858	1
at09859	0
at09860	1
at09861	0
at09862	1
at09863	1
at09864	1
at09865	0
at09866	1
at09867	1
at09868	0
at09869	1
at09870	0
at09871	1
at09872	0
at09873	1
at09874	1
at09875	1
at09876	0
at09877	0
at09878	0
at09879	1
at09880	1
