hr08559	1
hr08560	1
hr08561	0
hr08562	1
hr08563	1
hr08564	1
hr08565	1
hr08566	1
hr08567	0
hr08568	0
hr08569	0
hr08570	0
hr08571	0
hr08572	1
hr08573	1
hr08574	1
hr08575	0
hr08576	1
hr08577	1
hr08578	1
hr08579	1
hr08580	1
hr08581	1
hr08582	0
hr08583	0
hr08584	0
hr08585	1
hr08586	1
hr08587	1
hr08588	1
hr08589	1
hr08590	1
hr08591	1
hr08592	1
hr08593	0
hr08594	1
hr08595	0
hr08596	1
hr08597	1
hr08598	0
hr08599	0
hr08600	0
hr08601	0
hr08602	1
hr08603	1
hr08604	0
hr08605	0
hr08606	1
hr08607	1
hr08608	1
hr08609	1
hr08610	0
hr08611	1
hr08612	0
hr08613	1
hr08614	1
hr08615	1
hr08616	0
hr08617	1
hr08618	1
hr08619	1
hr08620	1
hr08621	0
hr08622	1
hr08623	1
hr08624	1
hr08625	1
hr08626	1
hr08627	1
hr08628	1
hr08629	0
hr08630	1
hr08631	1
hr08632	1
hr08633	1
hr08634	0
hr08635	1
hr08636	1
hr08637	1
hr08638	1
hr08639	1
hr08640	0
hr08641	1
hr08642	1
hr08643	1
hr08644	1
hr08645	1
hr08646	1
hr08647	1
hr08648	1
hr08649	0
hr08650	1
hr08651	1
hr08652	1
hr08653	1
hr08654	1
hr08655	1
hr08656	1
hr08657	1
hr08658	0
hr08659	1
hr08660	1
hr08661	1
hr08662	1
hr08663	1
hr08664	1
hr08665	1
hr08666	0
hr08667	1
hr08668	1
hr08669	1
hr08670	1
hr08671	1
hr08672	1
hr08673	0
hr08674	1
hr08675	1
hr08676	1
hr08677	0
hr08678	1
hr08679	1
hr08680	1
hr08681	1
hr08682	1
hr08683	0
hr08684	0
hr08685	1
hr08686	1
hr08687	0
hr08688	0
hr08689	0
hr08690	0
hr08691	1
hr08692	1
hr08693	1
hr08694	1
hr08695	1
hr08696	0
hr08697	1
hr08698	1
hr08699	0
hr08700	1
hr08701	1
hr08702	0
hr08703	1
hr08704	1
hr08705	0
hr08706	1
hr08707	1
hr08708	0
hr08709	0
hr08710	0
hr08711	1
hr08712	1
hr08713	1
hr08714	1
hr08715	1
hr08716	1
hr08717	1
hr08718	1
hr08719	1
hr08720	1
hr08721	1
hr08722	0
hr08723	1
hr08724	1
hr08725	1
hr08726	0
hr08727	1
hr08728	1
hr08729	0
hr08730	1
hr08731	0
hr08732	1
hr08733	0
hr08734	0
hr08735	1
hr08736	0
hr08737	0
hr08738	1
hr08739	1
hr08740	0
hr08741	1
hr08742	0
hr08743	0
hr08744	1
hr08745	1
hr08746	1
hr08747	1
hr08748	1
hr08749	1
hr08750	1
hr08751	1
hr08752	1
hr08753	1
hr08754	1
hr08755	1
hr08756	1
hr08757	1
hr08758	0
hr08759	0
hr08760	1
hr08761	0
hr08762	1
hr08763	1
hr08764	0
hr08765	1
hr08766	1
hr08767	1
hr08768	1
hr08769	1
hr08770	0
hr08771	1
hr08772	1
hr08773	1
hr08774	1
hr08775	1
hr08776	0
hr08777	0
hr08778	0
hr08779	1
hr08780	1
hr08781	0
hr08782	1
hr08783	1
hr08784	1
hr08785	1
hr08786	1
hr08787	0
hr08788	1
hr08789	1
hr08790	1
hr08791	1
hr08792	0
hr08793	1
hr08794	1
hr08795	0
hr08796	1
hr08797	0
hr08798	1
hr08799	0
hr08800	1
hr08801	0
hr08802	0
hr08803	0
hr08804	1
hr08805	1
hr08806	0
hr08807	0
hr08808	0
hr08809	1
hr08810	1
hr08811	1
hr08812	1
hr08813	1
hr08814	0
hr08815	1
hr08816	1
hr08817	1
hr08818	1
hr08819	1
hr08820	1
hr08821	1
hr08822	1
hr08823	1
hr08824	1
hr08825	0
hr08826	1
hr08827	0
hr08828	1
hr08829	1
hr08830	1
hr08831	1
hr08832	1
hr08833	1
hr08834	1
hr08835	1
hr08836	1
hr08837	0
hr08838	1
hr08839	0
hr08840	0
hr08841	1
hr08842	1
hr08843	1
hr08844	0
hr08845	1
hr08846	1
hr08847	1
hr08848	1
hr08849	1
hr08850	0
hr08851	1
hr08852	1
hr08853	1
hr08854	1
hr08855	1
hr08856	1
hr08857	1
hr08858	1
hr08859	1
hr08860	1
hr08861	0
hr08862	1
hr08863	0
hr08864	0
hr08865	1
hr08866	0
hr08867	0
hr08868	0
hr08869	0
hr08870	1
hr08871	1
hr08872	1
hr08873	1
hr08874	1
hr08875	0
hr08876	1
hr08877	1
hr08878	1
hr08879	1
hr08880	0
hr08881	1
hr08882	0
hr08883	1
hr08884	1
hr08885	0
hr08886	1
hr08887	1
hr08888	0
hr08889	1
hr08890	1
hr08891	1
hr08892	0
hr08893	1
hr08894	1
hr08895	1
hr08896	0
hr08897	1
hr08898	0
hr08899	1
hr08900	0
hr08901	0
hr08902	1
hr08903	0
hr08904	0
hr08905	0
hr08906	0
hr08907	1
hr08908	1
hr08909	1
hr08910	0
hr08911	0
hr08912	1
hr08913	1
hr08914	0
hr08915	1
hr08916	1
hr08917	1
hr08918	1
hr08919	1
hr08920	1
hr08921	1
hr08922	1
hr08923	1
hr08924	1
hr08925	0
hr08926	0
hr08927	1
hr08928	1
hr08929	0
hr08930	1
hr08931	0
hr08932	1
hr08933	1
hr08934	1
hr08935	1
hr08936	1
hr08937	0
hr08938	1
hr08939	1
hr08940	1
hr08941	1
hr08942	1
hr08943	1
hr08944	1
hr08945	1
hr08946	1
hr08947	0
hr08948	0
hr08949	1
hr08950	1
hr08951	1
hr08952	1
hr08953	1
hr08954	0
hr08955	0
hr08956	0
hr08957	1
hr08958	1
hr08959	1
hr08960	1
hr08961	0
hr08962	0
hr08963	0
hr08964	1
hr08965	1
hr08966	0
hr08967	1
hr08968	1
hr08969	1
hr08970	1
hr08971	1
hr08972	1
hr08973	1
hr08974	1
hr08975	1
hr08976	1
hr08977	1
hr08978	1
hr08979	0
hr08980	0
hr08981	1
hr08982	1
hr08983	0
hr08984	1
hr08985	1
hr08986	1
hr08987	1
hr08988	1
hr08989	1
hr08990	1
hr08991	1
hr08992	0
hr08993	1
hr08994	1
hr08995	1
hr08996	1
hr08997	1
hr08998	1
hr08999	1
hr09000	1
hr09001	1
hr09002	1
hr09003	1
hr09004	1
hr09005	1
hr09006	0
hr09007	1
hr09008	1
hr09009	1
hr09010	1
hr09011	1
hr09012	1
hr09013	1
hr09014	1
hr09015	1
hr09016	1
hr09017	1
hr09018	0
hr09019	0
hr09020	1
hr09021	1
hr09022	1
hr09023	0
hr09024	1
hr09025	0
hr09026	0
hr09027	1
hr09028	1
hr09029	1
hr09030	1
hr09031	1
hr09032	1
hr09033	1
hr09034	0
hr09035	1
hr09036	1
hr09037	1
hr09038	1
hr09039	1
hr09040	1
hr09041	1
hr09042	1
hr09043	0
hr09044	1
hr09045	0
hr09046	1
hr09047	0
hr09048	1
hr09049	1
hr09050	1
hr09051	1
hr09052	1
hr09053	1
hr09054	1
hr09055	1
hr09056	1
hr09057	1
hr09058	1
hr09059	0
hr09060	1
hr09061	1
hr09062	1
hr09063	0
hr09064	0
hr09065	1
hr09066	1
hr09067	1
hr09068	0
hr09069	1
hr09070	0
hr09071	1
hr09072	1
hr09073	0
hr09074	0
hr09075	1
hr09076	0
hr09077	1
hr09078	0
hr09079	1
hr09080	0
hr09081	1
hr09082	1
hr09083	1
hr09084	0
hr09085	1
hr09086	1
hr09087	0
hr09088	1
hr09089	1
hr09090	1
hr09091	1
hr09092	0
hr09093	1
hr09094	1
hr09095	1
hr09096	1
hr09097	1
hr09098	1
hr09099	0
hr09100	1
hr09101	0
hr09102	1
hr09103	1
hr09104	0
hr09105	1
hr09106	1
hr09107	0
hr09108	0
hr09109	1
hr09110	1
hr09111	0
hr09112	0
hr09113	0
hr09114	1
hr09115	0
hr09116	0
hr09117	1
hr09118	1
hr09119	1
hr09120	1
hr09121	0
hr09122	0
hr09123	1
hr09124	1
hr09125	1
hr09126	1
hr09127	0
hr09128	1
hr09129	1
hr09130	0
hr09131	0
hr09132	0
hr09133	0
hr09134	1
hr09135	0
hr09136	0
hr09137	1
hr09138	1
hr09139	1
hr09140	0
hr09141	1
hr09142	0
hr09143	0
hr09144	1
hr09145	1
hr09146	1
hr09147	1
hr09148	0
hr09149	0
hr09150	1
hr09151	0
hr09152	1
hr09153	0
hr09154	0
hr09155	0
hr09156	1
hr09157	0
hr09158	1
hr09159	0
hr09160	1
hr09161	1
hr09162	1
hr09163	1
hr09164	1
hr09165	0
hr09166	1
hr09167	1
hr09168	1
hr09169	0
hr09170	1
hr09171	1
hr09172	1
hr09173	0
hr09174	1
hr09175	1
hr09176	1
hr09177	0
hr09178	1
hr09179	1
hr09180	1
hr09181	1
hr09182	1
hr09183	1
hr09184	1
hr09185	1
hr09186	0
hr09187	1
hr09188	1
hr09189	1
hr09190	1
hr09191	1
hr09192	1
hr09193	1
hr09194	0
hr09195	0
hr09196	1
hr09197	1
hr09198	1
hr09199	1
hr09200	1
hr09201	1
hr09202	0
hr09203	1
hr09204	0
hr09205	1
hr09206	0
hr09207	1
hr09208	1
hr09209	1
hr09210	1
hr09211	0
hr09212	1
hr09213	1
hr09214	1
hr09215	1
hr09216	1
hr09217	1
hr09218	1
hr09219	0
hr09220	1
hr09221	1
hr09222	1
hr09223	1
hr09224	0
hr09225	1
hr09226	1
hr09227	0
hr09228	0
hr09229	1
hr09230	1
hr09231	0
hr09232	0
hr09233	0
hr09234	1
hr09235	1
hr09236	1
hr09237	0
hr09238	1
hr09239	1
hr09240	1
hr09241	1
hr09242	1
hr09243	1
hr09244	0
hr09245	0
hr09246	1
hr09247	1
hr09248	1
hr09249	1
hr09250	1
hr09251	1
hr09252	1
hr09253	1
hr09254	1
hr09255	0
hr09256	1
hr09257	1
hr09258	1
hr09259	1
hr09260	1
hr09261	1
hr09262	1
hr09263	0
hr09264	1
hr09265	1
hr09266	1
hr09267	1
hr09268	0
hr09269	1
hr09270	1
hr09271	1
hr09272	0
hr09273	1
hr09274	1
hr09275	1
hr09276	1
hr09277	0
hr09278	0
hr09279	1
hr09280	0
hr09281	0
hr09282	0
hr09283	0
hr09284	1
hr09285	0
hr09286	0
hr09287	0
hr09288	1
hr09289	1
hr09290	1
hr09291	0
hr09292	1
hr09293	1
hr09294	1
hr09295	0
hr09296	1
hr09297	1
hr09298	0
hr09299	0
hr09300	1
hr09301	0
hr09302	0
hr09303	0
hr09304	1
hr09305	1
hr09306	0
hr09307	0
hr09308	0
hr09309	0
hr09310	0
hr09311	1
hr09312	1
hr09313	1
hr09314	0
hr09315	1
hr09316	1
hr09317	0
hr09318	1
hr09319	0
hr09320	1
hr09321	1
hr09322	1
hr09323	0
hr09324	1
hr09325	1
hr09326	0
hr09327	0
hr09328	1
hr09329	0
hr09330	0
hr09331	1
hr09332	1
hr09333	1
hr09334	0
hr09335	1
hr09336	0
hr09337	1
hr09338	0
hr09339	1
hr09340	1
hr09341	0
hr09342	0
hr09343	0
hr09344	0
hr09345	0
hr09346	1
hr09347	0
hr09348	1
hr09349	0
hr09350	0
hr09351	1
hr09352	1
hr09353	0
hr09354	0
hr09355	1
hr09356	0
hr09357	0
hr09358	1
hr09359	1
hr09360	1
hr09361	1
hr09362	1
hr09363	1
hr09364	0
hr09365	0
hr09366	1
hr09367	1
hr09368	1
hr09369	1
hr09370	1
hr09371	0
hr09372	1
hr09373	1
hr09374	1
hr09375	0
hr09376	1
hr09377	0
hr09378	1
hr09379	0
hr09380	1
hr09381	0
hr09382	0
hr09383	0
hr09384	1
hr09385	1
hr09386	1
hr09387	1
hr09388	1
hr09389	0
hr09390	0
hr09391	0
hr09392	1
hr09393	1
hr09394	1
hr09395	0
hr09396	1
hr09397	1
hr09398	0
hr09399	0
hr09400	0
hr09401	1
hr09402	0
hr09403	0
hr09404	0
hr09405	1
hr09406	0
hr09407	1
hr09408	1
hr09409	1
hr09410	0
hr09411	0
hr09412	0
hr09413	1
hr09414	0
hr09415	1
hr09416	1
hr09417	1
hr09418	1
hr09419	0
hr09420	1
hr09421	0
hr09422	0
hr09423	1
hr09424	1
hr09425	1
hr09426	1
hr09427	0
hr09428	1
hr09429	1
hr09430	0
hr09431	0
hr09432	1
hr09433	1
hr09434	1
hr09435	0
hr09436	1
hr09437	1
hr09438	1
hr09439	1
hr09440	1
hr09441	0
hr09442	1
hr09443	0
hr09444	0
hr09445	0
hr09446	0
hr09447	0
hr09448	0
hr09449	1
hr09450	0
hr09451	1
hr09452	1
hr09453	0
hr09454	0
hr09455	0
hr09456	1
hr09457	0
hr09458	0
hr09459	1
hr09460	1
hr09461	0
hr09462	1
hr09463	1
hr09464	1
hr09465	0
hr09466	0
hr09467	0
hr09468	0
hr09469	1
hr09470	0
hr09471	1
hr09472	1
hr09473	1
hr09474	0
hr09475	1
hr09476	1
hr09477	1
hr09478	0
hr09479	0
hr09480	1
hr09481	1
hr09482	1
hr09483	1
hr09484	1
hr09485	1
hr09486	1
hr09487	1
hr09488	1
hr09489	0
hr09490	1
hr09491	1
hr09492	0
hr09493	0
hr09494	1
hr09495	1
hr09496	0
hr09497	0
hr09498	1
hr09499	1
hr09500	1
hr09501	0
hr09502	1
hr09503	1
hr09504	1
hr09505	0
hr09506	1
hr09507	1
hr09508	1
hr09509	0
hr09510	1
hr09511	1
hr09512	1
hr09513	0
hr09514	1
hr09515	1
hr09516	1
hr09517	0
hr09518	0
hr09519	1
hr09520	0
hr09521	1
hr09522	1
hr09523	1
hr09524	1
hr09525	0
hr09526	1
hr09527	0
hr09528	1
hr09529	1
hr09530	0
hr09531	0
hr09532	1
hr09533	0
hr09534	1
hr09535	1
hr09536	1
hr09537	0
hr09538	1
hr09539	0
hr09540	1
hr09541	1
hr09542	1
hr09543	1
hr09544	0
hr09545	0
hr09546	1
hr09547	1
hr09548	1
hr09549	0
hr09550	0
hr09551	1
hr09552	1
hr09553	1
hr09554	1
hr09555	1
hr09556	1
hr09557	1
hr09558	0
hr09559	0
hr09560	1
hr09561	0
hr09562	0
hr09563	1
hr09564	1
hr09565	1
hr09566	0
hr09567	0
hr09568	1
hr09569	1
hr09570	1
hr09571	1
hr09572	1
hr09573	0
hr09574	1
hr09575	0
hr09576	1
hr09577	0
hr09578	1
hr09579	1
hr09580	1
hr09581	0
hr09582	0
hr09583	1
hr09584	0
hr09585	1
hr09586	1
hr09587	0
hr09588	0
hr09589	1
hr09590	1
hr09591	0
hr09592	1
hr09593	0
hr09594	0
hr09595	0
hr09596	0
hr09597	0
hr09598	0
hr09599	1
hr09600	1
hr09601	1
hr09602	1
hr09603	1
hr09604	1
hr09605	1
hr09606	1
hr09607	0
hr09608	0
hr09609	1
hr09610	1
hr09611	1
hr09612	1
hr09613	1
hr09614	0
hr09615	1
hr09616	1
hr09617	1
hr09618	1
hr09619	1
hr09620	1
hr09621	1
hr09622	1
hr09623	0
hr09624	1
hr09625	1
hr09626	1
hr09627	0
hr09628	1
hr09629	1
hr09630	1
hr09631	0
hr09632	0
hr09633	1
hr09634	0
hr09635	1
hr09636	1
hr09637	1
hr09638	0
hr09639	0
hr09640	1
hr09641	1
hr09642	1
hr09643	1
hr09644	1
hr09645	1
hr09646	1
hr09647	0
hr09648	0
hr09649	0
hr09650	0
hr09651	0
hr09652	1
hr09653	0
hr09654	0
hr09655	1
hr09656	1
hr09657	1
hr09658	0
hr09659	1
hr09660	1
hr09661	1
hr09662	1
hr09663	1
hr09664	1
hr09665	1
hr09666	1
hr09667	1
hr09668	1
hr09669	1
hr09670	0
hr09671	1
hr09672	1
hr09673	1
hr09674	1
hr09675	1
hr09676	0
hr09677	1
hr09678	1
hr09679	0
hr09680	1
hr09681	1
hr09682	1
hr09683	0
hr09684	1
hr09685	1
hr09686	0
hr09687	0
hr09688	1
hr09689	0
hr09690	0
hr09691	1
hr09692	1
hr09693	1
hr09694	1
hr09695	0
hr09696	1
hr09697	1
hr09698	1
hr09699	1
hr09700	1
hr09701	1
hr09702	1
hr09703	1
hr09704	1
hr09705	1
hr09706	0
hr09707	1
hr09708	0
hr09709	1
hr09710	1
hr09711	0
hr09712	1
hr09713	0
hr09714	1
hr09715	0
hr09716	1
hr09717	1
hr09718	1
hr09719	1
hr09720	1
hr09721	0
hr09722	0
hr09723	0
hr09724	1
hr09725	1
hr09726	1
hr09727	1
hr09728	0
hr09729	1
hr09730	1
hr09731	0
hr09732	1
hr09733	1
hr09734	1
hr09735	1
hr09736	0
hr09737	1
hr09738	0
hr09739	1
hr09740	0
hr09741	1
hr09742	0
hr09743	1
hr09744	1
hr09745	1
hr09746	1
hr09747	1
hr09748	1
hr09749	1
hr09750	1
hr09751	1
hr09752	1
hr09753	0
hr09754	0
hr09755	1
hr09756	1
hr09757	0
hr09758	0
hr09759	0
hr09760	1
hr09761	1
hr09762	1
hr09763	1
hr09764	0
hr09765	0
hr09766	1
hr09767	1
hr09768	0
hr09769	1
hr09770	1
hr09771	1
hr09772	0
hr09773	0
hr09774	1
hr09775	0
hr09776	0
hr09777	0
hr09778	1
hr09779	1
hr09780	1
hr09781	1
hr09782	1
hr09783	1
hr09784	1
hr09785	0
hr09786	1
hr09787	1
hr09788	0
hr09789	1
hr09790	1
hr09791	1
hr09792	1
hr09793	0
hr09794	1
hr09795	1
hr09796	1
hr09797	0
hr09798	0
hr09799	1
hr09800	1
hr09801	1
hr09802	1
hr09803	1
hr09804	1
hr09805	1
hr09806	0
hr09807	1
hr09808	1
hr09809	1
hr09810	1
hr09811	0
hr09812	1
hr09813	1
hr09814	1
hr09815	1
hr09816	1
hr09817	0
hr09818	0
hr09819	1
hr09820	1
hr09821	1
hr09822	0
hr09823	0
hr09824	1
hr09825	0
hr09826	0
hr09827	0
hr09828	0
hr09829	1
hr09830	1
hr09831	1
hr09832	1
hr09833	0
hr09834	1
hr09835	0
hr09836	1
hr09837	1
hr09838	1
hr09839	0
hr09840	1
hr09841	1
hr09842	1
hr09843	1
hr09844	1
hr09845	0
hr09846	1
hr09847	1
hr09848	1
hr09849	1
hr09850	1
hr09851	0
hr09852	1
hr09853	0
hr09854	1
hr09855	1
hr09856	1
hr09857	0
hr09858	1
hr09859	0
hr09860	1
hr09861	1
hr09862	0
hr09863	1
hr09864	1
hr09865	0
hr09866	0
hr09867	0
hr09868	1
hr09869	1
hr09870	1
hr09871	1
hr09872	0
hr09873	1
hr09874	1
hr09875	1
hr09876	1
hr09877	1
hr09878	1
hr09879	1
hr09880	1
hr09881	0
hr09882	1
hr09883	0
hr09884	1
hr09885	1
hr09886	1
hr09887	1
hr09888	0
hr09889	1
hr09890	0
hr09891	1
hr09892	1
hr09893	1
hr09894	1
hr09895	0
hr09896	0
hr09897	1
hr09898	1
hr09899	1
hr09900	1
hr09901	1
hr09902	0
hr09903	1
hr09904	0
hr09905	1
hr09906	0
hr09907	1
hr09908	1
hr09909	0
hr09910	1
hr09911	0
hr09912	1
hr09913	1
hr09914	1
hr09915	1
hr09916	1
hr09917	1
hr09918	1
hr09919	1
hr09920	1
hr09921	0
hr09922	1
hr09923	1
hr09924	1
hr09925	1
hr09926	1
hr09927	0
hr09928	0
hr09929	1
hr09930	0
hr09931	0
hr09932	1
hr09933	1
hr09934	0
hr09935	0
hr09936	0
hr09937	1
hr09938	0
hr09939	0
hr09940	1
hr09941	1
hr09942	0
hr09943	1
hr09944	0
hr09945	1
hr09946	1
hr09947	1
hr09948	1
hr09949	1
hr09950	0
hr09951	1
hr09952	1
hr09953	1
hr09954	1
hr09955	1
hr09956	1
hr09957	1
hr09958	1
hr09959	1
hr09960	0
hr09961	1
hr09962	1
hr09963	1
hr09964	1
hr09965	1
hr09966	1
hr09967	0
hr09968	1
hr09969	0
hr09970	1
hr09971	1
hr09972	0
hr09973	1
hr09974	1
hr09975	1
hr09976	1
hr09977	0
hr09978	1
hr09979	0
hr09980	0
hr09981	0
hr09982	1
hr09983	1
hr09984	0
hr09985	1
hr09986	1
hr09987	1
hr09988	1
hr09989	1
hr09990	0
hr09991	1
hr09992	1
hr09993	1
hr09994	0
hr09995	0
hr09996	1
hr09997	1
hr09998	0
hr09999	1
hr10000	0
hr10001	0
hr10002	1
hr10003	1
hr10004	0
hr10005	0
hr10006	0
hr10007	1
hr10008	1
hr10009	0
hr10010	1
hr10011	1
hr10012	0
hr10013	1
hr10014	0
hr10015	1
hr10016	1
hr10017	1
hr10018	1
hr10019	1
hr10020	1
hr10021	1
hr10022	1
hr10023	1
hr10024	1
hr10025	0
hr10026	1
hr10027	1
hr10028	1
hr10029	0
hr10030	1
hr10031	0
hr10032	1
hr10033	1
hr10034	0
hr10035	0
hr10036	0
hr10037	0
hr10038	0
hr10039	1
hr10040	1
hr10041	1
hr10042	1
hr10043	1
hr10044	0
hr10045	1
hr10046	1
hr10047	1
hr10048	0
hr10049	0
hr10050	1
hr10051	1
hr10052	1
hr10053	0
hr10054	1
hr10055	0
hr10056	0
hr10057	0
hr10058	0
hr10059	1
hr10060	1
hr10061	1
hr10062	1
hr10063	1
hr10064	1
hr10065	1
hr10066	1
hr10067	0
hr10068	1
hr10069	1
hr10070	0
hr10071	0
hr10072	1
hr10073	0
hr10074	0
hr10075	0
hr10076	1
hr10077	0
hr10078	1
hr10079	1
hr10080	1
hr10081	1
hr10082	1
hr10083	1
hr10084	1
hr10085	1
hr10086	1
hr10087	0
hr10088	1
hr10089	0
hr10090	1
hr10091	0
hr10092	1
hr10093	1
hr10094	0
hr10095	1
hr10096	1
hr10097	1
hr10098	1
hr10099	0
hr10100	1
hr10101	1
hr10102	1
hr10103	0
hr10104	1
hr10105	1
hr10106	1
hr10107	0
hr10108	1
hr10109	0
hr10110	0
hr10111	1
hr10112	0
hr10113	1
hr10114	1
hr10115	1
hr10116	0
hr10117	0
hr10118	1
hr10119	0
hr10120	1
hr10121	1
hr10122	1
hr10123	0
hr10124	0
hr10125	1
hr10126	1
hr10127	0
hr10128	1
hr10129	0
hr10130	0
hr10131	0
hr10132	0
hr10133	0
hr10134	1
hr10135	1
hr10136	1
hr10137	1
hr10138	0
hr10139	0
hr10140	0
hr10141	1
hr10142	0
hr10143	1
hr10144	1
hr10145	1
hr10146	1
hr10147	1
hr10148	1
hr10149	0
hr10150	0
hr10151	1
hr10152	1
hr10153	0
hr10154	1
hr10155	1
hr10156	0
hr10157	1
hr10158	0
hr10159	0
hr10160	0
hr10161	0
hr10162	1
hr10163	1
hr10164	1
hr10165	1
hr10166	1
hr10167	1
hr10168	0
hr10169	0
hr10170	1
hr10171	0
hr10172	0
hr10173	0
hr10174	1
hr10175	0
hr10176	1
hr10177	1
hr10178	1
hr10179	1
hr10180	1
hr10181	1
hr10182	1
hr10183	0
hr10184	1
hr10185	0
hr10186	1
hr10187	0
hr10188	1
hr10189	1
hr10190	1
hr10191	1
hr10192	1
hr10193	1
hr10194	0
hr10195	0
hr10196	1
hr10197	1
hr10198	0
hr10199	0
hr10200	0
hr10201	0
hr10202	1
hr10203	1
hr10204	1
hr10205	1
hr10206	0
hr10207	1
hr10208	1
hr10209	0
hr10210	1
hr10211	1
hr10212	0
hr10213	1
hr10214	0
hr10215	0
hr10216	0
hr10217	0
hr10218	1
hr10219	1
hr10220	1
hr10221	1
hr10222	1
hr10223	1
hr10224	1
hr10225	1
hr10226	1
hr10227	0
hr10228	1
hr10229	0
hr10230	1
hr10231	1
hr10232	0
hr10233	0
hr10234	0
hr10235	1
hr10236	1
hr10237	0
hr10238	0
hr10239	1
hr10240	1
hr10241	1
hr10242	0
hr10243	0
hr10244	0
hr10245	1
hr10246	0
hr10247	1
hr10248	1
hr10249	0
hr10250	1
hr10251	1
hr10252	1
hr10253	0
hr10254	1
hr10255	0
hr10256	0
hr10257	1
hr10258	0
hr10259	1
hr10260	1
hr10261	0
hr10262	1
hr10263	1
hr10264	1
hr10265	0
hr10266	1
hr10267	0
hr10268	0
hr10269	1
hr10270	0
hr10271	1
hr10272	1
hr10273	1
hr10274	1
hr10275	1
hr10276	0
hr10277	1
hr10278	1
hr10279	1
hr10280	0
hr10281	1
hr10282	1
hr10283	0
hr10284	0
hr10285	1
hr10286	1
hr10287	1
hr10288	1
hr10289	0
hr10290	1
hr10291	0
hr10292	1
hr10293	1
hr10294	0
hr10295	0
hr10296	1
hr10297	0
hr10298	1
hr10299	1
hr10300	1
hr10301	0
hr10302	1
hr10303	0
hr10304	0
hr10305	1
hr10306	1
hr10307	1
hr10308	0
hr10309	1
hr10310	1
hr10311	0
hr10312	0
hr10313	0
hr10314	0
hr10315	1
hr10316	1
hr10317	0
hr10318	1
hr10319	0
hr10320	0
hr10321	1
