es-ct02610	1
es-ct02611	0
es-ct02612	1
es-ct02613	1
es-ct02614	0
es-ct02615	1
es-ct02616	0
es-ct02617	0
es-ct02618	1
es-ct02619	0
es-ct02620	1
es-ct02621	0
es-ct02622	1
es-ct02623	0
es-ct02624	0
es-ct02625	0
es-ct02626	1
es-ct02627	1
es-ct02628	1
es-ct02629	0
es-ct02630	0
es-ct02631	1
es-ct02632	0
es-ct02633	1
es-ct02634	0
es-ct02635	1
es-ct02636	1
es-ct02637	0
es-ct02638	0
es-ct02639	0
es-ct02640	1
es-ct02641	1
es-ct02642	1
es-ct02643	0
es-ct02644	0
es-ct02645	0
es-ct02646	1
es-ct02647	1
es-ct02648	0
es-ct02649	0
es-ct02650	1
es-ct02651	0
es-ct02652	0
es-ct02653	0
es-ct02654	1
es-ct02655	0
es-ct02656	1
es-ct02657	0
es-ct02658	1
es-ct02659	0
es-ct02660	0
es-ct02661	1
es-ct02662	1
es-ct02663	1
es-ct02664	1
es-ct02665	1
es-ct02666	0
es-ct02667	0
es-ct02668	1
es-ct02669	0
es-ct02670	0
es-ct02671	0
es-ct02672	1
es-ct02673	1
es-ct02674	0
es-ct02675	0
es-ct02676	1
es-ct02677	1
es-ct02678	0
es-ct02679	1
es-ct02680	1
es-ct02681	0
es-ct02682	0
es-ct02683	0
es-ct02684	1
es-ct02685	0
es-ct02686	0
es-ct02687	0
es-ct02688	0
es-ct02689	0
es-ct02690	0
es-ct02691	0
es-ct02692	0
es-ct02693	0
es-ct02694	0
es-ct02695	1
es-ct02696	1
es-ct02697	0
es-ct02698	1
es-ct02699	0
es-ct02700	0
es-ct02701	1
es-ct02702	1
es-ct02703	0
es-ct02704	0
es-ct02705	1
es-ct02706	1
es-ct02707	0
es-ct02708	1
es-ct02709	0
es-ct02710	0
es-ct02711	0
es-ct02712	0
es-ct02713	1
es-ct02714	1
es-ct02715	0
es-ct02716	0
es-ct02717	0
es-ct02718	0
es-ct02719	1
es-ct02720	1
es-ct02721	0
es-ct02722	0
es-ct02723	0
es-ct02724	1
es-ct02725	0
es-ct02726	0
es-ct02727	1
es-ct02728	0
es-ct02729	1
es-ct02730	0
es-ct02731	0
es-ct02732	1
es-ct02733	1
es-ct02734	0
es-ct02735	1
es-ct02736	0
es-ct02737	1
es-ct02738	0
es-ct02739	0
es-ct02740	0
es-ct02741	1
es-ct02742	0
es-ct02743	0
es-ct02744	1
es-ct02745	0
es-ct02746	0
es-ct02747	0
es-ct02748	0
es-ct02749	1
es-ct02750	0
es-ct02751	0
es-ct02752	1
es-ct02753	1
es-ct02754	1
es-ct02755	1
es-ct02756	0
es-ct02757	0
es-ct02758	0
es-ct02759	1
es-ct02760	0
es-ct02761	0
es-ct02762	0
es-ct02763	0
es-ct02764	1
es-ct02765	0
es-ct02766	0
es-ct02767	1
es-ct02768	1
es-ct02769	0
es-ct02770	1
es-ct02771	0
es-ct02772	1
es-ct02773	0
es-ct02774	1
es-ct02775	1
es-ct02776	0
es-ct02777	1
es-ct02778	1
es-ct02779	0
es-ct02780	0
es-ct02781	0
es-ct02782	1
es-ct02783	1
es-ct02784	1
es-ct02785	1
es-ct02786	1
es-ct02787	0
es-ct02788	0
es-ct02789	0
es-ct02790	0
es-ct02791	0
es-ct02792	0
es-ct02793	1
es-ct02794	1
es-ct02795	0
es-ct02796	1
es-ct02797	0
es-ct02798	0
es-ct02799	1
es-ct02800	0
es-ct02801	1
es-ct02802	0
es-ct02803	1
es-ct02804	0
es-ct02805	1
es-ct02806	0
es-ct02807	0
es-ct02808	1
es-ct02809	1
es-ct02810	1
es-ct02811	1
es-ct02812	0
es-ct02813	1
es-ct02814	0
es-ct02815	1
es-ct02816	1
es-ct02817	1
es-ct02818	0
es-ct02819	0
es-ct02820	1
es-ct02821	1
es-ct02822	1
es-ct02823	1
es-ct02824	0
es-ct02825	0
es-ct02826	0
es-ct02827	1
es-ct02828	1
es-ct02829	0
es-ct02830	0
es-ct02831	0
es-ct02832	0
es-ct02833	1
es-ct02834	1
es-ct02835	0
es-ct02836	1
es-ct02837	1
es-ct02838	1
es-ct02839	0
es-ct02840	0
es-ct02841	1
es-ct02842	0
es-ct02843	0
es-ct02844	1
es-ct02845	0
es-ct02846	1
es-ct02847	1
es-ct02848	1
es-ct02849	0
es-ct02850	1
es-ct02851	0
es-ct02852	1
es-ct02853	0
es-ct02854	0
es-ct02855	1
es-ct02856	1
es-ct02857	0
es-ct02858	1
es-ct02859	1
es-ct02860	1
es-ct02861	0
es-ct02862	1
es-ct02863	1
es-ct02864	0
es-ct02865	1
es-ct02866	1
es-ct02867	1
es-ct02868	0
es-ct02869	1
es-ct02870	1
es-ct02871	1
es-ct02872	1
es-ct02873	0
es-ct02874	0
es-ct02875	1
es-ct02876	1
es-ct02877	0
es-ct02878	0
es-ct02879	1
es-ct02880	0
es-ct02881	1
es-ct02882	1
es-ct02883	0
es-ct02884	0
es-ct02885	1
es-ct02886	1
es-ct02887	1
es-ct02888	0
es-ct02889	1
es-ct02890	0
es-ct02891	1
es-ct02892	1
es-ct02893	0
es-ct02894	0
es-ct02895	0
es-ct02896	0
es-ct02897	0
es-ct02898	0
es-ct02899	1
es-ct02900	1
es-ct02901	1
es-ct02902	1
es-ct02903	1
es-ct02904	0
es-ct02905	1
es-ct02906	1
es-ct02907	1
es-ct02908	1
es-ct02909	0
es-ct02910	0
es-ct02911	0
es-ct02912	0
es-ct02913	0
es-ct02914	0
es-ct02915	0
es-ct02916	1
es-ct02917	0
es-ct02918	0
es-ct02919	1
es-ct02920	0
es-ct02921	0
es-ct02922	1
es-ct02923	0
es-ct02924	0
es-ct02925	1
es-ct02926	0
es-ct02927	0
es-ct02928	1
es-ct02929	1
es-ct02930	0
es-ct02931	1
es-ct02932	0
es-ct02933	1
es-ct02934	0
es-ct02935	0
es-ct02936	0
es-ct02937	0
es-ct02938	1
es-ct02939	0
es-ct02940	1
es-ct02941	0
es-ct02942	0
es-ct02943	1
es-ct02944	1
es-ct02945	1
es-ct02946	0
es-ct02947	0
es-ct02948	0
es-ct02949	0
es-ct02950	0
es-ct02951	1
es-ct02952	0
es-ct02953	0
es-ct02954	0
es-ct02955	1
es-ct02956	0
es-ct02957	1
es-ct02958	0
es-ct02959	1
es-ct02960	1
es-ct02961	0
es-ct02962	0
es-ct02963	1
es-ct02964	1
es-ct02965	0
es-ct02966	1
es-ct02967	0
es-ct02968	0
es-ct02969	0
es-ct02970	0
es-ct02971	1
es-ct02972	1
es-ct02973	0
es-ct02974	0
es-ct02975	1
es-ct02976	0
es-ct02977	1
es-ct02978	0
es-ct02979	0
es-ct02980	0
es-ct02981	0
es-ct02982	0
es-ct02983	0
es-ct02984	0
es-ct02985	1
es-ct02986	1
es-ct02987	0
es-ct02988	0
es-ct02989	0
es-ct02990	0
es-ct02991	1
es-ct02992	0
es-ct02993	1
es-ct02994	0
es-ct02995	1
es-ct02996	1
es-ct02997	0
es-ct02998	0
es-ct02999	0
es-ct03000	0
es-ct03001	1
es-ct03002	0
es-ct03003	0
es-ct03004	0
es-ct03005	0
es-ct03006	1
es-ct03007	1
es-ct03008	0
es-ct03009	0
es-ct03010	0
es-ct03011	0
es-ct03012	0
es-ct03013	1
es-ct03014	0
es-ct03015	1
es-ct03016	0
es-ct03017	0
es-ct03018	0
es-ct03019	0
es-ct03020	0
es-ct03021	1
es-ct03022	0
es-ct03023	0
es-ct03024	0
es-ct03025	0
es-ct03026	0
es-ct03027	0
es-ct03028	0
es-ct03029	0
es-ct03030	1
es-ct03031	1
es-ct03032	1
es-ct03033	0
es-ct03034	1
es-ct03035	0
es-ct03036	0
es-ct03037	0
es-ct03038	0
es-ct03039	1
es-ct03040	0
es-ct03041	1
es-ct03042	1
es-ct03043	1
es-ct03044	0
es-ct03045	0
es-ct03046	0
es-ct03047	1
es-ct03048	0
es-ct03049	0
es-ct03050	1
es-ct03051	0
es-ct03052	1
es-ct03053	1
es-ct03054	1
es-ct03055	0
es-ct03056	0
es-ct03057	0
es-ct03058	0
es-ct03059	0
es-ct03060	1
es-ct03061	0
es-ct03062	0
es-ct03063	1
es-ct03064	1
es-ct03065	1
es-ct03066	1
es-ct03067	0
es-ct03068	0
es-ct03069	0
es-ct03070	1
es-ct03071	1
es-ct03072	0
es-ct03073	0
es-ct03074	0
es-ct03075	1
es-ct03076	0
es-ct03077	0
es-ct03078	0
es-ct03079	0
es-ct03080	1
es-ct03081	1
es-ct03082	0
es-ct03083	1
es-ct03084	0
es-ct03085	0
es-ct03086	1
es-ct03087	1
es-ct03088	0
es-ct03089	0
es-ct03090	0
es-ct03091	0
es-ct03092	0
es-ct03093	0
es-ct03094	1
es-ct03095	0
es-ct03096	0
es-ct03097	1
es-ct03098	1
es-ct03099	0
es-ct03100	0
es-ct03101	0
es-ct03102	0
es-ct03103	0
es-ct03104	0
es-ct03105	0
es-ct03106	1
es-ct03107	0
es-ct03108	0
es-ct03109	0
es-ct03110	1
es-ct03111	0
es-ct03112	0
es-ct03113	1
es-ct03114	1
es-ct03115	0
es-ct03116	1
es-ct03117	1
es-ct03118	1
es-ct03119	1
es-ct03120	1
es-ct03121	1
es-ct03122	1
es-ct03123	1
es-ct03124	0
es-ct03125	1
es-ct03126	1
es-ct03127	0
es-ct03128	1
es-ct03129	0
es-ct03130	0
es-ct03131	0
es-ct03132	1
es-ct03133	0
es-ct03134	0
es-ct03135	1
es-ct03136	0
es-ct03137	1
es-ct03138	0
es-ct03139	1
es-ct03140	1
es-ct03141	1
es-ct03142	1
es-ct03143	1
es-ct03144	1
es-ct03145	1
es-ct03146	0
es-ct03147	0
es-ct03148	0
es-ct03149	0
es-ct03150	0
es-ct03151	1
es-ct03152	1
es-ct03153	1
es-ct03154	1
es-ct03155	1
es-ct03156	0
es-ct03157	0
es-ct03158	0
es-ct03159	1
es-ct03160	0
es-ct03161	0
es-ct03162	0
es-ct03163	1
es-ct03164	1
es-ct03165	1
es-ct03166	1
es-ct03167	0
es-ct03168	1
es-ct03169	1
es-ct03170	0
es-ct03171	1
es-ct03172	1
es-ct03173	0
es-ct03174	0
es-ct03175	0
es-ct03176	0
es-ct03177	1
es-ct03178	1
es-ct03179	0
es-ct03180	0
es-ct03181	1
es-ct03182	0
es-ct03183	0
es-ct03184	1
es-ct03185	1
es-ct03186	1
es-ct03187	0
es-ct03188	0
es-ct03189	1
es-ct03190	1
es-ct03191	0
es-ct03192	0
es-ct03193	0
es-ct03194	0
es-ct03195	0
es-ct03196	1
es-ct03197	0
es-ct03198	0
es-ct03199	1
es-ct03200	1
es-ct03201	1
es-ct03202	1
es-ct03203	0
es-ct03204	1
es-ct03205	0
es-ct03206	0
es-ct03207	1
es-ct03208	1
es-ct03209	1
es-ct03210	1
es-ct03211	1
es-ct03212	0
es-ct03213	1
es-ct03214	0
es-ct03215	0
es-ct03216	0
es-ct03217	1
es-ct03218	1
es-ct03219	0
es-ct03220	0
es-ct03221	1
es-ct03222	0
es-ct03223	0
es-ct03224	0
es-ct03225	1
es-ct03226	0
es-ct03227	1
es-ct03228	0
es-ct03229	0
es-ct03230	0
es-ct03231	0
es-ct03232	1
es-ct03233	1
es-ct03234	0
es-ct03235	0
es-ct03236	0
es-ct03237	0
es-ct03238	0
es-ct03239	1
es-ct03240	1
es-ct03241	1
es-ct03242	0
es-ct03243	0
es-ct03244	1
es-ct03245	0
es-ct03246	0
es-ct03247	0
es-ct03248	1
es-ct03249	0
es-ct03250	1
es-ct03251	0
es-ct03252	1
es-ct03253	1
es-ct03254	0
es-ct03255	0
es-ct03256	0
es-ct03257	0
es-ct03258	1
es-ct03259	0
es-ct03260	1
es-ct03261	1
es-ct03262	1
es-ct03263	0
es-ct03264	0
es-ct03265	1
es-ct03266	1
es-ct03267	0
es-ct03268	0
es-ct03269	0
es-ct03270	1
es-ct03271	1
es-ct03272	0
es-ct03273	1
es-ct03274	1
es-ct03275	1
es-ct03276	0
es-ct03277	0
es-ct03278	0
es-ct03279	1
es-ct03280	0
es-ct03281	1
es-ct03282	0
es-ct03283	1
es-ct03284	0
es-ct03285	1
es-ct03286	1
es-ct03287	0
es-ct03288	0
es-ct03289	1
es-ct03290	1
es-ct03291	0
es-ct03292	0
es-ct03293	0
es-ct03294	0
es-ct03295	1
es-ct03296	1
es-ct03297	0
es-ct03298	0
es-ct03299	1
es-ct03300	0
es-ct03301	0
es-ct03302	0
es-ct03303	1
es-ct03304	0
es-ct03305	0
es-ct03306	0
es-ct03307	0
es-ct03308	1
es-ct03309	1
es-ct03310	0
es-ct03311	1
es-ct03312	1
es-ct03313	0
es-ct03314	0
es-ct03315	0
es-ct03316	1
es-ct03317	0
es-ct03318	1
es-ct03319	0
es-ct03320	1
es-ct03321	1
es-ct03322	0
es-ct03323	0
es-ct03324	0
es-ct03325	1
es-ct03326	0
es-ct03327	0
es-ct03328	0
es-ct03329	0
es-ct03330	0
es-ct03331	0
es-ct03332	1
es-ct03333	0
es-ct03334	0
es-ct03335	0
es-ct03336	0
es-ct03337	1
es-ct03338	1
es-ct03339	0
es-ct03340	1
es-ct03341	0
es-ct03342	0
es-ct03343	0
es-ct03344	0
es-ct03345	1
es-ct03346	1
es-ct03347	1
es-ct03348	0
es-ct03349	0
es-ct03350	1
es-ct03351	0
es-ct03352	0
es-ct03353	0
es-ct03354	0
es-ct03355	1
es-ct03356	0
es-ct03357	1
es-ct03358	0
es-ct03359	0
es-ct03360	0
es-ct03361	0
es-ct03362	1
es-ct03363	1
es-ct03364	0
es-ct03365	1
es-ct03366	0
es-ct03367	1
es-ct03368	1
es-ct03369	1
es-ct03370	0
es-ct03371	1
es-ct03372	0
es-ct03373	0
es-ct03374	0
es-ct03375	0
es-ct03376	1
es-ct03377	1
es-ct03378	0
es-ct03379	1
es-ct03380	1
es-ct03381	0
es-ct03382	0
es-ct03383	0
es-ct03384	0
es-ct03385	0
es-ct03386	0
es-ct03387	0
es-ct03388	1
es-ct03389	0
es-ct03390	1
es-ct03391	1
es-ct03392	1
es-ct03393	0
es-ct03394	1
es-ct03395	0
es-ct03396	0
es-ct03397	1
es-ct03398	0
es-ct03399	1
es-ct03400	1
es-ct03401	0
es-ct03402	1
es-ct03403	1
es-ct03404	0
es-ct03405	0
es-ct03406	0
es-ct03407	1
es-ct03408	0
es-ct03409	1
es-ct03410	0
es-ct03411	0
es-ct03412	1
es-ct03413	0
es-ct03414	1
es-ct03415	0
es-ct03416	0
es-ct03417	1
es-ct03418	0
es-ct03419	0
es-ct03420	0
es-ct03421	0
es-ct03422	1
es-ct03423	0
es-ct03424	0
es-ct03425	1
es-ct03426	1
es-ct03427	1
es-ct03428	1
es-ct03429	1
es-ct03430	1
es-ct03431	0
es-ct03432	0
es-ct03433	1
es-ct03434	0
es-ct03435	0
es-ct03436	1
es-ct03437	0
es-ct03438	0
es-ct03439	1
es-ct03440	1
es-ct03441	1
es-ct03442	1
es-ct03443	1
es-ct03444	1
es-ct03445	0
es-ct03446	0
es-ct03447	0
es-ct03448	0
es-ct03449	1
es-ct03450	1
es-ct03451	1
es-ct03452	0
es-ct03453	1
es-ct03454	1
es-ct03455	0
es-ct03456	0
es-ct03457	1
es-ct03458	0
es-ct03459	0
es-ct03460	0
es-ct03461	1
es-ct03462	1
es-ct03463	0
es-ct03464	0
es-ct03465	0
es-ct03466	0
es-ct03467	1
es-ct03468	1
es-ct03469	1
es-ct03470	0
es-ct03471	1
es-ct03472	1
es-ct03473	1
es-ct03474	0
es-ct03475	1
es-ct03476	0
es-ct03477	0
es-ct03478	0
es-ct03479	0
es-ct03480	1
es-ct03481	1
es-ct03482	0
es-ct03483	0
es-ct03484	1
es-ct03485	1
es-ct03486	0
es-ct03487	0
es-ct03488	0
es-ct03489	0
es-ct03490	0
es-ct03491	0
es-ct03492	1
es-ct03493	0
es-ct03494	0
es-ct03495	0
es-ct03496	1
es-ct03497	0
es-ct03498	0
es-ct03499	0
es-ct03500	1
es-ct03501	1
es-ct03502	0
es-ct03503	1
es-ct03504	0
es-ct03505	0
es-ct03506	1
es-ct03507	1
es-ct03508	1
es-ct03509	0
es-ct03510	0
es-ct03511	1
es-ct03512	0
es-ct03513	1
es-ct03514	0
es-ct03515	0
es-ct03516	0
es-ct03517	1
es-ct03518	1
es-ct03519	0
es-ct03520	0
es-ct03521	1
es-ct03522	0
es-ct03523	0
es-ct03524	0
es-ct03525	0
es-ct03526	0
es-ct03527	0
es-ct03528	1
es-ct03529	1
es-ct03530	1
es-ct03531	1
es-ct03532	0
es-ct03533	1
es-ct03534	0
es-ct03535	1
es-ct03536	1
es-ct03537	1
es-ct03538	1
es-ct03539	1
es-ct03540	0
es-ct03541	0
es-ct03542	1
es-ct03543	1
es-ct03544	1
es-ct03545	1
es-ct03546	1
es-ct03547	1
es-ct03548	0
es-ct03549	0
es-ct03550	1
es-ct03551	1
es-ct03552	0
es-ct03553	1
es-ct03554	0
es-ct03555	1
es-ct03556	1
es-ct03557	0
es-ct03558	0
es-ct03559	0
es-ct03560	0
es-ct03561	1
es-ct03562	0
es-ct03563	0
es-ct03564	0
es-ct03565	0
es-ct03566	0
es-ct03567	1
es-ct03568	0
es-ct03569	1
es-ct03570	1
es-ct03571	1
es-ct03572	0
es-ct03573	0
es-ct03574	1
es-ct03575	0
es-ct03576	0
es-ct03577	1
es-ct03578	0
es-ct03579	1
es-ct03580	0
es-ct03581	0
es-ct03582	1
es-ct03583	0
es-ct03584	0
es-ct03585	0
es-ct03586	1
es-ct03587	0
es-ct03588	1
es-ct03589	0
es-ct03590	1
es-ct03591	1
es-ct03592	0
es-ct03593	0
es-ct03594	1
es-ct03595	0
es-ct03596	0
es-ct03597	0
es-ct03598	0
es-ct03599	1
es-ct03600	0
es-ct03601	0
es-ct03602	1
es-ct03603	0
es-ct03604	0
es-ct03605	0
es-ct03606	1
es-ct03607	0
es-ct03608	1
es-ct03609	0
es-ct03610	1
es-ct03611	1
es-ct03612	0
es-ct03613	1
es-ct03614	1
es-ct03615	0
es-ct03616	0
es-ct03617	1
es-ct03618	1
es-ct03619	1
es-ct03620	1
es-ct03621	1
es-ct03622	0
es-ct03623	1
es-ct03624	0
es-ct03625	1
es-ct03626	0
es-ct03627	0
es-ct03628	0
es-ct03629	0
es-ct03630	1
es-ct03631	1
