ba01780	0
ba01781	1
ba01782	1
ba01783	0
ba01784	1
ba01785	1
ba01786	1
ba01787	1
ba01788	1
ba01789	1
ba01790	1
ba01791	1
ba01792	1
ba01793	0
ba01794	1
ba01795	1
ba01796	1
ba01797	1
ba01798	1
ba01799	1
ba01800	1
ba01801	1
ba01802	1
ba01803	1
ba01804	1
ba01805	1
ba01806	1
ba01807	1
ba01808	1
ba01809	1
ba01810	1
ba01811	1
ba01812	1
ba01813	0
ba01814	1
ba01815	1
ba01816	1
ba01817	1
ba01818	1
ba01819	1
ba01820	1
ba01821	1
ba01822	0
ba01823	1
ba01824	1
ba01825	1
ba01826	1
ba01827	1
ba01828	1
ba01829	1
ba01830	0
ba01831	1
ba01832	0
ba01833	0
ba01834	1
ba01835	1
ba01836	1
ba01837	1
ba01838	1
ba01839	1
ba01840	1
ba01841	1
ba01842	1
ba01843	1
ba01844	0
ba01845	1
ba01846	1
ba01847	1
ba01848	1
ba01849	1
ba01850	1
ba01851	1
ba01852	1
ba01853	1
ba01854	1
ba01855	1
ba01856	0
ba01857	1
ba01858	1
ba01859	1
ba01860	1
ba01861	1
ba01862	0
ba01863	1
ba01864	1
ba01865	0
ba01866	1
ba01867	1
ba01868	1
ba01869	1
ba01870	0
ba01871	1
ba01872	1
ba01873	0
ba01874	0
ba01875	1
ba01876	0
ba01877	1
ba01878	1
ba01879	0
ba01880	1
ba01881	1
ba01882	1
ba01883	1
ba01884	1
ba01885	0
ba01886	1
ba01887	1
ba01888	1
ba01889	1
ba01890	1
ba01891	1
ba01892	1
ba01893	1
ba01894	1
ba01895	0
ba01896	1
ba01897	1
ba01898	1
ba01899	1
ba01900	1
ba01901	1
ba01902	0
ba01903	1
ba01904	0
ba01905	0
ba01906	1
ba01907	0
ba01908	1
ba01909	1
ba01910	1
ba01911	1
ba01912	1
ba01913	1
ba01914	1
ba01915	1
ba01916	1
ba01917	1
ba01918	1
ba01919	1
ba01920	1
ba01921	1
ba01922	1
ba01923	1
ba01924	1
ba01925	1
ba01926	1
ba01927	1
ba01928	1
ba01929	1
ba01930	1
ba01931	1
ba01932	1
ba01933	1
ba01934	1
ba01935	1
ba01936	1
ba01937	1
ba01938	1
ba01939	1
ba01940	1
ba01941	0
ba01942	0
ba01943	1
ba01944	1
ba01945	1
ba01946	1
ba01947	1
ba01948	1
ba01949	1
ba01950	1
ba01951	1
ba01952	0
ba01953	1
ba01954	1
ba01955	1
ba01956	1
ba01957	1
ba01958	1
ba01959	1
ba01960	1
ba01961	0
ba01962	0
ba01963	1
ba01964	0
ba01965	1
ba01966	1
ba01967	1
ba01968	1
ba01969	1
ba01970	1
ba01971	1
ba01972	1
ba01973	0
ba01974	1
ba01975	1
ba01976	1
ba01977	0
ba01978	1
ba01979	1
ba01980	1
ba01981	0
ba01982	1
ba01983	1
ba01984	1
ba01985	1
ba01986	1
ba01987	0
ba01988	1
ba01989	1
ba01990	0
ba01991	1
ba01992	1
ba01993	1
ba01994	0
ba01995	1
ba01996	1
ba01997	1
ba01998	1
ba01999	1
ba02000	1
ba02001	1
ba02002	1
ba02003	1
ba02004	1
ba02005	1
ba02006	1
ba02007	0
ba02008	1
ba02009	1
ba02010	1
ba02011	1
ba02012	1
ba02013	0
ba02014	1
ba02015	1
ba02016	1
ba02017	1
ba02018	1
ba02019	0
ba02020	1
ba02021	1
ba02022	1
ba02023	1
ba02024	0
ba02025	1
ba02026	1
ba02027	1
ba02028	0
ba02029	1
ba02030	1
ba02031	1
ba02032	1
ba02033	1
ba02034	1
ba02035	1
ba02036	1
ba02037	1
ba02038	1
ba02039	1
ba02040	1
ba02041	1
ba02042	0
ba02043	0
ba02044	1
ba02045	1
ba02046	1
ba02047	1
ba02048	1
ba02049	1
ba02050	1
ba02051	1
ba02052	1
ba02053	1
ba02054	1
ba02055	1
ba02056	0
ba02057	1
ba02058	1
ba02059	1
ba02060	1
ba02061	1
ba02062	1
ba02063	0
ba02064	1
ba02065	1
ba02066	1
ba02067	1
ba02068	1
ba02069	1
ba02070	1
ba02071	1
ba02072	1
ba02073	0
ba02074	1
ba02075	0
ba02076	1
ba02077	1
ba02078	1
ba02079	1
ba02080	0
ba02081	0
ba02082	0
ba02083	0
ba02084	1
ba02085	1
ba02086	1
ba02087	0
ba02088	1
ba02089	0
ba02090	1
ba02091	1
ba02092	1
ba02093	1
ba02094	1
ba02095	1
ba02096	1
ba02097	1
ba02098	1
ba02099	1
ba02100	1
ba02101	1
ba02102	1
ba02103	0
ba02104	1
ba02105	1
ba02106	1
ba02107	0
ba02108	0
ba02109	1
ba02110	0
ba02111	1
ba02112	1
ba02113	0
ba02114	1
ba02115	1
ba02116	1
ba02117	0
ba02118	1
ba02119	1
ba02120	1
ba02121	1
ba02122	1
ba02123	1
ba02124	1
ba02125	1
ba02126	1
ba02127	1
ba02128	1
ba02129	1
ba02130	1
ba02131	1
ba02132	1
ba02133	1
ba02134	1
ba02135	1
ba02136	1
ba02137	1
ba02138	1
ba02139	1
ba02140	1
ba02141	1
ba02142	1
ba02143	1
ba02144	1
ba02145	1
ba02146	0
ba02147	1
ba02148	1
ba02149	1
ba02150	1
ba02151	1
ba02152	1
ba02153	1
ba02154	1
ba02155	1
ba02156	1
ba02157	1
ba02158	1
ba02159	0
ba02160	1
ba02161	1
ba02162	1
ba02163	0
ba02164	1
ba02165	1
ba02166	0
ba02167	1
ba02168	1
ba02169	1
ba02170	1
ba02171	1
ba02172	1
ba02173	0
ba02174	1
ba02175	1
ba02176	1
ba02177	1
ba02178	1
ba02179	1
ba02180	1
ba02181	1
ba02182	1
ba02183	1
ba02184	0
ba02185	1
ba02186	1
ba02187	0
ba02188	1
ba02189	1
ba02190	1
ba02191	1
ba02192	1
ba02193	1
ba02194	1
ba02195	1
ba02196	1
ba02197	1
ba02198	1
ba02199	0
ba02200	1
ba02201	1
ba02202	1
ba02203	1
ba02204	1
ba02205	1
ba02206	1
ba02207	1
ba02208	1
ba02209	1
ba02210	1
ba02211	1
ba02212	1
ba02213	1
ba02214	1
ba02215	1
ba02216	0
ba02217	1
ba02218	0
ba02219	0
ba02220	1
ba02221	0
ba02222	1
ba02223	1
ba02224	1
ba02225	1
ba02226	1
ba02227	1
ba02228	0
ba02229	0
ba02230	0
ba02231	1
ba02232	1
ba02233	1
ba02234	1
ba02235	1
ba02236	1
ba02237	1
ba02238	1
ba02239	1
ba02240	1
ba02241	1
ba02242	0
ba02243	1
ba02244	1
ba02245	1
ba02246	0
ba02247	1
ba02248	1
ba02249	1
ba02250	0
ba02251	1
ba02252	1
ba02253	0
ba02254	1
ba02255	0
ba02256	1
ba02257	1
ba02258	1
ba02259	1
ba02260	1
ba02261	1
ba02262	1
ba02263	1
ba02264	1
ba02265	1
ba02266	1
ba02267	1
ba02268	1
ba02269	1
ba02270	1
ba02271	1
ba02272	0
ba02273	0
ba02274	1
ba02275	1
ba02276	1
ba02277	1
ba02278	1
ba02279	1
ba02280	1
ba02281	1
ba02282	1
ba02283	0
ba02284	0
ba02285	0
ba02286	1
ba02287	1
ba02288	1
ba02289	1
ba02290	0
ba02291	0
ba02292	1
ba02293	1
ba02294	1
ba02295	0
ba02296	1
ba02297	1
ba02298	1
ba02299	1
ba02300	1
ba02301	1
ba02302	1
ba02303	1
ba02304	1
ba02305	0
ba02306	0
ba02307	0
ba02308	1
ba02309	0
ba02310	0
ba02311	1
ba02312	0
ba02313	1
ba02314	1
ba02315	1
ba02316	1
ba02317	1
ba02318	1
ba02319	0
ba02320	1
ba02321	1
ba02322	0
ba02323	1
ba02324	1
ba02325	0
ba02326	1
ba02327	1
ba02328	0
ba02329	1
ba02330	0
ba02331	1
ba02332	1
ba02333	1
ba02334	0
ba02335	1
ba02336	1
ba02337	1
ba02338	1
ba02339	1
ba02340	0
ba02341	1
ba02342	1
ba02343	1
ba02344	1
ba02345	0
ba02346	0
ba02347	1
ba02348	1
ba02349	1
ba02350	0
ba02351	1
ba02352	1
ba02353	1
ba02354	1
ba02355	1
ba02356	1
ba02357	1
ba02358	1
ba02359	0
ba02360	1
ba02361	1
ba02362	0
ba02363	1
ba02364	1
ba02365	1
ba02366	1
ba02367	1
ba02368	1
ba02369	1
ba02370	1
ba02371	0
ba02372	1
ba02373	1
ba02374	1
ba02375	1
ba02376	0
ba02377	1
ba02378	1
ba02379	1
ba02380	0
ba02381	1
ba02382	1
ba02383	1
ba02384	1
ba02385	0
ba02386	1
ba02387	1
ba02388	1
ba02389	0
ba02390	1
ba02391	0
ba02392	0
ba02393	1
ba02394	1
ba02395	0
ba02396	1
ba02397	0
ba02398	1
ba02399	1
ba02400	0
ba02401	1
ba02402	1
ba02403	1
ba02404	1
ba02405	1
ba02406	1
ba02407	1
ba02408	1
ba02409	1
ba02410	1
ba02411	0
ba02412	1
ba02413	1
ba02414	0
ba02415	1
ba02416	1
ba02417	1
ba02418	1
ba02419	1
ba02420	1
ba02421	1
ba02422	1
ba02423	1
ba02424	1
ba02425	1
ba02426	0
ba02427	1
ba02428	1
ba02429	0
ba02430	1
ba02431	1
ba02432	1
ba02433	1
ba02434	1
ba02435	1
ba02436	1
ba02437	1
ba02438	1
ba02439	0
ba02440	1
ba02441	1
ba02442	0
ba02443	0
ba02444	1
ba02445	0
ba02446	1
ba02447	1
ba02448	1
ba02449	1
ba02450	0
ba02451	0
ba02452	0
ba02453	1
ba02454	1
ba02455	0
ba02456	0
ba02457	1
ba02458	1
ba02459	0
ba02460	1
ba02461	1
ba02462	1
ba02463	0
ba02464	0
ba02465	0
ba02466	1
ba02467	1
ba02468	1
ba02469	0
ba02470	1
ba02471	1
ba02472	1
ba02473	1
ba02474	1
ba02475	1
ba02476	1
ba02477	1
ba02478	1
ba02479	1
ba02480	0
ba02481	1
ba02482	1
ba02483	1
ba02484	1
ba02485	1
ba02486	1
ba02487	0
ba02488	0
ba02489	1
ba02490	1
ba02491	0
ba02492	0
ba02493	0
ba02494	1
ba02495	0
ba02496	1
ba02497	1
ba02498	1
ba02499	1
ba02500	1
ba02501	0
ba02502	1
ba02503	1
ba02504	1
ba02505	0
ba02506	0
ba02507	1
ba02508	1
ba02509	1
ba02510	1
ba02511	1
ba02512	1
ba02513	1
ba02514	1
ba02515	1
ba02516	1
ba02517	1
ba02518	1
ba02519	1
ba02520	0
ba02521	0
ba02522	1
ba02523	0
ba02524	1
ba02525	1
ba02526	1
ba02527	0
ba02528	1
ba02529	1
ba02530	1
ba02531	0
ba02532	1
ba02533	1
ba02534	1
ba02535	0
ba02536	1
ba02537	0
ba02538	1
ba02539	1
ba02540	1
ba02541	1
ba02542	1
ba02543	1
ba02544	0
ba02545	1
ba02546	1
ba02547	1
ba02548	1
ba02549	1
ba02550	1
ba02551	1
ba02552	1
ba02553	1
ba02554	1
ba02555	1
ba02556	1
ba02557	1
ba02558	1
ba02559	1
ba02560	1
ba02561	1
ba02562	1
ba02563	1
ba02564	1
ba02565	1
ba02566	1
ba02567	1
ba02568	1
ba02569	1
ba02570	1
ba02571	1
ba02572	1
ba02573	1
ba02574	0
ba02575	1
ba02576	1
ba02577	1
ba02578	1
ba02579	1
ba02580	1
ba02581	1
ba02582	1
ba02583	1
ba02584	0
ba02585	0
ba02586	0
ba02587	1
ba02588	0
ba02589	0
ba02590	1
ba02591	1
ba02592	1
ba02593	1
ba02594	0
ba02595	1
ba02596	0
ba02597	1
ba02598	1
ba02599	1
ba02600	1
ba02601	0
ba02602	1
ba02603	1
ba02604	0
ba02605	0
ba02606	1
ba02607	1
ba02608	0
ba02609	1
ba02610	1
ba02611	1
ba02612	1
ba02613	0
ba02614	1
ba02615	0
ba02616	1
ba02617	1
ba02618	0
ba02619	1
ba02620	1
ba02621	1
ba02622	1
ba02623	1
ba02624	1
ba02625	1
ba02626	1
ba02627	1
ba02628	1
ba02629	0
ba02630	0
ba02631	1
ba02632	0
ba02633	0
ba02634	1
ba02635	1
ba02636	1
ba02637	1
ba02638	0
ba02639	1
ba02640	1
ba02641	1
ba02642	1
ba02643	1
ba02644	0
ba02645	1
ba02646	1
ba02647	1
ba02648	0
ba02649	1
ba02650	1
ba02651	1
ba02652	1
ba02653	0
ba02654	0
ba02655	0
ba02656	1
ba02657	1
ba02658	1
ba02659	0
ba02660	0
ba02661	0
ba02662	1
ba02663	1
ba02664	1
ba02665	1
ba02666	1
ba02667	1
ba02668	1
ba02669	1
ba02670	1
ba02671	0
ba02672	1
ba02673	0
ba02674	1
ba02675	1
ba02676	1
ba02677	1
ba02678	1
ba02679	1
ba02680	1
ba02681	1
ba02682	1
ba02683	1
ba02684	1
ba02685	1
ba02686	1
ba02687	1
ba02688	1
ba02689	0
ba02690	1
ba02691	1
ba02692	1
ba02693	1
ba02694	1
ba02695	1
ba02696	1
ba02697	0
ba02698	0
ba02699	1
ba02700	1
ba02701	0
ba02702	1
ba02703	1
ba02704	1
ba02705	1
ba02706	1
ba02707	1
ba02708	1
ba02709	1
ba02710	0
ba02711	1
ba02712	1
ba02713	0
ba02714	1
ba02715	1
ba02716	1
ba02717	1
ba02718	1
ba02719	1
ba02720	1
ba02721	1
ba02722	1
ba02723	0
ba02724	0
ba02725	1
ba02726	1
ba02727	1
ba02728	1
ba02729	0
ba02730	1
ba02731	0
ba02732	1
ba02733	1
ba02734	1
ba02735	1
ba02736	1
ba02737	0
ba02738	1
ba02739	0
ba02740	0
ba02741	0
ba02742	1
ba02743	1
ba02744	1
ba02745	1
ba02746	1
ba02747	1
ba02748	1
ba02749	1
ba02750	1
ba02751	1
ba02752	1
ba02753	1
ba02754	0
ba02755	1
ba02756	1
ba02757	0
ba02758	0
ba02759	1
ba02760	1
ba02761	1
ba02762	1
ba02763	1
ba02764	1
ba02765	1
ba02766	1
ba02767	1
ba02768	0
ba02769	0
ba02770	0
ba02771	1
ba02772	1
ba02773	0
ba02774	0
ba02775	1
ba02776	1
ba02777	1
ba02778	1
ba02779	1
ba02780	1
ba02781	1
ba02782	1
ba02783	0
ba02784	1
ba02785	0
ba02786	0
ba02787	0
ba02788	1
ba02789	1
ba02790	1
ba02791	1
ba02792	1
ba02793	1
ba02794	1
ba02795	1
ba02796	1
ba02797	0
ba02798	1
ba02799	1
ba02800	1
ba02801	0
ba02802	1
ba02803	1
ba02804	1
ba02805	1
ba02806	1
ba02807	1
ba02808	0
ba02809	1
ba02810	1
ba02811	1
ba02812	1
ba02813	0
ba02814	1
ba02815	1
ba02816	1
ba02817	0
ba02818	1
ba02819	1
ba02820	1
ba02821	1
ba02822	0
ba02823	0
ba02824	1
ba02825	1
ba02826	1
ba02827	1
ba02828	1
ba02829	1
ba02830	1
ba02831	1
ba02832	0
ba02833	1
ba02834	1
ba02835	1
ba02836	1
ba02837	1
ba02838	1
ba02839	1
ba02840	1
ba02841	1
ba02842	0
ba02843	1
ba02844	1
ba02845	1
ba02846	1
ba02847	0
ba02848	1
ba02849	1
ba02850	1
ba02851	1
ba02852	1
ba02853	1
ba02854	1
ba02855	0
ba02856	1
ba02857	1
ba02858	0
ba02859	0
ba02860	1
ba02861	1
ba02862	1
ba02863	1
ba02864	1
ba02865	1
ba02866	1
ba02867	1
ba02868	1
ba02869	1
ba02870	1
ba02871	1
ba02872	1
ba02873	1
ba02874	0
ba02875	1
ba02876	1
ba02877	1
ba02878	1
ba02879	1
ba02880	0
ba02881	0
ba02882	1
ba02883	1
ba02884	1
ba02885	1
ba02886	1
ba02887	1
ba02888	1
ba02889	1
ba02890	1
ba02891	1
ba02892	0
ba02893	1
ba02894	1
ba02895	1
ba02896	1
ba02897	1
ba02898	1
ba02899	1
ba02900	1
ba02901	1
ba02902	1
ba02903	1
ba02904	0
ba02905	0
ba02906	1
ba02907	1
ba02908	1
ba02909	1
ba02910	1
ba02911	1
ba02912	1
ba02913	0
ba02914	0
ba02915	1
ba02916	1
ba02917	1
ba02918	1
ba02919	1
ba02920	1
ba02921	0
ba02922	1
ba02923	1
ba02924	1
ba02925	1
ba02926	1
ba02927	1
ba02928	1
ba02929	1
ba02930	1
ba02931	1
ba02932	1
ba02933	0
ba02934	1
ba02935	1
ba02936	1
ba02937	1
ba02938	1
ba02939	1
ba02940	1
ba02941	0
ba02942	1
ba02943	0
ba02944	1
ba02945	1
ba02946	0
ba02947	1
ba02948	1
ba02949	0
ba02950	0
ba02951	1
ba02952	1
ba02953	1
ba02954	1
ba02955	1
ba02956	1
ba02957	1
ba02958	1
ba02959	1
ba02960	1
ba02961	1
ba02962	0
ba02963	1
ba02964	1
ba02965	1
ba02966	0
ba02967	1
ba02968	1
ba02969	0
ba02970	1
ba02971	1
ba02972	1
ba02973	1
ba02974	1
ba02975	1
ba02976	1
ba02977	0
ba02978	1
ba02979	1
ba02980	1
ba02981	1
ba02982	1
ba02983	0
ba02984	1
ba02985	1
ba02986	1
ba02987	0
ba02988	1
ba02989	1
ba02990	0
ba02991	1
ba02992	1
ba02993	1
ba02994	0
ba02995	1
ba02996	1
ba02997	1
ba02998	0
ba02999	1
ba03000	1
ba03001	1
ba03002	0
ba03003	1
ba03004	1
ba03005	1
ba03006	1
ba03007	1
ba03008	1
ba03009	1
ba03010	1
ba03011	1
ba03012	1
ba03013	1
ba03014	1
ba03015	0
ba03016	0
ba03017	0
ba03018	1
ba03019	1
ba03020	1
ba03021	1
ba03022	1
ba03023	1
ba03024	1
ba03025	0
ba03026	1
ba03027	1
ba03028	1
ba03029	1
ba03030	1
ba03031	1
ba03032	1
ba03033	0
ba03034	0
ba03035	0
ba03036	1
ba03037	1
ba03038	0
ba03039	1
ba03040	1
ba03041	1
ba03042	1
ba03043	0
ba03044	1
ba03045	1
ba03046	1
ba03047	1
ba03048	0
ba03049	1
ba03050	1
ba03051	1
ba03052	1
ba03053	1
ba03054	1
ba03055	1
ba03056	1
ba03057	1
ba03058	1
ba03059	1
ba03060	0
ba03061	1
ba03062	0
ba03063	1
ba03064	1
ba03065	0
ba03066	1
ba03067	1
ba03068	1
ba03069	1
ba03070	1
ba03071	1
ba03072	1
ba03073	0
ba03074	1
ba03075	1
ba03076	1
ba03077	1
ba03078	1
ba03079	0
ba03080	1
ba03081	1
ba03082	1
ba03083	1
ba03084	1
ba03085	1
ba03086	1
ba03087	0
ba03088	0
ba03089	0
ba03090	1
ba03091	1
ba03092	1
ba03093	1
ba03094	1
ba03095	1
ba03096	0
ba03097	1
ba03098	0
ba03099	0
ba03100	1
ba03101	1
ba03102	1
ba03103	1
ba03104	1
ba03105	1
ba03106	1
ba03107	0
ba03108	1
ba03109	1
ba03110	1
ba03111	1
ba03112	1
ba03113	0
ba03114	1
ba03115	1
ba03116	1
ba03117	1
ba03118	0
ba03119	0
ba03120	1
ba03121	0
ba03122	0
ba03123	1
ba03124	1
ba03125	1
ba03126	1
ba03127	1
ba03128	1
ba03129	0
ba03130	1
ba03131	1
ba03132	1
ba03133	1
ba03134	1
ba03135	1
ba03136	1
ba03137	1
ba03138	1
ba03139	1
ba03140	1
ba03141	1
ba03142	0
ba03143	1
ba03144	1
ba03145	1
ba03146	1
ba03147	1
ba03148	1
ba03149	1
ba03150	1
ba03151	1
ba03152	1
ba03153	1
ba03154	1
ba03155	1
ba03156	0
ba03157	0
ba03158	1
ba03159	1
ba03160	1
ba03161	0
ba03162	1
ba03163	1
ba03164	1
ba03165	0
ba03166	0
ba03167	1
ba03168	0
ba03169	1
ba03170	1
ba03171	1
ba03172	1
ba03173	1
ba03174	1
ba03175	1
ba03176	0
ba03177	1
ba03178	1
ba03179	0
ba03180	1
ba03181	1
ba03182	1
ba03183	1
ba03184	1
ba03185	1
ba03186	1
ba03187	0
ba03188	0
ba03189	1
ba03190	1
ba03191	1
ba03192	1
ba03193	0
ba03194	1
ba03195	1
ba03196	1
ba03197	1
ba03198	1
ba03199	1
ba03200	1
ba03201	1
ba03202	0
ba03203	1
ba03204	0
ba03205	1
ba03206	1
ba03207	0
ba03208	1
ba03209	1
ba03210	1
ba03211	0
ba03212	1
ba03213	1
ba03214	1
ba03215	1
ba03216	1
ba03217	1
ba03218	1
ba03219	1
ba03220	1
ba03221	1
ba03222	1
ba03223	1
ba03224	1
ba03225	1
ba03226	1
ba03227	1
ba03228	1
ba03229	1
ba03230	1
ba03231	1
ba03232	0
ba03233	0
ba03234	0
ba03235	1
ba03236	1
ba03237	1
ba03238	1
ba03239	1
ba03240	1
ba03241	1
ba03242	1
ba03243	1
ba03244	0
ba03245	1
ba03246	0
ba03247	1
ba03248	1
ba03249	1
ba03250	1
ba03251	1
ba03252	1
ba03253	1
ba03254	0
ba03255	1
ba03256	1
ba03257	1
ba03258	0
ba03259	1
ba03260	1
ba03261	0
ba03262	1
ba03263	1
ba03264	1
ba03265	0
ba03266	1
ba03267	1
ba03268	1
ba03269	1
ba03270	1
ba03271	0
ba03272	1
ba03273	1
ba03274	1
ba03275	1
ba03276	1
ba03277	1
ba03278	1
ba03279	0
ba03280	1
ba03281	1
ba03282	1
ba03283	0
ba03284	1
ba03285	1
ba03286	1
ba03287	0
ba03288	1
ba03289	1
ba03290	1
ba03291	1
ba03292	1
ba03293	1
ba03294	1
ba03295	1
ba03296	1
ba03297	1
ba03298	1
ba03299	1
ba03300	0
