dk03332	1
dk03333	0
dk03334	1
dk03335	1
dk03336	0
dk03337	0
dk03338	1
dk03339	0
dk03340	0
dk03341	1
dk03342	0
dk03343	0
dk03344	0
dk03345	1
dk03346	0
dk03347	1
dk03348	0
dk03349	0
dk03350	0
dk03351	1
dk03352	0
dk03353	1
dk03354	1
dk03355	1
dk03356	1
dk03357	0
dk03358	0
dk03359	1
dk03360	0
dk03361	0
dk03362	0
dk03363	1
dk03364	0
dk03365	0
dk03366	1
dk03367	1
dk03368	0
dk03369	1
dk03370	1
dk03371	1
dk03372	1
dk03373	0
dk03374	0
dk03375	0
dk03376	0
dk03377	1
dk03378	0
dk03379	0
dk03380	0
dk03381	0
dk03382	0
dk03383	1
dk03384	1
dk03385	0
dk03386	0
dk03387	1
dk03388	1
dk03389	1
dk03390	1
dk03391	0
dk03392	1
dk03393	1
dk03394	0
dk03395	1
dk03396	1
dk03397	1
dk03398	0
dk03399	1
dk03400	1
dk03401	1
dk03402	0
dk03403	0
dk03404	1
dk03405	0
dk03406	1
dk03407	0
dk03408	0
dk03409	1
dk03410	1
dk03411	0
dk03412	0
dk03413	1
dk03414	0
dk03415	1
dk03416	1
dk03417	0
dk03418	1
dk03419	0
dk03420	1
dk03421	0
dk03422	1
dk03423	1
dk03424	0
dk03425	0
dk03426	0
dk03427	0
dk03428	0
dk03429	1
dk03430	1
dk03431	1
dk03432	1
dk03433	0
dk03434	1
dk03435	0
dk03436	0
dk03437	0
dk03438	0
dk03439	0
dk03440	0
dk03441	0
dk03442	0
dk03443	1
dk03444	1
dk03445	1
dk03446	1
dk03447	1
dk03448	1
dk03449	1
dk03450	0
dk03451	0
dk03452	0
dk03453	0
dk03454	0
dk03455	0
dk03456	1
dk03457	1
dk03458	0
dk03459	1
dk03460	1
dk03461	0
dk03462	0
dk03463	0
dk03464	1
dk03465	1
dk03466	1
dk03467	1
dk03468	1
dk03469	1
dk03470	1
dk03471	1
dk03472	1
dk03473	0
dk03474	1
dk03475	1
dk03476	1
dk03477	0
dk03478	1
dk03479	0
dk03480	1
dk03481	1
dk03482	1
dk03483	1
dk03484	0
dk03485	0
dk03486	0
dk03487	1
dk03488	1
dk03489	0
dk03490	1
dk03491	1
dk03492	1
dk03493	0
dk03494	1
dk03495	1
dk03496	0
dk03497	0
dk03498	0
dk03499	0
dk03500	1
dk03501	0
dk03502	1
dk03503	1
dk03504	0
dk03505	0
dk03506	0
dk03507	1
dk03508	0
dk03509	1
dk03510	0
dk03511	0
dk03512	1
dk03513	0
dk03514	0
dk03515	0
dk03516	0
dk03517	1
dk03518	0
dk03519	1
dk03520	1
dk03521	0
dk03522	0
dk03523	1
dk03524	1
dk03525	1
dk03526	1
dk03527	1
dk03528	0
dk03529	1
dk03530	0
dk03531	0
dk03532	1
dk03533	0
dk03534	0
dk03535	1
dk03536	0
dk03537	0
dk03538	1
dk03539	0
dk03540	1
dk03541	0
dk03542	0
dk03543	1
dk03544	1
dk03545	0
dk03546	1
dk03547	0
dk03548	0
dk03549	1
dk03550	0
dk03551	0
dk03552	1
dk03553	1
dk03554	0
dk03555	1
dk03556	1
dk03557	0
dk03558	1
dk03559	1
dk03560	1
dk03561	1
dk03562	1
dk03563	0
dk03564	1
dk03565	0
dk03566	1
dk03567	1
dk03568	0
dk03569	1
dk03570	0
dk03571	0
dk03572	0
dk03573	0
dk03574	1
dk03575	1
dk03576	0
dk03577	0
dk03578	1
dk03579	0
dk03580	0
dk03581	0
dk03582	0
dk03583	0
dk03584	1
dk03585	1
dk03586	1
dk03587	0
dk03588	1
dk03589	1
dk03590	0
dk03591	0
dk03592	0
dk03593	1
dk03594	0
dk03595	0
dk03596	0
dk03597	1
dk03598	1
dk03599	0
dk03600	0
dk03601	1
dk03602	1
dk03603	1
dk03604	1
dk03605	1
dk03606	0
dk03607	1
dk03608	0
dk03609	1
dk03610	1
dk03611	0
dk03612	1
dk03613	0
dk03614	0
dk03615	0
dk03616	0
dk03617	0
dk03618	0
dk03619	1
dk03620	0
dk03621	0
dk03622	1
dk03623	0
dk03624	1
dk03625	1
dk03626	1
dk03627	1
dk03628	0
dk03629	1
dk03630	1
dk03631	0
dk03632	0
dk03633	0
dk03634	0
dk03635	0
dk03636	1
dk03637	1
dk03638	1
dk03639	1
dk03640	1
dk03641	0
dk03642	0
dk03643	1
dk03644	1
dk03645	0
dk03646	1
dk03647	0
dk03648	1
dk03649	0
dk03650	1
dk03651	1
dk03652	1
dk03653	0
dk03654	0
dk03655	0
dk03656	1
dk03657	0
dk03658	1
dk03659	1
dk03660	0
dk03661	0
dk03662	0
dk03663	1
dk03664	1
dk03665	1
dk03666	1
dk03667	0
dk03668	0
dk03669	0
dk03670	0
dk03671	1
dk03672	0
dk03673	1
dk03674	0
dk03675	0
dk03676	0
dk03677	0
dk03678	0
dk03679	0
dk03680	0
dk03681	0
dk03682	0
dk03683	0
dk03684	0
dk03685	0
dk03686	1
dk03687	0
dk03688	1
dk03689	0
dk03690	0
dk03691	1
dk03692	1
dk03693	1
dk03694	1
dk03695	1
dk03696	0
dk03697	1
dk03698	1
dk03699	1
dk03700	0
dk03701	1
dk03702	0
dk03703	1
dk03704	0
dk03705	1
dk03706	0
dk03707	1
dk03708	0
dk03709	0
dk03710	0
dk03711	0
dk03712	0
dk03713	1
dk03714	0
dk03715	0
dk03716	0
dk03717	0
dk03718	1
dk03719	0
dk03720	0
dk03721	0
dk03722	1
dk03723	1
dk03724	1
dk03725	0
dk03726	0
dk03727	0
dk03728	0
dk03729	0
dk03730	0
dk03731	0
dk03732	0
dk03733	1
dk03734	1
dk03735	1
dk03736	1
dk03737	0
dk03738	1
dk03739	1
dk03740	1
dk03741	0
dk03742	1
dk03743	1
dk03744	1
dk03745	1
dk03746	0
dk03747	0
dk03748	0
dk03749	1
dk03750	0
dk03751	0
dk03752	1
dk03753	1
dk03754	0
dk03755	1
dk03756	0
dk03757	0
dk03758	1
dk03759	1
dk03760	0
dk03761	0
dk03762	1
dk03763	0
dk03764	1
dk03765	0
dk03766	1
dk03767	0
dk03768	1
dk03769	1
dk03770	1
dk03771	1
dk03772	1
dk03773	0
dk03774	0
dk03775	0
dk03776	1
dk03777	1
dk03778	1
dk03779	1
dk03780	1
dk03781	0
dk03782	1
dk03783	0
dk03784	1
dk03785	1
dk03786	1
dk03787	0
dk03788	1
dk03789	0
dk03790	0
dk03791	0
dk03792	0
dk03793	1
dk03794	0
dk03795	1
dk03796	1
dk03797	0
dk03798	1
dk03799	0
dk03800	0
dk03801	1
dk03802	1
dk03803	1
dk03804	1
dk03805	1
dk03806	1
dk03807	1
dk03808	0
dk03809	1
dk03810	1
dk03811	1
dk03812	1
dk03813	0
dk03814	0
dk03815	0
dk03816	1
dk03817	0
dk03818	0
dk03819	1
dk03820	1
dk03821	1
dk03822	0
dk03823	1
dk03824	0
dk03825	0
dk03826	0
dk03827	1
dk03828	1
dk03829	1
dk03830	0
dk03831	0
dk03832	1
dk03833	1
dk03834	0
dk03835	0
dk03836	1
dk03837	1
dk03838	0
dk03839	1
dk03840	1
dk03841	1
dk03842	1
dk03843	0
dk03844	1
dk03845	1
dk03846	0
dk03847	0
dk03848	0
dk03849	1
dk03850	1
dk03851	0
dk03852	1
dk03853	1
dk03854	0
dk03855	0
dk03856	1
dk03857	1
dk03858	1
dk03859	1
dk03860	1
dk03861	1
dk03862	1
dk03863	1
dk03864	1
dk03865	1
dk03866	1
dk03867	0
dk03868	1
dk03869	1
dk03870	1
dk03871	1
dk03872	0
dk03873	0
dk03874	1
dk03875	1
dk03876	0
dk03877	0
dk03878	0
dk03879	1
dk03880	1
dk03881	0
dk03882	1
dk03883	1
dk03884	0
dk03885	1
dk03886	0
dk03887	1
dk03888	1
dk03889	0
dk03890	1
dk03891	1
dk03892	1
dk03893	1
dk03894	1
dk03895	0
dk03896	0
dk03897	1
dk03898	1
dk03899	1
dk03900	1
dk03901	1
dk03902	0
dk03903	1
dk03904	1
dk03905	0
dk03906	0
dk03907	1
dk03908	0
dk03909	1
dk03910	0
dk03911	0
dk03912	0
dk03913	1
dk03914	1
dk03915	1
dk03916	1
dk03917	1
dk03918	1
dk03919	0
dk03920	0
dk03921	1
dk03922	1
dk03923	0
dk03924	0
dk03925	0
dk03926	0
dk03927	1
dk03928	0
dk03929	1
dk03930	0
dk03931	1
dk03932	1
dk03933	1
dk03934	1
dk03935	1
dk03936	1
dk03937	0
dk03938	1
dk03939	1
dk03940	1
dk03941	1
dk03942	1
dk03943	0
dk03944	1
dk03945	0
dk03946	1
dk03947	1
dk03948	0
dk03949	1
dk03950	1
dk03951	0
dk03952	0
dk03953	1
dk03954	1
dk03955	1
dk03956	1
dk03957	0
dk03958	0
dk03959	0
dk03960	1
dk03961	1
dk03962	1
dk03963	1
dk03964	1
dk03965	0
dk03966	1
dk03967	0
dk03968	1
dk03969	1
dk03970	1
dk03971	1
dk03972	1
dk03973	1
dk03974	1
dk03975	1
dk03976	1
dk03977	0
dk03978	1
dk03979	1
dk03980	1
dk03981	0
dk03982	0
dk03983	0
dk03984	0
dk03985	1
dk03986	0
dk03987	1
dk03988	1
dk03989	0
dk03990	1
dk03991	1
dk03992	0
dk03993	0
dk03994	1
dk03995	1
dk03996	1
dk03997	1
dk03998	1
dk03999	1
dk04000	1
dk04001	0
dk04002	1
dk04003	1
dk04004	0
dk04005	0
dk04006	0
dk04007	1
dk04008	0
dk04009	1
dk04010	0
dk04011	0
dk04012	1
dk04013	1
dk04014	1
dk04015	1
dk04016	1
dk04017	0
dk04018	1
dk04019	1
dk04020	0
dk04021	0
dk04022	0
dk04023	0
dk04024	0
dk04025	0
dk04026	0
dk04027	1
dk04028	0
dk04029	0
dk04030	1
dk04031	1
dk04032	1
dk04033	1
dk04034	0
dk04035	0
dk04036	0
dk04037	1
dk04038	1
dk04039	1
dk04040	1
dk04041	0
dk04042	1
dk04043	1
dk04044	0
dk04045	0
dk04046	0
dk04047	1
dk04048	1
dk04049	0
dk04050	1
dk04051	1
dk04052	1
dk04053	0
dk04054	1
dk04055	1
dk04056	0
dk04057	1
dk04058	1
dk04059	0
dk04060	0
dk04061	0
dk04062	1
dk04063	0
dk04064	1
dk04065	1
dk04066	0
dk04067	0
dk04068	0
dk04069	0
dk04070	1
dk04071	0
dk04072	1
dk04073	1
dk04074	1
dk04075	0
dk04076	0
dk04077	0
dk04078	0
dk04079	0
dk04080	0
dk04081	1
dk04082	1
dk04083	0
dk04084	1
dk04085	0
dk04086	0
dk04087	1
dk04088	0
dk04089	0
dk04090	1
dk04091	1
dk04092	0
dk04093	1
dk04094	0
dk04095	1
dk04096	0
dk04097	0
dk04098	0
dk04099	0
dk04100	1
dk04101	1
dk04102	0
dk04103	0
dk04104	1
dk04105	0
dk04106	1
dk04107	1
dk04108	0
dk04109	0
dk04110	1
dk04111	1
dk04112	1
dk04113	0
dk04114	0
dk04115	1
dk04116	1
dk04117	1
dk04118	0
dk04119	0
dk04120	0
dk04121	0
dk04122	1
dk04123	0
dk04124	1
dk04125	0
dk04126	1
dk04127	1
dk04128	1
dk04129	1
dk04130	1
dk04131	0
dk04132	1
dk04133	1
dk04134	0
dk04135	1
dk04136	1
dk04137	1
dk04138	1
dk04139	0
dk04140	1
dk04141	0
dk04142	0
dk04143	0
dk04144	0
dk04145	0
dk04146	1
dk04147	1
dk04148	0
dk04149	0
dk04150	1
dk04151	0
dk04152	1
dk04153	0
dk04154	1
dk04155	1
dk04156	0
dk04157	0
dk04158	1
dk04159	1
dk04160	1
dk04161	1
dk04162	1
dk04163	0
dk04164	0
dk04165	0
dk04166	0
dk04167	1
dk04168	1
dk04169	0
dk04170	0
dk04171	1
dk04172	1
dk04173	1
dk04174	0
dk04175	0
dk04176	0
dk04177	1
dk04178	1
dk04179	0
dk04180	0
dk04181	0
dk04182	0
dk04183	1
dk04184	0
dk04185	0
dk04186	1
dk04187	0
dk04188	1
dk04189	1
dk04190	1
dk04191	1
dk04192	0
dk04193	0
dk04194	1
dk04195	1
dk04196	1
dk04197	0
dk04198	0
dk04199	0
dk04200	0
dk04201	1
dk04202	1
dk04203	1
dk04204	0
dk04205	1
dk04206	1
dk04207	1
dk04208	0
dk04209	0
dk04210	1
dk04211	1
dk04212	0
dk04213	0
dk04214	0
dk04215	1
dk04216	1
dk04217	1
dk04218	0
dk04219	0
dk04220	1
dk04221	0
dk04222	1
dk04223	1
dk04224	1
dk04225	0
dk04226	1
dk04227	1
dk04228	0
dk04229	1
dk04230	0
dk04231	1
dk04232	1
dk04233	1
dk04234	1
dk04235	0
dk04236	0
dk04237	1
dk04238	1
dk04239	1
dk04240	0
dk04241	0
dk04242	1
dk04243	0
dk04244	0
dk04245	1
dk04246	0
dk04247	1
dk04248	1
dk04249	0
dk04250	1
dk04251	0
dk04252	0
dk04253	1
dk04254	0
dk04255	0
dk04256	1
dk04257	1
dk04258	1
dk04259	1
dk04260	0
dk04261	1
dk04262	0
dk04263	0
dk04264	1
dk04265	0
dk04266	0
dk04267	1
dk04268	1
dk04269	1
dk04270	1
dk04271	0
dk04272	0
dk04273	0
dk04274	0
dk04275	1
dk04276	0
dk04277	0
dk04278	0
dk04279	1
dk04280	1
dk04281	1
dk04282	0
dk04283	0
dk04284	0
dk04285	0
dk04286	0
dk04287	0
dk04288	1
dk04289	0
dk04290	1
dk04291	0
dk04292	1
dk04293	0
dk04294	0
dk04295	1
dk04296	0
dk04297	1
dk04298	1
dk04299	1
dk04300	1
dk04301	0
dk04302	0
dk04303	1
dk04304	1
dk04305	1
dk04306	1
dk04307	1
dk04308	1
dk04309	1
dk04310	0
dk04311	1
dk04312	0
dk04313	0
dk04314	1
dk04315	1
dk04316	1
dk04317	0
dk04318	1
dk04319	1
dk04320	0
dk04321	0
dk04322	0
dk04323	1
dk04324	1
dk04325	0
dk04326	1
dk04327	0
dk04328	1
dk04329	0
dk04330	1
dk04331	0
dk04332	1
dk04333	1
dk04334	0
dk04335	1
dk04336	1
dk04337	1
dk04338	1
dk04339	1
dk04340	0
dk04341	1
dk04342	1
dk04343	1
dk04344	1
dk04345	1
dk04346	0
dk04347	0
dk04348	1
dk04349	1
dk04350	1
dk04351	1
dk04352	1
dk04353	0
dk04354	0
dk04355	0
dk04356	1
dk04357	0
dk04358	1
dk04359	1
dk04360	1
dk04361	0
dk04362	0
dk04363	1
dk04364	0
dk04365	0
dk04366	1
dk04367	1
dk04368	1
dk04369	1
dk04370	1
dk04371	1
dk04372	1
dk04373	0
dk04374	1
dk04375	1
dk04376	0
dk04377	1
dk04378	0
dk04379	1
dk04380	1
dk04381	0
dk04382	1
dk04383	0
dk04384	0
dk04385	0
dk04386	1
dk04387	1
dk04388	0
dk04389	1
dk04390	0
dk04391	1
dk04392	1
dk04393	1
dk04394	1
dk04395	0
dk04396	1
dk04397	1
dk04398	0
dk04399	1
dk04400	0
dk04401	1
dk04402	0
dk04403	1
dk04404	0
dk04405	0
dk04406	0
dk04407	1
dk04408	1
dk04409	0
dk04410	1
dk04411	1
dk04412	1
dk04413	0
dk04414	1
dk04415	1
dk04416	1
dk04417	1
dk04418	0
dk04419	1
dk04420	0
dk04421	0
dk04422	0
dk04423	0
dk04424	0
dk04425	1
dk04426	0
dk04427	1
dk04428	0
dk04429	1
dk04430	0
dk04431	0
dk04432	0
dk04433	1
dk04434	0
dk04435	0
dk04436	0
dk04437	0
dk04438	0
dk04439	1
dk04440	0
dk04441	0
dk04442	1
dk04443	1
dk04444	1
dk04445	0
dk04446	1
dk04447	0
dk04448	1
dk04449	1
dk04450	0
dk04451	1
dk04452	1
dk04453	1
dk04454	0
dk04455	1
dk04456	1
dk04457	0
dk04458	1
dk04459	1
dk04460	1
dk04461	1
dk04462	0
dk04463	1
dk04464	1
dk04465	1
dk04466	1
dk04467	0
dk04468	1
dk04469	0
dk04470	1
dk04471	0
dk04472	1
dk04473	1
dk04474	1
dk04475	1
dk04476	0
dk04477	0
dk04478	0
dk04479	1
dk04480	0
dk04481	0
dk04482	0
dk04483	1
dk04484	0
dk04485	0
dk04486	1
dk04487	0
dk04488	1
dk04489	1
dk04490	1
dk04491	0
dk04492	0
dk04493	1
dk04494	0
dk04495	0
dk04496	0
dk04497	0
dk04498	1
dk04499	0
dk04500	1
dk04501	1
dk04502	0
dk04503	0
dk04504	1
dk04505	1
dk04506	1
dk04507	1
dk04508	0
dk04509	1
dk04510	1
dk04511	1
dk04512	1
dk04513	1
dk04514	1
dk04515	1
dk04516	0
dk04517	1
dk04518	0
dk04519	1
dk04520	1
dk04521	1
dk04522	1
dk04523	0
dk04524	0
dk04525	1
dk04526	1
dk04527	0
dk04528	1
dk04529	1
dk04530	1
dk04531	1
dk04532	0
dk04533	0
dk04534	0
dk04535	0
dk04536	0
dk04537	0
dk04538	0
dk04539	1
dk04540	1
dk04541	1
dk04542	0
dk04543	0
dk04544	0
dk04545	1
dk04546	1
dk04547	1
dk04548	0
dk04549	0
dk04550	1
dk04551	1
dk04552	0
dk04553	0
dk04554	0
dk04555	1
dk04556	0
dk04557	1
dk04558	1
dk04559	1
dk04560	0
dk04561	1
dk04562	0
dk04563	0
dk04564	0
dk04565	0
dk04566	1
dk04567	1
dk04568	1
dk04569	0
dk04570	1
dk04571	0
dk04572	0
dk04573	1
dk04574	0
dk04575	0
dk04576	0
dk04577	1
dk04578	0
dk04579	1
dk04580	0
dk04581	1
dk04582	1
dk04583	1
dk04584	0
dk04585	1
dk04586	1
dk04587	1
dk04588	0
dk04589	1
dk04590	1
dk04591	1
dk04592	1
dk04593	1
dk04594	0
dk04595	1
dk04596	0
dk04597	1
dk04598	0
dk04599	0
dk04600	1
dk04601	0
dk04602	1
dk04603	1
dk04604	1
dk04605	1
dk04606	0
dk04607	0
dk04608	1
dk04609	0
dk04610	1
dk04611	0
dk04612	1
dk04613	0
dk04614	1
dk04615	0
dk04616	0
dk04617	0
dk04618	0
dk04619	1
dk04620	0
dk04621	0
dk04622	0
dk04623	1
dk04624	1
dk04625	1
dk04626	0
dk04627	1
dk04628	1
dk04629	1
dk04630	1
dk04631	1
dk04632	0
dk04633	1
dk04634	1
dk04635	0
dk04636	0
dk04637	0
dk04638	1
dk04639	0
dk04640	1
dk04641	1
dk04642	1
dk04643	1
dk04644	0
dk04645	0
dk04646	0
dk04647	0
dk04648	0
dk04649	0
dk04650	1
dk04651	1
dk04652	0
dk04653	1
dk04654	0
dk04655	0
dk04656	1
dk04657	0
dk04658	0
dk04659	1
dk04660	0
dk04661	0
dk04662	0
dk04663	1
dk04664	0
dk04665	1
dk04666	1
dk04667	1
dk04668	0
dk04669	0
dk04670	1
dk04671	0
dk04672	1
dk04673	1
dk04674	0
dk04675	1
dk04676	0
dk04677	1
dk04678	0
dk04679	0
dk04680	0
dk04681	1
dk04682	0
dk04683	1
dk04684	0
dk04685	0
dk04686	1
dk04687	1
dk04688	1
dk04689	0
dk04690	1
dk04691	1
dk04692	1
dk04693	0
dk04694	0
dk04695	0
dk04696	0
dk04697	1
dk04698	0
dk04699	1
dk04700	0
dk04701	0
dk04702	0
dk04703	1
dk04704	0
dk04705	0
dk04706	1
dk04707	0
dk04708	0
dk04709	1
dk04710	1
dk04711	1
dk04712	0
dk04713	0
dk04714	1
dk04715	0
dk04716	0
dk04717	1
dk04718	1
dk04719	1
dk04720	1
dk04721	1
dk04722	1
dk04723	1
dk04724	0
dk04725	0
dk04726	1
dk04727	1
dk04728	1
dk04729	0
dk04730	1
dk04731	0
dk04732	1
dk04733	1
dk04734	1
dk04735	1
dk04736	0
dk04737	1
dk04738	1
dk04739	0
dk04740	0
dk04741	1
dk04742	1
dk04743	0
dk04744	0
dk04745	1
dk04746	1
dk04747	0
dk04748	1
dk04749	1
dk04750	0
dk04751	1
dk04752	0
dk04753	1
dk04754	0
dk04755	0
dk04756	1
dk04757	1
dk04758	0
dk04759	1
dk04760	1
dk04761	0
dk04762	1
dk04763	0
dk04764	0
dk04765	1
dk04766	0
dk04767	1
dk04768	1
dk04769	0
dk04770	0
dk04771	0
dk04772	0
dk04773	0
dk04774	1
dk04775	1
dk04776	1
dk04777	0
dk04778	1
dk04779	1
dk04780	0
dk04781	1
dk04782	0
dk04783	1
dk04784	0
dk04785	1
dk04786	0
dk04787	1
dk04788	1
dk04789	0
dk04790	0
dk04791	1
dk04792	0
dk04793	1
dk04794	1
dk04795	1
dk04796	0
dk04797	0
dk04798	1
dk04799	0
dk04800	0
dk04801	1
dk04802	1
dk04803	1
dk04804	0
dk04805	1
dk04806	0
dk04807	0
dk04808	0
dk04809	0
dk04810	1
dk04811	1
dk04812	1
dk04813	1
dk04814	0
dk04815	1
dk04816	1
dk04817	1
dk04818	0
dk04819	1
dk04820	0
dk04821	1
dk04822	0
dk04823	1
dk04824	1
dk04825	0
dk04826	0
dk04827	1
dk04828	0
dk04829	1
dk04830	1
dk04831	1
dk04832	0
dk04833	1
dk04834	1
dk04835	0
dk04836	1
dk04837	1
dk04838	1
dk04839	1
dk04840	1
dk04841	0
dk04842	1
dk04843	1
dk04844	1
dk04845	1
dk04846	0
dk04847	1
dk04848	0
dk04849	1
dk04850	1
dk04851	0
dk04852	0
dk04853	0
dk04854	0
dk04855	0
dk04856	1
dk04857	1
dk04858	0
dk04859	1
dk04860	1
dk04861	1
dk04862	1
dk04863	0
dk04864	0
dk04865	1
dk04866	1
dk04867	1
dk04868	1
dk04869	0
dk04870	1
dk04871	1
dk04872	1
dk04873	0
dk04874	0
dk04875	0
dk04876	1
dk04877	0
dk04878	0
dk04879	1
dk04880	0
dk04881	1
dk04882	0
dk04883	0
dk04884	1
dk04885	0
dk04886	1
dk04887	1
dk04888	1
dk04889	0
dk04890	0
dk04891	1
dk04892	0
dk04893	0
dk04894	1
dk04895	1
dk04896	1
dk04897	1
dk04898	0
dk04899	1
dk04900	1
dk04901	0
dk04902	0
dk04903	1
dk04904	1
dk04905	1
dk04906	0
dk04907	0
dk04908	1
dk04909	1
dk04910	0
dk04911	0
dk04912	1
dk04913	0
dk04914	1
dk04915	1
dk04916	0
dk04917	1
dk04918	0
dk04919	0
dk04920	1
dk04921	0
dk04922	1
dk04923	1
dk04924	0
dk04925	0
dk04926	1
dk04927	1
dk04928	0
dk04929	0
dk04930	0
dk04931	1
dk04932	1
dk04933	0
dk04934	0
dk04935	1
dk04936	0
dk04937	0
dk04938	1
dk04939	0
dk04940	0
dk04941	0
dk04942	1
dk04943	1
dk04944	0
dk04945	1
dk04946	0
dk04947	1
dk04948	1
dk04949	1
dk04950	0
dk04951	1
dk04952	1
dk04953	1
dk04954	1
dk04955	0
dk04956	0
dk04957	0
dk04958	1
dk04959	1
dk04960	1
dk04961	0
dk04962	1
dk04963	1
dk04964	0
dk04965	1
dk04966	1
dk04967	0
dk04968	1
dk04969	0
dk04970	1
dk04971	0
dk04972	1
dk04973	1
dk04974	1
dk04975	1
dk04976	0
dk04977	0
dk04978	1
dk04979	0
dk04980	1
dk04981	1
dk04982	0
dk04983	0
dk04984	0
dk04985	0
dk04986	1
dk04987	1
dk04988	0
dk04989	0
dk04990	1
dk04991	0
dk04992	1
dk04993	1
dk04994	0
dk04995	0
dk04996	1
dk04997	1
dk04998	1
dk04999	1
dk05000	0
dk05001	1
dk05002	1
dk05003	1
dk05004	1
dk05005	1
dk05006	1
dk05007	1
dk05008	1
dk05009	0
dk05010	0
dk05011	1
dk05012	1
dk05013	1
dk05014	1
dk05015	1
dk05016	0
dk05017	0
dk05018	1
dk05019	1
dk05020	1
dk05021	1
dk05022	0
dk05023	1
dk05024	0
dk05025	1
dk05026	1
dk05027	1
dk05028	1
dk05029	1
dk05030	1
dk05031	0
dk05032	0
dk05033	1
dk05034	0
dk05035	0
dk05036	1
dk05037	0
dk05038	1
dk05039	0
dk05040	1
dk05041	1
dk05042	1
dk05043	0
dk05044	0
dk05045	1
dk05046	1
dk05047	0
dk05048	1
dk05049	0
dk05050	1
dk05051	0
dk05052	0
dk05053	1
dk05054	0
dk05055	1
dk05056	1
dk05057	1
dk05058	1
dk05059	0
dk05060	1
dk05061	0
dk05062	1
dk05063	1
dk05064	0
dk05065	0
dk05066	0
dk05067	1
dk05068	1
