no11331	1
no11332	0
no11333	0
no11334	1
no11335	1
no11336	1
no11337	0
no11338	0
no11339	1
no11340	0
no11341	1
no11342	1
no11343	0
no11344	0
no11345	1
no11346	0
no11347	1
no11348	0
no11349	1
no11350	0
no11351	1
no11352	0
no11353	1
no11354	1
no11355	1
no11356	1
no11357	0
no11358	0
no11359	0
no11360	1
no11361	1
no11362	0
no11363	1
no11364	1
no11365	1
no11366	0
no11367	1
no11368	0
no11369	1
no11370	0
no11371	1
no11372	1
no11373	1
no11374	0
no11375	1
no11376	1
no11377	0
no11378	1
no11379	1
no11380	1
no11381	1
no11382	0
no11383	1
no11384	0
no11385	1
no11386	0
no11387	0
no11388	0
no11389	1
no11390	1
no11391	1
no11392	0
no11393	1
no11394	1
no11395	0
no11396	0
no11397	0
no11398	1
no11399	1
no11400	0
no11401	0
no11402	1
no11403	0
no11404	1
no11405	1
no11406	1
no11407	1
no11408	1
no11409	1
no11410	0
no11411	1
no11412	0
no11413	1
no11414	1
no11415	1
no11416	0
no11417	1
no11418	0
no11419	1
no11420	0
no11421	0
no11422	1
no11423	0
no11424	0
no11425	1
no11426	1
no11427	1
no11428	0
no11429	0
no11430	1
no11431	0
no11432	0
no11433	1
no11434	0
no11435	0
no11436	1
no11437	0
no11438	1
no11439	1
no11440	1
no11441	1
no11442	0
no11443	1
no11444	1
no11445	1
no11446	1
no11447	1
no11448	1
no11449	1
no11450	0
no11451	0
no11452	1
no11453	0
no11454	0
no11455	1
no11456	0
no11457	1
no11458	0
no11459	0
no11460	0
no11461	1
no11462	0
no11463	0
no11464	1
no11465	1
no11466	1
no11467	1
no11468	1
no11469	0
no11470	0
no11471	1
no11472	0
no11473	1
no11474	1
no11475	1
no11476	1
no11477	0
no11478	1
no11479	1
no11480	0
no11481	0
no11482	1
no11483	0
no11484	0
no11485	1
no11486	1
no11487	0
no11488	0
no11489	0
no11490	1
no11491	1
no11492	1
no11493	1
no11494	1
no11495	1
no11496	0
no11497	1
no11498	1
no11499	0
no11500	0
no11501	1
no11502	1
no11503	1
no11504	1
no11505	1
no11506	1
no11507	1
no11508	1
no11509	1
no11510	1
no11511	0
no11512	0
no11513	1
no11514	1
no11515	1
no11516	1
no11517	0
no11518	1
no11519	1
no11520	1
no11521	1
no11522	0
no11523	0
no11524	1
no11525	1
no11526	0
no11527	1
no11528	0
no11529	1
no11530	0
no11531	1
no11532	0
no11533	0
no11534	1
no11535	0
no11536	0
no11537	1
no11538	1
no11539	0
no11540	0
no11541	0
no11542	1
no11543	1
no11544	0
no11545	0
no11546	1
no11547	0
no11548	0
no11549	0
no11550	0
no11551	1
no11552	1
no11553	0
no11554	1
no11555	0
no11556	1
no11557	0
no11558	1
no11559	0
no11560	1
no11561	0
no11562	1
no11563	0
no11564	1
no11565	0
no11566	1
no11567	0
no11568	0
no11569	1
no11570	1
no11571	0
no11572	0
no11573	1
no11574	1
no11575	1
no11576	1
no11577	1
no11578	0
no11579	1
no11580	0
no11581	0
no11582	0
no11583	0
no11584	0
no11585	0
no11586	0
no11587	1
no11588	1
no11589	1
no11590	0
no11591	1
no11592	1
no11593	1
no11594	0
no11595	0
no11596	0
no11597	0
no11598	1
no11599	1
no11600	0
no11601	0
no11602	1
no11603	0
no11604	1
no11605	0
no11606	0
no11607	1
no11608	1
no11609	1
no11610	1
no11611	1
no11612	0
no11613	0
no11614	0
no11615	0
no11616	0
no11617	1
no11618	1
no11619	1
no11620	0
no11621	0
no11622	1
no11623	1
no11624	0
no11625	1
no11626	0
no11627	0
no11628	1
no11629	1
no11630	1
no11631	1
no11632	0
no11633	1
no11634	0
no11635	1
no11636	0
no11637	0
no11638	0
no11639	1
no11640	0
no11641	1
no11642	0
no11643	1
no11644	0
no11645	0
no11646	1
no11647	0
no11648	1
no11649	0
no11650	1
no11651	0
no11652	0
no11653	1
no11654	1
no11655	0
no11656	1
no11657	1
no11658	1
no11659	1
no11660	1
no11661	1
no11662	0
no11663	0
no11664	1
no11665	0
no11666	0
no11667	1
no11668	1
no11669	1
no11670	1
no11671	1
no11672	1
no11673	1
no11674	0
no11675	0
no11676	1
no11677	1
no11678	0
no11679	1
no11680	0
no11681	0
no11682	0
no11683	1
no11684	0
no11685	0
no11686	1
no11687	1
no11688	0
no11689	0
no11690	1
no11691	0
no11692	1
no11693	1
no11694	0
no11695	1
no11696	0
no11697	0
no11698	0
no11699	0
no11700	0
no11701	1
no11702	1
no11703	0
no11704	1
no11705	0
no11706	0
no11707	0
no11708	1
no11709	1
no11710	0
no11711	0
no11712	1
no11713	0
no11714	0
no11715	0
no11716	0
no11717	0
no11718	1
no11719	1
no11720	1
no11721	1
no11722	0
no11723	0
no11724	0
no11725	0
no11726	1
no11727	0
no11728	1
no11729	1
no11730	0
no11731	0
no11732	0
no11733	0
no11734	0
no11735	1
no11736	1
no11737	0
no11738	0
no11739	1
no11740	0
no11741	0
no11742	1
no11743	0
no11744	0
no11745	1
no11746	0
no11747	0
no11748	1
no11749	1
no11750	0
no11751	1
no11752	0
no11753	1
no11754	1
no11755	1
no11756	1
no11757	0
no11758	1
no11759	0
no11760	1
no11761	0
no11762	1
no11763	0
no11764	0
no11765	0
no11766	0
no11767	1
no11768	0
no11769	1
no11770	1
no11771	1
no11772	0
no11773	1
no11774	0
no11775	1
no11776	1
no11777	1
no11778	0
no11779	0
no11780	1
no11781	0
no11782	1
no11783	0
no11784	0
no11785	0
no11786	1
no11787	0
no11788	1
no11789	0
no11790	1
no11791	1
no11792	1
no11793	1
no11794	0
no11795	1
no11796	1
no11797	1
no11798	0
no11799	0
no11800	0
no11801	0
no11802	1
no11803	1
no11804	1
no11805	0
no11806	0
no11807	0
no11808	0
no11809	0
no11810	1
no11811	0
no11812	0
no11813	0
no11814	1
no11815	1
no11816	0
no11817	0
no11818	1
no11819	1
no11820	1
no11821	1
no11822	1
no11823	0
no11824	1
no11825	0
no11826	1
no11827	0
no11828	1
no11829	1
no11830	0
no11831	1
no11832	0
no11833	0
no11834	0
no11835	1
no11836	0
no11837	1
no11838	0
no11839	0
no11840	1
no11841	0
no11842	0
no11843	0
no11844	0
no11845	1
no11846	1
no11847	0
no11848	1
no11849	0
no11850	1
no11851	1
no11852	0
no11853	0
no11854	1
no11855	0
no11856	0
no11857	0
no11858	1
no11859	1
no11860	1
no11861	0
no11862	1
no11863	1
no11864	0
no11865	1
no11866	1
no11867	1
no11868	0
no11869	1
no11870	0
no11871	1
no11872	1
no11873	0
no11874	0
no11875	0
no11876	0
no11877	1
no11878	1
no11879	1
no11880	1
no11881	0
no11882	1
no11883	0
no11884	0
no11885	0
no11886	0
no11887	0
no11888	1
no11889	0
no11890	1
no11891	0
no11892	1
no11893	0
no11894	1
no11895	1
no11896	0
no11897	1
no11898	1
no11899	1
no11900	0
no11901	0
no11902	1
no11903	0
no11904	1
no11905	1
no11906	1
no11907	0
no11908	1
no11909	1
no11910	1
no11911	0
no11912	0
no11913	0
no11914	0
no11915	1
no11916	0
no11917	1
no11918	0
no11919	1
no11920	1
no11921	0
no11922	0
no11923	1
no11924	0
no11925	1
no11926	1
no11927	0
no11928	0
no11929	1
no11930	1
no11931	1
no11932	1
no11933	1
no11934	1
no11935	0
no11936	0
no11937	0
no11938	1
no11939	0
no11940	1
no11941	1
no11942	0
no11943	1
no11944	1
no11945	1
no11946	0
no11947	0
no11948	0
no11949	1
no11950	1
no11951	1
no11952	1
no11953	0
no11954	1
no11955	1
no11956	0
no11957	1
no11958	1
no11959	0
no11960	0
no11961	0
no11962	1
no11963	1
no11964	1
no11965	0
no11966	1
no11967	1
no11968	1
no11969	0
no11970	0
no11971	0
no11972	0
no11973	0
no11974	0
no11975	0
no11976	0
no11977	1
no11978	0
no11979	1
no11980	1
no11981	1
no11982	0
no11983	0
no11984	0
no11985	1
no11986	1
no11987	1
no11988	1
no11989	1
no11990	0
no11991	1
no11992	1
no11993	1
no11994	0
no11995	0
no11996	0
no11997	1
no11998	1
no11999	0
no12000	1
no12001	0
no12002	0
no12003	1
no12004	1
no12005	0
no12006	0
no12007	0
no12008	1
no12009	1
no12010	0
no12011	0
no12012	0
no12013	0
no12014	1
no12015	0
no12016	1
no12017	1
no12018	1
no12019	0
no12020	1
no12021	1
no12022	0
no12023	0
no12024	0
no12025	1
no12026	1
no12027	1
no12028	0
no12029	1
no12030	0
no12031	0
no12032	0
no12033	1
no12034	0
no12035	1
no12036	0
no12037	1
no12038	1
no12039	1
no12040	0
no12041	0
no12042	0
no12043	1
no12044	0
no12045	1
no12046	1
no12047	1
no12048	0
no12049	0
no12050	0
no12051	0
no12052	1
no12053	1
no12054	1
no12055	0
no12056	1
no12057	1
no12058	0
no12059	0
no12060	0
no12061	0
no12062	0
no12063	0
no12064	1
no12065	1
no12066	0
no12067	0
no12068	0
no12069	0
no12070	0
no12071	0
no12072	1
no12073	0
no12074	1
no12075	0
no12076	1
no12077	0
no12078	1
no12079	1
no12080	0
no12081	1
no12082	0
no12083	0
no12084	1
no12085	1
no12086	1
no12087	1
no12088	0
no12089	0
no12090	1
no12091	0
no12092	0
no12093	0
no12094	0
no12095	1
no12096	1
no12097	0
no12098	0
no12099	0
no12100	0
no12101	0
no12102	0
no12103	1
no12104	0
no12105	0
no12106	0
no12107	0
no12108	0
no12109	0
no12110	1
no12111	0
no12112	0
no12113	0
no12114	0
no12115	0
no12116	0
no12117	1
no12118	1
no12119	1
no12120	1
no12121	1
no12122	0
no12123	0
no12124	0
no12125	0
no12126	1
no12127	0
no12128	0
no12129	1
no12130	1
no12131	1
no12132	0
no12133	0
no12134	1
no12135	1
no12136	1
no12137	1
no12138	0
no12139	1
no12140	0
no12141	1
no12142	0
no12143	0
no12144	0
no12145	0
no12146	0
no12147	1
no12148	0
no12149	1
no12150	1
no12151	0
no12152	1
no12153	1
no12154	1
no12155	0
no12156	1
no12157	0
no12158	1
no12159	1
no12160	0
no12161	1
no12162	1
no12163	0
no12164	1
no12165	1
no12166	1
no12167	0
no12168	1
no12169	0
no12170	1
no12171	0
no12172	0
no12173	1
no12174	1
no12175	0
no12176	0
no12177	1
no12178	0
no12179	0
no12180	1
no12181	0
no12182	0
no12183	1
no12184	1
no12185	1
no12186	1
no12187	1
no12188	1
no12189	1
no12190	1
no12191	0
no12192	0
no12193	0
no12194	0
no12195	0
no12196	1
no12197	1
no12198	1
no12199	0
no12200	0
no12201	1
no12202	1
no12203	0
no12204	1
no12205	0
no12206	1
no12207	1
no12208	0
no12209	0
no12210	1
no12211	1
no12212	0
no12213	1
no12214	1
no12215	0
no12216	0
no12217	1
no12218	1
no12219	0
no12220	0
no12221	1
no12222	0
no12223	0
no12224	1
no12225	0
no12226	0
no12227	0
no12228	1
no12229	1
no12230	1
no12231	1
no12232	0
no12233	1
no12234	1
no12235	0
no12236	1
no12237	1
no12238	0
no12239	0
no12240	1
no12241	1
no12242	1
no12243	1
no12244	1
no12245	1
no12246	1
no12247	0
no12248	1
no12249	0
no12250	0
no12251	0
no12252	0
no12253	0
no12254	1
no12255	1
no12256	1
no12257	1
no12258	0
no12259	1
no12260	1
no12261	1
no12262	0
no12263	0
no12264	0
no12265	1
no12266	0
no12267	1
no12268	0
no12269	0
no12270	0
no12271	0
no12272	1
no12273	0
no12274	1
no12275	1
no12276	0
no12277	1
no12278	1
no12279	0
no12280	1
no12281	1
no12282	1
no12283	1
no12284	0
no12285	0
no12286	1
no12287	1
no12288	1
no12289	0
no12290	0
no12291	0
no12292	1
no12293	1
no12294	0
no12295	1
no12296	1
no12297	0
no12298	0
no12299	0
no12300	0
no12301	1
no12302	0
no12303	0
no12304	0
no12305	1
no12306	1
no12307	0
no12308	0
no12309	1
no12310	0
no12311	0
no12312	0
no12313	1
no12314	1
no12315	0
no12316	1
no12317	1
no12318	0
no12319	0
no12320	0
no12321	0
no12322	0
no12323	1
no12324	1
no12325	1
no12326	0
no12327	0
no12328	1
no12329	0
no12330	1
no12331	0
no12332	0
no12333	0
no12334	0
no12335	1
no12336	1
no12337	0
no12338	0
no12339	1
no12340	0
no12341	1
no12342	0
no12343	0
no12344	0
no12345	1
no12346	0
no12347	0
no12348	0
no12349	0
no12350	0
no12351	0
no12352	1
no12353	1
no12354	1
no12355	0
no12356	0
no12357	0
no12358	0
no12359	1
no12360	1
no12361	1
no12362	1
no12363	0
no12364	1
no12365	0
no12366	0
no12367	1
no12368	1
no12369	1
no12370	1
no12371	1
no12372	0
no12373	1
no12374	1
no12375	0
no12376	0
no12377	1
no12378	1
no12379	0
no12380	1
no12381	1
no12382	1
no12383	0
no12384	1
no12385	1
no12386	1
no12387	1
no12388	1
no12389	0
no12390	0
no12391	0
no12392	1
no12393	0
no12394	1
no12395	0
no12396	1
no12397	1
no12398	1
no12399	0
no12400	1
no12401	1
no12402	1
no12403	0
no12404	0
no12405	1
no12406	0
no12407	1
no12408	0
no12409	1
no12410	1
no12411	0
no12412	0
no12413	1
no12414	1
no12415	0
no12416	1
no12417	1
no12418	0
no12419	0
no12420	0
no12421	1
no12422	1
no12423	0
no12424	1
no12425	0
no12426	0
no12427	1
no12428	0
no12429	1
no12430	0
no12431	1
no12432	0
no12433	1
no12434	0
no12435	1
no12436	0
no12437	0
no12438	1
no12439	1
no12440	1
no12441	1
no12442	1
no12443	1
no12444	1
no12445	1
no12446	1
no12447	1
no12448	1
no12449	0
no12450	1
no12451	0
no12452	1
no12453	0
no12454	1
no12455	0
no12456	0
no12457	1
no12458	0
no12459	1
no12460	0
no12461	0
no12462	0
no12463	0
no12464	1
no12465	0
no12466	0
no12467	1
no12468	1
no12469	1
no12470	1
no12471	1
no12472	1
no12473	1
no12474	1
no12475	0
no12476	0
no12477	1
no12478	1
no12479	1
no12480	1
no12481	1
no12482	0
no12483	1
no12484	1
no12485	1
no12486	1
no12487	1
no12488	1
no12489	0
no12490	0
no12491	1
no12492	1
no12493	1
no12494	0
no12495	1
no12496	1
no12497	0
no12498	1
no12499	1
no12500	0
no12501	0
no12502	0
no12503	0
no12504	1
no12505	1
no12506	0
no12507	0
no12508	1
no12509	0
no12510	1
no12511	1
no12512	1
no12513	0
no12514	1
no12515	1
no12516	1
no12517	0
no12518	0
no12519	0
no12520	1
no12521	1
no12522	1
no12523	0
no12524	0
no12525	0
no12526	1
no12527	1
no12528	1
no12529	1
no12530	1
no12531	1
no12532	1
no12533	1
no12534	0
no12535	0
no12536	1
no12537	0
no12538	1
no12539	1
no12540	1
no12541	1
no12542	1
no12543	0
no12544	1
no12545	1
no12546	0
no12547	1
no12548	1
no12549	1
no12550	1
no12551	1
no12552	1
no12553	1
no12554	1
no12555	1
no12556	1
no12557	0
no12558	0
no12559	0
no12560	1
no12561	0
no12562	1
no12563	0
no12564	0
no12565	1
no12566	1
no12567	0
no12568	0
no12569	0
no12570	1
no12571	0
no12572	1
no12573	1
no12574	1
no12575	1
no12576	1
no12577	0
no12578	0
no12579	1
no12580	1
no12581	1
no12582	0
no12583	1
no12584	0
no12585	0
no12586	1
no12587	0
no12588	1
no12589	0
no12590	1
no12591	1
no12592	0
no12593	1
no12594	0
no12595	0
no12596	1
no12597	0
no12598	0
no12599	0
no12600	0
no12601	1
no12602	0
no12603	0
no12604	1
no12605	1
no12606	1
no12607	0
no12608	1
no12609	1
no12610	0
no12611	1
no12612	0
no12613	0
no12614	0
no12615	0
no12616	1
no12617	0
no12618	0
no12619	1
no12620	1
no12621	0
no12622	1
no12623	1
no12624	1
no12625	0
no12626	0
no12627	1
no12628	1
no12629	1
no12630	1
no12631	0
no12632	1
no12633	1
no12634	0
no12635	1
no12636	1
no12637	1
no12638	1
no12639	1
no12640	1
no12641	0
no12642	1
no12643	1
no12644	1
no12645	1
no12646	1
no12647	0
no12648	0
no12649	0
no12650	1
no12651	1
no12652	0
no12653	0
no12654	0
no12655	1
no12656	1
no12657	0
no12658	0
no12659	1
no12660	1
no12661	0
no12662	1
no12663	0
no12664	0
no12665	1
no12666	1
no12667	0
no12668	1
no12669	1
no12670	1
no12671	1
no12672	1
no12673	1
no12674	1
no12675	1
no12676	0
no12677	1
no12678	1
no12679	0
no12680	0
no12681	0
no12682	0
no12683	0
no12684	0
no12685	1
no12686	0
no12687	0
no12688	0
no12689	0
no12690	0
no12691	0
no12692	1
no12693	1
no12694	0
no12695	1
no12696	0
no12697	1
no12698	0
no12699	0
no12700	0
no12701	1
no12702	1
no12703	1
no12704	1
no12705	1
no12706	1
no12707	0
no12708	1
no12709	0
no12710	0
no12711	1
no12712	1
no12713	0
no12714	1
no12715	1
no12716	0
no12717	1
no12718	1
no12719	1
no12720	0
no12721	1
no12722	1
no12723	0
no12724	0
no12725	0
no12726	1
no12727	1
no12728	0
no12729	1
no12730	1
no12731	0
no12732	1
no12733	1
no12734	0
no12735	1
no12736	0
no12737	1
no12738	1
no12739	1
no12740	1
no12741	1
no12742	1
no12743	0
no12744	0
no12745	1
no12746	0
no12747	0
no12748	0
no12749	1
no12750	1
no12751	0
no12752	0
no12753	0
no12754	0
no12755	1
no12756	1
no12757	0
no12758	0
no12759	0
no12760	1
no12761	0
no12762	0
no12763	1
no12764	0
no12765	0
no12766	0
no12767	0
no12768	0
no12769	1
no12770	0
no12771	0
no12772	1
no12773	1
no12774	1
no12775	1
no12776	1
no12777	1
no12778	0
no12779	0
no12780	0
no12781	0
no12782	1
no12783	1
no12784	1
no12785	1
no12786	1
no12787	1
no12788	1
no12789	1
no12790	0
no12791	1
no12792	1
no12793	0
no12794	1
no12795	1
no12796	1
no12797	1
no12798	1
no12799	0
no12800	0
no12801	1
no12802	0
no12803	0
no12804	1
no12805	0
no12806	0
no12807	0
no12808	0
no12809	1
no12810	0
no12811	1
no12812	0
no12813	0
no12814	1
no12815	1
no12816	1
no12817	0
no12818	0
no12819	1
no12820	0
no12821	1
no12822	1
no12823	0
no12824	0
no12825	0
no12826	1
no12827	0
no12828	1
no12829	1
no12830	1
no12831	1
no12832	0
no12833	0
no12834	0
no12835	0
no12836	0
no12837	0
no12838	1
no12839	1
no12840	1
no12841	1
no12842	0
no12843	0
no12844	1
no12845	1
no12846	0
no12847	1
no12848	0
no12849	1
no12850	0
no12851	0
no12852	1
no12853	0
no12854	1
no12855	0
no12856	0
no12857	1
no12858	1
no12859	1
no12860	0
no12861	0
no12862	0
no12863	1
no12864	0
no12865	1
no12866	1
no12867	1
no12868	1
no12869	1
no12870	1
no12871	1
no12872	1
no12873	1
no12874	0
no12875	0
no12876	0
no12877	1
no12878	1
no12879	0
no12880	0
no12881	0
no12882	0
no12883	0
no12884	0
no12885	1
no12886	1
no12887	0
no12888	1
no12889	1
no12890	0
no12891	0
no12892	0
no12893	0
no12894	0
no12895	1
no12896	0
no12897	0
no12898	0
no12899	1
no12900	1
no12901	1
no12902	0
no12903	0
no12904	1
no12905	1
no12906	0
no12907	0
no12908	0
no12909	1
no12910	0
no12911	0
no12912	1
no12913	1
no12914	0
no12915	1
no12916	1
no12917	0
no12918	1
no12919	1
no12920	1
no12921	0
no12922	0
no12923	0
no12924	0
no12925	0
no12926	0
no12927	0
no12928	1
no12929	1
no12930	1
no12931	0
no12932	1
no12933	0
no12934	0
no12935	0
no12936	1
no12937	1
no12938	1
no12939	0
no12940	1
no12941	1
no12942	1
no12943	0
no12944	0
no12945	1
no12946	0
no12947	0
no12948	1
no12949	0
no12950	0
no12951	1
no12952	0
no12953	0
no12954	0
no12955	1
no12956	1
no12957	0
no12958	0
no12959	0
no12960	0
no12961	0
no12962	0
no12963	0
no12964	1
no12965	1
no12966	1
no12967	1
no12968	1
no12969	0
no12970	0
no12971	1
no12972	0
no12973	0
no12974	1
no12975	1
no12976	0
no12977	0
no12978	0
no12979	1
no12980	1
no12981	1
no12982	1
no12983	0
no12984	0
no12985	0
no12986	0
no12987	1
no12988	1
no12989	0
no12990	1
no12991	1
no12992	0
no12993	1
no12994	1
no12995	1
no12996	0
no12997	1
no12998	1
no12999	0
no13000	0
no13001	1
no13002	1
no13003	1
no13004	1
no13005	0
no13006	1
