es-ga01734	0
es-ga01735	1
es-ga01736	1
es-ga01737	0
es-ga01738	0
es-ga01739	1
es-ga01740	0
es-ga01741	1
es-ga01742	1
es-ga01743	1
es-ga01744	0
es-ga01745	1
es-ga01746	0
es-ga01747	0
es-ga01748	1
es-ga01749	0
es-ga01750	1
es-ga01751	1
es-ga01752	0
es-ga01753	1
es-ga01754	1
es-ga01755	0
es-ga01756	1
es-ga01757	0
es-ga01758	0
es-ga01759	1
es-ga01760	1
es-ga01761	1
es-ga01762	0
es-ga01763	0
es-ga01764	0
es-ga01765	1
es-ga01766	1
es-ga01767	1
es-ga01768	0
es-ga01769	1
es-ga01770	1
es-ga01771	0
es-ga01772	0
es-ga01773	0
es-ga01774	0
es-ga01775	1
es-ga01776	1
es-ga01777	0
es-ga01778	0
es-ga01779	0
es-ga01780	0
es-ga01781	0
es-ga01782	1
es-ga01783	1
es-ga01784	0
es-ga01785	1
es-ga01786	1
es-ga01787	0
es-ga01788	0
es-ga01789	1
es-ga01790	1
es-ga01791	1
es-ga01792	1
es-ga01793	0
es-ga01794	1
es-ga01795	1
es-ga01796	0
es-ga01797	1
es-ga01798	1
es-ga01799	0
es-ga01800	0
es-ga01801	1
es-ga01802	1
es-ga01803	0
es-ga01804	1
es-ga01805	0
es-ga01806	1
es-ga01807	0
es-ga01808	1
es-ga01809	0
es-ga01810	1
es-ga01811	1
es-ga01812	1
es-ga01813	0
es-ga01814	0
es-ga01815	0
es-ga01816	0
es-ga01817	0
es-ga01818	1
es-ga01819	1
es-ga01820	0
es-ga01821	1
es-ga01822	1
es-ga01823	0
es-ga01824	0
es-ga01825	1
es-ga01826	1
es-ga01827	0
es-ga01828	1
es-ga01829	1
es-ga01830	1
es-ga01831	1
es-ga01832	1
es-ga01833	0
es-ga01834	0
es-ga01835	1
es-ga01836	0
es-ga01837	1
es-ga01838	0
es-ga01839	1
es-ga01840	0
es-ga01841	1
es-ga01842	0
es-ga01843	0
es-ga01844	1
es-ga01845	1
es-ga01846	1
es-ga01847	1
es-ga01848	1
es-ga01849	0
es-ga01850	1
es-ga01851	0
es-ga01852	0
es-ga01853	1
es-ga01854	1
es-ga01855	0
es-ga01856	0
es-ga01857	0
es-ga01858	1
es-ga01859	0
es-ga01860	1
es-ga01861	0
es-ga01862	1
es-ga01863	1
es-ga01864	1
es-ga01865	0
es-ga01866	1
es-ga01867	1
es-ga01868	1
es-ga01869	0
es-ga01870	0
es-ga01871	1
es-ga01872	1
es-ga01873	1
es-ga01874	1
es-ga01875	0
es-ga01876	0
es-ga01877	1
es-ga01878	1
es-ga01879	1
es-ga01880	1
es-ga01881	1
es-ga01882	0
es-ga01883	1
es-ga01884	0
es-ga01885	0
es-ga01886	1
es-ga01887	0
es-ga01888	0
es-ga01889	0
es-ga01890	0
es-ga01891	1
es-ga01892	1
es-ga01893	0
es-ga01894	0
es-ga01895	1
es-ga01896	0
es-ga01897	0
es-ga01898	1
es-ga01899	0
es-ga01900	0
es-ga01901	1
es-ga01902	0
es-ga01903	0
es-ga01904	0
es-ga01905	1
es-ga01906	0
es-ga01907	0
es-ga01908	0
es-ga01909	1
es-ga01910	0
es-ga01911	0
es-ga01912	0
es-ga01913	1
es-ga01914	1
es-ga01915	1
es-ga01916	1
es-ga01917	1
es-ga01918	1
es-ga01919	1
es-ga01920	0
es-ga01921	1
es-ga01922	1
es-ga01923	1
es-ga01924	1
es-ga01925	0
es-ga01926	0
es-ga01927	1
es-ga01928	1
es-ga01929	0
es-ga01930	0
es-ga01931	1
es-ga01932	0
es-ga01933	1
es-ga01934	0
es-ga01935	0
es-ga01936	0
es-ga01937	0
es-ga01938	1
es-ga01939	0
es-ga01940	1
es-ga01941	0
es-ga01942	1
es-ga01943	1
es-ga01944	1
es-ga01945	1
es-ga01946	0
es-ga01947	1
es-ga01948	0
es-ga01949	1
es-ga01950	1
es-ga01951	1
es-ga01952	0
es-ga01953	0
es-ga01954	1
es-ga01955	1
es-ga01956	1
es-ga01957	1
es-ga01958	1
es-ga01959	1
es-ga01960	1
es-ga01961	0
es-ga01962	0
es-ga01963	1
es-ga01964	1
es-ga01965	1
es-ga01966	1
es-ga01967	0
es-ga01968	0
es-ga01969	1
es-ga01970	0
es-ga01971	1
es-ga01972	1
es-ga01973	0
es-ga01974	1
es-ga01975	1
es-ga01976	0
es-ga01977	1
es-ga01978	1
es-ga01979	1
es-ga01980	1
es-ga01981	0
es-ga01982	1
es-ga01983	0
es-ga01984	0
es-ga01985	1
es-ga01986	1
es-ga01987	0
es-ga01988	1
es-ga01989	0
es-ga01990	0
es-ga01991	0
es-ga01992	1
es-ga01993	1
es-ga01994	0
es-ga01995	0
es-ga01996	1
es-ga01997	0
es-ga01998	1
es-ga01999	0
es-ga02000	1
es-ga02001	1
es-ga02002	0
es-ga02003	0
es-ga02004	0
es-ga02005	1
es-ga02006	1
es-ga02007	1
es-ga02008	1
es-ga02009	1
es-ga02010	1
es-ga02011	0
es-ga02012	0
es-ga02013	0
es-ga02014	1
es-ga02015	1
es-ga02016	1
es-ga02017	0
es-ga02018	0
es-ga02019	0
es-ga02020	1
es-ga02021	1
es-ga02022	1
es-ga02023	1
es-ga02024	0
es-ga02025	0
es-ga02026	0
es-ga02027	0
es-ga02028	1
es-ga02029	0
es-ga02030	1
es-ga02031	1
es-ga02032	0
es-ga02033	1
es-ga02034	0
es-ga02035	0
es-ga02036	1
es-ga02037	0
es-ga02038	0
es-ga02039	0
es-ga02040	1
es-ga02041	0
es-ga02042	0
es-ga02043	0
es-ga02044	1
es-ga02045	1
es-ga02046	0
es-ga02047	0
es-ga02048	1
es-ga02049	0
es-ga02050	0
es-ga02051	0
es-ga02052	0
es-ga02053	1
es-ga02054	0
es-ga02055	0
es-ga02056	1
es-ga02057	1
es-ga02058	0
es-ga02059	1
es-ga02060	1
es-ga02061	1
es-ga02062	1
es-ga02063	0
es-ga02064	0
es-ga02065	1
es-ga02066	0
es-ga02067	0
es-ga02068	1
es-ga02069	0
es-ga02070	1
es-ga02071	1
es-ga02072	1
es-ga02073	0
es-ga02074	1
es-ga02075	0
es-ga02076	0
es-ga02077	0
es-ga02078	0
es-ga02079	0
es-ga02080	0
es-ga02081	0
es-ga02082	1
es-ga02083	0
es-ga02084	1
es-ga02085	0
es-ga02086	0
es-ga02087	0
es-ga02088	0
es-ga02089	1
es-ga02090	1
es-ga02091	0
es-ga02092	0
es-ga02093	1
es-ga02094	0
es-ga02095	0
es-ga02096	1
es-ga02097	0
es-ga02098	1
es-ga02099	0
es-ga02100	1
es-ga02101	1
es-ga02102	0
es-ga02103	1
es-ga02104	1
es-ga02105	0
es-ga02106	0
es-ga02107	0
es-ga02108	1
es-ga02109	1
es-ga02110	0
es-ga02111	1
es-ga02112	0
es-ga02113	1
es-ga02114	0
es-ga02115	0
es-ga02116	0
es-ga02117	1
es-ga02118	1
es-ga02119	1
es-ga02120	1
es-ga02121	0
es-ga02122	0
es-ga02123	0
es-ga02124	0
es-ga02125	1
es-ga02126	0
es-ga02127	1
es-ga02128	1
es-ga02129	0
es-ga02130	1
es-ga02131	0
es-ga02132	1
es-ga02133	0
es-ga02134	0
es-ga02135	0
es-ga02136	0
es-ga02137	0
es-ga02138	1
es-ga02139	0
es-ga02140	1
es-ga02141	1
es-ga02142	1
es-ga02143	1
es-ga02144	1
es-ga02145	1
es-ga02146	1
es-ga02147	1
es-ga02148	1
es-ga02149	1
es-ga02150	0
es-ga02151	1
es-ga02152	1
es-ga02153	0
es-ga02154	1
es-ga02155	1
es-ga02156	1
es-ga02157	0
es-ga02158	0
es-ga02159	1
es-ga02160	1
es-ga02161	0
es-ga02162	1
es-ga02163	0
es-ga02164	0
es-ga02165	1
es-ga02166	1
es-ga02167	1
es-ga02168	1
es-ga02169	1
es-ga02170	1
es-ga02171	0
es-ga02172	1
es-ga02173	0
es-ga02174	0
es-ga02175	1
es-ga02176	0
es-ga02177	0
es-ga02178	1
es-ga02179	1
es-ga02180	1
es-ga02181	0
es-ga02182	1
es-ga02183	1
es-ga02184	1
es-ga02185	1
es-ga02186	0
es-ga02187	0
es-ga02188	0
es-ga02189	0
es-ga02190	0
es-ga02191	1
es-ga02192	0
es-ga02193	1
es-ga02194	1
es-ga02195	0
es-ga02196	1
es-ga02197	1
es-ga02198	1
es-ga02199	0
es-ga02200	0
es-ga02201	0
es-ga02202	0
es-ga02203	1
es-ga02204	0
es-ga02205	1
es-ga02206	1
es-ga02207	1
es-ga02208	1
es-ga02209	0
es-ga02210	0
es-ga02211	1
es-ga02212	1
es-ga02213	0
es-ga02214	1
es-ga02215	0
es-ga02216	0
es-ga02217	0
es-ga02218	1
es-ga02219	1
es-ga02220	1
es-ga02221	0
es-ga02222	0
es-ga02223	0
es-ga02224	1
es-ga02225	0
es-ga02226	0
es-ga02227	1
es-ga02228	1
es-ga02229	0
es-ga02230	0
es-ga02231	0
es-ga02232	1
es-ga02233	1
es-ga02234	0
es-ga02235	0
es-ga02236	0
es-ga02237	1
es-ga02238	0
es-ga02239	1
es-ga02240	1
es-ga02241	0
es-ga02242	0
es-ga02243	0
es-ga02244	1
es-ga02245	0
es-ga02246	0
es-ga02247	0
es-ga02248	1
es-ga02249	1
es-ga02250	0
es-ga02251	1
es-ga02252	0
es-ga02253	0
es-ga02254	0
es-ga02255	0
es-ga02256	0
es-ga02257	1
es-ga02258	1
es-ga02259	1
es-ga02260	0
es-ga02261	1
es-ga02262	1
es-ga02263	0
es-ga02264	0
es-ga02265	1
es-ga02266	1
es-ga02267	1
es-ga02268	0
es-ga02269	1
es-ga02270	0
es-ga02271	1
es-ga02272	1
es-ga02273	1
es-ga02274	1
es-ga02275	1
es-ga02276	1
es-ga02277	0
es-ga02278	1
es-ga02279	0
es-ga02280	0
es-ga02281	0
es-ga02282	0
es-ga02283	0
es-ga02284	0
es-ga02285	0
es-ga02286	0
es-ga02287	0
es-ga02288	1
es-ga02289	1
es-ga02290	1
es-ga02291	0
es-ga02292	0
es-ga02293	0
es-ga02294	0
es-ga02295	0
es-ga02296	1
es-ga02297	0
es-ga02298	1
es-ga02299	1
es-ga02300	1
es-ga02301	1
es-ga02302	1
es-ga02303	1
es-ga02304	0
es-ga02305	1
es-ga02306	1
es-ga02307	1
es-ga02308	1
es-ga02309	0
es-ga02310	1
es-ga02311	0
es-ga02312	1
es-ga02313	1
es-ga02314	1
es-ga02315	0
es-ga02316	1
es-ga02317	0
es-ga02318	1
es-ga02319	0
es-ga02320	1
es-ga02321	0
es-ga02322	1
es-ga02323	1
es-ga02324	1
es-ga02325	1
es-ga02326	1
es-ga02327	1
es-ga02328	1
es-ga02329	0
es-ga02330	0
es-ga02331	1
es-ga02332	1
es-ga02333	1
es-ga02334	1
es-ga02335	0
es-ga02336	1
es-ga02337	0
es-ga02338	0
es-ga02339	0
es-ga02340	1
es-ga02341	1
es-ga02342	1
es-ga02343	0
es-ga02344	1
es-ga02345	1
es-ga02346	1
es-ga02347	0
es-ga02348	1
es-ga02349	0
es-ga02350	0
es-ga02351	1
es-ga02352	0
es-ga02353	1
es-ga02354	0
es-ga02355	0
es-ga02356	1
es-ga02357	1
es-ga02358	0
es-ga02359	0
es-ga02360	0
es-ga02361	1
es-ga02362	1
es-ga02363	1
es-ga02364	1
es-ga02365	1
es-ga02366	0
es-ga02367	1
es-ga02368	1
es-ga02369	0
es-ga02370	0
es-ga02371	1
es-ga02372	1
es-ga02373	0
es-ga02374	1
es-ga02375	0
es-ga02376	1
es-ga02377	0
es-ga02378	0
es-ga02379	0
es-ga02380	1
es-ga02381	1
es-ga02382	1
es-ga02383	0
es-ga02384	1
es-ga02385	0
es-ga02386	1
es-ga02387	1
es-ga02388	0
es-ga02389	0
es-ga02390	0
es-ga02391	0
es-ga02392	1
es-ga02393	1
es-ga02394	0
es-ga02395	1
es-ga02396	1
es-ga02397	0
es-ga02398	0
es-ga02399	1
es-ga02400	0
es-ga02401	1
es-ga02402	0
es-ga02403	0
es-ga02404	0
es-ga02405	1
es-ga02406	0
es-ga02407	1
es-ga02408	0
es-ga02409	1
es-ga02410	0
es-ga02411	1
es-ga02412	1
es-ga02413	1
es-ga02414	0
es-ga02415	1
es-ga02416	1
es-ga02417	1
es-ga02418	1
es-ga02419	1
es-ga02420	0
es-ga02421	1
es-ga02422	1
es-ga02423	1
es-ga02424	0
es-ga02425	0
es-ga02426	0
es-ga02427	0
es-ga02428	1
es-ga02429	1
es-ga02430	0
es-ga02431	1
es-ga02432	1
es-ga02433	0
es-ga02434	0
es-ga02435	0
es-ga02436	1
es-ga02437	1
es-ga02438	1
es-ga02439	1
es-ga02440	0
es-ga02441	0
es-ga02442	1
es-ga02443	0
es-ga02444	0
es-ga02445	0
es-ga02446	1
es-ga02447	0
es-ga02448	1
es-ga02449	0
es-ga02450	0
es-ga02451	1
es-ga02452	1
es-ga02453	0
es-ga02454	1
es-ga02455	1
es-ga02456	0
es-ga02457	0
es-ga02458	0
es-ga02459	1
es-ga02460	0
es-ga02461	1
es-ga02462	0
es-ga02463	0
es-ga02464	0
es-ga02465	0
es-ga02466	0
es-ga02467	0
es-ga02468	1
es-ga02469	0
es-ga02470	0
es-ga02471	1
es-ga02472	1
es-ga02473	0
es-ga02474	0
es-ga02475	0
es-ga02476	1
es-ga02477	1
es-ga02478	0
es-ga02479	0
es-ga02480	1
es-ga02481	1
es-ga02482	1
es-ga02483	0
es-ga02484	0
es-ga02485	0
es-ga02486	0
es-ga02487	1
es-ga02488	1
es-ga02489	1
es-ga02490	1
es-ga02491	0
es-ga02492	0
es-ga02493	0
es-ga02494	1
es-ga02495	0
es-ga02496	1
es-ga02497	1
